,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-06-14,134.46000700000002,135.820007,133.449997,134.58999599999999,103.58371700000001,536500,102.81067666666719,104.51166542857132,103.17997427999985,101.7840912199997,102.43567657470705,103.329758,-23.890571647905368,0.0,1.1480404252929617
1,2013-06-17,135.309998,136.029999,133.490005,134.259995,103.329758,855400,102.65760900000052,104.37386695238085,103.19259635999987,101.7600146049997,102.59573364257812,103.822304,-23.58428611398494,-0.7340243574218732,0.0
2,2013-06-18,134.360001,135.800003,133.889999,134.899994,103.822304,456000,102.71233633333388,104.23496728571415,103.22138069999987,101.73919047999969,103.2279281616211,100.643761,-23.478181799162197,0.0,0.5943758383789088
3,2013-06-19,134.809998,135.220001,130.149994,130.770004,100.643761,554000,102.39337088888941,103.8732453333332,103.17935937999987,101.70488071499969,103.33393096923828,98.488815,-20.980402379403245,0.0,-2.6901699692382834
4,2013-06-20,129.979996,130.110001,126.910004,127.970001,98.488815,904500,101.83667511111165,103.37885290476177,103.09454689999987,101.6640839399997,102.17892456054688,101.351807,-20.154001905066114,3.690109560546873,0.0
5,2013-06-21,128.639999,132.78999299999998,128.639999,131.690002,101.351807,1298400,101.68617088888942,103.12707638095225,103.04821557999985,101.63857994499969,101.73284149169922,102.775604,-22.7482421241825,0.381034491699225,0.0
6,2013-06-24,130.429993,136.880005,128.669998,133.53999299999998,102.775604,1358200,101.89653444444497,102.92733952380941,103.01696801999987,101.61635864499969,101.6564712524414,104.237915,-23.87563532937925,-1.119132747558595,0.0
7,2013-06-25,134.91000400000001,136.440002,133.550003,135.440002,104.237915,1075600,102.42159022222276,102.81226357142845,103.06268379999985,101.6012983749997,101.92444610595705,104.881752,-24.745684730603422,-2.3134688940429697,0.0
8,2013-06-26,135.850006,137.550003,134.940002,135.199997,104.881752,1182300,102.56838144444497,102.80114352380942,103.09926505999985,101.58607242999969,102.8885269165039,105.866951,-23.89901686425044,-1.9932250834961,0.0
9,2013-06-27,136.360001,137.380005,135.800003,136.470001,105.866951,1145200,102.82207411111165,102.83400552380941,103.19726431999985,101.57246277499969,104.3973388671875,104.65681500000001,-23.501620794164484,0.0,1.4696121328125002
10,2013-06-28,136.110001,136.919998,134.830002,134.91000400000001,104.65681500000001,1675100,102.96952488888942,102.93018385714272,103.25843955999987,101.5644992149997,104.97881317138672,104.998116,-22.186042503277427,0.3219981713867241,0.0
11,2013-07-01,134.809998,137.46000700000002,134.809998,135.350006,104.998116,984000,103.1001706666672,103.06826866666654,103.31012397999987,101.5593705849997,105.37509155273438,106.23934900000002,-22.146223212775947,0.37697555273437894,0.0
12,2013-07-02,135.199997,137.440002,135.199997,136.949997,106.239349,964900,103.72190266666719,103.17090652380938,103.40217993999987,101.5624788749997,105.79855346679688,105.29293100000001,-22.74658212165066,0.0,0.4407955332031293
13,2013-07-03,136.41000400000001,136.800003,134.300003,135.729996,105.29293100000001,528100,104.47791555555608,103.19879052380938,103.47792365999986,101.5564172099997,105.87274169921876,104.734375,-21.997535681634627,0.0,-0.5798106992187542
14,2013-07-05,135.729996,136.130005,132.080002,135.009995,104.734375,788800,104.85375644444497,103.26567704761892,103.53957191999987,101.5485405099997,105.57476043701172,104.27668,-21.802263279091513,0.0,-0.8403854370117188
15,2013-07-08,135.110001,136.350006,134.139999,134.419998,104.27668,690500,105.0205426666672,103.30197371428557,103.60668907999987,101.5384883999997,105.47357940673828,106.518623,-21.534309644359396,1.1968994067382823,0.0
16,2013-07-09,135.070007,137.929993,134.53999299999998,137.309998,106.518623,637300,105.2739546666672,103.44576161904749,103.73265173999987,101.54254193499969,105.76073455810548,106.66603899999998,-22.97666877971591,-0.7578884418945364,0.0
17,2013-07-10,137.28999299999998,137.58999599999999,135.679993,137.5,106.66603899999998,633000,105.4722087777783,103.63431847619032,103.84878729999987,101.54383465999969,105.8710479736328,108.900177,-23.00287420099432,-0.7949910263671711,0.0
18,2013-07-11,138.669998,141.029999,138.669998,140.380005,108.900177,761700,105.80923388888942,104.01612061904748,103.97897467999987,101.5673180149997,106.65239715576172,108.95449099999999,-24.025934351717893,-2.2477798442382806,0.0
19,2013-07-12,140.990005,141.16000400000001,139.669998,140.449997,108.95449099999999,974800,106.28675344444495,104.46574338095225,104.12256233999986,101.59001981499969,107.51332092285156,108.34938000000001,-23.450820064558943,0.0,1.441170077148442
20,2013-07-15,139.759995,140.740005,139.179993,139.669998,108.34938000000001,304300,106.65911611111164,104.69377904761892,104.27775229999986,101.6136076899997,108.3326187133789,108.861374,-22.436729244186782,-0.016761286621090218,0.0
21,2013-07-16,139.71000700000002,141.529999,139.649994,140.330002,108.861374,444700,106.95045222222276,104.94509604761892,104.45718925999991,101.6484811199997,108.76136016845705,109.063057,-22.49600326489197,-0.1000138315429666,0.0
22,2013-07-17,140.470001,141.309998,139.380005,140.58999599999999,109.063057,422200,107.36935511111167,105.21811028571415,104.62572913999986,101.6810292999997,109.20388793945312,109.412155,-22.324567148111228,0.14083093945312442,0.0
23,2013-07-18,141.080002,141.71000700000005,140.059998,141.03999299999995,109.412155,706600,107.889108444445,105.48429366666656,104.76677191999991,101.71058778499969,109.2573699951172,108.884628,-22.53447573900743,0.0,0.15478500488281102
24,2013-07-19,140.96000700000005,141.389999,139.509995,140.360001,108.884628,1109800,108.40110266666723,105.87671590476177,104.90080359999986,101.7398572299997,109.22521209716795,109.202759,-22.182095099038964,0.34058409716796234,0.0
25,2013-07-22,140.470001,141.229996,140.029999,140.770004,109.20275900000001,511400,108.69934000000055,106.38690371428558,105.04427725999987,101.7728767549997,109.44405364990234,108.861374,-22.253285117543694,0.0,-0.2412946499023434
26,2013-07-23,141.130005,141.279999,139.880005,140.330002,108.861374,726400,108.94326611111168,106.744502142857,105.16984153999991,101.79960553999969,109.43584442138672,107.12368799999999,-22.0153617461028,0.0,-0.5744704213867209
27,2013-07-24,140.190002,140.610001,137.03999299999998,138.08999599999999,107.12368799999999,830600,108.745878444445,106.95155376190463,105.23756279999986,101.8173806949997,108.98016357421876,107.007324,-21.080334035045713,0.0,-1.8564755742187489
28,2013-07-25,137.570007,138.830002,135.580002,137.940002,107.007324,959200,108.52952655555609,107.08343038095224,105.27448035999987,101.83616506499969,108.4602279663086,107.81409499999998,-21.371446720503453,1.4529039663085968,0.0
29,2013-07-26,137.389999,139.070007,136.83999599999999,138.979996,107.814095,443300,108.470050444445,107.22306576190464,105.31922141999986,101.8592484849997,108.29608154296876,106.774612,-22.077935918944224,0.0,-0.4819865429687553
30,2013-07-29,138.41000400000001,138.759995,137.169998,137.639999,106.774612,499900,108.23818800000055,107.2662877142856,105.33024313999991,101.8827030349997,107.84236907958984,106.47208399999998,-21.648961157294217,0.0,-1.0677570795898392
31,2013-07-30,138.66000400000001,139.059998,136.630005,137.25,106.47208400000001,682200,107.95030211111168,107.352729095238,105.3249008799999,101.9086984049997,107.36776733398438,104.99038700000001,-21.77211851804417,0.0,-0.8956833339843797
