,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2008-11-12,20.724033,20.921152,20.090979,20.242607,19.251808,5873243,20.826484444444386,20.519813571428575,23.199372520000026,26.816155514999963,16.219968795776367,20.459549,-19.87213506750209,-3.0318392042236333,0.0
1,2008-11-13,20.170583999999998,21.557999,19.670204000000002,21.512508,20.459549,8349534,20.726739888888837,20.56685280952381,23.049630860000025,26.78348977499996,16.021940231323242,19.439283,-25.52267624340573,0.0,4.437608768676757
2,2008-11-14,21.038666,21.52009,20.439728,20.439728,19.439283,6277912,20.499612333333275,20.492173380952387,22.878042520000022,26.74399423999996,15.934456825256348,19.010258,-22.041737418147893,0.0,3.5048261747436515
3,2008-11-17,20.20849,20.659592,19.89765,19.988628,19.010258,6661478,20.117059444444386,20.429168142857147,22.69311692000002,26.703217799999962,15.740388870239258,19.489754,-21.2532802639618,-3.2698691297607425,0.0
4,2008-11-18,19.905231,20.629265,19.719484,20.492798,19.489754,7519619,19.903151222222164,20.378695000000004,22.53392568000002,26.66761153999996,15.616050720214846,18.548794,-23.797371543823136,0.0,3.8737032797851576
5,2008-11-19,20.398029,20.617891,19.435179,19.503412,18.548794,7568158,19.71327599999994,20.264530000000004,22.34856378000002,26.628704879999965,15.562766075134276,17.834965,-20.204905299984038,0.0,2.9860279248657235
6,2008-11-20,19.310083,20.170583999999998,18.574678,18.752844,17.834965,11445754,19.406833333333275,20.137833000000004,22.141861980000023,26.585508859999962,15.357132911682127,19.085966,-18.10771255985423,-2.4778320883178715,0.0
7,2008-11-21,18.953753,20.10235,18.53677,20.068233,19.085966,9357250,19.242194999999942,20.092509952380954,21.969261580000023,26.549017939999967,15.164779663085938,20.124268,-24.43390674661821,-3.9211863369140616,0.0
8,2008-11-24,20.398029,21.830932999999998,20.280516,21.159969,20.124268,10204312,19.24940499999994,20.119291428571433,21.832562560000024,26.517304464999963,15.289222717285154,20.059378,-27.744588296489678,0.0,4.8350452827148445
9,2008-11-25,21.542835,21.827143,20.617891,21.091735999999997,20.059378,6603178,19.339134999999942,20.168734000000004,21.68361070000002,26.48535652999996,15.475664138793945,19.45731,-26.626882970686037,0.0,4.5837138612060535
10,2008-11-26,20.693707,21.015921,20.272934,20.458681,19.45731,12143242,19.22777511111105,20.11723114285715,21.536527700000025,26.445915079999967,15.608505249023438,20.059378,-23.707177168345122,-3.8488047509765617,0.0
11,2008-11-28,20.318422,21.144807999999998,20.318422,21.091735999999997,20.059378,4447140,19.296674555555498,20.09748847619048,21.385629920000024,26.411356469999966,15.789166450500488,18.224325000000004,-25.140507872370076,0.0,4.270211549499511
12,2008-12-01,20.481424,20.481424,19.13571,19.162245000000002,18.224325,8707510,19.20934866666661,19.96340895238096,21.18894966000002,26.367262534999966,15.84144687652588,17.928703,-17.329901185764612,0.0,2.382878123474121
13,2008-12-02,19.431387,19.484459,18.589842,18.851402,17.928703,12492249,19.035898555555494,19.800144809523808,21.008844140000022,26.321960534999967,15.56051540374756,18.390163,-17.456985937981912,-2.36818759625244,0.0
