,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2020-05-28,28.0,29.370001000000002,27.93,28.75,28.75,6700100,28.858889111111072,28.35857147619052,26.16220004,30.777850114999996,29.94372749328613,28.200001,4.152095628821331,0.0,-1.1937274932861328
1,2020-05-29,28.559998999999998,28.68,27.75,28.200001,28.200001,5718600,29.056666999999962,28.257619142857184,26.34180008,30.766000119999994,29.68914604187012,28.76,5.280655989587081,1.4891450418701169,0.0
2,2020-06-01,28.190001000000002,28.885,27.715,28.76,28.76,2916700,29.06333355555552,28.24238104761909,26.516800080000003,30.762850125,29.55879783630371,28.85,2.777461183253509,0.7987978363037094,0.0
3,2020-06-02,29.040001,29.35,28.59,28.85,28.85,2427800,29.104444666666627,28.27666680952385,26.70160006,30.75990012,29.39858436584473,30.790001,1.9015056008482671,0.5485843658447251,0.0
4,2020-06-03,29.33,30.860001,29.120001000000002,30.790001,30.790001,3020200,29.30111144444441,28.439523952380988,26.92740008,30.763950125,29.31489372253418,30.68,-4.790864662413687,0.0,1.4751072774658205
5,2020-06-04,30.629998999999998,31.280001000000002,30.43,30.68,30.68,3246100,29.44222255555552,28.586666809523845,27.092800080000004,30.766100125,29.835407257080078,33.240002000000004,-2.75290985306363,-0.8445927429199216,0.0
6,2020-06-05,32.080002,33.970001,32.0,33.240002000000004,33.240002000000004,6281700,29.96444488888885,28.870476380952415,27.2920001,30.78355013500001,30.68542861938477,35.029999,-7.68523834810611,-2.5545733806152384,0.0
7,2020-06-08,34.849998,35.099998,33.419998,35.029999,35.029999,6190800,30.477778111111068,29.220476333333373,27.52440008,30.81075013000001,31.777942657470703,33.09,-9.283632416116523,0.0,3.252056342529293
8,2020-06-09,34.310001,34.490002000000004,33.009997999999996,33.09,33.09,3333300,30.82111144444441,29.407143000000037,27.7336001,30.82875013000001,32.65391159057617,32.779999,-1.3178857945718692,0.0,0.4360884094238315
9,2020-06-10,32.93,33.275002,32.560001,32.779999,32.779999,3277800,31.26888911111107,29.582857238095283,27.91420008,30.85150012500001,33.18729019165039,30.75,1.2424990972403451,0.0,-0.4072911916503941
10,2020-06-11,31.26,31.530001000000002,30.66,30.75,30.75,5547600,31.552222333333287,29.739523952380985,28.0332001,30.86415013000001,33.17098617553711,31.219998999999998,7.873125774104421,2.4209861755371094,0.0
11,2020-06-12,31.969998999999998,32.16,30.52,31.219998999999998,31.219998999999998,3081900,31.82555555555551,29.99190485714289,28.18180006,30.88160012500001,32.974891662597656,31.02,5.62105291098073,0.0,-1.7548926625976549
12,2020-06-15,30.040001,31.219998999999998,29.59,31.02,31.02,4265500,32.06666666666662,30.19714300000004,28.341400039999996,30.896650125000008,32.25183486938477,31.370001000000002,3.971098869712334,1.2318348693847658,0.0
13,2020-06-16,32.639998999999996,33.07,31.120001000000002,31.370001000000002,31.370001000000002,4575600,32.13111111111106,30.432857333333374,28.499000059999997,30.911050130000014,31.900739669799805,29.549999,1.6918669202458942,0.0,-0.5307386697998062
14,2020-06-17,30.5,30.959999,29.48,29.549999,29.549999,11689000,32.0055554444444,30.47333342857146,28.581400039999995,30.915400125000016,31.159822463989254,29.379998999999998,5.447795324762137,0.0,-1.609823463989258
15,2020-06-18,29.41,30.26,29.32,29.379998999999998,29.379998999999998,5166200,31.576666222222173,30.516190523809556,28.672600019999994,30.92500012500001,30.87808990478516,28.809998999999998,5.099016187118164,0.0,-1.4980909047851547
16,2020-06-19,29.83,29.85,28.790001,28.809998999999998,28.809998999999998,6945900,30.885555111111067,30.50619047619051,28.73479998,30.935200120000008,30.36633491516113,29.17,5.4020686191663225,1.5563359151611316,0.0
17,2020-06-22,28.610001,29.450001,28.43,29.17,29.17,4126000,30.449999555555515,30.494761904761933,28.78819998,30.93975012000001,30.077999114990234,28.98,3.112784076072104,0.0,-0.9079991149902328
18,2020-06-23,29.51,29.639999,28.860001,28.98,28.98,4871200,30.027777444444407,30.515714238095274,28.843400000000006,30.94385012000001,29.548343658447266,27.5,1.9611582417089897,0.0,-0.5683436584472652
19,2020-06-24,28.690001000000002,28.690001000000002,26.719998999999998,27.5,27.5,10711200,29.666666333333296,30.37714280952385,28.8664,30.93750012000001,29.13332748413086,27.57,5.939372669566763,1.6333274841308594,0.0
20,2020-06-25,27.360001,27.68,26.809998999999998,27.57,27.57,6608200,29.26111088888885,30.261428523809567,28.93059998,30.92350011500001,28.659069061279297,27.23,3.9501960873387616,0.0,-1.0890690612792966
21,2020-06-26,27.51,27.77,27.08,27.23,27.23,9657300,28.83999977777775,30.18904757142861,28.98319998000001,30.908550120000005,28.20865631103516,28.110001,3.5940371319689888,0.9786563110351558,0.0
22,2020-06-29,27.49,28.299999,27.27,28.110001,28.110001,3721700,28.47777755555553,30.18476185714289,29.00920002,30.895400125000005,28.0143985748291,28.120001000000002,-0.3401011091066802,-0.0956024251708989,0.0
23,2020-06-30,27.91,28.370001000000002,27.549999,28.120001000000002,28.120001000000002,3384400,28.318888888888853,30.154285714285752,29.043000040000006,30.87985013000001,27.840717315673828,28.040001,-0.9931851863240344,0.0,0.27928368432617035
24,2020-07-01,28.18,28.65,27.91,28.040001,28.040001,3287100,28.170000222222196,30.115714333333372,29.076200080000003,30.86080013500001,28.095008850097656,28.459999,0.19617634855881808,0.05500785009765608,0.0
25,2020-07-02,28.610001,29.219998999999998,28.35,28.459999,28.459999,3861400,28.1311113333333,30.004761857142896,29.109000060000003,30.84780013500001,28.42041778564453,29.309998999999998,-0.1390766540626673,-0.039581214355468575,0.0
26,2020-07-06,28.92,29.4,28.615,29.309998999999998,29.309998999999998,2797600,28.14666677777775,29.93952371428575,29.148000020000005,30.84060013000001,28.915773391723636,28.1,-1.3450208861363948,0.0,0.3942256082763684
27,2020-07-07,29.110001,29.139999,28.07,28.1,28.1,2380700,28.048888999999967,29.694761714285754,29.153600020000006,30.830950125000008,29.10384559631348,28.120001000000002,3.572404257343328,1.0038455963134751,0.0
28,2020-07-08,28.08,28.41,27.719998999999998,28.120001000000002,28.120001000000002,2630400,28.117777999999966,29.365714190476236,29.14060004,30.82405013000001,29.143421173095703,27.860001,3.639474170344819,0.0,-1.0234201730957049
29,2020-07-09,28.0,28.110001,27.16,27.860001,27.860001,2904900,28.150000333333306,29.11666661904766,29.11240006000001,30.81685014000001,29.07127952575684,28.309998999999998,4.347733245798647,1.2112785257568357,0.0
30,2020-07-10,27.82,28.41,27.780001000000002,28.309998999999998,28.309998999999998,3594500,28.270000222222194,28.903809476190514,29.07220004000001,30.81375013500001,28.962417602539066,28.629998999999998,2.304551838871705,0.6524186025390613,0.0
