,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-10-09,17.815355,17.915905,17.513711999999998,17.714807999999994,12.383925999999999,5130532,12.294468222222203,12.4271377619048,12.017747359999996,12.47513817500009,12.609638214111328,12.256129,-28.818657170253648,0.0,-0.2257122141113275
1,2009-10-12,17.815355,18.080439000000002,17.50457,17.531994,12.256129,10307449,12.274588222222205,12.434745000000035,12.034691119999993,12.472359450000091,12.582484245300293,12.256129,-28.231299615432835,0.0,0.0
2,2009-10-13,17.559416,17.733089,17.276051000000002,17.531994,12.256129,12208384,12.259678111111093,12.438092285714324,12.043521799999994,12.46911175500009,12.537958145141602,12.019698,-28.48527015728159,0.0,-0.281829145141602
3,2009-10-14,17.330896,17.49543,16.937843,17.193785000000002,12.019698,16824517,12.246898555555534,12.435962333333368,12.046482999999993,12.46408792500009,12.386489868164062,12.875962,-27.95949310658437,0.3667918681640625,0.0
4,2009-10-15,17.074953,18.418648,17.074953,18.418648,12.875962,27454586,12.354819222222204,12.463956809523847,12.065301819999993,12.46109441500009,12.38048267364502,12.613969,-32.7828911565875,0.0,0.4954793263549799
5,2009-10-16,18.345522,18.382084,17.915905,18.043877,12.613969,18653138,12.390319111111092,12.440831000000038,12.080528699999993,12.456509580000093,12.473787307739258,12.562849,-30.86969442465575,0.0,0.14018169226074306
6,2009-10-19,18.180985999999997,18.290676,17.934186999999994,17.970751,12.562849,11095895,12.425818999999981,12.423790761904796,12.097015059999993,12.44666693000009,12.61758518218994,12.850405,-29.78821429226891,0.054736182189941474,0.0
7,2009-10-20,17.961609,18.683729,17.915905,18.382084,12.850405,19660602,12.482619444444426,12.422877857142892,12.117335479999992,12.434010195000093,12.728983879089355,12.869576,-30.753314591047697,-0.12142112091064484,0.0
8,2009-10-21,18.226689999999998,19.131626,18.20841,18.409506,12.869576,23286118,12.520960333333313,12.41648795238099,12.142001159999992,12.420355085000093,12.842265129089355,12.856794,-30.241120380474328,0.0,0.02731087091064488
9,2009-10-22,18.382084,18.674589,18.053017,18.391226,12.856794,12200507,12.573501222222204,12.425616666666704,12.168200379999995,12.41060658500009,12.90264129638672,13.208245000000002,-29.84349549950221,0.04584729638671803,0.0
10,2009-10-23,18.967093,19.908592000000002,18.848263,18.893967,13.208245000000002,22595038,12.67929188888887,12.478562761904795,12.199639439999993,12.399739050000093,13.019583702087402,12.952647,-31.09131765664986,0.0,0.1886612979125992
11,2009-10-26,18.903109,19.552101,18.528336,18.528336,12.952647,17799161,12.756682777777758,12.50321028571432,12.231334159999992,12.389469335000094,13.09964656829834,12.39032,-29.29939003535806,0.0,-0.14699956829833916
12,2009-10-27,18.162706,18.866545000000002,17.367458,17.723948999999994,12.39032,24766300,12.797862999999982,12.493473190476225,12.259961599999993,12.379670700000093,12.887954711914062,11.949407,-27.285083522221452,0.0,-0.4976347119140634
13,2009-10-28,17.998173,18.171846,17.010969,17.093237,11.949407,15898774,12.694912444444425,12.470347380952413,12.278492799999993,12.364416055000094,12.661847114562988,12.102766,-25.924813921652238,0.7124401145629875,0.0
14,2009-10-29,17.257770999999998,17.513711999999998,17.065813000000002,17.312614,12.102766,10493757,12.638112111111093,12.456654333333368,12.294979139999993,12.355586950000093,12.551810264587402,11.566,-27.49904627581137,0.0,-0.4490442645874016
15,2009-10-30,17.321754000000002,17.404022,16.371115,16.54479,11.566,13537922,12.527351111111093,12.429572714285747,12.296896179999992,12.341916800000092,12.22842788696289,11.342346000000001,-26.088950739399586,0.0,-0.6624278869628917
16,2009-11-02,16.590494,16.745888,15.914076999999999,16.224863,11.342346000000001,16572240,12.359788999999981,12.40279509523813,12.287438839999993,12.323501785000094,11.88429355621338,11.476539,-26.752579937264308,0.5419475562133798,0.0
17,2009-11-03,16.014626,16.499086,15.850091,16.416819,11.476539,10863639,12.205007111111096,12.363846000000036,12.275297739999996,12.307789895000093,11.736526489257812,11.310397,-28.509131462935592,0.0,-0.2599874892578118
18,2009-11-04,16.553929999999998,16.745888,16.069469,16.179159,11.310397,10271238,12.033185222222205,12.319419666666699,12.260089339999993,12.286401420000093,11.646332740783693,11.32318,-28.016451653737427,0.3359357407836914,0.0
19,2009-11-05,16.343693,16.416819,16.106033,16.197441,11.32318,9013138,11.823733555555535,12.271037714285749,12.243730859999992,12.270172860000093,11.555765151977539,11.142731,-28.656846769946327,0.0,-0.2325851519775384
20,2009-11-06,16.051188,16.270567,15.639854000000001,15.804388000000001,11.142731,12869378,11.62263177777776,12.205238809523845,12.223252159999992,12.249009000000093,11.451077461242676,11.168509,-27.54494852162149,0.3083464612426763,0.0
21,2009-11-09,15.95064,16.096891,15.667276000000001,15.840951,11.168509,12112768,11.486874999999982,12.147361809523842,12.20380025999999,12.224034810000093,11.39522933959961,11.136288,-28.064739676300945,0.0,-0.22672033959960916
22,2009-11-10,15.886654,15.95064,15.59415,15.795247,11.136288,13174714,11.396528444444424,12.094036047619081,12.187026739999993,12.203870485000095,11.316001892089846,11.245845,-28.35818336940319,0.17971389208984334,0.0
23,2009-11-11,15.868373000000002,16.170017,15.795247,15.95064,11.245845,9863066,11.301314999999981,12.04592728571432,12.178962219999994,12.181158825000093,11.34001922607422,10.962283,-28.90555346948951,0.0,-0.09417422607421956
24,2009-11-12,15.868373000000002,15.987203,15.548445999999998,15.548445999999998,10.962283,10705118,11.234235333333313,11.995574190476225,12.16893265999999,12.158780105000092,11.275757789611815,10.994502,-27.479840817456502,0.3134747896118171,0.0
25,2009-11-13,15.575868,15.776964999999999,15.365631,15.59415,10.994502,10959583,11.195585999999981,11.905980857142891,12.15724707999999,12.138344505000093,11.23493194580078,11.000950999999999,-27.95418829624711,0.2404299458007806,0.0
26,2009-11-16,15.658135000000001,15.978062,15.548445999999998,15.603291,11.000950999999999,13674125,11.142742888888867,11.82917047619051,12.142623219999994,12.12175532000009,11.186079978942873,10.878499,-28.309483051089217,0.0,-0.1851289789428705
27,2009-11-17,15.548445999999998,15.603291,15.301645,15.429616000000001,10.878499,11447616,11.094754222222205,11.748963333333368,12.120566099999992,12.102646815000089,11.128780364990234,10.839831,-27.87389935698831,0.0,-0.2502813649902347
28,2009-11-18,15.466179,15.676417,15.301645,15.374770999999999,10.839831,11022597,11.04104877777776,11.653221714285747,12.102080899999994,12.082063140000091,11.064239501953123,10.543384,-28.036394805795,0.0,-0.2244085019531248
29,2009-11-19,15.301645,15.356489999999999,14.872029000000001,14.954296,10.543384,12123489,10.974454666666649,11.5424506666667,12.07332147999999,12.060653755000091,10.95085620880127,10.614272,-26.77116857389161,0.4074722088012699,0.0
30,2009-11-20,15.173675,15.301645,14.954296,15.054845000000002,10.614272,13906600,10.91287277777776,11.435663904761936,12.043679379999993,12.039505020000089,10.854698181152344,10.459605,-27.898970855214106,0.0,-0.24042618115234404
31,2009-11-23,15.228519,15.310785999999998,14.789762,14.835466,10.459605,14302956,10.83768577777776,11.304776285714318,12.009154759999992,12.014814265000089,10.729242324829102,10.317821,-27.678427325241408,0.0,-0.2696373248291017
32,2009-11-24,14.936015,14.963436999999999,14.579525,14.634369,10.317821,16276641,10.73457199999998,11.179308380952413,11.974222639999994,11.99341033000009,10.588020324707033,10.536936,-27.649628592069593,0.2701993247070309,0.0
33,2009-11-25,14.716636,14.963436999999999,14.579525,14.945154999999998,10.536936,9853986,10.687311222222203,11.091052000000033,11.93919979999999,11.97366827000009,10.579548835754396,10.311378,-29.210845683739013,0.0,-0.04261283575439378
34,2009-11-27,14.597806,14.780622,14.40585,14.625229000000001,10.311378,6467400,10.611408555555537,11.013050619047652,11.88343513999999,11.94974660000009,10.5775146484375,10.240485000000001,-27.676245968952003,0.0,-0.2661366484375005
35,2009-11-30,14.670932,14.689214000000002,14.442413,14.524679999999998,10.240485000000001,12686899,10.526912333333316,10.924370571428604,11.82983095999999,11.92521875500009,10.488938331604004,10.362934,-27.785408479883863,0.2484533316040043,0.0
36,2009-12-01,14.616088000000001,14.835466,14.542962,14.698355,10.362934,10439933,10.469627333333314,10.867081714285746,11.779698119999988,11.907469805000092,10.482446670532227,10.317821,-28.682858248203782,0.0,-0.11951267053222735
37,2009-12-02,14.744059,14.798903,14.561243,14.634369,10.317821,13324701,10.411626222222203,10.818294809523842,11.725979259999988,11.892201085000092,10.454885482788086,10.292044,-28.55936950347441,0.0,-0.13706448278808558
38,2009-12-03,14.588664999999999,14.853748000000001,14.588664999999999,14.597806,10.292044,12154449,10.383699555555538,10.76189028571432,11.678518319999991,11.87869121000009,10.422809600830078,10.575605,-28.600163607941646,0.1307656008300775,0.0
39,2009-12-04,14.862888,15.063985,14.643510000000001,15.0,10.575605,16022177,10.3794032222222,10.726900190476224,11.648102879999987,11.871318530000089,10.461066246032717,10.543384,-30.259558359781906,0.0,0.11453875396728465
40,2009-12-07,15.045704,15.246801000000001,14.76234,14.954296,10.543384,11021284,10.38871199999998,10.68976704761908,11.610269579999988,11.86576686500009,10.54650592803955,10.44027,-29.475075737169103,0.0,-0.0031219280395511357
41,2009-12-08,14.826325,15.045704,14.734917999999999,14.808044,10.44027,8823001,10.402317444444426,10.656316523809556,11.567178999999989,11.855452200000089,10.592166900634766,10.485380000000001,-28.470182148062463,0.15189690063476569,0.0
42,2009-12-09,14.908592,15.182815,14.771481,14.872029000000001,10.485380000000001,10628976,10.396588999999981,10.623786571428603,11.528185619999988,11.843318015000088,10.626401901245117,10.794721000000001,-28.547732785855132,0.14102190124511793,0.0
43,2009-12-10,14.917732999999998,15.374770999999999,14.917732999999998,15.310785999999998,10.794721000000001,12262318,10.450293777777757,10.607521476190508,11.496273639999988,11.83361148000009,10.714858055114746,10.704497,-30.01758332253649,0.0,0.07986294488525303
44,2009-12-11,15.393053,15.438757,15.063985,15.182815,10.704497,8010924,10.501850666666646,10.581743000000033,11.467669299999988,11.826159620000093,10.775057792663574,10.820499,-29.031225153809924,0.07056079266357429,0.0
45,2009-12-14,15.365631,15.511883,15.283364,15.347349,10.820499,7588640,10.5526912222222,10.574991380952412,11.445985759999989,11.82683875000009,10.863177299499512,10.807614,-29.21789098886386,0.0,-0.04267829949951185
