date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-04-01,17.9,17.9,17.700001,17.700001,17.700001,120,18.505556000000027,18.29523842857143,18.288000140000012,20.003000180000026,18.297616958618164,17.6,3.3763611573703516,0.0,-0.5976159586181637
2013-04-02,17.6,17.6,17.0,17.6,17.6,120,18.438889222222244,18.307143190476193,18.25100012000001,19.987500175000022,18.043006896972656,17.75,2.5170846418900843,0.44300689697265483,0.0
2013-04-03,17.299999,17.75,17.299999,17.75,17.75,60,18.3055557777778,18.250000285714286,18.21900012000001,19.973750175000024,17.85087013244629,17.65,0.5682824363171215,0.0,-0.10087013244628906
2013-04-04,17.65,17.65,17.65,17.65,17.65,20,18.188889000000025,18.247619285714286,18.18500012000001,19.960000175000022,17.73696517944336,17.700001,0.49272056341847476,0.0869651794433608,0.0
2013-04-05,17.15,17.700001,16.549999,17.700001,17.700001,340,18.072222444444467,18.23333361904762,18.16800016000001,19.947000185000025,17.552305221557617,17.700001,-0.8344393790846856,0.0,0.0
2013-04-08,17.15,17.700001,17.15,17.700001,17.700001,40,17.97777822222224,18.180952761904763,18.152000180000012,19.932250190000026,17.518781661987305,17.75,-1.0238380100243816,-0.18121933801269563,0.0
2013-04-09,17.299999,17.75,17.299999,17.75,17.75,240,17.872222555555577,18.18809561904762,18.132000180000013,19.921000190000026,17.549663543701172,17.75,-1.1286560918243838,0.0,0.0
2013-04-10,17.75,17.75,17.75,17.75,17.75,0,17.777778111111132,18.190476523809522,18.12700018000001,19.912250190000023,17.593669891357422,17.299999,-0.8807330064370598,0.0,0.15633010864257812
2013-04-11,17.35,17.35,17.299999,17.299999,17.299999,480,17.655555777777796,18.150000285714288,18.118000160000012,19.900000185000025,17.509429931640625,17.5,1.2105834898639318,0.20943093164062532,0.0
2013-04-12,17.1,17.75,17.1,17.5,17.5,1860,17.63333344444446,18.13333361904762,18.10500016000001,19.885500185000023,17.50239372253418,17.450001,0.013678414481026784,0.0,-0.0023937225341796875
2013-04-15,17.299999,17.450001,16.75,17.450001,17.450001,920,17.616666888888904,18.07857176190476,18.091000180000012,19.873000185000024,17.438440322875977,17.049999,-0.0662502949084287,0.0,0.011560677124023755
2013-04-16,16.799999,17.25,16.549999,17.049999,17.049999,1180,17.538889000000015,17.997619333333333,18.069000160000012,19.859000180000024,17.29206657409668,17.1,1.4197512509923313,0.24206757409668,0.0
2013-04-17,17.049999,17.1,17.049999,17.1,17.1,40,17.4777778888889,17.945238333333332,18.04800016000001,19.844250185000025,17.1787052154541,17.65,0.4602644178602347,0.07870521545410014,0.0
2013-04-18,17.049999,17.65,16.65,17.65,17.65,3000,17.472222222222236,17.91904780952381,18.038000160000013,19.832500185000026,17.213191986083984,17.65,-2.474832940034075,0.0,0.0
2013-04-19,17.65,17.65,17.65,17.65,17.65,0,17.466666555555566,17.857143,18.018000160000014,19.821500185000026,17.298460006713867,17.65,-1.9917280072868637,0.0,0.0
2013-04-22,16.950001,17.65,16.75,17.65,17.65,460,17.455555444444457,17.80714295238095,18.003000160000013,19.811250180000023,17.32476043701172,17.65,-1.8427170707551268,0.0,0.0
2013-04-23,17.65,17.65,17.65,17.65,17.65,0,17.444444333333347,17.754762,17.994000160000013,19.801000175000024,17.452741622924805,16.9,-1.1176112015591722,0.0,0.1972583770751939
2013-04-24,16.75,17.65,16.75,16.9,16.9,200,17.400000000000016,17.676190619047617,17.97700016000001,19.785500175000024,17.392250061035156,16.75,2.9127222546459035,0.0,-0.49225006103515767
2013-04-25,17.049999,17.049999,16.75,16.75,16.75,480,17.31666666666668,17.583333428571425,17.95600018000001,19.769500170000025,17.248027801513672,16.75,2.9733003075443096,0.0,0.0
2013-04-26,16.549999,17.0,16.549999,16.75,16.75,720,17.238888777777795,17.495238190476186,17.93500020000001,19.754000170000026,17.064926147460938,16.549999,1.8801561042444028,0.0,-0.3149261474609375
2013-04-29,16.549999,16.6,16.549999,16.549999,16.549999,220,17.183333222222238,17.4071429047619,17.906000180000014,19.738000165000024,16.88692855834961,16.549999,2.035828270138323,0.0,0.0
