date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-02-19,26.6,27.0,26.0,26.299999,25.241657,1610,25.017714555555997,25.639272999999953,25.621723519999996,23.865844744999904,25.24480438232422,25.433611,-4.012146987822247,0.0031473823242187393,0.0
2016-02-22,26.700001,27.4,26.5,26.5,25.433611,1460,25.017714555556,25.602710857142814,25.669711459999995,23.872083174999908,25.42461585998535,25.337635,-4.058053358545843,0.0,0.008995140014647518
2016-02-23,27.200001,27.200001,26.4,26.4,25.337635,1200,25.060370444444892,25.543297238095192,25.715779879999996,23.877361849999907,25.719785690307617,25.241657,-2.5765693548953843,0.0,-0.3821506903076184
2016-02-24,26.799999,27.0,26.0,26.299999,25.241657,2410,25.13501811111156,25.497594428571386,25.761848259999997,23.877841709999903,25.806377410888672,25.337635,-1.8768882428905331,0.5647204108886719,0.0
2016-02-25,26.9,27.0,26.299999,26.4,25.337635,1350,25.28431411111156,25.461032190476143,25.825192339999997,23.880241114999905,25.857425689697266,25.817514000000006,-2.0552057208436856,0.5197906896972668,0.0
2016-02-26,26.700001,27.0,26.5,26.9,25.817514000000006,1530,25.29497822222267,25.456461904761856,25.8866169,23.887919184999905,25.928268432617188,24.857754,-3.6123850088580336,0.0,-0.11075443261718121
2016-02-29,26.5,26.9,25.9,25.9,24.857754,1770,25.29497822222267,25.387907619047567,25.9230877,23.8941576099999,25.82497215270996,25.91349,-0.2896828080696434,0.967218152709961,0.0
2016-03-01,25.6,27.4,25.4,27.0,25.91349,1420,25.337634111111562,25.387907619047567,25.98259274,23.903755204999904,25.768409729003906,25.91349,-4.56144544813368,0.0,0.0
2016-03-02,25.799999,27.200001,25.6,27.0,25.91349,2730,25.45493811111156,25.360485904761855,26.047856319999998,23.9128729099999,25.765634536743164,25.337635,-4.571723937988281,0.0,0.1478554632568354
2016-03-03,26.1,27.0,26.1,26.4,25.337635,3150,25.465602333333784,25.32849385714281,26.078568599999997,23.9243900149999,25.716533660888672,25.721537,-2.588887648148965,0.3788986608886731,0.0
2016-03-04,25.700001,27.700001,25.700001,26.799999,25.721537,1870,25.497594111111564,25.31935323809519,26.07280998,23.9402260249999,25.67315673828125,27.161177,-4.20463546181009,-0.04838026171875143,0.0
2016-03-07,27.6,28.799999,27.1,28.299999,27.161177,4540,25.700209888889344,25.36962633333328,26.09584416,23.963260234999904,26.02483558654785,26.489346,-8.039446974723031,0.0,1.136341413452147
2016-03-08,27.9,29.0,27.5,27.6,26.489346,3100,25.83884200000045,25.415329142857086,26.103522239999997,23.982935289999904,26.339067459106445,27.161177,-4.568596162657812,-0.15027854089355586,0.0
2016-03-09,28.0,29.0,27.4,28.299999,27.161177,2730,26.041457777778227,25.497594190476132,26.1207979,24.004049984999906,26.697771072387695,26.777273,-5.661582983138284,0.0,0.46340592761230326
2016-03-10,27.5,28.5,27.4,27.9,26.777273,1930,26.148097666667113,25.584429476190422,26.113119819999998,24.028523829999905,26.9964542388916,27.168182,-3.2385152727899538,0.21918123889160057,0.0
2016-03-11,27.700001,28.299999,27.700001,27.799999,27.168182,780,26.404811888889338,25.70816061904756,26.115179440000002,24.053512584999908,27.29889678955078,25.800001,-1.802526001706757,0.0,-0.13071478955077964
