date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-03-24,8.07,8.81,8.07,8.75,7.9521929999999985,273900,7.712869333333312,12.370365666666626,17.238627460000004,17.63145374500001,7.929295539855957,8.552014,-9.379479544503349,-0.02289746014404148,0.0
2020-03-25,8.79,10.0,8.37,9.41,8.552014,562800,7.776486777777756,11.915954619047577,16.963445360000005,17.59116469000001,8.378942489624023,8.824661,-10.95704049283716,-0.17307151037597635,0.0
2020-03-26,9.41,10.77,9.14,9.71,8.824661,393200,7.675506444444423,11.466736857142813,16.690324940000004,17.55228177500001,8.904125213623047,7.688633999999999,-8.299431373604056,0.0,-0.07946421362304612
2020-03-27,9.71,9.71,8.34,8.46,7.688633999999999,297400,7.565437888888868,10.994582095238052,16.391628140000005,17.50836218000001,9.005560874938965,7.470517,6.448710105661512,0.0,-1.3169268749389662
2020-03-30,8.42,8.42,7.45,8.22,7.470517,443100,7.598761444444424,10.524591380952337,16.084463780000004,17.462708545000012,8.912595748901367,9.233631,8.42573903772952,1.4420787489013671,0.0
2020-03-31,8.41,10.21,8.27,10.16,9.233631,347300,7.994603888888869,10.111293809523765,15.813454100000001,17.42694290500001,9.042426109313965,8.479308999999999,-10.99974301856334,0.0,0.19120489068603597
2020-04-01,9.86,9.86,8.73,9.33,8.479308999999999,259500,8.16828988888887,9.666403809523766,15.544314420000001,17.387191175000012,9.087596893310547,10.01522,-2.598104037400356,0.608287893310548,0.0
2020-04-02,9.51,12.99,9.38,11.02,10.01522,1101900,8.386407444444425,9.276043190476146,15.313389540000001,17.356320125000014,9.280377388000488,10.269689999999999,-15.78604911070337,-0.7348426119995111,0.0
2020-04-03,12.1,12.85,10.25,11.3,10.26969,447300,8.720652111111091,8.909484952380907,15.09058838,17.326635630000013,9.811727523803711,10.051572,-13.17055288669283,0.0,0.4579624761962897
2020-04-06,11.19,11.58,10.68,11.06,10.051572,418100,8.953916444444426,8.596157857142813,14.872527799999999,17.295088385000014,10.395661354064941,10.642305,-6.006678534675037,0.34408935406494123,0.0
2020-04-07,11.48,13.07,11.24,11.71,10.642305,513300,9.18617099999998,8.609573761904718,14.675027839999998,17.265765560000013,10.878392219543457,10.651394,-7.101688987673303,0.23608721954345668,0.0
2020-04-08,11.68,12.364,11.24,11.72,10.651394,320300,9.389141333333313,8.629481285714242,14.461288599999998,17.236230800000012,11.3092679977417,10.396924,-3.5045392684155408,0.0,-0.6578739977416994
2020-04-09,12.73,12.875,11.02,11.44,10.396924,474800,9.690062444444425,8.651985476190433,14.250313539999997,17.205766870000012,11.52491569519043,10.933128,0.7422700628534108,1.1279916951904294,0.0
2020-04-13,11.66,12.19,11.1,12.03,10.933128,219800,10.07479699999998,8.792636476190433,14.040424119999997,17.176868620000015,11.564586639404297,12.469039,-3.868772739781401,0.6314586394042969,0.0
2020-04-14,12.0,14.34,12.0,13.72,12.469039,548000,10.434286777777757,8.922900999999957,13.864644259999999,17.155778615000017,11.907735824584961,10.978569,-13.208922561334107,0.0,0.5613031754150395
2020-04-15,13.5,13.5,11.61,12.08,10.978569,611300,10.711982333333314,9.03239233333329,13.665302099999996,17.127021765000016,12.06024169921875,11.405717,-0.16356209256001714,1.0816726992187498,0.0
2020-04-16,12.13,13.22,11.3,12.55,11.405717,319000,10.86648199999998,9.23406433333329,13.471468579999996,17.099671410000017,12.163176536560059,12.569008,-3.0822586728282237,0.7574595365600594,0.0
2020-04-17,13.09,14.15,12.71,13.83,12.569008,738700,11.121961777777758,9.562538571428528,13.307517099999998,17.077965935000016,12.442225456237793,12.76895,-10.034523093002221,-0.1267825437622072,0.0
2020-04-20,12.83,14.23,12.472000000000001,14.05,12.76895,440100,11.423892666666648,9.841244047619004,13.153562639999997,17.057174370000016,12.736214637756348,13.141566,-9.350785496396107,-0.03273536224365259,0.0
2020-04-21,13.22,14.82,13.07,14.46,13.141566,573400,11.701588333333312,10.083596619047576,13.005606379999996,17.037430825000015,12.897626876831055,13.705035999999998,-10.804793382911107,-0.2439391231689445,0.0
2020-04-22,15.76,16.48,14.31,15.08,13.705035999999998,537600,12.040881888888869,10.390432238095194,12.884733039999997,17.021148095000015,13.432406425476074,14.29577,-10.925686833713035,-0.2726295745239238,0.0
2020-04-23,15.38,16.385,15.25,15.73,14.29577,642100,12.47408699999998,10.69250733333329,12.766222659999997,17.007046880000015,14.051119804382324,14.868329,-10.673109953068508,-0.24465019561767498,0.0
2020-04-24,16.299999,17.0,15.77,16.360001,14.868329,420800,12.911331555555536,10.993284238095194,12.663889299999996,16.993406215000014,14.597763061523438,15.140974000000002,-10.771624882398008,-0.27056593847656174,0.0
2020-04-27,16.360001,16.709999,14.63,16.66,15.140974,338700,13.208213222222206,11.294061047619005,12.574461239999996,16.980485320000017,15.079521179199219,15.295475,-9.486667591841424,-0.06145282080078118,0.0
2020-04-28,16.66,18.0,16.610001,16.83,15.295475,366300,13.687869444444427,11.656291571428529,12.498483719999998,16.967393195000014,15.618389129638672,16.249737,-7.199113905890235,0.32291412963867216,0.0
2020-04-29,17.049999,18.259001,17.049999,17.879998999999994,16.249737,243000,14.226093888888872,12.074349666666624,12.438683239999996,16.958772085000017,16.01839256286621,15.886207999999998,-10.411669693794638,0.0,0.23134443713378872
2020-04-30,17.799999,18.4,16.530001000000002,17.48,15.886207999999998,235700,14.59467166666665,12.391139047619003,12.373611539999995,16.94884811500002,16.353212356567383,14.629215,-6.446153566548156,0.0,-0.4670043565673847
2020-05-01,16.49,16.757998999999998,15.1,15.7,14.629215,315800,14.801367777777763,12.68399171428567,12.278310599999996,16.933625805000016,16.320476531982422,14.880799,3.952079821544093,1.6912615319824216,0.0
2020-05-04,15.48,16.83,14.975999999999999,15.97,14.880799,383000,14.994615888888871,12.915685952380908,12.194766639999996,16.92129152000002,16.27081871032715,13.650827,1.8836487810090656,0.0,-1.3900197103271488
2020-05-05,16.34,16.85,14.39,14.65,13.650827,414400,14.988592666666648,13.07669247619043,12.098437939999997,16.902549985000018,15.998786926269531,13.734689,9.206736698085535,2.3479599262695316,0.0
2020-05-06,14.75,15.262,14.17,14.74,13.734689,376100,14.926250333333314,13.252078999999954,12.011238799999996,16.88384166500002,15.489410400390625,14.955343,5.084195389352949,1.7547214003906255,0.0
