date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2010-06-02,7.27,7.66,7.23,7.6,6.444241000000001,588900,5.805469333333273,6.003722714285707,5.696030479999936,3.779547250000027,6.250866413116455,6.647742999999998,-17.751757722151904,-0.1933745868835457,0.0
2010-06-03,7.74,7.91,7.48,7.84,6.647742999999998,551200,5.917583999999939,6.020277476190468,5.748941099999936,3.7997702950000267,6.497223854064941,6.283135,-17.127246759375748,0.0,0.150519145935057
2010-06-04,7.69,7.84,7.3,7.41,6.283135,423600,5.975996777777717,6.028756761904753,5.791337419999937,3.818085510000027,6.479697227478027,6.283135,-12.554693286396393,0.0,0.0
2010-06-07,7.43,7.55,7.35,7.41,6.283135,194900,6.0598473333332725,6.047734190476182,5.824915299999937,3.836485515000027,6.415361404418945,6.418804,-13.422923017288188,0.13222640441894562,0.0
2010-06-08,7.39,7.6,7.26,7.57,6.418804,164600,6.159714333333273,6.076402190476182,5.862224079999937,3.855267090000027,6.393263339996338,6.376407,-15.54473791286212,0.0,0.02554066000366184
2010-06-09,7.6,7.77,7.46,7.52,6.376407,182400,6.248275555555495,6.088919190476182,5.8985153199999365,3.8735823000000273,6.411262512207031,6.512074999999999,-14.743849571715007,0.03485551220703087,0.0
2010-06-10,7.65,7.69,7.55,7.68,6.512075,155500,6.31705199999994,6.101839999999992,5.936502419999936,3.892236685000027,6.478949546813965,6.6562220000000005,-15.63867777585983,-0.033125453186035436,0.0
2010-06-11,7.62,7.85,7.62,7.85,6.6562220000000005,242100,6.405613222222162,6.113549428571422,5.9712673999999355,3.911823785000027,6.589383125305176,6.698618,-16.05881369037992,-0.06683887469482475,0.0
2010-06-14,7.92,8.05,7.9,7.9,6.698618,223600,6.4800422222221625,6.132122999999994,6.001623139999936,3.932046825000027,6.699613571166992,6.757973,-15.194764921936812,0.0009955711669924483,0.0
2010-06-15,7.94,7.99,7.82,7.97,6.757973,163800,6.514901333333273,6.159175904761898,6.029943879999936,3.952481850000027,6.754178047180176,6.757973,-15.254980587450738,0.0,0.0
2010-06-16,7.94,8.05,7.94,7.97,6.757973,141400,6.527149111111051,6.187036333333326,6.057247099999936,3.972789685000027,6.795384883880615,6.596868,-14.737956287570697,0.0,-0.03741188388061545
2010-06-17,8.05,8.05,7.72,7.78,6.596868,253200,6.562008333333272,6.207225095238089,6.0821761599999355,3.992631165000027,6.743961334228516,6.698618,-13.316692362101346,0.1470933342285159,0.0
2010-06-18,7.78,7.9,7.71,7.9,6.698618,312500,6.608173111111049,6.23508547619047,6.112023159999935,4.013066185000027,6.732142448425293,6.639264,-14.783006981958321,0.0,-0.03352444842529323
2010-06-21,7.97,8.28,7.8,7.83,6.639264,261900,6.632668666666604,6.282730857142851,6.136782619999935,4.033119645000027,6.736389636993408,6.605346000000001,-13.966926730607815,0.0,-0.09712563699340837
2010-06-22,7.86,7.97,7.69,7.79,6.605346000000001,245900,6.658106333333271,6.323108285714279,6.157980759999935,4.053003515000028,6.69683837890625,6.317052,-14.032883454348525,0.0,-0.09149237890624917
2010-06-23,7.76,7.76,7.43,7.45,6.317052,188800,6.636437111111049,6.360659333333326,6.1715475799999355,4.070767575000028,6.546613693237305,6.215301,-12.125990694801281,0.0,-0.22956169323730435
2010-06-24,7.49,7.56,7.3,7.33,6.215301,199800,6.587445888888827,6.393768857142851,6.1827402199999355,4.087556520000027,6.40312385559082,6.486638,-12.644967863699588,0.18782285559082013,0.0
2010-06-25,7.32,7.67,7.3,7.65,6.486638,140900,6.563892555555494,6.436972761904756,6.198850859999936,4.1054901650000275,6.403676986694336,6.495117,-16.29180409549888,-0.08296101330566419,0.0
2010-06-28,7.65,7.78,7.49,7.66,6.495117,224600,6.534686333333272,6.4656408571428505,6.216318139999936,4.123339020000028,6.467249393463135,6.359448,-15.571156743301115,0.0,0.02786760653686482
2010-06-29,7.52,7.66,7.24,7.5,6.359448,184900,6.490405777777715,6.489463571428566,6.2275107599999355,4.140891095000028,6.4358720779418945,6.206822,-14.188372294108072,0.0,-0.0764240779418941
2010-06-30,7.53,7.59,7.31,7.32,6.206822,109200,6.44706733333327,6.49794285714285,6.232259159999935,4.157849630000028,6.368295192718506,5.9100470000000005,-13.00143179346304,0.0,-0.16147319271850602
2010-07-01,7.33,7.41,6.8,6.97,5.9100470000000005,200700,6.35944833333327,6.472505047619039,6.229206619999935,4.173069905000028,6.173901557922363,5.969402,-11.42178539566193,0.2638545579223628,0.0
2010-07-02,6.97,7.18,6.95,7.04,5.969402,144600,6.285019222222159,6.440203095238088,6.2246278199999345,4.187823825000027,6.071953773498535,5.9863610000000005,-13.750656626441263,0.1025517734985355,0.0
2010-07-06,7.09,7.32,6.91,7.06,5.9863610000000005,172800,6.216243111111049,6.426070999999992,6.219879439999935,4.202323370000028,6.040107727050781,6.317052,-14.446066189082412,0.05374672705078076,0.0
2010-07-07,7.01,7.45,7.01,7.45,6.317052,103500,6.216243111111049,6.427686095238088,6.2229319799999345,4.218094805000027,6.142955303192139,6.418804,-17.544224118226328,-0.17409669680786166,0.0
2010-07-08,7.47,7.58,7.33,7.57,6.418804,77400,6.238854555555493,6.427686095238088,6.234124639999935,4.234756565000027,6.293295860290527,6.461199,-16.86531228149898,-0.1255081397094724,0.0
2010-07-09,7.59,7.73,7.53,7.62,6.461199,118800,6.236027999999937,6.431723809523802,6.242434299999935,4.251630300000027,6.426083087921143,6.334011,-15.668200945916766,0.0,0.035115912078857114
2010-07-12,7.58,7.64,7.39,7.47,6.334011,102800,6.21812733333327,6.4232445714285635,6.243282239999935,4.268080075000028,6.432817459106445,6.444241000000001,-13.88463910165401,0.09880645910644503,0.0
2010-07-13,7.52,7.66,7.48,7.6,6.444241000000001,143400,6.227548777777715,6.41315023809523,6.245486839999935,4.285716945000027,6.467510223388672,6.384886,-14.901181271201683,0.0,-0.0232692233886711
2010-07-14,7.61,7.65,7.52,7.53,6.384886,74400,6.247333666666603,6.39821061904761,6.246334779999935,4.3030994350000284,6.45864200592041,6.2746559999999985,-14.227861807165871,0.0,-0.07375600592041032
2010-07-15,7.48,7.52,7.25,7.4,6.2746559999999985,200600,6.287845777777715,6.375195523809515,6.245826039999935,4.319803585000028,6.391358852386475,6.10507,-13.630285778561158,0.0,-0.11670285238647615
2010-07-16,7.31,7.37,7.17,7.2,6.10507,121800,6.302919999999936,6.344104904761896,6.245826039999935,4.335532620000029,6.282134056091309,5.884608999999998,-12.748138109842937,0.0,-0.17706405609130815
2010-07-19,7.18,7.2,6.9,6.94,5.884608999999998,95400,6.291614222222158,6.310187809523802,6.245826039999935,4.3498201800000285,6.110845565795898,6.0881120000000015,-11.947470233488499,0.2262365657959,0.0
2010-07-20,6.88,7.21,6.8,7.18,6.0881120000000015,197500,6.26617644444438,6.281116095238087,6.251252759999935,4.365506820000029,6.070450305938721,6.071153,-15.45333835739943,0.0,0.01766169406128082
2010-07-21,7.27,7.27,7.08,7.16,6.071153,63300,6.227548555555491,6.254063190476183,6.250404819999935,4.380430325000028,6.085906982421875,6.198342,-15.001299128186105,0.0147539824218752,0.0
2010-07-22,7.31,7.35,7.2,7.31,6.198342,120200,6.198342222222157,6.23468204761904,6.249556899999935,4.395735395000028,6.1659932136535645,6.359448,-15.649887638118129,-0.03234878634643579,0.0
2010-07-23,7.29,7.55,7.26,7.5,6.359448,156000,6.201168555555491,6.236700904761898,6.248539379999935,4.411379640000028,6.2836689949035645,6.334011,-16.21774673461914,0.0,0.07577900509643598
2010-07-26,7.46,7.53,7.37,7.47,6.334011,112200,6.188920777777714,6.242353761904755,6.249048139999934,4.426896700000029,6.349411964416504,6.2661760000000015,-15.001178521867415,0.0,-0.015400964416503626
2010-07-27,7.49,7.49,7.32,7.39,6.2661760000000015,51400,6.175730777777714,6.231855571428564,6.250574419999933,4.441735410000028,6.344332218170166,6.249218,-14.149767007169602,0.0,-0.0781562181701645
2010-07-28,7.39,7.42,7.27,7.37,6.249218,47800,6.172904333333269,6.220146095238089,6.252100699999932,4.455980575000029,6.317918300628662,6.2746559999999985,-14.27519266446863,0.06870030062866217,0.0
2010-07-29,7.46,7.54,7.33,7.4,6.2746559999999985,119200,6.191747222222158,6.216108380952376,6.254135739999932,4.470310535000029,6.324197769165039,6.393366,-14.537867984256234,0.049541769165040606,0.0
2010-07-30,7.33,7.57,7.29,7.54,6.393366,148900,6.248275777777715,6.224991428571424,6.259732059999933,4.4840893450000285,6.363924026489258,6.418804,-15.597824582370587,-0.029441973510742514,0.0
2010-08-02,7.65,7.69,7.48,7.57,6.418804,90300,6.2850193333332705,6.249217952380948,6.275333919999934,4.497359395000029,6.422694206237793,6.444241000000001,-15.15595500346377,0.0038902062377932367,0.0
2010-08-03,7.56,7.72,7.54,7.6,6.444241000000001,87000,6.326473555555491,6.271829333333329,6.289070339999933,4.510671840000029,6.469155788421631,6.512074999999999,-14.87952909971538,0.024914788421630085,0.0
2010-08-04,7.66,7.75,7.5,7.68,6.512075,178100,6.361332777777714,6.29686333333333,6.308742239999932,4.524535440000029,6.513482570648193,6.579909,-15.189029028018314,0.0014075706481930794,0.0
2010-08-05,7.59,7.78,7.48,7.76,6.579909,153900,6.385828444444381,6.30938033333333,6.329940399999932,4.538483830000029,6.554050445556641,6.554471,-15.540587041795867,0.0,0.02585855444335916
2010-08-06,7.66,7.75,7.58,7.73,6.554471,60200,6.410323999999936,6.315840666666664,6.349442699999932,4.552432215000029,6.569441318511963,6.56295,-15.01369575016866,0.01497031851196251,0.0
2010-08-09,7.77,7.78,7.63,7.74,6.56295,101000,6.443298888888825,6.32068595238095,6.362839959999932,4.566422995000028,6.5901665687561035,6.520554,-14.85572908583846,0.0,-0.027216568756103676
2010-08-10,7.67,7.72,7.63,7.69,6.520554,132500,6.4734473333332705,6.32956895238095,6.376067619999932,4.579905020000028,6.587625026702881,6.359448,-14.33517520542418,0.0,-0.06707102670288112
2010-08-11,7.6,7.64,7.4,7.5,6.359448,166900,6.4828686666666036,6.3255311904761875,6.382681439999931,4.592920690000029,6.508789539337158,6.334011,-13.216139475504557,0.0,-0.14934153933715777
2010-08-12,7.45,7.51,7.36,7.47,6.334011,124000,6.476273666666604,6.323108571428569,6.380476839999932,4.606784290000029,6.436365604400635,6.300093,-13.837140503338219,0.0,-0.10235460440063449
2010-08-13,7.49,7.51,7.43,7.43,6.300093,42800,6.463083555555492,6.324319857142855,6.373523839999932,4.620859870000029,6.387814998626709,6.283135,-14.026716034633793,0.0,-0.0877219986267086
2010-08-16,7.38,7.43,7.35,7.41,6.283135,62700,6.445182888888826,6.332799142857139,6.373523839999932,4.635825770000029,6.350208282470703,6.57143,-14.30218242279753,0.06707328247070343,0.0
2010-08-17,7.46,7.79,7.46,7.75,6.57143,226600,6.451777888888825,6.365504904761901,6.379289739999932,4.6518939750000285,6.461845397949219,6.588388,-16.621349703881048,-0.10958460205078158,0.0
2010-08-18,7.77,7.87,7.69,7.77,6.588388,127200,6.452719999999936,6.389327571428568,6.3826814199999315,4.6687253100000285,6.563752174377441,6.486638,-15.524425040187365,0.0,0.024635825622558727
2010-08-19,7.69,7.82,7.63,7.65,6.486638,100000,6.445182999999936,6.409112571428567,6.384886039999933,4.685344675000028,6.576045036315918,6.384886,-14.038626976262513,0.0,-0.08940703631591784
2010-08-20,7.56,7.6,7.48,7.53,6.384886,101000,6.425398111111047,6.417995619047614,6.382342259999933,4.700395365000029,6.514682292938232,6.376407,-13.483634887938484,0.0,-0.12979629293823258
