,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-11-01,37.75,38.830002,37.509997999999996,38.799999,37.010532,1948400,36.22093488888881,34.88429180952379,34.31086524000001,34.66384656999995,36.69261169433594,37.363471999999994,-5.43141072159322,-0.3179203056640603,0.0
1,2019-11-04,38.900002,39.264998999999996,38.720001,39.169998,37.363471999999994,1778500,36.38203422222213,35.115948380952354,34.44116526000001,34.66026555999995,36.82145309448242,37.792716999999996,-5.995774892604227,-0.5420189055175797,0.0
2,2019-11-05,39.25,40.0,39.049999,39.619999,37.792716999999996,2229600,36.52723555555545,35.3707705238095,34.56974822000001,34.659566249999955,37.09111022949219,37.430244,-6.382859248703697,0.0,0.7016067705078157
3,2019-11-06,39.419998,39.77,38.779999,39.240002000000004,37.430244,2553100,36.7010538888888,35.628317952380925,34.70195600000001,34.658111834999964,37.35576629638672,37.239468,-4.801823668646292,0.0,0.0744777036132831
4,2019-11-07,39.720001,39.98,37.759997999999996,39.040001000000004,37.239468,4026500,36.810220444444354,35.85724904761902,34.80802748000001,34.65202609999995,37.572044372558594,37.916721,-3.760134707582111,0.3325763725585915,0.0
5,2019-11-08,38.77,39.779999,38.290001000000004,39.75,37.916721,2016900,36.94906311111102,36.05438423809522,34.91562506000001,34.64721211999995,37.73796081542969,37.573326,-5.061733797661164,0.0,0.17876018457031506
6,2019-11-11,39.59,39.720001,39.099998,39.389998999999996,37.573326,1539800,37.09956477777769,36.18247685714283,35.01501928000001,34.64348519999995,37.82882308959961,38.765675,-3.9633814420771976,0.2554970895996078,0.0
7,2019-11-12,39.450001,41.042999,39.32,40.639998999999996,38.765675,4574300,37.41540477777769,36.391876333333315,35.16058130000001,34.64677728499995,37.88822937011719,38.508129,-6.771086854315167,0.0,0.8774456298828142
8,2019-11-13,40.57,40.779999,40.110001000000004,40.369999,38.508129,3161700,37.7333648888888,36.57901866666664,35.28229646000001,34.64873569499994,38.08415222167969,38.632133,-5.662241354824687,-0.4239767783203092,0.0
9,2019-11-14,40.380001,41.080002,40.25,40.5,38.632133,2543800,37.913542777777685,36.769340428571404,35.38855874000001,34.65476171499994,38.36782455444336,38.117034999999994,-5.264630729769483,0.0,0.2643084455566438
10,2019-11-15,40.75,40.847,39.880001,39.959998999999996,38.117034999999994,4356800,37.9972719999999,36.9401304285714,35.48089432000001,34.66745172499995,38.5108642578125,38.623718,-3.626463409539883,0.39382925781249867,0.0
11,2019-11-18,40.34,40.360001000000004,39.644001,40.02,38.623718,4783800,38.08960544444435,37.112336571428536,35.56752906000001,34.685892904999946,38.562416076660156,38.546501,-3.6421387389801274,0.0,0.061301923339840414
12,2019-11-19,40.099998,40.236,39.849998,39.939999,38.546501,2942400,38.21363399999991,37.261788238095214,35.61618132000001,34.702752874999945,38.600547790527344,37.388378,-3.3536585954162303,0.0,-0.05404679052734451
13,2019-11-20,39.709998999999996,39.759997999999996,38.5,38.740002000000004,37.388378,3488200,38.230179555555466,37.332016809523786,35.61839636000001,34.71207541999995,38.38428497314453,36.983032,-0.918216335805728,0.0,-0.9959069731445284
14,2019-11-21,38.98,39.099998,38.244999,38.32,36.983032,1818400,38.126436333333245,37.35568952380949,35.62471426000001,34.72277285999994,38.10353469848633,37.45594000000001,-0.5648885738874535,1.1205026984863269,0.0
15,2019-11-22,38.419998,38.959998999999996,38.290001000000004,38.810001,37.45594000000001,5024800,38.11339344444435,37.431406714285686,35.62808972000003,34.73624852499995,37.779701232910156,38.353489,-2.6547274943122097,0.3237612329101438,0.0
16,2019-11-25,39.099998,39.790001000000004,38.990002000000004,39.740002000000004,38.353489,3602100,38.067594999999905,37.531240999999966,35.671737020000016,34.754855494999944,37.686317443847656,39.07732,-5.1678018439766085,-0.667171556152347,0.0
17,2019-11-26,39.650002,40.584998999999996,39.419998,40.490002000000004,39.07732,2824400,38.13083844444435,37.64601161904759,35.742833660000024,34.77230097999995,37.7271728515625,39.24139,-6.823484840621883,-1.3501471484375005,0.0
18,2019-11-27,40.599998,40.882999,40.369999,40.66,39.24139,3457200,38.19853366666658,37.78994395238093,35.825605940000024,34.78859021499995,38.00020980834961,38.922901,-6.541540068003903,0.0,1.2411801916503933
19,2019-11-29,40.59,40.605,40.235001000000004,40.330002,38.922901,1648800,38.28807433333324,37.93279090476188,35.91936906000001,34.804705514999945,38.34798049926758,38.990463,-4.914508808436019,-0.5749205007324251,0.0
20,2019-12-02,40.59,41.0,40.349998,40.400002,38.990463,2445300,38.328823777777686,38.092027809523785,36.014101940000025,34.81804257499995,38.73454284667969,38.121860999999996,-4.1224234427520905,0.0,0.2559201533203108
21,2019-12-03,39.709998999999996,39.91,39.16,39.5,38.121860999999996,2610800,38.28164155555547,38.14494823809521,36.08669328000003,34.82605996499995,38.76290512084961,38.00604600000001,-1.8660629851908623,0.0,-0.6410441208496067
22,2019-12-04,39.66,40.349998,39.349998,39.380001,38.00604600000001,2527100,38.35027133333325,38.175546999999966,36.16211930000002,34.828568354999945,38.6899528503418,38.585114000000004,-1.7522806808923217,0.6839068503417849,0.0
23,2019-12-05,39.580002,40.09,39.48,39.98,38.585114000000004,1479500,38.52828044444436,38.213280190476155,36.23939714000002,34.83890200999996,38.590633392333984,39.7915,-3.4751540962131378,0.0055193923339871285,0.0
