date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-03-25,10.04,10.06,9.96,10.06,10.06,532700,10.091111111111106,10.014761904761905,10.20012,9.701869999999987,10.062201499938965,10.0,0.021883697206405033,0.0,-0.0022014999389643464
2021-03-26,10.07,10.07,10.0,10.0,10.0,769100,10.088888888888883,10.014761904761905,10.194120000000002,9.705619999999987,10.047905921936035,9.99,0.47905921936035156,0.0,-0.047905921936035156
2021-03-29,10.07,10.07,9.99,9.99,9.99,224000,10.082222222222217,10.014761904761905,10.18792,9.709319999999986,10.038628578186035,10.01,0.4867725544147642,0.04862857818603494,0.0
2021-03-30,9.99,10.01,9.96,10.01,10.01,612700,10.049999999999995,10.016666666666666,10.182120000000001,9.713119999999986,10.027643203735352,9.96,0.17625578157194582,0.0,-0.017643203735351776
2021-03-31,10.01,10.01,9.96,9.96,9.96,438400,10.032222222222218,10.016190476190477,10.16494,9.716669999999986,10.015567779541016,10.02,0.5579094331427186,0.05556777954101477,0.0
2021-04-01,10.0,10.22,10.0,10.02,10.02,505200,10.022222222222219,10.022380952380953,10.149460000000001,9.720519999999986,10.019858360290527,10.09,-0.001413569954812674,-0.00014163970947222992,0.0
2021-04-05,10.03,10.11,10.02,10.09,10.09,131200,10.02555555555555,10.032857142857145,10.135260000000002,9.724719999999985,10.030884742736816,10.04,-0.5858796557302622,0.0,0.05911525726318345
2021-04-06,10.07,10.08,10.02,10.04,10.04,38600,10.023333333333328,10.038095238095238,10.120060000000002,9.728669999999987,10.037242889404297,10.04,-0.027461260913369246,0.0,0.0
2021-04-07,10.03,10.06,10.01,10.04,10.04,130700,10.023333333333328,10.043333333333333,10.111100000000002,9.732619999999987,10.04682445526123,10.14,0.0679726619644554,0.006824455261231321,0.0
2021-04-08,10.04,10.14,10.03,10.14,10.14,275500,10.032222222222217,10.050952380952381,10.104500000000003,9.737069999999987,10.066448211669922,10.11,-0.7253628040441685,0.0,0.0735517883300787
2021-04-09,10.06,10.11,10.05,10.11,10.11,299900,10.044444444444439,10.057619047619047,10.097700000000003,9.741369999999986,10.075443267822266,10.11,-0.3418074399380199,0.0,0.0
2021-04-12,10.1,10.12,10.06,10.11,10.11,177000,10.057777777777773,10.063333333333333,10.089580000000002,9.745669999999985,10.081368446350098,10.1,-0.283200332837802,0.0,0.028631553649901775
2021-04-13,10.11,10.13,10.04,10.1,10.1,126900,10.06777777777777,10.068095238095237,10.082980000000001,9.749919999999985,10.087900161743164,10.1,-0.11980037878055032,0.0,0.0
2021-04-14,10.07,10.11,10.05,10.1,10.1,143000,10.083333333333327,10.07190476190476,10.07498,9.754169999999984,10.095038414001465,10.08,-0.04912461384687922,0.0,0.004961585998534801
2021-04-15,10.1,10.1,10.05,10.08,10.08,81100,10.089999999999995,10.073333333333332,10.06694,9.758319999999983,10.093932151794434,10.12,0.13821579161144368,0.013932151794433523,0.0
2021-04-16,10.1,10.14,10.04,10.12,10.12,209800,10.093333333333327,10.064761904761903,10.062339999999999,9.762669999999984,10.096275329589844,9.99,-0.23443350207663508,0.0,0.02372467041015547
2021-04-19,10.12,10.13,9.99,9.99,9.99,250200,10.08777777777777,10.058571428571426,10.05994,9.766369999999984,10.08460521697998,10.02,0.9469991689687713,0.09460521697998026,0.0
2021-04-20,9.992,10.09,9.98,10.02,10.02,679800,10.085555555555548,10.054285714285713,10.0573,9.770219999999984,10.069137573242188,10.09,0.4903949425368057,0.049137573242187926,0.0
2021-04-21,10.09,10.15,10.0,10.09,10.09,407900,10.079999999999991,10.055714285714284,10.056499999999998,9.774419999999983,10.065678596496582,10.04,-0.24104463333417073,0.0,0.024321403503417827
2021-04-22,10.09,10.09,10.01,10.04,10.04,140200,10.072222222222216,10.054761904761904,10.050099999999997,9.778369999999983,10.05948543548584,10.11,0.19407804268765635,0.019485435485840696,0.0
2021-04-23,10.02,10.16,10.02,10.11,10.11,1015800,10.072222222222216,10.058095238095238,10.045899999999998,9.782669999999982,10.05388069152832,10.07,-0.5550871263271921,0.0,0.05611930847167912
2021-04-26,10.14,10.14,10.06,10.07,10.07,274200,10.068888888888884,10.058571428571428,10.041799999999999,9.786769999999983,10.063529014587402,10.07,-0.0642600338887581,0.0,0.0
2021-04-27,10.11,10.11,10.05,10.07,10.07,82900,10.06555555555555,10.061904761904762,10.039,9.790869999999982,10.07646656036377,10.1,0.06421609100068765,0.006466560363769247,0.0
2021-04-28,10.05,10.105,10.05,10.1,10.1,352200,10.06777777777777,10.067142857142855,10.040999999999999,9.795119999999981,10.078873634338379,10.08,-0.2091719372437697,0.0,0.02112636566162074
2021-04-29,10.09,10.11,10.03,10.08,10.08,153100,10.063333333333325,10.07047619047619,10.0418,9.79926999999998,10.081905364990234,10.08,0.018902430458673652,0.0,0.0
2021-04-30,10.07,10.09,10.05,10.08,10.08,59500,10.073333333333327,10.076190476190476,10.043,9.803419999999981,10.086601257324219,,0.06548866393074086,,
