date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-10-28,16.6,17.9,15.25,17.66,17.66,15499800,16.578889000000014,12.820476238095248,10.484400019999986,7.2547000150000125,23.09018898010254,17.27,30.748521971135556,0.0,-5.430188980102539
2020-10-29,17.0,17.559998999999998,16.200001,17.27,17.27,14156900,16.806666777777792,13.262381000000008,10.605200019999986,7.310750015000012,23.105224609375,14.960000000000003,33.78821429863926,0.0,-5.835224609375
2020-10-30,16.68,17.299999,14.7,14.96,14.96,15308900,16.766666777777793,13.590000047619055,10.686800019999987,7.346800015000013,22.416160583496094,16.049999,49.84064561160489,7.456160583496093,0.0
2020-11-02,15.41,16.469998999999998,15.05,16.049999,16.049999,9293000,16.84222222222224,13.969523809523817,10.807799999999986,7.390850010000013,20.55162239074707,17.26,28.047499509171747,4.501623390747071,0.0
2020-11-03,16.559998999999998,17.65,16.309998999999998,17.26,17.26,11464400,17.03333333333335,14.403809523809533,10.945999999999986,7.435250010000012,20.311899185180664,17.639999,17.68191880174196,3.0518991851806625,0.0
2020-11-04,17.75,18.08,17.139999,17.639999,17.639999,9111200,17.161111000000016,14.866666619047626,11.086599979999985,7.482800005000012,19.9731388092041,19.34,13.226416901747568,2.333139809204102,0.0
2020-11-05,17.950001,19.610001,17.75,19.34,19.34,14911100,17.324444222222237,15.381428523809532,11.279799979999986,7.537550005000011,20.217191696166992,18.950001,4.535634416582173,0.0,-0.8771916961669923
2020-11-06,19.25,19.299999,18.25,18.950001,18.950001,9360800,17.426666444444457,15.78285714285715,11.477599999999988,7.59090001000001,20.29593276977539,16.0,7.102541945910136,0.0,-1.3459317697753903
2020-11-09,17.83,17.85,15.81,16.0,16.0,13961300,17.23666655555557,16.05142857142858,11.60739999999999,7.634250010000011,20.775501251220703,12.91,29.846882820129395,0.0,-4.775501251220703
2020-11-10,13.102,15.0,11.7,12.91,12.91,30560500,16.70888877777779,16.082380952380962,11.681799999999987,7.663300010000012,21.484539031982422,12.96,66.41780814858575,8.574539031982422,0.0
2020-11-11,13.61,13.79,12.96,12.96,12.96,10279300,16.2299998888889,16.110952380952387,11.751399999999988,7.695600010000012,21.068368911743164,13.57,62.564574936289844,8.108368911743163,0.0
2020-11-12,13.15,14.45,13.07,13.57,13.57,11815700,16.075555444444454,16.144285714285722,11.834799999999989,7.733350010000012,20.149169921875,14.69,48.483197655674275,6.579169921875,0.0
2020-11-13,13.72,14.71,13.62,14.69,14.69,8402000,15.924444444444456,16.229047619047623,11.94999999999999,7.776800010000012,19.405231475830078,15.4,32.09824013499033,4.715231475830079,0.0
2020-11-16,14.75,15.58,14.44,15.4,15.4,7392900,15.71777777777779,16.237619047619052,12.08859999999999,7.825600010000012,18.635854721069336,17.219998999999998,21.012043643307372,3.2358547210693356,0.0
2020-11-17,15.31,17.639999,14.81,17.219998999999998,17.219998999999998,14548600,15.671111111111125,16.328095190476194,12.26779997999999,7.883500005000011,17.882051467895508,20.469999,3.844671929978103,0.66205246789551,0.0
2020-11-18,17.76,20.75,17.76,20.469999,20.469999,24758600,15.79666655555557,16.570952285714288,12.50299995999999,7.957950000000011,19.638158798217773,24.23,-4.063704164236783,-0.831840201782228,0.0
2020-11-19,20.26,24.389999,20.26,24.23,24.23,24963800,16.383333111111124,16.98476180952381,12.819199959999992,8.05175000000001,21.83519744873047,24.74,-9.883625882251472,-2.3948025512695317,0.0
2020-11-20,24.1,25.790001,22.1,24.74,24.74,31312600,17.354444222222234,17.377618952380953,13.149199959999992,8.14945000000001,24.914222717285156,30.139999,0.7042147020418668,0.1742227172851578,0.0
2020-11-23,25.709999,31.190001,25.673000000000002,30.139999,30.139999,28178000,19.268888555555566,17.961904571428573,13.58799993999999,8.273949995000011,28.307329177856445,30.4,-6.08052383194689,-1.8326698221435542,0.0
2020-11-24,32.0,33.419998,28.18,30.4,30.4,21643800,21.206666333333345,18.550952142857142,14.039399939999988,8.39769999500001,30.946292877197266,37.610001,1.7970160434120628,0.546292877197267,0.0
2020-11-25,29.75,38.860001,29.75,37.610001,37.610001,37685900,23.877777555555568,19.498571285714284,14.62579995999999,8.55815000000001,33.82221221923828,36.889999,-10.071227545996916,0.0,3.7877887807617157
2020-11-27,40.709999,40.900002,35.299999,36.889999,36.889999,22184500,26.34444411111112,20.41428552380952,15.20179993999999,8.715949995000011,35.958351135253906,32.169998,-2.5254754405010877,0.0,0.9316478647460968
2020-11-30,33.310001,34.560001,30.360001,32.169998,32.169998,33269200,28.207777222222234,21.123809238095237,15.690799899999988,8.847299985000012,37.29641342163086,27.809999,15.935392416346621,0.0,-5.12641542163086
2020-12-01,32.759998,32.759998,27.57,27.809999,27.809999,20391600,29.3844438888889,21.73571395238095,16.089399879999988,8.957749980000012,37.14697265625,32.700001,33.57416034516937,9.336973656249999,0.0
2020-12-02,26.67,33.279999,24.530001,32.700001,32.700001,35324400,30.743333000000007,22.52857119047619,16.577999899999988,9.092249985000011,37.67924118041992,33.34,15.227033725228086,4.979240180419922,0.0
2020-12-03,33.459,35.110001000000004,31.549999,33.34,33.34,21779900,31.75555522222223,23.294285476190474,17.09959989999999,9.227949985000011,36.50107955932617,31.540001,9.481342409496605,0.0,-3.1610795593261685
2020-12-04,33.389999,33.950001,30.299999,31.540001,31.540001,13441400,32.5111108888889,23.956190333333332,17.583399919999987,9.356249990000011,35.131587982177734,33.25,11.387402879846878,3.591586982177734,0.0
2020-12-07,32.060001,35.79000100000001,31.969999,33.25,33.25,15369100,32.85666655555556,24.61857128571428,18.09299991999999,9.494899990000011,33.985294342041016,35.5,2.211411555010573,0.7352943420410156,0.0
2020-12-08,34.09,36.470001,32.560001,35.5,35.5,12106400,33.42333322222223,25.40666647619047,18.64779991999999,9.65244999000001,33.97544860839844,33.470001,-4.294510962257923,0.0,1.5245513916015625
2020-12-09,35.720001,37.619999,32.52,33.470001,33.470001,17022100,32.96333322222224,26.23857128571428,19.15419993999999,9.79944999500001,33.394012451171875,37.810001,-0.22703479700561835,-0.07598854882812844,0.0
2020-12-10,32.189999,38.223,31.912001,37.810001,37.810001,17141800,33.06555566666668,27.424285619047616,19.75059995999999,9.96775000000001,33.31145477294922,38.130001,-11.897768072131978,-4.498546227050781,0.0
2020-12-11,38.0,40.779999,36.07,38.130001,38.130001,18549800,33.727778222222234,28.622857095238093,20.35159997999999,10.137850005000011,34.47052001953125,37.029999,-9.597379712811312,0.0,3.65948098046875
2020-12-14,39.259998,39.799999,36.419998,37.029999,37.029999,8792300,34.752222666666675,29.7399999047619,20.93059995999999,10.303050000000011,34.78136444091797,36.290001,-6.0724672422541195,0.0,2.248634559082028
2020-12-15,36.830002,38.439999,35.150002,36.290001,36.290001,9549700,35.151111555555566,30.76857138095237,21.49359997999999,10.46530000500001,34.91542434692383,39.290001,-3.7877558974885908,-1.3745766530761685,0.0
2020-12-16,36.200001,41.0,36.02,39.290001,39.290001,18830500,35.8122227777778,31.906190476190464,22.12099999999999,10.64165001000001,35.41007995605469,39.139999,-9.87508512393601,0.0,3.879921043945309
2020-12-17,39.34,40.919998,38.52,39.139999,39.139999,11281300,36.65666700000001,32.94999999999999,22.73319997999999,10.81750000500001,35.63382339477539,42.509998,-8.958037033226834,-3.5061756052246125,0.0
2020-12-18,39.360001,43.708999999999996,37.700001,42.509998,42.509998,20138300,37.68555566666668,33.99952376190475,23.37299993999999,11.011549995000012,36.0828971862793,41.759998,-15.119033441781637,0.0,6.427100813720706
2020-12-21,41.900002,44.48,41.029999,41.759998,41.759998,13972100,38.38111100000001,34.83428557142855,24.000999899999993,11.20459998500001,37.10524368286133,47.669998,-11.146442864146389,-4.654754317138675,0.0
2020-12-22,42.619999,48.16,42.25,47.669998,47.669998,17105000,39.958888444444455,35.92619023809522,24.709199859999995,11.426949975000012,38.783958435058594,46.439999,-18.640738279329078,0.0,8.886039564941406
2020-12-23,48.369999,49.0,44.130001,46.439999,46.439999,12768900,40.91777711111112,36.702380714285695,25.390799839999996,11.644849970000012,39.62541198730469,43.619999,-14.673960291634186,0.0,6.814587012695313
2020-12-24,47.130001,47.5,41.700001,43.619999,43.619999,9981100,41.5277768888889,37.33190447619046,26.005799819999996,11.850449965000012,40.30363845825195,40.360001,-7.602844148960313,0.0,3.316360541748047
2020-12-28,44.02,44.299999,38.049999,40.360001,40.360001,14462300,41.89777711111113,37.462856857142846,26.554799839999998,12.038099970000012,39.999542236328125,39.919998,-0.8931089066917315,0.0,0.3604587636718719
2020-12-29,40.810001,41.68,38.470001,39.919998,39.919998,8739400,42.30111011111113,37.60714252380951,27.048799799999998,12.224849960000011,39.3307991027832,42.560001,-1.475949215269992,-0.5891988972167965,0.0
2020-12-30,40.23,44.0,40.060001,42.560001,42.560001,13493700,42.66444344444446,38.10190457142856,27.593599819999998,12.42424996500001,38.53257751464844,40.349998,-9.462930899253415,0.0,4.027423485351562
2020-12-31,42.5,42.599998,39.835999,40.349998,40.349998,8581900,42.7988877777778,38.69904738095237,28.09319978,12.614049955000011,37.49457931518555,35.68,-7.0766265832639,0.0,2.8554186848144525
2021-01-04,39.939999,40.57,35.52,35.68,35.68,11407900,42.039999111111136,38.84095209523808,28.495999780000002,12.779499955000011,36.63338088989258,36.240002,2.6720316420756123,0.9533808898925784,0.0
