date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-06-26,7.39,7.39,7.39,7.39,7.39,0,7.389999999999983,7.393809523809507,7.4250000000000025,7.6366500000000075,7.429775714874268,7.39,0.5382370077708782,0.0,0.0
2017-06-27,7.39,7.39,7.39,7.39,7.39,0,7.389999999999983,7.391904761904744,7.424200000000002,7.6320000000000086,7.429775714874268,7.39,0.5382370077708782,0.0,0.0
2017-06-28,7.39,7.39,7.39,7.39,7.39,0,7.389999999999983,7.389999999999981,7.421000000000001,7.630150000000009,7.429775714874268,7.39,0.5382370077708782,0.0,0.0
2017-06-29,7.39,7.39,7.39,7.39,7.39,0,7.389999999999983,7.389999999999981,7.417800000000001,7.628300000000009,7.429775714874268,7.39,0.5382370077708782,0.0,0.0
2017-06-30,7.39,7.39,7.39,7.39,7.39,0,7.389999999999983,7.389999999999981,7.4146,7.62645000000001,7.429775714874268,7.39,0.5382370077708782,0.0,0.0
2017-07-03,7.39,7.39,7.39,7.39,7.39,0,7.389999999999983,7.389999999999981,7.4113999999999995,7.624600000000011,7.429775714874268,7.21,0.5382370077708782,0.0,-0.0397757148742679
2017-07-05,7.15,7.21,7.15,7.21,7.21,700,7.369999999999982,7.381428571428553,7.4068,7.621850000000011,7.3876519203186035,7.21,2.463965607747622,0.0,0.0
2017-07-06,7.21,7.21,7.21,7.21,7.21,0,7.349999999999982,7.372857142857126,7.402199999999999,7.619100000000011,7.350152969360352,7.21,1.9438692005596614,0.0,0.0
2017-07-07,7.21,7.21,7.21,7.21,7.21,0,7.3299999999999805,7.364285714285698,7.397599999999999,7.616350000000011,7.313199043273926,7.21,1.4313320842430766,0.0,0.0
2017-07-10,7.21,7.21,7.21,7.21,7.21,0,7.30999999999998,7.355714285714271,7.393199999999998,7.6136000000000115,7.277080059051514,7.449999999999999,0.9303752989114246,0.06708005905151371,0.0
2017-07-11,7.45,7.45,7.45,7.45,7.45,1600,7.316666666666647,7.358571428571413,7.3935999999999975,7.609500000000012,7.290656089782715,7.4,-2.138844432446783,0.0,0.15934391021728533
2017-07-12,7.2,7.4,6.75,7.4,7.4,2100,7.317777777777759,7.3590476190476055,7.392999999999997,7.6051500000000125,7.288279056549072,7.4,-1.5097424790665959,0.0,0.0
2017-07-13,7.73,8.47,7.4,7.4,7.4,1800,7.31888888888887,7.359523809523797,7.392399999999997,7.600800000000013,7.3741559982299805,7.489999999999999,-0.34924326716243087,-0.025844001770019887,0.0
2017-07-14,7.49,7.49,7.49,7.49,7.49,1600,7.3299999999999805,7.364285714285702,7.393599999999997,7.596900000000013,7.432568073272705,7.4,-0.7667813982282394,0.0,0.057431926727295135
2017-07-17,7.41,7.41,7.4,7.4,7.4,500,7.331111111111093,7.3647619047618935,7.392999999999996,7.5925500000000135,7.470756530761719,7.4,0.9561693346178161,0.0,0.0
2017-07-18,7.4,7.4,7.4,7.4,7.4,0,7.352222222222205,7.365238095238086,7.392399999999996,7.588200000000014,7.462488174438477,7.4,0.8444347897091378,0.0,0.0
2017-07-19,7.4,7.4,7.4,7.4,7.4,0,7.373333333333317,7.365714285714277,7.391799999999995,7.583850000000015,7.505398273468018,7.4,1.4243009928110435,0.0,0.0
2017-07-20,7.4,7.4,7.4,7.4,7.4,0,7.39444444444443,7.366190476190468,7.391199999999994,7.5795000000000154,7.457808494567871,7.4,0.7811958725387937,0.0,0.0
2017-07-21,7.4,7.4,7.4,7.4,7.4,0,7.415555555555542,7.366666666666659,7.390599999999994,7.575150000000016,7.440532207489014,7.4,0.547732533635315,0.0,0.0
2017-07-24,7.4,7.4,7.4,7.4,7.4,600,7.409999999999987,7.36714285714285,7.3899999999999935,7.570800000000016,7.439801216125488,7.21,0.537854271966053,0.0,-0.039801216125487926
2017-07-25,7.4,7.4,7.21,7.21,7.21,5700,7.388888888888875,7.358571428571423,7.385599999999993,7.565500000000017,7.415952205657959,7.21,2.8564799675167687,0.0,0.0
2017-07-26,7.67,7.67,7.21,7.21,7.21,300,7.367777777777762,7.349999999999996,7.381199999999992,7.561550000000016,7.411629676818848,7.21,2.7965281112184144,0.0,0.0
2017-07-27,7.21,7.21,7.21,7.21,7.21,0,7.336666666666651,7.341428571428568,7.376799999999991,7.557600000000017,7.373687744140625,7.21,2.2702877134622055,0.0,0.0
2017-07-28,7.21,7.21,7.21,7.21,7.21,0,7.315555555555538,7.332857142857141,7.372399999999991,7.553650000000017,7.334535598754883,7.21,1.7272621186530213,0.0,0.0
