date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-07,1.49,1.59,1.4,1.43,1.43,404200,1.4511111111110886,1.5081428571428552,1.9878200000000161,3.262304999999985,1.462224006652832,1.5999999999999999,2.2534270386595874,0.03222400665283209,0.0
2020-04-08,1.5,1.67,1.47,1.6,1.6,703500,1.4488888888888662,1.511952380952379,1.966620000000016,3.2517049999999847,1.492762565612793,1.65,-6.702339649200445,-0.10723743438720712,0.0
2020-04-09,1.62,1.735,1.6,1.65,1.65,313100,1.464444444444422,1.5162380952380934,1.9432200000000162,3.2413049999999846,1.5386345386505127,1.64,-6.749421899968923,0.0,0.11136546134948722
2020-04-13,1.61,1.643,1.52,1.64,1.64,224900,1.4888888888888665,1.5252857142857121,1.9216200000000163,3.2306049999999846,1.5851541757583618,1.79,-3.3442575757096393,-0.054845824241638086,0.0
2020-04-14,1.71,1.8,1.6,1.79,1.79,422100,1.5255555555555331,1.5348095238095216,1.9048200000000164,3.2196049999999845,1.6477283239364624,1.8,-7.948138327571935,-0.14227167606353763,0.0
2020-04-15,1.74,1.915,1.65,1.8,1.8,737100,1.5699999999999776,1.547142857142855,1.8880200000000165,3.2075549999999837,1.7050676345825195,1.71,-5.27402030097114,0.0,0.09493236541748051
2020-04-16,1.8,1.82,1.65,1.71,1.71,211200,1.604444444444422,1.5528571428571405,1.8682200000000162,3.195104999999984,1.741379976272583,1.69,1.8350863317300026,0.0,-0.03137997627258304
2020-04-17,1.85,1.86,1.65,1.69,1.69,333500,1.6377777777777551,1.5580952380952358,1.8458200000000162,3.183004999999984,1.7638434171676636,1.64,4.369432968500806,0.0,-0.07384341716766363
2020-04-20,1.62,1.73,1.6,1.64,1.64,229900,1.6611111111110886,1.5647619047619024,1.8236200000000162,3.170704999999984,1.7718732357025146,1.5999999999999999,8.041050957470413,0.0,-0.13187323570251475
2020-04-21,1.62,1.64,1.55,1.6,1.6,185300,1.6799999999999775,1.567142857142855,1.800020000000016,3.158154999999984,1.7471339702606201,1.67,9.195873141288752,0.14713397026062003,0.0
2020-04-22,1.64,1.71,1.63,1.67,1.67,105300,1.6877777777777556,1.5761904761904741,1.776420000000016,3.147004999999984,1.7251431941986084,1.68,3.3019876765633818,0.05514319419860847,0.0
2020-04-23,1.69,1.77,1.6,1.68,1.68,289300,1.691111111111089,1.5799999999999979,1.7516200000000162,3.1349549999999833,1.7132998704910278,1.69,1.9821351482754699,0.033299870491027894,0.0
2020-04-24,1.7,1.7,1.63,1.69,1.69,116300,1.6966666666666446,1.58190476190476,1.7330200000000162,3.1223549999999833,1.6988914012908936,1.73,0.5261184195795034,0.008891401290893608,0.0
2020-04-27,1.69,1.79,1.66,1.73,1.73,152400,1.689999999999978,1.587142857142855,1.7172200000000162,3.1105049999999834,1.713792085647583,1.75,-0.9368736619894205,-0.016207914352416974,0.0
2020-04-28,1.77,1.8,1.66,1.75,1.75,223900,1.6844444444444224,1.5985714285714265,1.7000200000000163,3.0990049999999836,1.7408863306045532,1.8,-0.5207811083112445,-0.009113669395446777,0.0
2020-04-29,1.8,1.85,1.72,1.8,1.8,352100,1.6944444444444224,1.6166666666666645,1.688020000000016,3.0874549999999834,1.7662996053695679,1.83,-1.8722441461351207,-0.03370039463043217,0.0
2020-04-30,1.84,1.84,1.73,1.83,1.83,222200,1.7099999999999778,1.634285714285712,1.677820000000016,3.0761549999999835,1.7910963296890259,1.69,-2.1258836235505023,0.0,0.03890367031097419
2020-05-01,1.79,1.82,1.65,1.69,1.69,209500,1.7155555555555333,1.6480952380952356,1.663220000000016,3.0640549999999838,1.8019490242004395,1.73,6.624202615410622,0.1119490242004395,0.0
2020-05-04,1.68,1.75,1.63,1.73,1.73,109000,1.7299999999999778,1.6638095238095214,1.651420000000016,3.0521549999999835,1.79780113697052,1.65,3.9191408653479787,0.0,-0.06780113697052004
2020-05-05,1.75,1.75,1.63,1.65,1.65,151000,1.7277777777777557,1.6761904761904736,1.6418200000000163,3.040104999999984,1.7867655754089355,1.59,8.288822752056706,0.0,-0.13676557540893564
2020-05-06,1.7,1.7,1.56,1.59,1.59,187700,1.7177777777777559,1.6838095238095214,1.6316200000000165,3.026554999999984,1.755184531211853,1.61,10.388964227160562,0.16518453121185295,0.0
2020-05-07,1.62,1.6909999999999998,1.59,1.61,1.61,147100,1.708888888888867,1.6923809523809499,1.6254200000000165,3.0112049999999844,1.720312476158142,1.72,6.851706593673415,0.11031247615814199,0.0
