,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-12-20,64.559998,64.970001,64.379997,64.620003,59.649399,4011800,58.723247666666815,57.199104857142785,54.367606080000044,50.56384912500004,61.59815979003906,59.658638,-4.676327870119311,1.9487607900390602,0.0
1,2016-12-21,64.550003,64.949997,64.400002,64.629997,59.658638,1672500,58.83094033333347,57.3976756666666,54.54009684000004,50.623891600000036,61.79475021362305,59.538628,-4.386889862267759,0.0,-2.1361122136230435
2,2016-12-22,64.480003,65.0,64.33000200000001,64.5,59.538628,2437500,59.029914555555706,57.56248261904754,54.715709640000036,50.684797345000035,61.90878295898438,59.695556999999994,-4.017390761264535,2.370154958984372,0.0
3,2016-12-23,64.550003,64.800003,64.470001,64.66999799999999,59.695556999999994,1550200,59.28529966666682,57.77508333333327,54.892804300000044,50.74035995500004,61.95904159545898,59.86170600000002,-4.191984673543686,2.2634845954589835,0.0
4,2016-12-27,64.709999,64.959999,64.57,64.849998,59.86170600000001,1457700,59.46888877777792,57.95571323809517,55.07561490000005,50.79593019500004,62.00477981567383,59.538628,-4.387383611524816,0.0,-2.143073815673816
5,2016-12-28,64.809998,64.959999,64.449997,64.5,59.538628,2027000,59.55709311111126,58.139803999999934,55.246809980000045,50.85313185000004,62.025184631347656,59.538628,-3.8369230521741766,0.0,0.0
6,2016-12-29,64.589996,64.980003,64.480003,64.5,59.538628,1583700,59.605297333333475,58.30154299999993,55.42334304000003,50.90187355500004,62.02618026733398,58.726321999999996,-3.8353794304899465,0.0,-2.4875522673339816
7,2016-12-30,64.550003,64.709999,63.240002000000004,63.619999,58.726321999999996,3811600,59.510937777777926,58.436872285714216,55.575714940000026,50.94742258500004,61.92417907714844,59.43709200000001,-2.66554534660015,3.1978570771484343,0.0
8,2017-01-03,65.410004,65.699997,63.810001,64.389999,59.43709200000001,3553800,59.51606644444459,58.612621952380884,55.72463134000003,50.99442187000004,61.960975646972656,60.683247,-3.772361221852708,2.5238836469726493,0.0
9,2017-01-04,64.660004,66.879997,64.5,65.739998,60.683246999999994,5365500,59.6309384444446,58.86480471428565,55.87693428000003,51.05080729500005,62.07489395141602,60.44325300000001,-5.575150836761487,0.0,-1.391646951416014
10,2017-01-05,65.66999799999999,65.839996,65.010002,65.480003,60.44325300000001,4186500,59.71811788888905,59.07005961904755,56.04855080000003,51.106724425000046,62.23328018188477,59.344784,-4.958342500557356,0.0,-1.7900271818847528
11,2017-01-06,65.5,65.5,64.150002,64.290001,59.344784,5275500,59.69657966666682,59.21599414285708,56.20482454000002,51.15879546500005,62.27473449707031,58.59708400000001,-3.1346499791307996,0.0,-2.9299504970703154
12,2017-01-09,64.129997,64.300003,63.34,63.48,58.597083999999995,3595700,59.574527111111266,59.21775219047611,56.33160272000003,51.204567160000046,62.21333694458008,57.867858999999996,-1.995373433238688,0.0,-3.616252944580076
13,2017-01-10,63.490002000000004,63.66,62.330002,62.689999,57.867858999999996,6017300,59.352988555555704,59.178630999999925,56.45060694000003,51.24417762500005,61.85154724121094,58.135548,-1.3374569662843074,3.983688241210935,0.0
14,2017-01-11,62.82,63.080002,62.16,62.98,58.135548,4293900,59.19709077777792,59.19709233333325,56.57257206000003,51.283800390000046,61.36273193359375,57.563248,-2.567907377590103,0.0,-3.22718393359375
15,2017-01-12,62.639998999999996,62.810001,61.950001,62.360001000000004,57.563248,4385800,58.97760411111126,59.20500457142849,56.681618620000016,51.32188780000005,60.79708862304688,57.526325,-2.5062738163732905,0.0,-3.233840623046873
16,2017-01-13,62.209998999999996,62.82,62.139998999999996,62.32,57.526325,2641200,58.84427111111126,59.17247699999992,56.80446834000002,51.357595580000044,60.3403549194336,57.470928,-3.1765806812683035,0.0,-2.8140299194335943
17,2017-01-17,62.23,62.52,61.990002000000004,62.259997999999996,57.470928,3905000,58.62580844444459,59.111816952380856,56.93872714000002,51.392660505000066,60.04814910888672,58.60632700000001,-3.5526003247113564,2.577221108886718,0.0
18,2017-01-18,62.5,63.529999,62.200001,63.490002000000004,58.606327,3815900,58.395039555555684,59.088080619047524,57.08925128000003,51.435002975000046,60.02824783325195,57.812473,-5.452439845171282,0.0,-1.4219208332519528
19,2017-01-19,63.369999,63.459998999999996,62.450001,62.630001,57.812473,2727600,58.102730666666794,59.004124190476105,57.19610362000002,51.47593706000005,60.08354949951172,58.60632700000001,-4.065865335828882,2.2710764995117216,0.0
20,2017-01-20,63.360001000000004,63.580002,62.57,63.490002000000004,58.606327,3989300,58.020679888889006,58.96676195238086,57.307604480000016,51.51814233500005,60.243446350097656,58.39400500000001,-5.113491175984435,0.0,-1.637119350097656
21,2017-01-23,63.310001,63.509997999999996,62.91,63.259997999999996,58.39400500000001,3401300,57.99811555555568,58.90698128571421,57.412834060000016,51.565093590000046,60.40814590454102,58.135548,-4.5081444603570615,0.0,-2.0141409045410086
22,2017-01-24,63.360001000000004,63.360001000000004,62.849998,62.98,58.135548,3951500,58.0278587777779,58.834453190476104,57.51860082000003,51.608283270000065,60.568763732910156,58.15401800000002,-3.828574574610735,2.433215732910156,0.0
23,2017-01-25,63.400002,63.889998999999996,62.689999,63.0,58.15401800000001,4805300,58.02991100000013,58.76851938095229,57.629706840000026,51.65430908000005,60.63296508789063,59.224785,-3.7571982731894837,2.478947087890617,0.0
24,2017-01-26,63.040001000000004,64.370003,62.669998,64.160004,59.224785,4382200,58.21452622222235,58.746101666666576,57.75136800000003,51.70541423500007,60.719688415527344,59.76016600000001,-5.3620875467412015,1.4949034155273466,0.0
25,2017-01-27,64.269997,64.940002,63.860001000000004,64.739998,59.76016600000001,1982400,58.462730777777914,58.74126642857135,57.86312054000002,51.75594955000005,60.95151138305664,59.446327000000004,-5.8518485232936825,0.0,-1.1913453830566283
26,2017-01-30,64.709999,64.730003,63.790001000000004,64.400002,59.446327000000004,2217400,58.68221955555569,58.73687114285705,57.962153900000025,51.807796645000046,61.17942810058594,59.52940799999999,-5.00089099285131,1.7331011005859407,0.0
27,2017-01-31,64.010002,64.809998,63.939999,64.489998,59.529408,3523900,58.78478411111124,58.73643209523801,58.05971960000002,51.85900739500007,61.3936882019043,59.63093900000001,-4.801224831943247,1.8642802019043003,0.0
28,2017-02-01,64.82,65.199997,64.32,64.599998,59.630939,2123200,58.986835888889026,58.779509095238005,58.14661504000002,51.90962827500007,61.6707649230957,59.206326000000004,-4.534416668100046,0.0,-2.039825923095705
29,2017-02-02,64.489998,65.349998,64.040001,64.139999,59.206326000000004,2919900,59.05350244444459,58.76852023809514,58.226306520000016,51.95433052000007,61.85057830810547,59.215557,-3.569411798547945,2.644252308105472,0.0
30,2017-02-03,64.290001,64.699997,63.84,64.150002,59.215557,2236500,59.14478600000015,58.69863023809514,58.30084464000002,51.99866737500007,61.81417465209961,59.695556999999994,-3.641196064031909,2.5986176520996125,0.0
31,2017-02-06,64.33000200000001,65.129997,64.150002,64.66999799999999,59.695556999999994,3849900,59.318120333333475,58.66302566666658,58.37320214000002,52.04188301500007,61.83392715454102,59.510941,-4.3854506466182,0.0,-2.1383701545410148
32,2017-02-07,64.82,64.93,64.16999799999999,64.470001,59.510941,2256500,59.468889555555705,58.67093790476182,58.458802120000016,52.08111172500006,61.8964729309082,58.624779000000004,-3.991822598376869,0.0,-2.3855319309082006
33,2017-02-08,64.470001,64.470001,63.240002000000004,63.509997999999996,58.624779000000004,3600500,59.402222222222385,58.67225671428563,58.50992814000002,52.116824215000065,61.74699783325195,59.427864,-2.7759411466963835,3.1222188332519565,0.0
34,2017-02-09,63.650002,64.559998,63.560001,64.379997,59.427864,2414900,59.36529977777793,58.74654266666658,58.58503098000002,52.15586619000007,61.65662384033203,59.446327000000004,-4.2301542195908635,2.228759840332032,0.0
35,2017-02-10,64.559998,64.82,64.199997,64.400002,59.446327000000004,3838100,59.36529977777793,58.80896071428564,58.65111534000002,52.195229115000046,61.69472885131836,60.2771,-4.2007345724642065,2.2484018513183632,0.0
36,2017-02-13,64.639999,65.41999799999999,64.5,65.300003,60.2771,3109100,59.448376666666825,58.93819176190469,58.73896920000002,52.24020924000005,61.77776718139648,60.30479,-5.3939290302996135,1.5006671813964871,0.0
