,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-08-19,45.919998,46.0,45.130001,45.209998999999996,40.276325,12630900,41.09988611111109,40.05233271428576,38.081291660000026,34.34053319999999,41.21712112426758,39.198368,-8.831846857002642,0.0,-0.9407961242675782
1,2015-08-20,44.950001,45.139998999999996,43.919998,44.0,39.198368,17131700,40.89102633333332,40.126572523809564,38.14859528000002,34.38066569499999,40.82635116577149,38.485676,-7.212838259610263,0.0,-1.6279831657714825
2,2015-08-21,43.599998,44.07,43.18,43.200001,38.485676,18153100,40.57328244444443,40.17238904761909,38.201822680000035,34.41890734999999,40.20714569091797,37.380989,-6.927905647692072,0.0,-1.7214696909179708
3,2015-08-24,41.119999,42.790001000000004,38.91,41.959998999999996,37.380989,27576300,40.16348133333332,40.16941957142861,38.231003580000035,34.44229418999999,39.36362075805664,36.801926,-6.187746195950488,0.0,-1.9826317580566408
4,2015-08-25,42.540001000000004,43.110001000000004,41.279999,41.310001,36.801926,30474000,39.64677555555553,40.138875666666706,38.25499406000004,34.45974871999999,38.47850036621094,37.594799,-6.854273941530678,1.6765743662109358,0.0
5,2015-08-26,42.150002,42.330002,41.060001,42.200001,37.594799,17749600,39.26963977777777,40.11342238095241,38.28365792000003,34.481519674999994,37.97236251831055,38.09368900000001,-10.018100430114806,0.377563518310545,0.0
6,2015-08-27,42.43,42.939999,41.919998,42.759997999999996,38.09368900000001,15441300,38.90042244444443,40.09899880952384,38.321412140000035,34.50516888999999,37.79938888549805,38.129318,-11.601050857163171,-0.294300114501965,0.0
7,2015-08-28,42.439999,43.130001,42.389998999999996,42.799999,38.129318,8975500,38.56387033333332,39.99421523809527,38.358813720000036,34.529568434999995,37.79761505126953,37.737347,-11.687813237403274,0.0,0.3317029487304666
8,2015-08-31,42.68,42.779999,42.240002000000004,42.360001000000004,37.737347,9426900,38.18871522222221,39.87670533333336,38.385002920000034,34.551347934999995,37.89887619018555,36.534659999999995,-10.531455865202766,0.0,-0.16152919018554712
9,2015-09-01,41.689999,42.0,40.73,41.009997999999996,36.534659999999995,12395600,37.772974666666656,39.686652190476224,38.38696070000004,34.565749465,37.82743453979492,37.657162,-7.760457486989101,1.2927745397949195,0.0
10,2015-09-02,41.439999,42.299999,41.310001,42.27,37.657162,13792500,37.60172955555555,39.545385428571464,38.41048106000003,34.58607162000001,37.81993103027344,38.521309,-10.527724082627312,0.16276903027343792,0.0
11,2015-09-03,42.540001000000004,43.91,42.490002000000004,43.240002000000004,38.521309,15210700,37.60568877777777,39.41599690476193,38.45163936000003,34.609790185,37.89974212646485,37.924423,-12.35027665709903,0.0,0.6215668735351585
12,2015-09-04,42.639998999999996,43.029999,42.299999,42.57,37.924423,11496300,37.66607033333333,39.236125761904795,38.48085994000003,34.629071780000004,37.87594985961914,38.245135999999995,-11.026662298287196,-0.04847314038085671,0.0
13,2015-09-08,43.290001000000004,43.310001,42.360001000000004,42.93,38.245135999999995,9975900,37.826427,39.101222428571454,38.513287600000034,34.648196345,38.00348663330078,37.407722,-11.475689184018679,0.0,0.24164936669922102
14,2015-09-09,43.459998999999996,43.459998999999996,41.810001,41.990002000000004,37.407722,8492500,37.805640666666655,38.91371533333336,38.53377794000002,34.66388209,38.17378616333008,37.755157000000004,-9.088391652541286,0.7660641633300784,0.0
15,2015-09-10,41.779999,42.73,41.759997999999996,42.380001,37.755157000000004,12386900,37.76802599999999,38.75590380952384,38.55587182000002,34.6809969,38.16321182250977,38.022415,-9.949950632351882,0.4080548225097687,0.0
16,2015-09-11,42.580002,42.709998999999996,42.18,42.68,38.022415,8590800,37.75614788888888,38.592577000000034,38.574936380000025,34.699492,38.07218933105469,37.666077,-10.796182448325474,0.0,-0.049774331054685206
17,2015-09-14,42.720001,42.75,42.080002,42.279999,37.666077,6910700,37.74822899999999,38.4343415714286,38.587943280000026,34.717217795,38.023887634277344,38.298598999999996,-10.066488804133256,0.3578106342773424,0.0
18,2015-09-15,42.490002000000004,43.049999,42.16,42.990002000000004,38.298598999999996,19709200,37.944222222222216,38.28586319047621,38.61876770000002,34.737049815,38.02573776245117,38.343136,-11.54748547708564,-0.2728612375488311,0.0
19,2015-09-16,43.099998,43.380001,42.959998999999996,43.040001000000004,38.343136,10158300,38.02044155555555,38.151808380952396,38.64121766000002,34.756224200000005,38.24374008178711,38.948914,-11.143728640277882,-0.09939591821289184,0.0
20,2015-09-17,43.25,44.290001000000004,43.18,43.720001,38.948914,13481400,38.06795322222221,38.048721285714315,38.682375820000026,34.779395835,38.47565841674805,38.173866,-11.995293831882474,0.0,0.4732555832519552
21,2015-09-18,43.25,43.73,42.77,42.849998,38.173866,14948000,38.0956691111111,37.94860419047621,38.71088382000002,34.79908837,38.503501892089844,38.173866,-10.143515311039584,0.0,0.0
22,2015-09-21,42.98,43.099998,42.73,42.849998,38.173866,6328700,38.08775022222221,37.8998183809524,38.736541020000026,34.819749225,38.62238311767578,37.407722,-9.86607953242896,0.0,-0.4485171176757845
23,2015-09-22,42.349998,42.43,41.700001,41.990002000000004,37.407722,8463900,38.08775022222221,37.84848723809526,38.743489860000025,34.83772375,38.42439270019531,37.666077,-8.4915673493054,1.0166707001953128,0.0
24,2015-09-23,42.060001,42.380001,41.869999,42.279999,37.666077,7650400,38.077852444444424,37.86206285714288,38.75061710000002,34.856593915,38.28511047363281,37.532436,-9.448648582908397,0.0,-0.6190334736328111
25,2015-09-24,42.060001,42.299999,41.52,42.130001,37.532436,12052300,38.023410333333324,37.89684904761906,38.764692940000025,34.87594032,37.99858856201172,38.129318,-9.806343080761572,0.4661525620117217,0.0
26,2015-09-25,42.509997999999996,43.220001,42.450001,42.799999,38.129318,9682800,38.07488155555555,37.922302333333356,38.77948138000002,34.896862635000005,37.9937744140625,37.091784999999994,-11.229496958487077,0.0,0.13554358593749782
27,2015-09-28,42.400002,42.98,41.439999,41.470001,37.091784999999994,14602900,37.9407911111111,37.87459261904763,38.77494456000002,34.914577975,37.76974487304688,36.501465,-8.922729775080374,0.0,-0.6779598730468734
28,2015-09-29,41.52,41.52,40.290001000000004,40.810001,36.501465,16543400,37.73616099999999,37.79707580952383,38.76002650000002,34.929253725,37.56379699707031,37.449551,-7.954432549339284,1.0623319970703091,0.0
29,2015-09-30,41.240002000000004,42.0,41.16,41.869999,37.449551,14090700,37.56956511111109,37.783371238095256,38.75943790000002,34.952631315000005,37.51206970214844,37.753658,-10.408238361437656,0.06251870214843791,0.0
30,2015-10-01,42.27,42.529999,41.689999,42.209998999999996,37.753658,10225200,37.52287533333332,37.841418761904784,38.761724420000036,34.97999433,37.56509399414063,38.961143,-11.004276512442887,-0.1885640058593765,0.0
31,2015-10-02,41.860001000000004,43.57,41.549999,43.560001,38.961143,11100800,37.61035055555554,37.90351309523811,38.790476700000035,35.016255725,37.74412536621094,39.614067,-13.351412994203244,-1.2170176337890624,0.0
32,2015-10-05,43.869999,44.459998999999996,43.630001,44.290001000000004,39.614067,10663500,37.85549999999999,37.95554919047621,38.833891080000036,35.055869810000004,38.29393768310547,39.26524000000001,-13.538187359477654,0.0,1.3201293168945298
33,2015-10-06,44.299999,44.41,43.830002,43.900002,39.26524000000001,7109200,38.03318477777777,38.019397619047645,38.870328920000034,35.09118683,38.865089416503906,39.649848999999996,-11.469048642631257,-0.40015058349610655,0.0
34,2015-10-07,44.110001000000004,44.43,43.799999,44.330002,39.649848999999996,7653600,38.26845288888888,38.086288714285736,38.900739540000025,35.125257725000004,39.301513671875,40.526379,-11.343307243985688,-0.34833532812500323,0.0
35,2015-10-08,44.360001000000004,45.32,44.080002,45.310001,40.526379,7535900,38.53479299999999,38.23479619047621,38.94333544000003,35.16283099,39.8524169921875,40.249103999999996,-12.0449876128065,0.0,0.6739620078124986
36,2015-10-09,45.200001,45.32,44.77,45.0,40.249103999999996,6205800,38.88560622222221,38.35355557142859,38.941722060000025,35.19866576000001,40.11058044433594,40.293831,-10.865376790364586,-0.13852355566406516,0.0
37,2015-10-12,44.779999,45.220001,44.75,45.049999,40.293831,4697400,39.306980222222215,38.46171823809526,38.94349758000003,35.2345041,40.249900817871094,40.105990999999996,-10.65504614579216,0.0,0.04393018212890354
38,2015-10-13,44.900002,45.27,44.689999,44.84,40.105990999999996,6393000,39.60214022222222,38.577904619047644,38.935101880000026,35.268831015,40.41733169555664,40.016552000000004,-9.863221017937917,0.0,-0.3113406955566376
39,2015-10-14,44.48,44.98,44.48,44.740002000000004,40.016552000000004,4642500,39.853572888888884,38.65971190476193,38.92295764000002,35.30390391500001,40.483001708984375,40.231215999999996,-9.51497563861446,0.4664497089843778,0.0
40,2015-10-15,44.939999,44.990002000000004,44.119999,44.98,40.231215999999996,9133900,39.994692111111114,38.7496204761905,38.902812600000026,35.341464225,40.41344451904297,41.009369,-10.152413252461157,0.18222851904296533,0.0
41,2015-10-16,45.110001000000004,45.860001000000004,45.07,45.849998,41.009369,9106300,40.14972566666667,38.8477373809524,38.88896564000002,35.38596448000001,40.56525421142578,41.519192,-11.526159256482885,-0.4441147885742183,0.0
42,2015-10-19,45.799999,46.459998999999996,45.5,46.419998,41.519192,8092600,40.400164777777775,39.00703861904765,38.89778736000002,35.43098107500001,40.8172721862793,40.910992,-12.0696382057593,0.0,0.7019198137206999
43,2015-10-20,46.549999,46.650002,45.669998,45.740002000000004,40.910992,7456700,40.540291777777774,39.13737795238098,38.88909978000002,35.47538722500001,40.988189697265625,40.6516,-10.388745288499052,0.0,-0.07719769726562475
44,2015-10-21,45.880001,46.02,45.049999,45.450001,40.6516,12220200,40.554205222222215,39.291848333333355,38.88074780000002,35.51960113000001,41.10084915161133,41.98428300000001,-9.569090765011582,0.44924915161132617,0.0
45,2015-10-22,45.59,47.419998,45.59,46.939999,41.98428300000001,11052100,40.747002888888886,39.49747719047622,38.891387900000026,35.56548488000001,41.42598342895508,41.617573,-11.746944372633926,0.0,0.5582995710449339
46,2015-10-23,46.880001,47.0,46.400002,46.529999,41.617573,9352000,40.89408533333333,39.692007523809565,38.90395894000002,35.60745811000001,41.55360412597656,41.859077,-10.695024674347046,-0.06396887402343765,0.0
47,2015-10-26,46.529999,46.990002000000004,46.32,46.799999,41.859077,6745200,41.08887266666667,39.86961509523813,38.91280758000002,35.65227397,41.63346862792969,41.680187,-11.039595048004838,0.0,0.2256083720703117
