date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-02-10,4.91,4.91,4.52,4.54,4.54,119700,4.411111111111119,4.46314285714286,4.589800000000002,5.357984999999996,4.523813724517822,4.53,-0.3565258916779245,0.0,0.01618627548217777
2021-02-11,4.75,4.75,4.53,4.53,4.53,95400,4.460000000000008,4.45314285714286,4.5736000000000026,5.344184999999995,4.538312911987305,4.37,0.18350799088972272,0.0,-0.008312911987304439
2021-02-12,4.6,4.6,4.37,4.37,4.37,65700,4.466666666666674,4.437428571428575,4.551000000000003,5.3287849999999946,4.540054798126221,4.67,3.891414144764773,0.1700547981262206,0.0
2021-02-16,4.64,4.67,4.6,4.67,4.67,15000,4.524444444444452,4.4412380952380985,4.541200000000003,5.314134999999996,4.543130874633789,4.5,-2.7166836266854575,0.0,0.12686912536621087
2021-02-17,4.62,4.62,4.47,4.5,4.5,17300,4.5344444444444525,4.440285714285718,4.524800000000003,5.2986349999999955,4.517943382263184,4.3,0.39874182807074654,0.0,-0.017943382263183594
2021-02-18,4.41,4.49,4.3,4.3,4.3,19400,4.51222222222223,4.4152380952381,4.498400000000003,5.283884999999995,4.477761745452881,4.39,4.133994080299559,0.17776174545288104,0.0
2021-02-19,4.52,4.52,4.39,4.39,4.39,37700,4.51222222222223,4.400476190476194,4.474000000000002,5.269384999999996,4.455496311187744,4.39,1.491943307237915,0.0,0.0
2021-02-22,4.6,4.61,4.39,4.39,4.39,53500,4.485555555555563,4.38571428571429,4.450000000000002,5.253884999999997,4.452798843383789,4.25,1.430497571384724,0.0,-0.06279884338378938
2021-02-23,4.51,4.52,4.23,4.25,4.25,131300,4.437777777777786,4.374285714285718,4.429000000000001,5.237984999999997,4.4271440505981445,4.34,4.168095308191636,0.17714405059814453,0.0
2021-02-24,4.47,4.47,4.27,4.34,4.34,83800,4.415555555555564,4.381904761904766,4.408600000000002,5.220934999999996,4.41021728515625,4.42,1.6179097962269617,0.07021728515625014,0.0
2021-02-25,4.55,4.56,4.39,4.42,4.42,38900,4.403333333333341,4.391904761904767,4.409800000000001,5.202034999999996,4.419796466827393,4.59,-0.00460482290966857,-0.00020353317260735082,0.0
2021-02-26,4.45,4.59,4.391,4.59,4.59,5100,4.427777777777786,4.407142857142863,4.413800000000001,5.186634999999995,4.4256510734558105,4.47,-3.5805866349496585,0.0,0.1643489265441893
2021-03-01,4.59,4.66,4.36,4.47,4.47,31100,4.405555555555563,4.42476190476191,4.417800000000001,5.1740349999999955,4.430050373077393,4.49,-0.893727671646693,-0.03994962692260717,0.0
2021-03-02,4.59,4.59,4.49,4.49,4.49,11100,4.404444444444453,4.443809523809529,4.426120000000001,5.1629849999999955,4.446603775024414,4.39,-0.9665083513493574,0.0,0.04339622497558615
2021-03-03,4.52,4.52,4.39,4.39,4.39,2900,4.414444444444452,4.447619047619052,4.4305200000000005,5.152234999999996,4.452946186065674,4.3,1.4338538967123953,0.0,-0.06294618606567415
2021-03-04,4.46,4.46,4.25,4.3,4.3,6100,4.404444444444453,4.454761904761909,4.430320000000001,5.139934999999996,4.439238548278809,4.31,3.2381057739257852,0.13923854827880877,0.0
2021-03-05,4.37,4.37,4.25,4.31,4.31,10900,4.395555555555564,4.450000000000005,4.431320000000001,5.129534999999995,4.419517517089844,4.41,2.5410096772585646,0.10951751708984414,0.0
2021-03-08,4.41,4.41,4.41,4.41,4.41,800,4.413333333333341,4.44571428571429,4.435120000000001,5.1195349999999955,4.40389347076416,4.43,-0.1384700506993194,-0.006106529235839986,0.0
2021-03-09,4.42,4.518,4.42,4.43,4.43,3700,4.423333333333342,4.447619047619052,4.4373200000000015,5.111684999999995,4.393469333648682,4.51,-0.8246200079304307,-0.036530666351318075,0.0
2021-03-10,4.56,4.56,4.51,4.51,4.51,1900,4.433333333333341,4.441904761904768,4.442120000000001,5.104134999999996,4.402732849121094,4.525,-2.378429066051132,-0.10726715087890604,0.0
