date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2007-02-01,17.120001000000002,17.879998999999994,17.120001000000002,17.879998999999994,16.357485,23100,15.50058711111097,15.123756619047635,15.023463059999985,14.752118894999894,15.884379386901855,16.284309,-11.161184142673273,0.0,0.47310561309814503
2007-02-02,17.77,17.85,17.620001000000006,17.799999,16.284309,20900,15.632732111110974,15.183439714285731,15.056214699999988,14.745349024999896,16.0670223236084,16.311754,-9.735824571628354,-0.21728667639160193,0.0
2007-02-05,17.91,17.940001000000006,17.67,17.83,16.311754,11500,15.76792655555542,15.25314252380954,15.105616579999985,14.740271594999895,16.200963973999023,16.375795,-9.13648920920345,-0.1107900260009771,0.0
2007-02-06,17.93,17.93,17.59,17.9,16.375795,17300,15.90413744444431,15.32807309523811,15.148797519999984,14.735239929999894,16.308523178100586,16.348343,-8.890931965918506,0.0,0.06727182189941416
2007-02-07,17.9,17.950001,17.790001,17.870001000000006,16.348343,8200,16.027132999999864,15.409538095238108,15.182097979999986,14.728515789999895,16.403961181640625,16.650246,-8.203915704086306,0.05561818164062515,0.0
2007-02-08,17.969998999999994,18.26,17.719998999999994,18.200001,16.650246,11500,16.174525333333197,15.501458666666679,15.224729879999986,14.721379969999896,16.484970092773438,16.055597,-9.42324622524231,0.0,0.1652759072265617
2007-02-09,18.09,18.1,17.5,17.549999,16.055597,16400,16.21315222222209,15.562013000000011,15.251260539999986,14.710630524999896,16.46106719970703,15.890924,-6.204739956355374,0.0,-0.40547019970703246
2007-02-12,17.59,17.66,17.17,17.370001000000002,15.890923999999998,20400,16.23043255555542,15.61603261904763,15.275412619999988,14.702259664999897,16.363563537597656,16.513016,-5.7941128639102875,0.472639537597658,0.0
2007-02-13,17.629998999999994,18.049999,17.5,18.049999,16.513016,11900,16.30971877777764,15.704903523809534,15.303040939999986,14.696038684999897,16.384599685668945,16.622803,-9.226589510232406,-0.12841631433105505,0.0
2007-02-14,17.940001000000006,18.200001,17.940001000000006,18.17,16.622803,15200,16.33919855555542,15.795081571428582,15.330486439999985,14.689634754999897,16.450395584106445,16.650246,-9.463975871731185,-0.1724074158935558,0.0
2007-02-15,18.110001,18.24,18.0,18.200001,16.650246,12800,16.379858222222087,15.88482376190477,15.349698279999986,14.686204034999898,16.494653701782227,16.6411,-9.370039585260317,0.0,0.15559229821777265
2007-02-16,18.129999,18.219999,18.129999,18.190001,16.6411,2500,16.416452222222084,15.954090857142866,15.372203559999987,14.678107654999897,16.578046798706055,16.6411,-8.861759827797394,0.0,0.0
2007-02-20,18.280001,18.280001,17.959999,18.190001,16.6411,8600,16.445930555555417,16.023357952380962,15.39086645999999,14.670971854999896,16.683483123779297,16.851515,-8.28212090928803,0.04238312377929532,0.0
2007-02-21,17.879998999999994,18.42,17.879998999999994,18.42,16.851515,13400,16.501838555555416,16.10700133333334,15.411176159999986,14.664019004999895,16.74709129333496,17.5285,-9.082023380374814,-0.1044237066650382,0.0
2007-02-22,18.42,19.299999,17.540001,19.16,17.5285,41000,16.599422333333195,16.222882095238102,15.456186699999988,14.660771279999894,16.90040397644043,17.519356,-11.793298661584396,0.0,0.6280960235595714
2007-02-23,19.16,19.23,18.67,19.15,17.519356,18100,16.76206222222208,16.335713476190485,15.496257099999987,14.656974664999893,17.090070724487305,17.519356,-10.756810838186393,0.0,0.0
2007-02-26,19.15,19.26,18.91,19.15,17.519356,42900,16.94299911111097,16.44418838095239,15.545475959999987,14.651988739999892,17.281147003173828,16.430685,-9.759023482120996,0.0,0.23820899682617025
2007-02-27,18.860001,19.0,17.66,17.959999,16.430685,13900,16.933851222222085,16.496901238095248,15.57072581999999,14.638631959999891,17.22548484802246,16.686842000000002,-4.0897226774764235,0.7947998480224605,0.0
2007-02-28,18.09,18.4,17.5,18.24,16.686842000000002,124700,16.94096666666653,16.543514904761917,15.605673059999988,14.626372964999891,17.181867599487305,16.119637,-5.801164476495032,0.0,-0.4950255994873025
2007-03-01,17.360001,17.82,17.360001,17.620001000000006,16.119637,12400,16.882010111110972,16.561811857142867,15.628727319999989,14.61178114999989,16.923748016357422,15.900069999999998,-3.951492304924293,0.0,-0.804111016357421
2007-03-02,17.120001000000002,17.549999,17.120001000000002,17.379998999999998,15.90007,5900,16.79967344444431,16.566603761904773,15.65507497999999,14.59879029999989,16.592870712280273,15.305424000000002,-4.528931720420264,0.0,-0.692800712280274
2007-03-05,17.309998999999998,17.309998999999998,16.709999,16.73,15.305424,33700,16.651264999999864,16.51650561904763,15.666236139999992,14.584289989999894,16.201190948486328,15.460946,-3.160843105281962,0.8957669484863278,0.0
2007-03-06,16.620001000000002,17.040001,16.549999,16.9,15.460946,32800,16.496757333333196,16.47729785714287,15.674835779999992,14.570978969999894,15.953949928283691,16.40324,-5.597929418439688,0.49300392828369155,0.0
2007-03-07,16.969998999999998,17.93,16.969998999999998,17.93,16.40324,28600,16.371728444444308,16.481654333333342,15.710331979999992,14.563431484999894,15.935140609741211,16.467278,-11.12581924293803,-0.4680993902587893,0.0
2007-03-08,17.82,18.08,17.82,18.0,16.467278,31000,16.25483088888875,16.48601066666668,15.739790119999991,14.560732674999894,16.06525993347168,16.439830999999998,-10.748555925157335,0.0,0.4020180665283206
2007-03-09,17.879998999999994,18.98,17.82,17.969998999999994,16.439830999999998,24900,16.134883666666532,16.490367238095253,15.776384059999991,14.560366749999895,16.270530700683594,16.27516,-9.457253165770355,0.0,0.16930029931640433
2007-03-12,18.0,18.219999,17.75,17.790001,16.27516,40300,16.117603111110974,16.472506000000017,15.794864039999991,14.556204199999897,16.433340072631836,15.927519,-7.625974430064193,0.0,-0.1581800726318363
2007-03-13,17.65,17.690001000000006,17.27,17.41,15.927519,19800,16.03323388888875,16.466407047619064,15.819381999999989,14.550166194999896,16.46343994140625,15.552429000000002,-5.436875695541357,0.0,-0.5359209414062498
2007-03-14,17.33,17.35,16.91,17.0,15.552429,22000,15.970210777777636,16.450288238095258,15.834385519999989,14.542527204999896,16.307296752929688,15.826882,-4.074724982766544,0.7548677529296874,0.0
2007-03-15,16.92,17.459999,16.9,17.299999,15.826882,20900,15.962078777777638,16.41761519047621,15.855975839999987,14.537587019999897,16.160907745361328,15.909221000000002,-6.584342892960119,0.3340257453613287,0.0
2007-03-16,17.219998999999998,17.67,17.1,17.389999,15.909221,18900,16.029167333333195,16.383635095238116,15.873540979999987,14.535711579999894,16.040334701538086,15.59817,-7.76115224884092,0.0,-0.13111370153808544
2007-03-19,17.26,17.26,17.030001000000002,17.049999,15.59817,32500,16.044414444444307,16.33353623809526,15.888544479999986,14.533698909999895,15.916457176208496,15.817737000000001,-6.648339532404099,0.31828717620849645,0.0
2007-03-20,16.950001,17.389999,16.950001,17.290001,15.817737,10200,15.979358555555415,16.294328476190497,15.908854159999986,14.532967039999896,15.878639221191406,15.826882,-8.162878526199009,0.06090222119140698,0.0
2007-03-21,17.370001000000002,17.370001000000002,17.209999,17.299999,15.826882,20200,15.908203444444306,16.255556190476213,15.932640239999987,14.531823464999896,15.912306785583496,15.964111,-8.021342743525613,0.08542478558349664,0.0
