,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2006-03-02,38.935612,39.841312,38.897476,39.545769,27.946651,3709055,27.932535111111132,27.187121428571466,25.94379375999998,24.92039899,28.41979789733887,28.108337,-28.134415852834053,0.473146897338868,0.0
1,2006-03-03,39.288357,40.375198,39.097683,39.77457800000001,28.108337,3424800,27.915152777777795,27.27029433333337,25.998561439999985,24.94170534,28.48110580444336,27.528938,-28.393694574350103,0.0,-0.3727688044433606
2,2006-03-06,39.688774,39.831779,38.773540000000004,38.954678,27.528938,4737932,27.889977666666685,27.351723761904804,26.03785457999998,24.957046370000004,28.380001068115234,27.879267,-27.14610279126109,0.8510630681152342,0.0
3,2006-03-07,39.040482,39.60297,38.821205,39.450432,27.879267,3557382,27.858310222222247,27.427499190476233,26.090453159999978,24.973343740000004,28.41743278503418,27.960123,-27.966738653117467,0.538165785034181,0.0
4,2006-03-08,39.469498,39.564834999999995,38.86887700000001,39.564834999999995,27.960123,3100896,27.863551444444465,27.50074271428575,26.136225479999982,24.99004539000001,28.44342422485352,27.805155,-28.10933187297884,0.0,-0.4833012248535162
5,2006-03-09,39.564834999999995,39.917583,39.250221,39.345558000000004,27.805155,2814963,27.847829666666684,27.5755417619048,26.18372329999998,25.005607765000004,28.43651580810547,28.391323,-27.726235810137783,0.6313608081054696,0.0
6,2006-03-10,39.326492,40.3466,39.202557,40.174991999999996,28.391323,3333755,27.890501111111124,27.68240204761909,26.24937727999998,25.024067830000003,28.552715301513672,28.074666999999998,-28.92913257701789,0.0,-0.161392301513672
7,2006-03-13,40.232193,40.337067,39.72691,39.72691,28.074666999999998,3174110,27.94440177777779,27.75822861904766,26.307358079999986,25.043065230000003,28.670574188232425,28.53280800000001,-27.830847684271387,0.5959071882324203,0.0
8,2006-03-14,39.641106,40.518204,39.631572999999996,40.375198,28.53280800000001,2145653,28.025252111111122,27.852361238095284,26.374233799999978,25.064287115000006,28.815677642822266,28.869669000000002,-28.630250574072065,0.28286964282225924,0.0
9,2006-03-15,40.518204,40.870953,40.060589,40.851883,28.869669000000002,3313930,28.127809666666675,27.94849471428576,26.452403279999977,25.087259525,29.01593399047852,28.694494,-28.972835865415274,0.0,-0.14626499047851738
10,2006-03-16,40.84235,41.137894,40.451469,40.604008,28.694494,3023906,28.19293822222223,28.022246238095285,26.524254919999976,25.110681555,29.19198989868164,28.809031,-28.105644401701326,0.4974958986816418,0.0
11,2006-03-17,40.832817,40.909084,40.556339,40.766083,28.809031,4971000,28.335170777777787,28.090921619047666,26.600407619999977,25.13384786,29.26091766357422,28.681016999999997,-28.22239589814352,0.0,-0.4518866635742178
12,2006-03-20,40.699345,40.956757,40.422867,40.584942,28.681016999999997,2256733,28.42425411111112,28.129887857142908,26.674268199999982,25.15587701,29.353849411010746,28.478890999999997,-27.673053195417296,0.0,-0.6728324110107415
13,2006-03-21,40.756546,40.899551,40.213127,40.298931,28.478890999999997,2994956,28.48189500000001,28.14008371428576,26.73631293999998,25.177856475,29.298564910888672,28.741667,-27.296917849040042,0.8196739108886708,0.0
14,2006-03-22,40.327529999999996,40.73748,40.327529999999996,40.670746,28.741667,2520743,28.585951888888893,28.18704338095243,26.807767839999983,25.201083635,29.27935218811035,28.647340999999997,-28.008814522088304,0.0,-0.5376851881103519
15,2006-03-23,40.766083,40.804214,40.213127,40.537273,28.647340999999997,3054849,28.61439833333334,28.210046571428624,26.87814033999998,25.223772845,29.27588653564453,28.600168,-27.78032568780704,0.0,-0.6285455356445304
16,2006-03-24,40.480068,40.96629,40.3466,40.470535,28.600168,2129185,28.672787333333343,28.242771142857194,26.947301559999985,25.24705462,29.250009536743164,28.29699500000001,-27.725172062234503,0.0,-0.6498415367431639
17,2006-03-27,40.203594,40.365665,39.72691,40.041519,28.29699500000001,3259701,28.646585888888893,28.259454190476244,27.01629587999998,25.268754135,29.137548446655273,28.236355,-27.231660600450066,0.0,-0.8405534466552673
18,2006-03-28,39.288357,40.680279,39.288357,39.95571500000001,28.236355,2386273,28.576217666666675,28.27036252380957,27.083005219999986,25.289322145,29.04874420166016,28.478890999999997,-27.297648905394016,0.8123892016601566,0.0
19,2006-03-29,40.22266,40.422867,40.041519,40.298931,28.478890999999997,2349456,28.552261777777787,28.312711571428622,27.158585999999985,25.312096905,29.031238555908203,28.52605800000001,-27.96027627653895,0.5523475559082023,0.0
20,2006-03-30,40.22266,40.70887800000001,40.11779,40.365665,28.52605800000001,2639585,28.52082033333334,28.347040285714336,27.232965679999975,25.33265545,29.044025421142575,28.815772999999997,-28.04769741525978,0.517967421142572,0.0
21,2006-03-31,40.604008,41.195099,40.604008,40.775616,28.815772999999997,3273232,28.53579322222223,28.388427047619103,27.310861179999982,25.353138380000004,29.15219116210937,28.559748,-28.50582278852789,0.0,-0.3364181621093749
22,2006-04-03,40.994888,41.624111,40.232193,40.413334000000006,28.559748,3744718,28.544777333333343,28.409922809523863,27.401729099999976,25.36975652000001,29.18907165527344,29.044844000000005,-27.773660902925172,0.6293236552734385,0.0
23,2006-04-04,40.289394,41.233230999999996,39.850845,41.099758,29.044844,3158062,28.57846366666668,28.482108809523858,27.499484499999976,25.388667645000005,29.313232421875,28.963980000000006,-28.677846663050914,0.0,-0.2683884218749988
24,2006-04-05,41.214165,41.261833,40.670746,40.985355,28.96398,2819159,28.61364577777779,28.53376180952386,27.589055879999982,25.408135390000005,29.416757583618164,28.869669000000002,-28.226173510957352,0.0,-0.4527775836181647
25,2006-04-06,40.994888,41.214165,40.584942,40.851883,28.869669000000002,2070026,28.643590333333343,28.577073523809577,27.683173799999977,25.42752916,29.478694915771484,28.56649,-27.840058398846676,0.0,-0.6090259157714861
26,2006-04-07,40.994888,41.176029,40.203594,40.422867,28.56649,2442809,28.673534222222234,28.613327571428627,27.753135639999982,25.445407035,29.41088104248047,28.721429999999998,-27.241971623436626,0.8443910424804671,0.0
27,2006-04-10,40.422867,40.909084,40.232193,40.642143,28.721429999999998,2477109,28.727431444444452,28.62904695238101,27.82083525999998,25.46511998,29.417970657348636,28.222884999999998,-27.61707802330051,0.0,-0.6965406573486312
28,2006-04-11,40.642143,40.870953,39.631572999999996,39.936648999999996,28.222884999999998,3828526,28.698986333333348,28.63610495238101,27.87561549999998,25.484626595,29.20112228393555,28.606911,-26.881390864978318,0.9782372839355452,0.0
