,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-06-03,65.760002,67.230003,65.07,65.889999,49.09581,2435800,52.543218333333286,53.303593714285725,52.176622379999934,49.0437268549999,51.36279296875,49.989940999999995,-22.047664671007208,2.26698296875,0.0
1,2013-06-04,66.029999,67.699997,65.699997,67.089996,49.989940999999995,1219400,51.947123222222174,53.20637290476193,52.161971499999936,49.05359499999992,50.88058471679688,49.751507000000004,-24.16069794251161,0.0,-0.8906437167968733
2,2013-06-05,67.25,67.25,66.290001,66.769997,49.751507000000004,500300,51.40898266666661,53.06373576190477,52.14255193999993,49.062126549999924,50.55085372924805,49.937785999999996,-24.291064848710352,0.7993467292480503,0.0
3,2013-06-06,66.690002,67.209999,66.08000200000001,67.019997,49.937785999999996,449300,50.99999577777773,52.914002714285715,52.12007023999993,49.069385839999924,50.40290832519531,49.036194,-24.794224736841887,0.0,-0.4651223251953098
4,2013-06-07,67.019997,67.019997,65.059998,65.809998,49.036194,539900,50.48255333333329,52.70820780952382,52.08236043999993,49.06996973499992,50.11377716064453,48.84247600000001,-23.850814946621732,0.0,-1.0775831606445294
5,2013-06-10,66.029999,66.110001,65.349998,65.550003,48.842476,246200,50.036311777777726,52.49176900000002,52.04018605999993,49.069223849999936,49.97342300415039,48.201675,-23.762897456846208,0.0,-1.1309470041503928
6,2013-06-11,65.260002,65.529999,64.559998,64.690002,48.201675,545100,49.629809555555504,52.23310709523811,51.982982139999926,49.06520166999992,49.5489730834961,47.858913,-23.405516228773518,0.0,-1.347298083496092
7,2013-06-12,65.110001,65.190002,64.010002,64.230003,47.858913,1939600,49.26221844444441,51.94322076190478,51.91538195999993,49.059068299999936,49.11614608764648,48.626389,-23.530836379306283,1.2572330876464832,0.0
8,2013-06-13,64.209999,65.41999799999999,64.059998,65.260002,48.626389,596600,49.037854555555526,51.668237047619066,51.86386889999992,49.05803659999992,48.92166519165039,48.335789,-25.035758975841908,0.0,-0.29527619165038743
9,2013-06-14,65.220001,65.809998,64.480003,64.870003,48.335789,993200,48.95340777777773,51.37267395238097,51.792968719999934,49.05432369999993,48.84289932250977,48.35814700000001,-24.706494429313086,0.5071103225097673,0.0
10,2013-06-17,65.279999,65.839996,64.230003,64.900002,48.358146999999995,503300,48.77209733333329,51.06433761904764,51.711448959999935,49.04934990999993,48.80762481689453,48.73070500000001,-24.795649749140946,0.4494778168945288,0.0
11,2013-06-18,64.93,65.699997,64.559998,65.400002,48.730705,307700,48.658674888888854,50.76203319047621,51.634281439999924,49.04439652499993,48.9517822265625,47.292625,-25.150182370693962,0.0,-0.2210772265624996
12,2013-06-19,64.209999,65.589996,63.32,63.470001,47.292625,419800,48.36476811111107,50.37386247619049,51.52407337999993,49.03225273999993,48.78418731689453,45.74279,-23.13819670982118,0.0,-1.4915623168945302
13,2013-06-20,63.09,63.130001,61.150002,61.389998999999996,45.74279,626700,47.99883433333329,49.91614785714289,51.397329139999925,49.01416597999993,48.080604553222656,46.56986599999999,-21.680069495973353,2.337814553222657,0.0
14,2013-06-21,61.84,62.73,61.049999,62.5,46.569866,1088200,47.74632211111107,49.5340094761905,51.28705179999992,49.001370604999934,47.66482543945313,46.852996999999995,-23.736279296875,1.0949594394531277,0.0
15,2013-06-24,61.84,63.41,60.880001,62.880001,46.852996999999995,719400,47.59646899999996,49.21183466666668,51.183182099999904,48.989665854999934,47.40480041503906,48.507164,-24.610687561790808,0.5518034150390605,0.0
16,2013-06-25,63.450001,65.349998,62.91,65.099998,48.507164,706800,47.668496888888846,48.964881714285745,51.128341479999925,48.986954404999935,47.52679061889648,49.274634999999996,-26.994174993835664,-0.9803733811035188,0.0
17,2013-06-26,65.529999,66.5,65.449997,66.129997,49.274634999999996,679300,47.74052422222218,48.79421433333336,51.07975985999993,48.98808030999993,48.08949661254883,50.228382,-27.280358696298105,-1.1851383874511754,0.0
18,2013-06-27,66.389999,67.410004,66.099998,67.410004,50.228382,529100,47.95081233333329,48.71650895238097,51.06694383999992,48.993396889999936,49.06198120117188,50.496628,-27.218545779685947,-1.1664007988281284,0.0
19,2013-06-28,67.040001,68.300003,66.650002,67.769997,50.496628,1027100,48.18842133333328,48.6845753809524,51.058598579999924,49.00222219499993,49.82514572143555,50.198570000000004,-26.479049834640627,0.0,0.6714822785644543
20,2013-07-01,67.860001,68.220001,67.099998,67.370003,50.198570000000004,350200,48.3515174444444,48.663285190476216,51.038479939999924,49.00832896999993,50.4207649230957,50.675461,-25.1584344992597,0.22219492309570651,0.0
21,2013-07-02,67.309998,68.33000200000001,67.050003,68.010002,50.675461,597700,48.72738811111106,48.73850666666669,51.029687379999906,49.01830125499993,50.78944396972656,50.146435,-25.320625678372192,0.0,-0.11398296972656395
22,2013-07-03,67.730003,67.730003,66.480003,67.300003,50.146435,344500,49.21668199999995,48.745958761904795,51.00792987999992,49.024038979999936,50.88996505737305,49.416206,-24.38341338948671,0.0,-0.7435300573730501
23,2013-07-05,67.33000200000001,67.849998,65.150002,66.32,49.416206,453000,49.532941999999956,48.72999204761908,50.97395221999992,49.023091139999934,50.65708923339844,49.438564,-23.617175462306328,1.2408832333984352,0.0
24,2013-07-08,66.349998,67.129997,65.989998,66.349998,49.438564,287300,49.82022722222217,48.70621957142861,50.94265719999992,49.023374969999935,50.418434143066406,50.556252,-24.011400658872052,0.9798701430664069,0.0
25,2013-07-09,66.389999,68.150002,66.389999,67.849998,50.556252,275200,50.04790366666661,48.77860328571433,50.940868959999925,49.03188428499993,50.54267883300781,50.057003,-25.508208809368263,0.0,0.013573166992188137
26,2013-07-10,67.949997,68.010002,66.75,67.18,50.057003,448500,50.13483344444439,48.83643790476194,50.91821743999992,49.03973965999993,50.43730163574219,51.024498,-24.92214701437603,0.3802986357421858,0.0
27,2013-07-11,67.529999,67.849998,67.120003,67.769997,51.024498,725300,50.22329077777772,48.970858047619075,50.91446827999992,49.05590039499993,50.65038299560547,50.685688,-25.261346852936317,0.0,0.3741150043945325
28,2013-07-12,67.83000200000001,67.83000200000001,66.949997,67.32,50.685688,272400,50.24429744444439,49.10546638095243,50.90945705999992,49.07065609999993,50.90746688842773,50.79861800000001,-24.37987687399325,0.2217788884277354,0.0
29,2013-07-15,67.349998,67.529999,66.769997,67.470001,50.798618,169700,50.31096944444439,49.20890585714289,50.90014743999993,49.086301544999934,51.14212417602539,51.114841,-24.20020243363359,0.343506176025393,0.0
30,2013-07-16,67.339996,67.889999,67.33000200000001,67.889999,51.114841,211900,50.35978944444439,49.3412416666667,50.88181269999993,49.10703222999993,51.25616836547852,51.40094000000001,-24.5011502128929,0.1413273654785172,0.0
31,2013-07-17,68.220001,68.410004,67.639999,68.269997,51.40094000000001,258900,50.49917888888884,49.48613657142862,50.85489375999993,49.12915731999993,51.53910446166992,52.138802,-24.50694781534864,0.13816446166990914,0.0
32,2013-07-18,68.400002,69.309998,68.160004,69.25,52.138802,324900,50.8016895555555,49.648426904761955,50.83602619999992,49.15359892499993,51.79863739013672,52.093616,-25.200523624351305,0.0,0.3401646098632796
33,2013-07-19,69.019997,69.449997,68.769997,69.190002,52.093616,703100,51.09669533333328,49.877045523809564,50.81074077999993,49.17813968999993,52.09722137451172,52.296909,-24.704119282274753,0.003605374511721493,0.0
34,2013-07-22,69.260002,69.989998,68.959999,69.459999,52.296909,489600,51.290101666666615,50.18914642857146,50.78892513999993,49.207923489999935,52.40461730957031,52.214088000000004,-24.55424983583672,0.0,-0.10770830957031308
