,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-09-11,151.21000700000005,152.119995,150.0,151.949997,151.949997,576600,148.93444466666676,147.08714133333334,145.51519990000006,128.98174961000015,151.9226837158203,152.259995,-0.017975179150338326,-0.027313284179683702,0.0
1,2012-09-12,152.679993,153.419998,151.850006,152.259995,152.259995,602200,149.6422220000001,147.45476047619047,145.64819978000006,129.19704960000016,152.9122314453125,152.5,0.42837020013858296,0.6522364453124965,0.0
2,2012-09-13,151.850006,153.380005,151.28999299999995,152.5,152.5,927000,150.37000011111118,147.78809380952382,145.7855996800001,129.40429958500016,153.2323455810547,154.240005,0.4802266105276639,0.7323455810546875,0.0
3,2012-09-14,152.440002,154.240005,150.649994,154.240005,154.240005,1269400,151.22000111111117,148.13904666666667,145.9879998800001,129.62344959000015,153.40139770507812,154.41000400000001,-0.5437028447463234,-0.8386072949218715,0.0
4,2012-09-17,154.029999,155.350006,153.440002,154.41000400000001,154.41000400000001,1598000,152.03555633333343,148.49952323809524,146.22699982000006,129.82074962500016,154.062744140625,155.800003,-0.2248946638036396,-0.3472598593749865,0.0
5,2012-09-18,154.759995,156.520004,154.449997,155.800003,155.800003,1075700,153.05000133333343,149.00952357142856,146.4797998000001,130.01734962500015,154.94635009765625,155.03999299999995,-0.5479158446125022,0.0,0.8536529023437538
6,2012-09-19,155.96000700000005,156.470001,154.58999599999999,155.03999299999995,155.03999299999995,1068600,153.3666670000001,149.50238028571425,146.7055996600001,130.22634960000013,155.55938720703125,156.059998,0.33500659860794585,0.5193942070312971,0.0
7,2012-09-20,156.020004,156.570007,153.869995,156.059998,156.059998,1174500,153.7622223333334,150.0780944285714,146.98679962000008,130.44769958500012,156.15135192871094,154.570007,0.05853769696378579,0.0,-0.09135392871093018
8,2012-09-21,156.309998,156.46000700000005,154.020004,154.570007,154.570007,1690900,154.0922224444445,150.53761866666662,147.22559966000009,130.65984962500013,156.43814086914062,154.399994,1.2086004946228806,0.0,-1.8681338691406209
9,2012-09-24,155.080002,155.139999,153.0,154.399994,154.399994,832600,154.36444433333338,150.97809485714282,147.4213995200001,130.87304958500013,156.35406494140625,152.830002,1.2655900371383808,0.0,-1.9540709414062576
