date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2015-03-19,5.27,5.59,5.18,5.55,5.55,1084400,5.3666666666666245,5.250952380952434,5.159000000000009,3.6968000000000916,5.417015552520752,5.4,-2.3961161707972587,0.0,0.13298444747924787
2015-03-20,5.6,5.77,5.26,5.4,5.4,1652400,5.399999999999958,5.262857142857196,5.186800000000009,3.7081500000000913,5.457625865936279,5.16,1.067145665486647,0.0,-0.05762586593627894
2015-03-23,5.35,5.38,5.15,5.16,5.16,801000,5.393333333333292,5.260952380952434,5.207800000000009,3.7182000000000914,5.408033847808838,5.25,4.8068575156751505,0.24803384780883775,0.0
2015-03-24,5.12,5.28,5.07,5.25,5.25,691300,5.376666666666625,5.245714285714338,5.207000000000009,3.728500000000091,5.335388660430908,4.9,1.6264506748744418,0.0,-0.0853886604309082
2015-03-25,5.27,5.34,4.9,4.9,4.9,1472400,5.304444444444403,5.221904761904814,5.1816000000000075,3.736600000000091,5.291488170623779,4.68,7.9895545025261,0.0,-0.39148817062377894
2015-03-26,4.92,4.92,4.58,4.68,4.68,1238200,5.222222222222181,5.182857142857196,5.161200000000008,3.743650000000091,5.163959503173828,4.89,10.341015025081804,0.4839595031738284,0.0
2015-03-27,4.71,4.9,4.7,4.89,4.89,871500,5.169999999999958,5.175714285714339,5.147200000000009,3.751650000000091,5.0249104499816895,5.16,2.758904907601018,0.13491044998168977,0.0
2015-03-30,4.9,5.2,4.82,5.16,5.16,1198400,5.142222222222181,5.188095238095291,5.144000000000009,3.760650000000091,4.9843573570251465,5.13,-3.4039271894351484,0.0,0.17564264297485366
2015-03-31,5.11,5.21,5.0,5.13,5.13,698600,5.1244444444444035,5.200000000000053,5.134200000000009,3.768750000000091,4.959692001342773,5.28,-3.319844028405974,-0.17030799865722646,0.0
2015-04-01,5.13,5.29,4.9,5.28,5.28,1358200,5.094444444444404,5.220476190476243,5.125800000000009,3.777150000000091,4.998385429382324,5.28,-5.33360929200144,0.0,0.0
2015-04-02,5.3,5.35,5.14,5.28,5.28,984400,5.081111111111071,5.229523809523862,5.124000000000008,3.7855000000000905,5.098153114318848,5.27,-3.4440698045672837,0.0,0.1818468856811526
