date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-03-10,31.780001,31.790001,31.5,31.76,29.974821,31700,30.312488222222214,30.575700619047616,30.54512136000002,27.588029449999972,30.16263198852539,29.955944,-5.029496257791596,0.0,-0.18781098852539202
2017-03-13,31.620001,31.85,31.559999,31.74,29.955944,33200,30.251665666666653,30.55862257142857,30.52983206000002,27.61530865499997,30.071311950683594,29.889877,-5.257366254935112,0.0,-0.11536795068359496
2017-03-14,31.549999,31.700001,31.41,31.67,29.889877,35500,30.143653333333322,30.52266857142857,30.511585360000023,27.642724804999972,30.001455307006836,30.305151,-5.2685339216708735,0.11157830700683746,0.0
2017-03-15,31.709999,32.189999,31.6,32.110001000000004,30.305151,32400,30.097513555555548,30.50604023809524,30.503405920000024,27.671578714999967,29.989633560180664,30.456158,-6.6034486882119365,-0.31551743981933456,0.0
2017-03-16,32.200001,32.32,32.07,32.27,30.456158,95300,30.079687333333325,30.492108428571424,30.49528932000002,27.700471194999967,30.093252182006836,30.512783,-6.74542242947991,-0.36290581799316257,0.0
2017-03-17,32.16,32.34,32.110001000000004,32.330002,30.512783,89600,30.111146888888882,30.473232857142854,30.478930260000016,27.72899263499997,30.191570281982422,30.257961,-6.614387830899542,0.0,0.321212718017577
2017-03-20,32.470001,32.470001,32.009998,32.060001,30.257961,24700,30.133168888888886,30.447615809523807,30.466220760000013,27.755539064999972,30.294654846191406,29.474607,-5.506382092154624,0.0,-0.03669384619140459
2017-03-21,32.169998,32.220001,31.23,31.23,29.474607,37100,30.070248999999997,30.38784209523809,30.441367460000016,27.77894748499997,30.31177520751953,29.370794,-2.9402010646188574,0.0,-0.8371682075195324
2017-03-22,31.27,31.35,30.85,31.120001,29.370794,32000,30.022010666666663,30.31054095238095,30.420163680000016,27.79981204499997,30.176115036010742,29.672813,-3.0330524860499084,0.8053210360107421,0.0
2017-03-23,31.129999,31.610001,31.129999,31.440001,29.672813,23900,29.988454222222217,30.249869,30.398016080000012,27.82164154499997,30.00533676147461,29.61618,-4.563181275106796,0.0,-0.33252376147460794
2017-03-24,31.48,31.629999,31.290001,31.379999,29.61618,35300,29.95070266666666,30.195488571428573,30.37410666000001,27.84198857499997,29.85598373413086,29.687159,-4.8566453614901075,0.23980373413085943,0.0
2017-03-27,31.049999,31.530001,30.950001,31.370001,29.687159,201000,29.92817844444444,30.14403876190476,30.358097560000015,27.863843089999968,29.679040908813477,29.923746,-5.390373086652187,-0.008118091186524623,0.0
2017-03-28,31.290001,31.68,31.26,31.620001,29.923746,27500,29.885800111111102,30.092169857142856,30.341597960000012,27.88918571499997,29.64225959777832,30.075161,-6.254716444258425,-0.281486402221681,0.0
2017-03-29,31.530001,31.85,31.530001,31.780001,30.075161,40600,29.8434671111111,30.071780047619047,30.335677020000013,27.916593744999968,29.73935890197754,30.368532,-6.421151774106174,-0.3358020980224623,0.0
2017-03-30,31.780001,32.09,31.780001,32.09,30.368532,44100,29.82743922222221,30.04828214285714,30.33298072000001,27.945546524999973,29.85542869567871,30.482094,-6.963450621132104,-0.5131033043212874,0.0
2017-03-31,32.110001000000004,32.299999,32.0,32.209999,30.482094,35800,29.852342888888877,30.036933809523806,30.33865898000001,27.974895764999975,29.98858642578125,29.999454,-6.896655210137551,0.0,0.49350757421875
2017-04-03,32.16,32.169998,31.59,31.700001,29.999454,74300,29.91065922222221,30.007546190476187,30.333300160000007,28.002096574999975,30.11859130859375,29.914281999999996,-4.988673948011075,0.0,-0.11913730859374994
2017-04-04,31.6,31.83,31.459999,31.610001,29.914282,50900,29.971046777777772,29.992528809523805,30.32856586000001,28.028341979999972,30.151390075683594,29.583054,-4.614396957204799,0.0,-0.2371080756835937
2017-04-05,31.719999,31.950001,31.23,31.26,29.583054,64800,29.961073555555547,29.969828380952375,30.308209620000007,28.05095358999997,30.121702194213867,29.904818,-3.641387734440609,0.5386481942138666,0.0
2017-04-06,31.360001,31.620001,31.25,31.6,29.904818,26300,29.993144444444436,29.963348952380947,30.287115960000005,28.075580484999975,30.03107452392578,29.952137,-4.964954038209557,0.12625652392578246,0.0
2017-04-07,31.51,31.719999,31.51,31.65,29.952137,36200,30.022586444444432,29.970358380952376,30.271184180000006,28.101288204999975,29.928802490234375,29.933207000000003,-5.438222779670217,0.0,0.023334509765625455
2017-04-10,31.530001,31.959999,31.5,31.629999,29.933207,36800,30.023637666666655,29.968376761904757,30.259529840000006,28.124399854999975,29.8817195892334,30.292822,-5.527282535692154,-0.051487410766601016,0.0
2017-04-11,31.52,32.040001000000004,31.52,32.009998,30.292822,34500,30.047822222222212,29.984418571428563,30.263184400000004,28.154202929999975,29.907222747802734,29.866962,-6.569120223616598,0.0,0.38559925219726665
2017-04-12,31.9,31.959999,31.48,31.559999,29.866962,48900,29.99209222222221,29.983327380952378,30.255804900000008,28.186347929999975,29.94551658630371,29.497887000000002,-5.115597163663694,0.0,-0.07855458630371004
2017-04-13,31.52,31.559999,31.15,31.17,29.497887,21200,29.882735888888874,29.944886238095233,30.240225920000007,28.21511546999998,29.926294326782227,29.838572,-3.990072740512592,0.4284073267822279,0.0
2017-04-17,31.25,31.549999,31.18,31.530001,29.838572,46600,29.864860111111096,29.915477380952378,30.234795480000006,28.24295999499998,29.884113311767578,29.819645,-5.220068620462208,0.0,-0.04554131176757892
2017-04-18,31.379999,31.629999,31.299999,31.51,29.819645,19900,29.854344888888868,29.88247080952381,30.221058600000006,28.268552424999974,29.846752166748047,30.04677,-5.278476144880846,0.027107166748045586,0.0
2017-04-19,31.68,31.940001,31.620001,31.75,30.04677,27300,29.905868888888865,29.872414095238096,30.215890980000005,28.294639509999975,29.843324661254883,30.463165000000004,-6.005276657464936,-0.20344533874511583,0.0
2017-04-20,31.9,32.299999,31.9,32.189999,30.463165000000004,116800,29.967907444444425,29.919488285714287,30.224147840000004,28.325278669999975,29.911075592041016,30.482094,-7.079600741705473,-0.552089407958988,0.0
2017-04-21,32.150002,32.279999,32.040001000000004,32.209999,30.482094,28600,30.026791555555537,29.97240733333333,30.234670840000003,28.355308989999976,30.062185287475586,30.907951,-6.668158271362931,-0.4199087125244141,0.0
2017-04-24,32.580002,32.75,32.509998,32.66,30.907951,41400,30.135096444444432,30.031223428571426,30.2465382,28.38731223999998,30.29196548461914,31.163467,-7.250564958300234,-0.61598551538086,0.0
2017-04-25,32.919998,33.09,32.82,32.93,31.163467,40100,30.231834777777767,30.104903761904758,30.25690932,28.41770083999998,30.56252670288086,31.48522800000001,-7.18941177382065,-0.6009402971191413,0.0
2017-04-26,32.860001000000004,33.439999,32.860001000000004,33.27,31.485228000000006,35500,30.411642111111103,30.190526095238095,30.273526959999998,28.44810359999998,30.806495666503906,31.352741,-7.404581705729176,0.0,0.6787323334961002
2017-04-27,33.240002000000004,33.560001,33.09,33.130001,31.352741,25700,30.61773699999999,30.258573476190474,30.285607259999995,28.475889739999975,31.02368927001953,31.049906,-6.3577170733573745,0.0,0.3290517299804705
2017-04-28,32.970001,33.09,32.73,32.810001,31.049906,12800,30.752329666666657,30.304989904761904,30.28842198,28.502239859999978,31.155651092529297,31.049906,-5.042212304323621,0.0,0.0
2017-05-01,32.790001000000004,33.049999,32.759998,32.810001,31.049906,17300,30.88902533333333,30.337436285714283,30.29350172,28.52799590499998,31.19439697265625,30.936346,-4.924120628169898,0.0,-0.14449097265625
2017-05-02,32.869999,33.099998,32.639999,32.689999,30.936346,26700,30.98786711111111,30.359067333333332,30.297631539999998,28.553528104999984,31.168346405029297,30.832242999999995,-4.654795477267232,0.0,-0.23200040502929653
2017-05-03,32.650002,32.650002,32.419998,32.580002,30.832243,12100,31.028875777777778,30.398723952380948,30.294394039999997,28.57802385999998,31.07658576965332,30.794395,-4.6145369492201995,0.0,-0.24434276965332202
2017-05-04,32.75,32.75,32.369999,32.540001000000004,30.794395,10800,31.063575888888888,30.440634095238092,30.291343459999993,28.60342473499998,30.96168327331543,30.851171,-4.8503923730198215,0.16728827331542817,0.0
2017-05-05,32.580002,32.700001,32.34,32.599998,30.851171,26900,31.057267,30.50102061904762,30.293203499999994,28.62821836499998,30.89858055114746,30.728146,-5.2190722491839985,0.0,-0.04740955114746015
2017-05-08,32.599998,32.68,32.43,32.470001,30.728146,13600,31.008897999999995,30.540226714285716,30.292414319999992,28.65278771499998,30.84328842163086,30.974197,-5.009893835140762,0.11514242163086053,0.0
2017-05-09,32.689999,32.810001,32.549999,32.73,30.974197,201400,30.95211677777777,30.58889623809524,30.291638399999993,28.677852534999978,30.83053970336914,30.964733000000006,-5.803422843357337,0.0,0.14365729663085958
2017-05-10,32.599998,32.849998,32.5,32.720001,30.964733000000006,116500,30.909004777777778,30.638016523809526,30.30086611999999,28.703370319999976,30.84728240966797,30.794395,-5.723467399441811,0.0,0.11745059033203731
2017-05-11,32.599998,32.66,32.209999,32.540001000000004,30.794395,39900,30.880614666666663,30.661900952380954,30.299514259999988,28.727020229999976,30.828393936157227,30.501019,-5.260009253972601,0.0,-0.033998936157225046
2017-05-12,32.490002000000004,32.490002000000004,32.16,32.23,30.501019,23800,30.819627222222216,30.692094142857144,30.295126459999988,28.748906219999977,30.788572311401367,30.756536,-4.472316750228451,0.28755331140136775,0.0
2017-05-15,32.43,32.599998,32.349998,32.5,30.756536,33000,30.799648333333323,30.752029809523812,30.29792529999999,28.772695134999978,30.768535614013672,30.576727,-5.327582726111779,0.0,-0.011999614013671334
2017-05-16,32.459999,32.459999,32.110001000000004,32.310001,30.576727,19900,30.771257666666656,30.78718004761905,30.30486689999999,28.795585004999975,30.701030731201172,29.829113,-4.979790216654056,0.0,-0.12430373120117011
2017-05-17,32.110001000000004,32.110001000000004,31.52,31.52,29.829113,67900,30.6640041111111,30.787630904761905,30.300253899999987,28.815127659999977,30.54907989501953,29.876425,-3.08033028229844,0.7199668950195317,0.0
2017-05-18,31.5,31.73,31.469999,31.57,29.876425,51000,30.555698999999986,30.77951923809524,30.296964679999988,28.836704744999977,30.380733489990234,30.008917,-3.767077953784498,0.5043084899902333,0.0
2017-05-19,31.65,31.93,31.65,31.709999,30.008917,12000,30.475784666666655,30.75788838095238,30.30104423999999,28.85824075999998,30.262582778930664,30.245504000000004,-4.564541995316165,0.2536657789306638,0.0
2017-05-22,31.700001,31.959999,31.700001,31.959999,30.245504,20700,30.39481877777776,30.74662219047619,30.306457899999987,28.88080337499998,30.143362045288086,30.226578000000003,-5.68409578082876,0.0,0.10214195471191445
2017-05-23,32.07,32.139999,31.74,31.940001,30.226578000000003,71700,30.312801555555538,30.71417585714286,30.311870579999987,28.90141095499998,30.078636169433594,30.302284000000004,-5.827691835596389,-0.14794183056640975,0.0
2017-05-24,32.060001,32.139999,31.76,32.02,30.302284000000004,29500,30.258122555555538,30.673167142857146,30.320118719999986,28.922115679999983,30.11458396911621,30.198185,-5.9507059053210245,0.0,0.18770003088379283
2017-05-25,32.07,32.169998,31.77,31.91,30.198185,28800,30.22447433333332,30.61187938095238,30.317979399999984,28.942565679999984,30.189579010009766,30.264435,-5.391479128769146,-0.008605989990233098,0.0
2017-05-26,31.959999,32.009998,31.780001,31.98,30.264435,29700,30.16979644444443,30.560055285714288,30.314144939999988,28.964472559999987,30.22833251953125,30.056236,-5.477384241615855,0.0,0.036102480468748865
2017-05-30,31.969999,32.02,31.76,31.76,30.056236,27400,30.1119641111111,30.51273766666667,30.305013999999986,28.98452549499999,30.23686981201172,30.056236,-4.795749962179731,0.0,0.0
2017-05-31,31.93,31.93,31.440001,31.76,30.056236,18100,30.13719999999999,30.46542004761905,30.300979499999986,29.00509431999999,30.198339462280273,30.690289,-4.917067184256071,0.14210346228027504,0.0
2017-06-01,31.809999,32.43,31.809999,32.43,30.690289,24200,30.227629333333326,30.453703047619054,30.32529313999998,29.027348209999992,30.215131759643555,30.907951,-6.829689301129957,-0.47515724035644524,0.0
2017-06-02,32.43,32.880001,32.389999,32.66,30.907951,29800,30.327521999999995,30.4573081904762,30.35603627999998,29.051284499999994,30.322019577026367,30.567265000000006,-7.158543854787598,0.0,0.5859314229736334
