date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-02-10,30.190001,30.98,30.190001,30.879999,30.879999,41800,29.63222222222222,31.022475904761937,29.274245959999966,24.632612029999937,32.1609992980957,31.74,4.1483171618486825,1.2810002980957016,0.0
2020-02-11,31.75,32.715,31.6,31.74,31.74,82100,29.936666666666667,30.950571142857175,29.383039559999965,24.643347924999933,32.37455749511719,33.220001,1.9992359644523914,0.6345574951171891,0.0
2020-02-12,32.82,33.32,32.529999,33.220001,33.220001,73400,30.518889,30.859142666666703,29.53020325999996,24.659348059999935,32.798221588134766,32.360001000000004,-1.2696550245896674,0.0,0.4217794118652378
2020-02-13,32.02,32.769001,31.700001,32.360001000000004,32.360001000000004,108200,31.100000333333337,30.776285666666702,29.663973979999966,24.670650849999934,32.93901443481445,31.802,1.78928744413342,0.0,-0.5790134348144491
2020-02-14,32.389999,32.435001,31.559999,31.802,31.802,39100,31.425778000000005,30.661142761904795,29.79726827999996,24.679277864999932,33.370361328125,31.219999,4.9316436957581296,0.0,-1.5683613281250004
2020-02-18,31.77,31.780001,30.909000000000002,31.219999,31.219999,64400,31.46133344444445,30.516380904761938,29.92536057999996,24.684433619999933,33.522029876708984,32.25,7.373577675992184,2.302030876708983,0.0
2020-02-19,31.65,32.25,31.65,32.25,32.25,161000,31.69022222222223,30.418761904761944,30.055914779999963,24.689573779999932,33.235782623291016,31.559999000000005,3.056690304778343,0.0,-0.9857826232910156
2020-02-20,32.32,32.5,30.950001,31.559999,31.559999,92500,31.72355544444445,30.38590471428575,30.161905639999965,24.700601734999932,33.053985595703125,30.559998999999998,4.733797981752546,0.0,-1.4939865957031238
2020-02-21,31.42,31.42,30.25,30.559999,30.559999,80800,31.732444222222227,30.330190380952413,30.259855719999965,24.71646416999993,32.85051345825195,28.799999,7.495139179330312,0.0,-2.290514458251952
2020-02-24,27.6,29.129999,27.25,28.799999,28.799999,150700,31.50133311111112,30.23780938095241,30.320911579999965,24.72387426499993,31.835159301757812,28.360001,10.538751413699051,0.0,-3.035160301757813
2020-02-25,29.83,29.92,28.09,28.360001,28.360001,117100,31.125777666666675,30.214857095238123,30.362703119999964,24.73141882499993,31.333580017089844,29.01,10.485116051617357,2.9735790170898433,0.0
2020-02-26,28.879999,29.85,28.639999,29.01,29.01,100700,30.657999777777782,30.285809476190508,30.405136819999967,24.743355764999933,30.819259643554688,27.860001000000004,6.236675779230216,0.0,-1.809259643554686
2020-02-27,28.51,29.07,27.129999,27.860001,27.860001,143400,30.157999777777782,30.2586666666667,30.431347419999966,24.76136393999993,29.952606201171875,27.790000999999997,7.511145463246302,0.0,-2.0926052011718745
2020-02-28,26.0,27.815001,25.889999,27.790001,27.790001,258200,29.712222111111114,30.2010476666667,30.439415119999968,24.774055209999933,28.706079483032227,28.940001000000002,3.296431990168789,0.9160784830322264,0.0
2020-03-02,28.299999,28.941,27.58,28.940001,28.940001,92500,29.458889,30.246762000000032,30.459121559999968,24.790921979999936,29.055843353271484,28.32,0.4002845517230135,0.0,-0.11584235327148562
2020-03-03,28.950001,29.76,27.440001,28.32,28.32,144000,29.022222333333332,30.30342871428575,30.464833419999962,24.80303475999993,28.967819213867188,29.540000999999997,2.2874972241072995,0.6478192138671872,0.0
2020-03-04,29.059999,29.58,28.99,29.540001,29.540001,56400,28.79777811111111,30.33533347619051,30.496539859999967,24.831727719999936,29.280744552612305,29.84,-0.8776453575194378,-0.2592564473876955,0.0
2020-03-05,29.25,30.389999,29.24,29.84,29.84,92400,28.71777822222222,30.28485728571432,30.530259879999967,24.872301504999935,29.641578674316406,27.84,-0.6649508233364397,0.0,0.1984213256835936
2020-03-06,28.209999,28.530001,27.0,27.84,27.84,95700,28.61111166666666,30.17295247619051,30.517259879999965,24.898305734999937,29.873430252075195,25.700001,7.30398797440803,0.0,-2.0334302520751955
2020-03-09,24.76,26.535999,23.5,25.700001,25.700001,177700,28.3155561111111,29.908190619047655,30.460059919999964,24.916540434999938,28.886573791503906,27.315001,12.399115437792807,3.186572791503906,0.0
2020-03-10,27.27,27.48,26.0,27.315001,27.315001,89600,28.12722288888888,29.75747638095242,30.42735991999996,24.949257454999938,28.698347091674805,25.549998999999996,5.064418967712306,0.0,-1.383346091674806
2020-03-11,25.809999,26.799999,25.200001,25.549999,25.549999,66200,27.87055599999999,29.503666857142896,30.364359879999967,24.974291854999937,28.103490829467773,21.549999,9.994097571071427,0.0,-2.5534918294677738
2020-03-12,22.129999,22.73,20.75,21.549999,21.549999,167300,27.17722244444444,29.01842871428575,30.23095987999997,24.977736839999938,26.208454132080078,22.98,21.61696217285244,4.658455132080078,0.0
2020-03-13,24.51,24.51,21.252001,22.98,22.98,120300,26.515000111111103,28.530809619047652,30.128779859999966,24.98911659999994,25.261579513549805,18.6,9.928544445386441,0.0,-2.2815795135498043
2020-03-16,17.389999,20.83,17.389999,18.6,18.6,121200,25.43500011111111,27.875571476190512,29.868979859999968,24.97815927999994,23.877197265625,20.495001,28.37202830981182,5.277197265624999,0.0
2020-03-17,19.540001,21.0,18.382999,20.495001,20.495001,58800,24.43000011111111,27.337142952380987,29.65947989999997,24.979100814999942,22.55895233154297,18.34,10.070511006771703,0.0,-2.0639513315429703
