date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2008-04-07,6.388394,6.422865,6.3029660000000005,6.359918,4.408018,321603,4.2341384444444365,3.977867476190469,4.525094940000019,5.481549525000007,4.508418083190918,4.3929529999999986,-29.11200925560805,0.0,-0.10040008319091775
2008-04-08,6.348677,6.514288,6.295472,6.338186,4.3929529999999986,366974,4.267667333333326,4.003811904761898,4.51520270000002,5.461927430000007,4.520445823669434,4.2366199999999985,-28.67918638440978,0.0,-0.12749282366943504
2008-04-09,6.374156,6.3913910000000005,6.054174,6.112625,4.2366199999999985,373646,4.285788444444438,4.032526428571422,4.501088400000019,5.442716255000007,4.4725871086120605,4.409574,-26.830337071028236,0.23596710861206205,0.0
2008-04-10,6.123116,6.538268,6.104382,6.362166,4.409574,639202,4.334379444444438,4.0612162380952315,4.486754160000019,5.425191345000007,4.493166923522949,4.2371370000000015,-29.37677320077865,0.0,-0.08359292352294911
2008-04-11,6.326196,6.46408,6.042184,6.1133739999999985,4.2371370000000015,463055,4.338072444444439,4.083772238095231,4.472577820000019,5.406770965000008,4.455039978027344,4.33946,-27.126330271510547,0.21790297802734226,0.0
2008-04-14,6.1238660000000005,6.365163,6.1238660000000005,6.261001,4.33946,316265,4.344824777777772,4.105660666666661,4.455962920000019,5.388447630000007,4.449979782104492,4.4246349999999985,-28.925426108309328,0.11051978210449231,0.0
2008-04-15,6.303715,6.394389,6.2385199999999985,6.383898,4.4246349999999985,376315,4.349672111111105,4.137244095238089,4.434633960000019,5.370649970000008,4.470895767211914,4.715492,-29.966052602784167,0.04626076721191552,0.0
2008-04-16,6.459584,6.804295,6.459584,6.803546000000001,4.715492,476399,4.395839444444438,4.183395095238089,4.421250960000019,5.354434555000007,4.593555450439453,4.559158,-32.48292213443618,0.0,0.12193654956054711
2008-04-17,6.78706,6.794553,6.541266,6.577985000000001,4.559158,253546,4.413671888888882,4.2208402380952315,4.407087160000018,5.336260250000007,4.630452632904053,4.779376999999998,-29.606822865907233,0.07129463290405269,0.0
2008-04-18,6.713621000000002,6.969157000000001,6.713621000000002,6.8957190000000015,4.779376999999998,273563,4.4549339999999935,4.270676428571422,4.398402480000019,5.319317565000007,4.743502616882324,4.8339120000000015,-31.210906116065296,-0.03587438311767421,0.0
2008-04-21,6.857500999999999,7.025360000000001,6.841764,6.974403,4.8339120000000015,313596,4.503929444444439,4.325063428571422,4.392544680000019,5.3034588200000075,4.836225986480713,4.583048000000002,-30.657491594897614,0.0,-0.0023139864807113497
2008-04-22,7.002128999999999,7.026109,6.341183,6.612456,4.583048000000002,608510,4.542421444444439,4.35862547619047,4.382165640000019,5.2854295450000075,4.831491947174072,4.529033,-26.933473021611448,0.0,-0.2484439471740707
2008-04-23,6.695636,6.695636,6.347928,6.534521,4.529033,408342,4.5556946666666605,4.387983095238089,4.370075900000018,5.266562080000008,4.768306732177734,4.673421,-27.028978372282612,0.2392737321777343,0.0
2008-04-24,6.551008,6.818533,6.3456800000000015,6.742847,4.673421,340285,4.6041706666666595,4.415708238095232,4.362155360000019,5.249785710000008,4.781809329986572,4.587722,-29.08322953217577,0.0,-0.108388329986572
