date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-09-24,12.18,12.38,11.95,12.12,12.12,9700,12.4377777777778,13.06619047619047,13.754400000000002,14.684749970000006,12.729525566101074,12.39,5.029088829216791,0.609525566101075,0.0
2020-09-25,12.26,12.57,12.25,12.39,12.39,5300,12.361111111111134,12.992380952380946,13.7184,14.663849970000003,12.652361869812012,12.75,2.11752921559331,0.26236186981201115,0.0
2020-09-28,12.4,12.75,12.4,12.75,12.75,8200,12.365555555555577,12.938571428571422,13.6996,14.644999970000004,12.662139892578125,13.05,-0.6890988817401961,-0.087860107421875,0.0
2020-09-29,12.6,13.05,12.05,13.05,13.05,3700,12.425555555555576,12.88857142857142,13.6904,14.627749970000004,12.774995803833008,12.95,-2.1073118480229343,0.0,0.2750041961669929
2020-09-30,12.8,12.95,12.75,12.95,12.95,4000,12.47888888888891,12.859999999999992,13.66,14.609749975000005,12.912394523620605,12.5,-0.29038977899145807,0.0,0.03760547637939382
2020-10-01,12.8,13.1,12.35,12.5,12.5,33900,12.444444444444464,12.811428571428564,13.6272,14.589749975000004,13.007397651672363,12.68,4.059181213378906,0.5073976516723633,0.0
2020-10-02,12.56,12.9,12.56,12.68,12.68,5800,12.512222222222242,12.777142857142852,13.5964,14.570149975000003,13.068333625793457,12.89,3.062568026762282,0.3883336257934573,0.0
2020-10-05,12.68,13.15,12.65,12.89,12.89,5800,12.597777777777798,12.752857142857138,13.568,14.551999975000003,13.120041847229004,13.08,1.784653585950375,0.23004184722900334,0.0
2020-10-06,12.91,13.82,12.91,13.08,13.08,14900,12.712222222222243,12.729047619047615,13.5364,14.532249970000002,13.211434364318848,13.45,1.0048498801135137,0.13143436431884759,0.0
2020-10-07,12.82,13.77,12.82,13.45,13.45,6100,12.86000000000002,12.722380952380949,13.511600000000001,14.512049970000003,13.28141975402832,13.560000000000002,-1.2533847284139703,-0.16858024597167898,0.0
2020-10-08,13.43,13.9,13.23,13.56,13.56,4500,12.99000000000002,12.731904761904756,13.485199999999999,14.494899970000004,13.459972381591797,13.58,-0.7376668024203806,-0.10002761840820362,0.0
2020-10-09,13.55,13.6,13.5,13.58,13.58,1700,13.082222222222242,12.747619047619041,13.468,14.477399970000004,13.638910293579102,13.8,0.4338018672982437,0.05891029357910149,0.0
2020-10-12,13.68,13.8,13.68,13.8,13.8,6000,13.165555555555578,12.791428571428566,13.461799999999998,14.461399970000004,13.81851863861084,13.32,0.13419303341187777,0.0,-0.018518638610839133
2020-10-13,13.55,13.64,13.32,13.32,13.32,5000,13.206666666666688,12.802857142857139,13.4422,14.443649965000004,13.880053520202637,13.21,4.204606007527301,0.0,-0.5600535202026364
2020-10-14,13.48,13.48,13.17,13.21,13.21,1200,13.285555555555577,12.826666666666663,13.415,14.428449965000004,13.904251098632812,13.6,5.2554965831401335,0.6942510986328116,0.0
2020-10-15,13.6,13.6,13.6,13.6,13.6,1900,13.387777777777798,12.878571428571425,13.3994,14.414099970000004,13.9226655960083,13.71,2.372541147119861,0.32266559600830114,0.0
2020-10-16,13.45,13.78,13.45,13.71,13.71,10100,13.47888888888891,12.937619047619043,13.383600000000001,14.398549970000003,13.927542686462402,13.72,1.5867446131466192,0.2175426864624015,0.0
2020-10-19,13.72,13.72,13.72,13.72,13.72,800,13.550000000000022,12.980952380952377,13.366200000000001,14.385849970000002,13.929638862609863,13.999999999999998,1.5279800481768413,0.20963886260986264,0.0
2020-10-20,13.8,14.0,13.75,14.0,14.0,8200,13.611111111111136,13.072857142857139,13.357000000000001,14.373949975,14.018668174743652,14.24,0.13334410531180246,0.018668174743652344,0.0
2020-10-21,13.89,14.5,13.89,14.24,14.24,17500,13.686666666666689,13.17380952380952,13.3518,14.36324998,14.171677589416504,14.19,-0.47979220915376614,0.0,0.0683224105834963
2020-10-22,14.27,14.5,14.19,14.19,14.19,7800,13.754444444444466,13.275714285714281,13.343600000000002,14.352299985,14.306660652160645,14.5,0.8221328552547218,0.11666065216064503,0.0
2020-10-23,14.5,15.0,14.4,14.5,14.5,16200,13.832222222222244,13.389047619047615,13.347600000000002,14.343249989999999,14.503148078918457,14.439999999999998,0.021710889092807113,0.0,-0.0031480789184570312
2020-10-26,14.44,14.48,14.07,14.44,14.44,6900,13.95666666666669,13.486666666666663,13.350400000000004,14.334699989999999,14.626236915588379,14.25,1.2897293323294974,0.0,-0.1862369155883794
2020-10-27,14.45,14.45,14.25,14.25,14.25,5300,14.072222222222244,13.558095238095234,13.355800000000004,14.325649995,14.714789390563965,13.9,3.2616799337822093,0.0,-0.46478939056396484
2020-10-28,14.12,14.25,13.75,13.9,13.9,54600,14.10555555555558,13.598571428571423,13.355800000000004,14.314349995,14.678133010864258,14.05,5.598079214850773,0.7781330108642575,0.0
2020-10-29,13.9,14.05,13.42,14.05,14.05,11600,14.143333333333358,13.650952380952376,13.358200000000004,14.30359999,14.588912010192871,14.2,3.835672670411889,0.5389120101928704,0.0
2020-10-30,13.55,14.45,13.55,14.2,14.2,12000,14.19666666666669,13.731904761904756,13.362200000000005,14.291399994999999,14.46047592163086,14.62,1.8343374762736626,0.2604759216308601,0.0
2020-11-02,14.48,14.93,14.46,14.62,14.62,23800,14.26555555555558,13.82428571428571,13.375200000000005,14.281299999999998,14.508401870727539,14.98,-0.7633250976228465,-0.11159812927246016,0.0
2020-11-03,15.0,15.12,14.57,14.98,14.98,21700,14.3477777777778,13.92380952380952,13.399400000000005,14.2728,14.623513221740723,14.86,-2.3797515237601985,0.0,0.35648677825927777
2020-11-04,14.84,14.98,14.84,14.86,14.86,4700,14.422222222222242,14.008571428571425,13.417200000000005,14.26455,14.817169189453125,15.14,-0.28822887312836093,-0.04283081054687443,0.0
2020-11-05,14.91,15.14,14.83,15.14,15.14,5400,14.493333333333352,14.089047619047616,13.441200000000004,14.253949999999998,15.046036720275879,15.03,-0.6206293244657969,0.0,0.09396327972412166
2020-11-06,15.0,15.25,15.0,15.03,15.03,5900,14.558888888888909,14.159047619047616,13.464200000000003,14.243249999999998,15.27009391784668,15.99,1.597431256464939,0.24009391784668033,0.0
2020-11-09,15.25,16.5,15.25,15.99,15.99,21600,14.752222222222242,14.273809523809522,13.502000000000002,14.240649999999995,15.491422653198242,16.75,-3.118057203263027,-0.498577346801758,0.0
2020-11-10,16.17,17.450001,16.17,16.75,16.75,23000,15.068888888888909,14.414285714285711,13.566000000000004,14.240449994999997,15.832685470581055,17.09,-5.476504653247435,-0.9173145294189453,0.0
2020-11-11,16.77,17.24,16.719998999999998,17.09,17.09,16500,15.406666666666686,14.59380952380952,13.637400000000005,14.242299999999998,16.246103286743164,16.51,-4.93795619225767,0.0,0.8438967132568358
