date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-06-04,22.84,23.719999,22.698999,23.559999,20.187757,47600,19.343267444444468,19.189530999999974,19.10537546,19.211733699999996,19.572513580322266,20.247738,-16.92481149798748,-0.6152434196777357,0.0
2019-06-05,23.65,23.66,23.35,23.629999,20.247738,22700,19.46989355555558,19.237797476190448,19.130686940000004,19.210782284999997,19.764266967773438,20.479094,-16.35942528912745,-0.48347103222656074,0.0
2019-06-06,23.68,24.0,23.598000000000003,23.9,20.479094,166100,19.630794111111136,19.3026804285714,19.162305380000003,19.209773519999995,20.019628524780273,20.461952,-16.235863913053244,0.0,0.45946547521972647
2019-06-07,23.950001,23.950001,23.646999,23.879999,20.461952,54900,19.78407755555558,19.374346333333303,19.19526078,19.208476705,20.16947364807129,21.07033,-15.538214017214624,-0.2924783519287111,0.0
2019-06-10,23.959999,24.950001,23.836,24.59,21.07033,75500,19.982108888888913,19.4777824285714,19.237192020000005,19.210626469999998,20.47391128540039,20.890388,-16.73887236518751,0.0,0.5964187145996078
2019-06-11,24.67,24.940001,24.24,24.379999,20.890388,64800,20.156338555555582,19.556124476190448,19.273508620000005,19.211067104999998,20.579347610473633,20.933231,-15.58921880811549,-0.3110403895263687,0.0
2019-06-12,24.34,24.575001,24.280001,24.43,20.933231,22500,20.34008866666669,19.648747476190447,19.309674200000003,19.212733734999997,20.664289474487305,21.087463,-15.414287865381478,-0.26894152551269457,0.0
2019-06-13,24.450001,24.719999,24.379999,24.610001,21.087463,32300,20.535263555555577,19.749531142857116,19.34875638,19.214564474999996,20.752294540405273,21.036053,-15.6753608404759,0.0,0.3351684595947262
2019-06-14,24.610001,24.65,24.440001,24.549999,21.036053,22500,20.710445111111135,19.849090666666637,19.38647448,19.215733434999997,20.79882049560547,20.984644,-15.279750131128441,0.0,0.23723250439453025
2019-06-17,24.450001,24.629999,24.280001,24.49,20.984644,48800,20.798988111111136,19.940489714285683,19.42282844,19.217252419999998,20.787412643432617,20.907526,-15.118772382880282,0.0,0.19723135656738222
2019-06-18,24.549999,24.65,24.316,24.4,20.907526,26100,20.872297888888912,20.02127999999997,19.45579216,19.218992874999998,20.77234649658203,20.701876,-14.867432391057244,0.0,0.13517950341796947
2019-06-19,24.42,24.629999,24.01,24.16,20.701876,91800,20.897051444444468,20.09513357142854,19.481451240000002,19.219098019999997,20.70347785949707,20.676168,-14.306796939167757,0.0,-0.0016018594970717004
2019-06-20,24.370001,24.370001,23.82,24.129999,20.676168,35400,20.920853222222245,20.169803333333302,19.50861192,19.218872284999996,20.611398696899414,20.641897,-14.581850182010314,0.0,0.06476930310058648
2019-06-21,24.129999,24.129999,23.780001,24.09,20.641897,28400,20.873249555555578,20.24284114285711,19.53811094,19.218677534999998,20.536415100097656,20.633327,-14.751286425497485,0.0,0.10548189990234391
2019-06-24,24.190001,24.42,23.9,24.08,20.633327,67200,20.844687222222248,20.31914295238092,19.567774519999997,19.219046994999996,20.493389129638672,20.847544,-14.89456341512179,-0.13993787036132943,0.0
2019-06-25,24.209999,24.5,24.16,24.33,20.847544,60100,20.835166444444468,20.403197380952346,19.60172244,19.221701689999996,20.53288459777832,20.950369,-15.606721751835915,-0.3146594022216789,0.0
2019-06-26,24.469999,24.5,24.280001,24.450001,20.950369,48900,20.8199337777778,20.482355523809492,19.64108654,19.225275224999997,20.60210418701172,20.976074,-15.737818632352127,-0.3482648129882797,0.0
2019-06-27,24.450001,24.48,24.290001,24.48,20.976074,27300,20.813269444444465,20.561105666666634,19.68214058,19.229179625,20.66423988342285,21.07033,-15.587255378174628,-0.311834116577149,0.0
2019-06-28,24.450001,24.59,24.261999,24.59,21.07033,143500,20.822790111111132,20.646384238095205,19.7239039,19.233555305,20.757658004760742,20.950369,-15.584961347048628,0.0,0.31267199523925626
2019-07-01,24.48,24.68,24.379999,24.450001,20.950369,25300,20.82755044444447,20.7235023333333,19.761588120000003,19.236724125000002,20.782516479492188,20.881819,-14.99993607569919,0.0,0.16785252050781097
2019-07-02,24.5,24.5,24.26,24.370001,20.881819,15600,20.847544111111134,20.791235666666633,19.7984053,19.23995491,20.753942489624023,20.838974,-14.83815495278796,0.0,0.1278765103759767
2019-07-03,24.370001,24.611,24.261,24.32,20.838974,12800,20.865633666666692,20.822245999999968,19.83302174,19.24297147,20.719524383544922,20.719013,-14.804587238713316,0.0,0.11944961645507846
2019-07-05,24.299999,24.610001,24.15,24.18,20.719013,17600,20.874202111111135,20.844687666666637,19.86725472,19.244578790000002,20.657127380371094,20.701876,-14.56936567257612,0.0,0.061885619628906596
2019-07-08,24.200001,24.389999,23.879999,24.16,20.701876,86800,20.88181866666669,20.855296333333303,19.90148096,19.246302785,20.600317001342773,20.693308,-14.733787246097792,0.0,0.10155899865722517
2019-07-09,24.120001,24.280001,23.93,24.15,20.693308,14800,20.86468133333336,20.866313285714256,19.93654376,19.248793355,20.55551528930664,20.633327,-14.883994661256143,0.0,0.13779271069335763
2019-07-10,24.17,24.5,23.629999,24.08,20.633327,35400,20.82945444444447,20.84550361904759,19.97242266,19.25078168,20.513601303100586,20.384834,-14.81062581768859,0.0,0.11972569689941537
2019-07-11,24.15,24.410999,23.32,23.790001,20.384834,44600,20.763761111111137,20.82142961904759,20.0038357,19.250920465,20.40975570678711,20.401974,-14.208680752946968,0.024921706787107922,0.0
2019-07-12,23.725,23.995001,23.52,23.809999,20.401974,97300,20.68949933333336,20.79613166666664,20.03575954,19.251752025,20.35746955871582,20.410542,-14.500334255722484,-0.04450444128417885,0.0
2019-07-15,23.6,23.879999,23.521,23.82,20.410542,24300,20.629518555555578,20.763897333333304,20.0643271,19.253233495,20.30951690673828,20.436247,-14.73754447213148,-0.10102509326171827,0.0
2019-07-16,23.66,24.0,23.610001,23.85,20.436247,10800,20.580010555555578,20.735335142857114,20.092568759999995,19.25484349,20.281017303466797,20.436247,-14.964288035778633,0.0,0.0
2019-07-17,23.73,23.9,23.360001,23.85,20.436247,36800,20.535263111111135,20.70922099999997,20.116610859999994,19.256858215,20.267536163330078,20.487661,-15.020812732368649,-0.16871083666992348,0.0
2019-07-18,23.809999,24.08,23.809999,23.91,20.487661,43700,20.50955733333336,20.6892274285714,20.144033039999997,19.258522920000004,20.3046817779541,20.496229,-15.07870440002467,-0.18297922204589767,0.0
2019-07-19,23.84,24.087,23.82,23.92,20.496229,8700,20.486707666666693,20.679434714285684,20.17481826,19.260837555000002,20.32050132751465,20.436247,-15.048071373266525,0.0,0.17572767248535115
2019-07-22,23.950001,23.950001,23.52,23.85,20.436247,22200,20.45814533333336,20.668009904761874,20.20557976,19.262690375000005,20.303857803344727,20.419109,-14.868520740692976,0.0,0.13238919665527504
2019-07-23,23.889999,24.01,23.75,23.83,20.419109,7200,20.43434333333336,20.65740095238092,20.22905784,19.264902670000005,20.2886905670166,20.29915,-14.860719399846401,0.0,0.13041843298339728
2019-07-24,23.77,23.893999,23.530001,23.690001,20.29915,32600,20.42482288888891,20.64148776190473,20.25527788,19.265301055000002,20.247041702270508,20.050659,-14.53338603797227,0.0,0.0521082977294931
2019-07-25,23.700001,23.700001,23.280001,23.4,20.050659,45900,20.385787888888913,20.603540857142825,20.276870940000002,19.264092750000003,20.135494232177734,20.187757,-13.950879349667797,0.08483523217773481,0.0
2019-07-26,23.299999,23.6,23.299999,23.559999,20.187757,34800,20.361034000000025,20.567225999999966,20.30172002,19.264945950000005,20.09783172607422,20.256306,-14.695107898458664,-0.08992527392578253,0.0
2019-07-29,23.68,23.912001,23.549999,23.639999,20.256306,16000,20.34104055555558,20.532951333333298,20.325540860000004,19.267922645000006,20.08876609802246,20.127775,-15.022136430621416,0.0,0.16753990197753765
2019-07-30,23.612,23.65,23.26,23.49,20.127775,62400,20.30676588888891,20.488067761904727,20.343877760000005,19.273332475000004,20.048139572143555,20.136345,-14.652449671589801,-0.07963542785644506,0.0
2019-07-31,23.549999,23.559999,23.309999,23.5,20.136345,47900,20.2677307777778,20.449304714285677,20.363585640000004,19.279392235000003,20.026159286499023,20.187757,-14.782300908514795,-0.11018571350097517,0.0
