,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2021-04-06,42.639998999999996,43.299999,42.299999,42.810001,42.693642,6692600,41.654252222222226,40.31013728571428,38.62931808,33.82010813499999,43.420570373535156,42.573966999999996,1.4262306920645869,0.0,-0.7269283735351593
1,2021-04-07,42.560001,42.84,42.139998999999996,42.689999,42.573966999999996,6117300,41.936815333333335,40.57750380952381,38.70511154,33.92699883499999,43.47698974609375,42.414402,1.8435014395145568,0.0,-0.9030227460937468
2,2021-04-08,42.580002,43.0,42.049999,42.529999,42.414402,5212400,42.178379333333346,40.834422761904776,38.80902832000001,34.02671812,43.44665145874024,42.63380400000001,2.1553079715337824,1.0322494587402318,0.0
3,2021-04-09,42.849998,43.060001,42.259997999999996,42.75,42.633804,5578100,42.362322333333346,41.02295652380953,38.939073860000015,34.129263685,43.55277633666992,42.484211,1.8778393840232088,0.0,-0.918972336669924
4,2021-04-12,42.799999,43.005001,42.48,42.599998,42.484211,5868600,42.39113266666667,41.182996523809535,39.02683464000001,34.233877515,43.58404541015625,43.04269,2.309970554825497,1.099834410156248,0.0
5,2021-04-13,42.490002000000004,43.369999,42.240002000000004,43.16,43.04269,7778500,42.479779888888885,41.35253438095239,39.11978134000001,34.342374715,43.59521865844727,43.012772,1.008384287412579,0.0,-0.5525286584472653
6,2021-04-14,43.130001,43.779999,43.060001,43.130001,43.012772,4651100,42.580616,41.52017290476191,39.208938380000006,34.45344973499999,43.720401763916016,43.471519,1.3688865064390228,0.7076297639160174,0.0
7,2021-04-15,43.200001,43.77,42.700001,43.59,43.471519,7090900,42.75458611111112,41.75857076190477,39.31086060000001,34.56111571,43.86182403564453,43.760735,0.6235926488748057,0.39030503564453056,0.0
8,2021-04-16,43.880001,44.279999,43.439999,43.880001,43.760735,5573000,42.89863800000001,41.97369880952381,39.42514910000001,34.669731875,44.067142486572266,43.750759,0.4264846907643999,0.0,-0.3064074865722688
9,2021-04-19,44.0,44.645,43.669998,43.869999,43.750759,10654900,43.01609544444445,42.10999395238096,39.53564790000001,34.77636417499999,44.316062927246094,42.40443,1.0167858158512697,0.0,-0.5653039272460916
10,2021-04-20,43.580002,43.669998,42.009997999999996,42.52,42.40443,6545400,42.99725800000001,42.18645228571429,39.60286468000001,34.87477714499999,44.33203887939453,42.942963,4.261615426609897,1.9276088793945332,0.0
11,2021-04-21,42.5,43.125,42.200001,43.060001,42.942963,4288100,43.05598700000001,42.26481019047619,39.669882060000006,34.96943616999999,44.23912048339844,42.972881,2.7383173618561645,1.2961574833984386,0.0
12,2021-04-22,43.240002000000004,43.709998999999996,42.849998,43.09,42.972881,6473400,43.09366222222224,42.3977810952381,39.7863646,35.06523656999999,44.20772552490234,44.349129,2.593932524721142,1.2348445249023428,0.0
13,2021-04-23,43.360001000000004,44.560001,43.07,44.470001,44.349129,6615300,43.30087533333334,42.603411095238094,39.93156884,35.16801738999999,44.21195983886719,43.980133,-0.5802589505964165,0.0,0.1371691611328103
14,2021-04-26,44.82,45.16,44.02,44.099998,43.980133,4019400,43.40503566666669,42.78149714285715,40.06919374,35.26934994999999,44.28684616088867,44.837795,0.4236919940193025,0.3067131608886697,0.0
15,2021-04-27,44.150002,45.040001000000004,44.0,44.959998999999996,44.837795,6740600,43.60781600000002,42.96528180952381,40.22237626,35.37011106499999,44.57220077514648,44.369076,-0.8625405548908462,0.0,0.2655942248535155
16,2021-04-28,44.939999,45.32,44.470001,44.490002000000004,44.369076,6560200,43.70754455555557,43.067384571428576,40.3635914,35.47155352499999,44.94823455810547,44.029999,1.029967492708748,0.0,-0.579158558105469
17,2021-04-29,43.970001,44.880001,43.389998999999996,44.150002,44.029999,9151900,43.73746277777778,43.15239095238096,40.50141572,35.56698632999999,45.10237503051758,43.580002,2.157130209229837,0.0,-1.0723760305175816
18,2021-04-30,43.68,43.849998,42.990002000000004,43.580002,43.580002,7279100,43.718489777777776,43.222617380952386,40.64200806,35.653722534999986,45.03742980957031,43.459998999999996,3.344258243885148,0.0,-1.457427809570312
19,2021-05-03,44.119999,44.189999,43.18,43.459998999999996,43.459998999999996,3928800,43.835775222222225,43.29662742857143,40.76045418,35.73906529499999,44.90749740600586,43.130001,3.3306452814365133,0.0,-1.447498406005856
20,2021-05-04,43.16,43.360001000000004,42.779999,43.130001,43.130001,9900900,43.85655722222222,43.32832900000001,40.87908188000001,35.823402739999985,44.66249084472656,43.27,3.553187593773908,1.5324898447265625,0.0
21,2021-05-05,43.470001,43.48,43.150002,43.27,43.27,4347500,43.88957044444446,43.35577461904763,41.00449866000001,35.90878729499999,44.41707229614258,44.16,2.650964400606829,1.147072296142575,0.0
22,2021-05-06,43.34,44.189999,43.16,44.16,44.16,6237900,43.8685561111111,43.43130000000001,41.140734480000006,35.99782842499999,44.34319305419922,44.84,0.41483934374823866,0.18319305419922216,0.0
23,2021-05-07,44.119999,45.264998999999996,43.869999,44.84,44.84,5266100,43.96409688888888,43.54680466666667,41.31669906000001,36.09012077999999,44.50654983520508,45.41,-0.7436444353142847,-0.3334501647949253,0.0
24,2021-05-10,44.889998999999996,45.650002,44.889998999999996,45.41,45.41,5929800,44.02767522222221,43.67900447619049,41.49628486,36.18154393999999,44.79142761230469,44.5,-1.362194203248864,0.0,0.6185723876953091
25,2021-05-11,45.119999,45.119999,44.009997999999996,44.5,44.5,8457300,44.042222333333314,43.77499442857143,41.644307100000006,36.27223547999999,45.05674743652344,42.43,1.2511178348841292,0.0,-0.5567474365234375
26,2021-05-12,44.240002000000004,44.439999,42.389998999999996,42.43,42.43,7542300,43.86444466666665,43.745818714285726,41.75212608,36.354213464999994,45.07434844970703,43.25,6.232261253139362,2.6443484497070315,0.0
27,2021-05-13,42.68,43.639998999999996,42.509997999999996,43.25,43.25,5072400,43.827777777777754,43.75711528571429,41.876744,36.44118406999999,44.93864822387695,,3.904388956940932,,
