date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-06-13,7.7,7.97,7.7,7.95,6.649136,12100,6.510670444444436,6.3572030476190555,6.071718359999982,6.567909180000007,6.570016860961914,6.649136000000001,-17.35827847846649,-0.07911913903808632,0.0
2013-06-14,7.98,7.99,7.67,7.95,6.649136,209100,6.5153169999999925,6.391454380952389,6.095418699999983,6.570120315000008,6.580277919769287,6.841501999999999,-17.22920855636117,-0.06885808023071327,0.0
2013-06-17,8.0,8.2,7.95,8.18,6.841502,20800,6.567357999999992,6.4304850476190545,6.115980259999983,6.5736195200000065,6.689718723297119,6.9000460000000015,-18.21859751470514,-0.15178327670288105,0.0
2013-06-18,8.02,8.49,7.99,8.25,6.9000460000000015,13100,6.62311588888888,6.468719095238103,6.137213679999983,6.576962860000006,6.789330005645752,7.0004100000000005,-17.705090840657554,-0.1107159943542495,0.0
2013-06-19,8.26,8.48,8.225,8.37,7.0004100000000005,28200,6.672368666666658,6.509342666666674,6.156795019999983,6.580808020000007,6.9017534255981445,6.958592000000001,-17.541775082459438,0.0,0.09865657440185593
2013-06-20,8.32,8.47,8.26,8.32,6.958592,32300,6.716974999999991,6.547974904761913,6.174375679999982,6.5855859600000075,6.9562668800354,6.933500999999999,-16.391023076497593,0.0,0.002325119964599942
2013-06-21,8.36,8.47,8.24,8.29,6.933501,44600,6.770874111111103,6.582624476190484,6.191288139999982,6.5889334450000066,6.975447654724121,6.774591,-15.857084985233755,0.0,-0.0419466547241214
2013-06-24,8.45,8.45,7.907,8.1,6.774591,17200,6.79503588888888,6.609706904761913,6.205355119999982,6.590997005000007,6.934037208557129,6.866592000000001,-14.39460236349223,0.15944620855712888,0.0
2013-06-25,8.13,8.23,7.95,8.21,6.866592,54000,6.841500666666658,6.6407720476190555,6.224089799999982,6.593724475000008,6.903898239135742,6.849864,-15.908669438054307,0.0,-0.03730623913574238
2013-06-26,8.21,8.48,8.07,8.19,6.849864,27200,6.863803777777769,6.666261476190484,6.244153279999982,6.595878935000009,6.893125057220459,6.841501999999999,-15.834858886197075,0.0,-0.04326105722045881
2013-06-27,8.2,8.48,8.08,8.18,6.841502,27100,6.88517777777777,6.685378571428579,6.270370259999982,6.5982362750000085,6.887344837188721,6.732772,-15.802630352216127,0.0,-0.04584283718872051
2013-06-28,8.15,8.267999999999999,7.85,8.05,6.732772,288300,6.873096666666658,6.692547428571437,6.288757219999983,6.600580115000009,6.813039779663086,6.732772,-15.365965470023784,0.0,0.0
2013-07-01,8.05,8.15,7.91,8.05,6.732772,18900,6.854510666666659,6.698919714285724,6.308807579999983,6.602720050000009,6.805037975311279,6.389861999999999,-15.46536676631952,0.0,-0.07226597531127954
2013-07-02,8.12,8.464,7.56,7.64,6.389862,53400,6.786671999999991,6.688564714285723,6.3256590799999834,6.602982305000009,6.703873157501221,6.598953999999999,-12.252969142654175,0.3140111575012208,0.0
2013-07-03,7.68,8.0,7.68,7.89,6.598953999999999,8700,6.746712222222212,6.699318095238104,6.341868679999983,6.60396377500001,6.663374900817871,6.808046000000001,-15.54657920382926,0.064420900817872,0.0
2013-07-05,8.05,8.34,8.05,8.14,6.808046000000001,15700,6.732772777777767,6.71883338095239,6.362093819999983,6.60582758000001,6.7144951820373535,6.849864,-17.51234420101532,-0.09355081796264741,0.0
2013-07-08,8.15,8.23,8.055,8.19,6.849864,19000,6.741136444444434,6.732772857142867,6.380493939999983,6.607084845000011,6.753669738769531,6.858228,-17.537610027234045,-0.09619426123046892,0.0
2013-07-09,8.15,8.3,8.15,8.2,6.858228,19200,6.740207111111101,6.747110619047628,6.400064979999983,6.608669400000012,6.799659252166748,6.858228,-17.07732619308843,0.0,0.0
2013-07-10,8.26,8.26,8.04,8.2,6.858228,20700,6.741136444444434,6.766625809523819,6.416792379999983,6.6095198950000125,6.853858470916748,6.933500999999999,-16.416360110771357,-0.004369529083252388,0.0
2013-07-11,8.31,8.31,8.06,8.29,6.933501,10000,6.751358555555544,6.784548000000011,6.435694319999982,6.609482530000012,6.898555278778076,6.858228,-16.784616661301847,0.0,0.03494572122192352
2013-07-12,8.24,8.28,8.05,8.2,6.858228,6900,6.765298111111101,6.804063190476201,6.455767179999982,6.611148655000012,6.89958381652832,6.883319000000001,-15.858733944776574,0.04135581652831988,0.0
2013-07-15,8.2,8.31,8.13,8.23,6.883319,19200,6.7820255555555455,6.815214761904772,6.476341859999983,6.612777110000012,6.904356002807617,6.916772999999999,-16.107460476213646,0.021037002807617,0.0
2013-07-16,8.19,8.34,8.16,8.27,6.916772999999999,13600,6.840571222222213,6.827959380952391,6.496080159999982,6.614695170000012,6.918718338012695,6.966955,-16.339560604441406,0.0019453380126961406,0.0
2013-07-17,8.3,8.41,8.12,8.33,6.9669550000000005,14800,6.881460222222214,6.833933333333345,6.517992999999982,6.616782590000011,6.944092750549316,6.824772,-16.63754201021229,0.0,0.022862249450684047
2013-07-18,8.26,8.325,8.04,8.16,6.824772,12900,6.883318666666658,6.8303488571428685,6.534553099999982,6.617588145000011,6.917591571807861,6.858228,-15.225593482746799,0.09281957180786105,0.0
2013-07-19,8.15,8.37,8.09,8.2,6.858228,34100,6.8842479999999915,6.823578285714298,6.5514477599999825,6.617908485000012,6.910077095031738,6.891684,-15.730767133759283,0.051849095031737846,0.0
2013-07-22,8.25,8.386000000000001,8.18,8.24,6.891684,35500,6.887965333333325,6.820392190476202,6.572524279999983,6.619048600000011,6.914295673370361,6.816408999999998,-16.088644740650956,0.0,-0.02261167337036163
2013-07-23,8.32,8.32,8.07,8.15,6.816408999999998,92700,6.883318777777769,6.814816380952392,6.592429859999984,6.619893905000011,6.884932518005371,6.7996820000000024,-15.522300392572138,0.0,-0.06852351800537271
2013-07-24,8.15,8.29,7.98,8.13,6.799682000000002,167500,6.868449999999992,6.8160111904762015,6.611164519999984,6.620451670000012,6.844124794006348,7.0338639999999995,-15.81642319795391,0.0444427940063461,0.0
2013-07-25,8.09,8.44,8.051,8.41,7.033864,113100,6.887965111111104,6.8239765238095345,6.6345828199999834,6.621609410000012,6.901554107666016,6.966955,-17.93633641300814,0.0,0.1323098923339847
2013-07-26,8.41,8.45,8.14,8.33,6.9669550000000005,23000,6.897257999999992,6.829552285714297,6.655324759999982,6.621657755000013,6.945159912109375,6.840897,-16.624730947066325,0.0,0.021795087890625453
