date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-08-25,153.240005,153.550003,153.029999,153.179993,141.675827,3600,142.49901322222252,142.32328219047616,139.7985904,133.42142968499974,142.3582000732422,141.703598,-7.064756117829179,0.6823730732421893,0.0
2016-08-26,153.320007,153.979996,152.779999,153.21000700000005,141.703598,8400,142.3325313333336,142.32856899999996,139.92483887999998,133.46185006499974,142.21273803710938,142.36949199999995,-7.177905137025853,0.5091400371093755,0.0
2016-08-29,153.300003,154.130005,153.300003,153.929993,142.36949199999995,9400,142.3006710000003,142.34662523809519,140.08318118,133.50610040499976,142.20111083984375,142.11978100000005,-7.61962105731808,0.0,0.1683811601562013
2016-08-30,153.779999,153.910004,153.300003,153.660004,142.11978100000005,12800,142.22256633333365,142.35499209523803,140.22376528,133.55793450999977,142.10353088378906,141.87936399999995,-7.520807507079673,0.0,0.01625011621098338
2016-08-31,153.360001,153.5,152.880005,153.399994,141.87936399999995,9800,142.11877433333362,142.38229952380945,140.34955202,133.61685220499976,142.11895751953125,141.740585,-7.354000600853181,0.0,-0.23959351953129726
2016-09-01,153.449997,153.53999299999995,152.71000700000005,153.25,141.740585,5600,142.04272622222254,142.3990354761904,140.4771872,133.66674470499976,142.13648986816406,142.517517,-7.2518826308880495,0.39590486816405246,0.0
2016-09-02,154.0,154.25,153.649994,154.089996,142.517517,5200,142.0519747777781,142.43735390476184,140.58817506000003,133.72047616499975,142.30287170410156,142.905975,-7.649506523381603,-0.2146452958984355,0.0
2016-09-06,154.419998,154.570007,154.050003,154.509995,142.905975,7100,142.07869455555587,142.4457229523809,140.79276246,133.76490502499976,142.43020629882812,142.89671299999995,-7.818127688873382,0.0,0.4757687011718872
2016-09-07,154.729996,154.729996,154.130005,154.5,142.89671299999995,4100,142.20098355555584,142.4598162380952,141.03323578,133.80978836999978,142.59974670410156,142.610016,-7.702429317733617,0.0,0.2969662958983861
2016-09-08,154.089996,154.259995,153.979996,154.190002,142.610016,2600,142.30478233333363,142.44924480952378,141.22209962,133.85118958499976,142.74105834960938,139.493073,-7.42521791418786,0.0,-0.13104234960937333
2016-09-09,153.050003,153.169998,150.820007,150.820007,139.493073,27800,142.05916844444474,142.31271138095235,141.30940950000002,133.87823555999975,142.24166870117188,141.52787800000004,-5.687798634585747,2.7485957011718654,0.0
2016-09-12,150.050003,153.190002,150.029999,153.020004,141.52787800000004,12400,141.9656557777781,142.2378387142857,141.40892886,133.91486351999976,142.0034637451172,139.97403,-7.199411819962319,0.0,-0.4755857451171437
2016-09-13,151.46000700000005,151.46000700000005,150.639999,151.339996,139.97403,10000,141.7272390000003,142.10614957142855,141.46608738,133.94404091999976,141.4305419921875,139.696548,-6.547809085321049,0.0,-1.456511992187501
2016-09-14,152.179993,152.179993,150.940002,151.03999299999995,139.696548,7800,141.48470388888921,141.93922638095233,141.53008914,133.97146675999977,140.82293701171875,141.30590800000004,-6.764470644726001,1.126389011718743,0.0
2016-09-15,151.259995,153.149994,151.259995,152.779999,141.30590800000004,7200,141.43640644444477,141.87492509523804,141.6074103,134.01035393499976,140.58885192871094,140.83543400000005,-7.9795438873442235,0.0,0.7170560712891074
2016-09-16,151.550003,151.610001,150.839996,151.46000700000005,140.83543400000005,6500,141.24950833333367,141.78029228571424,141.67902194,134.03992317999976,140.82801818847656,140.528549,-7.019667450248752,0.0,0.007415811523486582
2016-09-19,151.869995,152.130005,151.070007,151.130005,140.528549,6400,140.98534988888923,141.67148547619044,141.70860993999997,134.07373970499978,140.67117309570312,140.844666,-6.920420537468311,0.14262409570312684,0.0
2016-09-20,151.779999,151.78999299999995,151.410004,151.470001,140.844666,30500,140.75734466666702,141.5962306190476,141.73656587999997,134.11819664499978,140.80801391601562,141.746658,-7.03900905367022,-0.03665208398436448,0.0
