date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-04-04,127.900002,131.009995,127.900002,130.899994,124.869751,8200,123.48731755555544,125.69183219047628,125.37779278000009,120.55509307999988,122.45657348632812,126.09076700000001,-6.450283346591955,-2.4131775136718687,0.0
2018-04-05,131.639999,132.270004,131.330002,132.179993,126.090767,5400,123.62878177777765,125.69309033333342,125.28486234000009,120.6168727499999,122.94691467285156,123.96350100000001,-6.985231363379202,0.0,3.143852327148437
2018-04-06,131.410004,131.940002,129.589996,129.949997,123.963501,19600,123.83631399999987,125.56087219047629,125.1573812600001,120.6750727449999,123.0600814819336,124.54539500000001,-5.3019743571570865,-0.9034195180664,0.0
2018-04-09,130.78999299999998,130.96000700000002,130.529999,130.559998,124.545395,3900,123.82783433333321,125.48944580952391,125.04401274000008,120.74116893499989,123.54434204101562,126.062119,-5.373511080311431,-1.0010529589843742,0.0
2018-04-10,130.889999,132.440002,130.889999,132.149994,126.062119,7700,124.2168233333332,125.39190219047632,124.9526028400001,120.81061481499988,124.1170883178711,125.919044,-6.078627352891821,0.0,1.9450306821289018
2018-04-11,131.550003,132.559998,131.550003,132.0,125.919044,3100,124.51889977777763,125.25128914285729,124.8708946000001,120.87567576999987,124.56331634521484,126.92068500000002,-5.633851253625118,-1.3557276547851558,0.0
2018-04-12,133.179993,133.46000700000002,132.919998,133.050003,126.920685,4000,124.80931688888874,125.18057919047635,124.83586684000011,120.94433360999987,124.79425811767578,126.64405100000002,-6.204994134666967,0.0,2.1264268823242247
2018-04-13,133.610001,133.610001,132.320007,132.759995,126.644051,13100,125.37107688888874,125.13884385714303,124.81110564000011,121.01443099999986,125.28279876708984,127.941399,-5.6321154824615345,-1.3612522329101608,0.0
2018-04-16,133.300003,134.369995,133.300003,134.119995,127.941399,5100,125.88407911111098,125.19378276190491,124.80658034000012,121.08281906499985,125.86768341064453,128.933502,-6.152931626157202,-2.073715589355473,0.0
2018-04-17,134.850006,135.490005,134.759995,135.160004,128.933502,5900,126.33560699999988,125.21438938095253,124.87747740000012,121.15899868499986,126.5210952758789,129.772949,-6.391616209275254,-2.412406724121098,0.0
2018-04-18,135.490005,136.190002,135.490005,136.03999299999998,129.772949,3600,126.74473833333322,125.35382528571444,125.05709944000012,121.23645012499985,127.25637817382812,128.561462,-6.456641633443673,0.0,2.516570826171886
2018-04-19,135.490005,135.720001,134.429993,134.770004,128.561462,6100,127.2556228888888,125.44871566666681,125.1888888400001,121.30402206999985,127.64852142333984,127.61708100000001,-5.2841747906011465,0.0,0.9129405766601622
2018-04-20,134.419998,134.419998,133.770004,133.779999,127.617081,5000,127.59692133333323,125.4456101428573,125.29303496000011,121.37187382499985,127.87881469726562,127.531227,-4.411111038156293,0.0,-0.2617336972656261
2018-04-23,134.119995,134.490005,133.600006,133.690002,127.531227,6500,127.76015555555546,125.57483100000016,125.45370910000013,121.44736492999986,127.9097671508789,127.655228,-4.323610414128864,0.378540150878905,0.0
2018-04-24,134.660004,134.820007,133.0,133.820007,127.655228,7500,127.9530648888888,125.83956990476207,125.59630630000012,121.51762501999985,127.70448303222656,127.31180600000002,-4.569962373244714,0.0,-0.049255032226568574
2018-04-25,133.800003,134.009995,133.28999299999998,133.46000700000002,127.311806,4300,127.99652277777767,125.9676696190478,125.71357162000011,121.58914075499986,127.27965545654297,127.58847,-4.630864093583518,-0.032150543457035496,0.0
2018-04-26,133.880005,134.080002,133.360001,133.75,127.58847,4500,128.1014582222221,126.20706257142876,125.8306599200001,121.66152073999984,127.02498626708984,127.41674,-5.028047650773948,0.0,0.5634837329101572
2018-04-27,133.860001,134.0,133.149994,133.570007,127.41674,4900,128.04316277777764,126.40784276190496,125.89958294000012,121.72808762499986,126.93899536132812,126.558197,-4.964446575698599,0.0,0.47774463867187933
2018-04-30,133.820007,134.279999,132.600006,132.669998,126.558197,6300,127.77923999999987,126.51504590476209,125.93820186000012,121.78823841999986,126.82228088378906,126.558197,-4.407716291825775,0.0,0.0
2018-05-01,132.699997,132.699997,130.779999,132.669998,126.558197,10800,127.42204533333322,126.75171190476208,125.95435984000012,121.84598274999983,126.48078155517578,126.787148,-4.6651213824727815,-0.07741544482422569,0.0
2018-05-02,132.449997,133.660004,132.449997,132.910004,126.787148,4800,127.22489933333321,126.91660566666683,126.00174464000013,121.90402252999984,126.31805419921875,125.89997900000002,-4.959709278754695,0.0,0.46909380078125196
2018-05-03,133.089996,133.089996,131.28999299999998,131.979996,125.899979,7500,127.0341102222221,126.96566414285728,126.03138606000012,121.95965550499984,126.04449462890625,127.454941,-4.497273489153424,0.14451562890624814,0.0
2018-05-04,131.740005,134.199997,131.740005,133.610001,127.454941,3300,127.02563399999988,127.03062480952394,126.08146770000012,122.01674038999985,125.87452697753906,128.427902,-5.789592069878772,-1.5804140224609426,0.0
2018-05-07,134.070007,135.220001,134.070007,134.630005,128.427902,7400,127.11148666666652,127.24321533333345,126.13730448000013,122.07694424499985,126.09475708007812,129.28642299999998,-6.3397813287772555,-2.333144919921864,0.0
2018-05-08,134.559998,135.649994,134.559998,135.529999,129.28642299999998,8200,127.33088855555542,127.46897857142869,126.18670862000012,122.14502678999986,126.6387939453125,130.49794,-6.5603225265924365,-2.647629054687485,0.0
2018-05-09,136.03999299999998,136.979996,135.96000700000002,136.800003,130.49794,4800,127.65416299999987,127.68020814285725,126.29822138000013,122.21959164499987,127.32332611083984,130.86996499999998,-6.92739523489642,-3.174613889160156,0.0
2018-05-10,136.990005,137.600006,136.600006,137.190002,130.86996499999998,37000,128.03785466666653,127.91596628571439,126.45086512000013,122.29082619499988,128.2553253173828,131.089401,-6.512629603006478,-2.6146396826171667,0.0
2018-05-11,137.309998,137.809998,137.070007,137.419998,131.089401,10700,128.54132177777763,128.11447657142867,126.63169046000013,122.3684426549999,129.1129913330078,130.641022,-6.044976559373971,0.0,1.976409666992197
2018-05-14,137.770004,138.009995,136.910004,136.949997,130.641022,6800,128.99496899999986,128.3048085238096,126.77556802000014,122.44561035999988,129.6768341064453,130.879501,-5.310816394946459,-0.9641878935546799,0.0
2018-05-15,136.380005,137.490005,136.380005,137.199997,130.879501,8200,129.44967488888875,128.44471814285723,126.89909036000013,122.52500835999989,130.02120971679688,132.329514,-5.232352361642633,-0.8582912832031298,0.0
2018-05-16,137.53999299999998,139.360001,137.53999299999998,138.720001,132.329514,8900,130.1640676666665,128.6064330000001,127.02439372000013,122.61208115499988,130.33358764648438,133.626816,-6.045568982886341,-1.995926353515614,0.0
2018-05-17,138.860001,140.190002,138.860001,140.080002,133.626816,6700,130.8498315555554,128.78995047619057,127.16212840000013,122.70535736999989,130.80276489257812,133.579163,-6.622813374475739,0.0,2.824051107421866
2018-05-18,140.470001,140.470001,139.610001,140.029999,133.579163,127300,131.42219388888876,129.0288886190477,127.31280468000014,122.80485966999987,131.34576416015625,134.84788500000002,-6.201695995044429,-2.233398839843744,0.0
2018-05-21,140.470001,141.429993,140.470001,141.360001,134.84788500000002,16100,132.040134111111,129.3732126190477,127.44755168000015,122.91415009999987,131.98394775390625,133.750854,-6.632748429376257,0.0,2.8639372460937693
2018-05-22,141.720001,141.899994,140.21000700000002,140.21000700000002,133.750854,9800,132.40156899999988,129.66938533333342,127.54513040000015,123.01498276999988,132.76446533203125,133.779465,-5.310278365486971,-0.9863886679687539,0.0
2018-05-23,139.899994,140.350006,139.759995,140.240005,133.779465,19800,132.72484677777766,129.96101566666675,127.65260782000014,123.11638322499988,133.1019287109375,133.703171,-5.089900195784003,0.0,0.6775362890624876
2018-05-24,140.070007,140.339996,139.229996,140.160004,133.703171,9000,133.01526566666655,130.26536638095246,127.77626138000014,123.21980859499989,133.1137237548828,133.51234399999998,-5.027311675245938,0.0,0.589447245117185
2018-05-25,139.770004,140.089996,139.470001,139.96000700000002,133.51234399999998,7500,133.33430144444435,130.5474556190477,127.91075462000013,123.32680951499988,133.16517639160156,133.45510900000002,-4.854837288196516,0.0,0.3471676083984221
2018-05-29,139.220001,140.119995,138.71000700000002,139.899994,133.45510900000002,9300,133.620480111111,130.83499700000007,128.00984154000014,123.44060204999987,132.88673400878906,135.277161,-5.013052388844942,-0.568374991210959,0.0
2018-05-30,140.279999,142.03999299999995,140.279999,141.809998,135.277161,6700,133.94799644444433,131.25018576190485,128.17848886000013,123.56496766999987,132.8935546875,133.779465,-6.287598503809306,0.0,2.3836063125000067
2018-05-31,141.779999,141.979996,140.029999,140.240005,133.779465,17900,133.96495744444434,131.59405566666678,128.32270288000015,123.67453103999988,133.08828735351562,134.599854,-5.09962734705006,-0.6911776464843626,0.0
2018-06-01,140.940002,141.46000700000005,140.940002,141.100006,134.599854,18300,134.07836755555547,131.9660892857144,128.46105402000015,123.79329233499988,133.3124237060547,135.55375700000002,-5.519193453432822,-1.287430293945306,0.0
2018-06-04,142.110001,142.110001,141.279999,142.100006,135.55375700000002,11200,134.15679777777768,132.4257930000001,128.6757773800001,123.91691763499988,133.7024383544922,136.631729,-5.90961807947272,-1.8513186455078312,0.0
2018-06-05,142.550003,143.229996,142.149994,143.229996,136.631729,6000,134.4768949999999,132.86278290476204,128.96649774000014,124.05621916499989,134.3109130859375,137.566589,-6.227105468928799,-2.320815914062507,0.0
2018-06-06,143.5,144.259995,143.369995,144.21000700000005,137.566589,25000,134.89768655555542,133.29795847619062,129.22539528000013,124.20156332499988,134.8083038330078,137.566589,-6.51945268055651,0.0,0.0
2018-06-07,144.240005,144.869995,143.869995,144.21000700000005,137.566589,10800,135.3269552222221,133.69225209523825,129.52550270000012,124.34794549999988,135.44692993164062,137.795502,-6.076608170721064,-2.1196590683593683,0.0
2018-06-08,144.429993,144.580002,144.25,144.449997,137.795502,11600,135.80286166666653,134.03975504761917,129.81740562000013,124.49014032499989,136.0950927734375,138.24388100000002,-5.783942125358782,-1.700409226562499,0.0
