date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-05-14,14.71,15.36,14.71,15.16,14.641065,298400,13.734313444444442,13.48397985714283,13.831409720000012,14.249068205,14.000003814697266,14.969425,-7.651689876667114,-0.6410611853027337,0.0
2019-05-15,15.48,16.049999,15.2,15.5,14.969425,309500,13.932832666666664,13.545605142857115,13.839189480000014,14.241157325,14.268780708312988,15.259157,-7.943350268948462,-0.700644291687011,0.0
2019-05-16,15.6,16.049999,15.52,15.8,15.259157,207600,14.187151888888886,13.609529904761876,13.860073320000012,14.235553694999998,14.540340423583984,15.094975,-7.972528964658331,0.0,0.7188165764160157
2019-05-17,15.79,16.059998999999998,15.55,15.63,15.094975,206900,14.397474999999998,13.681732666666639,13.889984160000013,14.229129154999999,14.764442443847656,14.776273000000002,-5.537796264570343,0.0,0.33053255615234356
2019-05-20,15.55,15.68,15.245,15.3,14.776273000000002,135100,14.536975222222221,13.728181714285686,13.917175720000012,14.223782249999998,14.894876480102539,14.805244,-2.6478661431206643,0.11860348010253752,0.0
2019-05-21,15.4,15.43,15.21,15.33,14.805244,127300,14.653940666666664,13.804983333333306,13.943792540000011,14.217340024999999,14.951752662658691,14.863191,-2.4673668450183213,0.14650866265869134,0.0
2019-05-22,15.37,15.47,15.27,15.39,14.863191,102900,14.766613777777776,13.88500423809521,13.965797680000012,14.220059574999999,14.914314270019531,14.747299,-3.090875438469586,0.0,-0.051123270019530764
2019-05-23,15.38,15.38,14.98,15.27,14.747299,142500,14.82456022222222,13.967324619047591,13.982022640000011,14.221961174999999,14.823623657226562,14.843876000000002,-2.923224248680007,0.07632465722656256,0.0
2019-05-24,15.32,15.45,15.25,15.37,14.843876000000002,88400,14.888944999999998,14.057463095238068,13.994384540000013,14.224631854999998,14.752731323242188,14.785931,-4.016061657500402,0.0,0.09114467675781412
2019-05-28,15.43,15.45,15.28,15.31,14.785931,108300,14.90504122222222,14.150361095238068,13.999792900000012,14.230208649999998,14.739699363708496,14.534826999999998,-3.7250204852482325,0.0,0.04623163629150362
2019-05-29,15.17,15.33,14.95,15.05,14.534826999999998,99300,14.856752555555554,14.217504952380926,13.99805444000001,14.234577629999997,14.702122688293457,14.187151,-2.3114771541963033,0.0,-0.16729568829345887
2019-05-30,15.05,15.12,14.64,14.69,14.187151,153200,14.737640777777777,14.26579333333331,13.994963940000009,14.235681844999997,14.609989166259766,14.129206,-0.5446619042902238,0.0,-0.42283816625976556
2019-05-31,14.53,14.68,14.485,14.63,14.129206,133200,14.630333111111112,14.314541714285692,13.995543380000008,14.234731469999996,14.48183822631836,14.39962,-1.0127257257801872,0.35263222631835944,0.0
2019-06-03,14.58,14.91,14.54,14.91,14.39962,199500,14.588482777777777,14.372487809523788,14.00269006000001,14.230410949999998,14.365918159484863,14.872848,-3.6491069115703345,-0.03370184051513725,0.0
2019-06-04,14.99,15.41,14.925,15.4,14.872848,198700,14.595994333333335,14.463086095238074,14.020267040000007,14.229839844999999,14.335474014282227,14.930796,-6.912506400764765,-0.5373739857177728,0.0
2019-06-05,15.45,15.49,15.21,15.46,14.930796,114600,14.603506000000003,14.5454065238095,14.034174160000006,14.229749275,14.393994331359863,14.988741,-6.8952501205701,-0.5368016686401376,0.0
