,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-08-31,37.41,37.439999,36.990002000000004,37.290001000000004,37.290001000000004,384000,37.122222888888786,36.42523838095239,35.15260009999993,36.73310008499999,37.441402435302734,37.27,0.4060108105192536,0.0,-0.15140143530273775
1,2012-09-04,37.25,37.790001000000004,36.939999,37.27,37.27,489900,37.15000066666656,36.49666695238097,35.239400099999926,36.73090008999999,37.44974899291992,37.68,0.482288685054786,0.17974899291991875,0.0
2,2012-09-05,37.259997999999996,37.849998,37.259997999999996,37.68,37.68,216300,37.238889444444354,36.592857428571456,35.345000059999926,36.73460009499999,37.53630065917969,38.439999,-0.38136767733628507,-0.14369934082031222,0.0
3,2012-09-06,37.82,38.48,37.689999,38.439999,38.439999,142500,37.38444477777768,36.720952619047644,35.462600019999925,36.74395008999999,37.75202178955078,38.41,-1.7897430498091818,0.0,0.687977210449219
4,2012-09-07,38.459998999999996,38.59,38.099998,38.41,38.41,99900,37.54222233333323,36.85761923809526,35.573000039999926,36.75885008999999,38.03757095336914,38.240002000000004,-0.9696148050790314,0.0,0.372429046630856
5,2012-09-10,38.400002,38.740002000000004,38.150002,38.240002000000004,38.240002000000004,157400,37.66333344444435,37.000000285714314,35.679000099999925,36.77355010499999,38.26162338256836,38.169998,0.056541269449626175,0.0,-0.02162138256836244
6,2012-09-11,38.25,38.57,38.060001,38.169998,38.169998,243300,37.77555544444434,37.15857161904764,35.75520003999993,36.79135009,38.4184455871582,38.48,0.6508975639930697,0.2484475871582035,0.0
7,2012-09-12,38.23,38.57,37.950001,38.48,38.48,166100,37.90222211111101,37.323333523809545,35.85060005999993,36.81125008999999,38.56432723999024,38.389998999999996,0.2191456340702638,0.0,-0.0843272399902375
8,2012-09-13,38.450001,38.52,38.049999,38.389998999999996,38.389998999999996,249800,38.0411109999999,37.448095380952395,35.93560005999993,36.82620007499999,38.599609375,38.41,0.5460025539463986,0.2096103749999969,0.0
9,2012-09-14,38.349998,38.740002000000004,38.27,38.41,38.41,300800,38.165555333333224,37.551428619047634,36.017200019999926,36.84105007999999,38.6073112487793,38.200001,0.5136976016123413,0.0,-0.19731124877930029
10,2012-09-17,38.380001,38.41,38.0,38.200001,38.200001,132000,38.26888877777768,37.60809542857145,36.10360001999994,36.84275007999999,38.59688949584961,38.27,1.0389750928268535,0.39688849584960906,0.0
11,2012-09-18,37.950001,38.48,37.950001,38.27,38.27,283000,38.334444333333224,37.670476428571455,36.19279999999994,36.844700074999984,38.5671501159668,38.400002,0.7764570576608145,0.2971501159667937,0.0
12,2012-09-19,38.310001,38.630001,38.150002,38.400002,38.400002,242800,38.33000022222212,37.73619080952383,36.281400019999936,36.84920008499999,38.583099365234375,38.259997999999996,0.4768160304636816,0.0,-0.1830973652343744
13,2012-09-20,38.25,38.32,37.82,38.259997999999996,38.259997999999996,154100,38.313333333333226,37.79523833333335,36.36799997999994,36.85075006999999,38.55290222167969,38.5,0.765562564011855,0.29290422167968444,0.0
14,2012-09-21,38.540001000000004,38.740002000000004,38.41,38.5,38.5,301600,38.34222199999989,37.87238114285716,36.464600019999935,36.85410005999999,38.56087112426758,38.380001,0.1581068162794237,0.0,-0.060871124267578125
15,2012-09-24,38.439999,38.59,38.169998,38.380001,38.380001,285000,38.365555666666545,37.93190495238097,36.55739999999994,36.85475006499999,38.59378051757813,37.84,0.5570075873060164,0.0,-0.21377951757812494
16,2012-09-25,38.59,38.700001,37.830002,37.84,37.84,224400,38.29444455555544,37.97238104761906,36.635400019999935,36.857350065,38.60331344604492,37.380001,2.0172131237973527,0.0,-0.7633134460449185
17,2012-09-26,37.82,38.16,37.130001,37.380001,37.380001,130100,38.18222255555544,37.983333380952395,36.68840003999994,36.853550075,38.46260452270508,37.900002,2.8962105236569635,1.0826035227050779,0.0
18,2012-09-27,37.580002,38.080002,37.34,37.900002,37.900002,154900,38.125556111111,38.0185715714286,36.741000079999935,36.857200095,38.38289260864258,37.490002000000004,1.2741176336681392,0.0,-0.4828906086425775
19,2012-09-28,37.810001,38.060001,37.470001,37.490002000000004,37.490002000000004,185700,38.04666733333322,38.02571452380954,36.78080011999994,36.86270011,38.210391998291016,37.700001,1.921552306908436,0.7203899982910187,0.0
20,2012-10-01,37.599998,37.919998,37.290001000000004,37.700001,37.700001,347200,37.983334111111,38.052381285714304,36.83140017999993,36.86965011,38.03399658203125,37.610001000000004,0.8859299023128665,0.0,-0.3339955820312497
21,2012-10-02,37.849998,38.560001,37.419998,37.610001000000004,37.610001000000004,205100,37.89555622222211,38.06761938095241,36.885200239999925,36.87410011,37.966644287109375,37.459998999999996,0.9482671566782944,0.0,-0.3566432871093781
22,2012-10-03,37.599998,37.880001,37.43,37.459998999999996,37.459998999999996,105600,37.806667444444344,38.076666952380975,36.95020023999993,36.876300105,37.978675842285156,37.689999,1.3846152059031096,0.5186768422851529,0.0
23,2012-10-04,37.560001,37.759997999999996,37.290001000000004,37.689999,37.689999,124100,37.71666733333322,38.07714309523812,37.004600199999935,36.888250105,37.959999084472656,37.779999,0.7163706331556443,0.270000084472656,0.0
24,2012-10-05,37.790001000000004,38.290001000000004,37.700001,37.779999,37.779999,176200,37.65000044444433,38.04571452380955,37.055000219999926,36.8960001,38.00125122070313,38.009997999999996,0.5856332095274235,0.22125222070312844,0.0
25,2012-10-08,37.68,38.060001,37.52,38.009997999999996,38.009997999999996,82400,37.66888911111099,38.026666809523846,37.09740019999993,36.90700008500001,38.035255432128906,37.290001000000004,0.06644944345670102,0.0,-0.02525743212890319
26,2012-10-09,37.919998,38.0,37.240002000000004,37.290001000000004,37.290001000000004,169200,37.658889111110994,37.98142866666669,37.132000199999936,36.911550085,37.97629928588867,36.869999,1.8404351501322709,0.0,-0.6862982858886753
27,2012-10-10,37.360001000000004,37.360001000000004,36.810001,36.869999,36.869999,140600,37.54444433333322,37.919523952380985,37.17860015999993,36.91330008,37.87337493896485,36.919998,2.721388571138404,1.0033759389648438,0.0
28,2012-10-11,37.189999,37.290001000000004,36.84,36.919998,36.919998,186000,37.48111055555544,37.84523814285717,37.21980009999994,36.91495007,37.75667953491211,36.490002000000004,2.2662014632614818,0.0,-0.8366815349121097
29,2012-10-12,36.900002,37.0,36.41,36.490002000000004,36.490002000000004,127600,37.34666622222211,37.75476209523812,37.257200159999925,36.918900075,37.513587951660156,36.330002,2.8051134435678007,0.0,-1.0235859516601593
30,2012-10-15,36.470001,36.48,35.919998,36.330002,36.330002,161700,37.204444111111,37.65571457142861,37.26840019999993,36.920650085,37.21012496948242,36.740002000000004,2.4225789183342785,0.8801229694824215,0.0
31,2012-10-16,36.43,36.869999,36.27,36.740002000000004,36.740002000000004,356400,37.12444444444433,37.58619080952384,37.29000023999994,36.92545009999999,36.98639297485352,36.650002,0.6706340812216578,0.0,-0.2463909748535187
32,2012-10-17,36.869999,37.040001000000004,36.389998999999996,36.650002,36.650002,177400,37.00888922222211,37.509048047619075,37.30800027999993,36.930100105,36.92385864257813,36.490002000000004,0.7472213577999924,0.0,-0.2738566425781244
33,2012-10-18,36.66,36.91,36.349998,36.490002000000004,36.490002000000004,384900,36.86555622222211,37.41809566666669,37.32700029999993,36.93530010999999,36.82065200805664,36.200001,0.9061386405422608,0.0,-0.3306500080566437
34,2012-10-19,36.509997999999996,36.669998,36.009997999999996,36.200001,36.200001,243300,36.664445444444326,37.3200005714286,37.34600031999993,36.939300105,36.764347076416016,36.549999,1.5589670188573068,0.5643460764160153,0.0
35,2012-10-22,36.09,36.610001000000004,36.029999,36.549999,36.549999,173700,36.58222299999989,37.227143380952405,37.380200299999935,36.94650009499999,36.785552978515625,36.439999,0.6444705470870883,0.0,-0.2355539785156253
36,2012-10-23,36.220001,36.599998,35.900002,36.439999,36.439999,127000,36.5344452222221,37.13476233333337,37.40860027999993,36.953950085,36.73225402832031,35.110001000000004,0.8020171139969356,0.0,-0.29225502832031225
