date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-12-03,26.110001,26.110001,25.926001,25.926001,23.318134,4900,23.425564222222288,23.417412238095235,23.218559499999984,22.45725739000001,24.714557647705078,23.555578,-4.672696542343424,1.3964236477050775,0.0
2019-12-04,25.9,26.209999,25.889999,26.190001,23.555578,12300,23.45554455555562,23.43184566666666,23.227916039999982,22.46967475500001,24.711301803588867,23.573565,-5.6460448260812655,1.1557238035888666,0.0
2019-12-05,26.209999,26.209999,26.209999,26.209999,23.573565,400,23.477829666666732,23.44161057142857,23.23749115999998,22.48183862500001,24.722917556762695,23.434158000000004,-5.673718046449771,0.0,-1.1493525567626968
2019-12-06,26.24,26.247999,25.954,26.055,23.434158,1900,23.475331000000065,23.443109571428568,23.24445457999998,22.493012900000007,24.725679397583008,23.33972,-5.101978900084406,0.0,-1.2915213975830078
2019-12-09,25.941,25.950001,25.941,25.950001,23.33972,500,23.45814222222229,23.437541666666664,23.25146999999998,22.504562985000007,24.700397491455078,23.330725,-4.815427593027539,0.0,-1.3606774914550783
2019-12-10,25.940001,25.940001,25.940001,25.940001,23.330725,300,23.449148000000065,23.43210238095238,23.257370119999983,22.515215870000006,24.67987632751465,23.321732,-4.8578435771276585,0.0,-1.3491513275146474
2019-12-11,25.865,25.975,25.865,25.93,23.321732,1900,23.428461555555618,23.426106333333333,23.264205679999986,22.526044260000006,24.654735565185547,23.29475,-4.9181042607576275,0.0,-1.333003565185546
2019-12-12,25.879999,25.9,25.879999,25.9,23.29475,500,23.404777111111173,23.42233733333333,23.27050159999999,22.536945500000005,24.595458984375,23.33972,-5.036837898166018,1.3007089843749995,0.0
2019-12-13,25.923000000000002,25.950001,25.923000000000002,25.950001,23.33972,2500,23.389786888888953,23.416512666666666,23.277319119999987,22.548495585000005,24.555978775024414,23.370298000000002,-5.371954417171645,1.2162587750244143,0.0
2019-12-16,26.040001,26.049999,25.950001,25.983999,23.370298,9600,23.395582888888953,23.411458714285715,23.283525059999988,22.559906000000005,24.56952667236328,23.393684000000004,-5.44362831770706,1.199228672363283,0.0
2019-12-17,26.049999,26.049999,26.0,26.01,23.393684,5300,23.37759466666673,23.40760404761905,23.29090019999999,22.571187420000005,24.5864200592041,23.717474,-5.473202386758555,1.1927360592041012,0.0
