date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-03-12,11.71,11.71,11.585,11.585,11.296328,1100,12.763500333333313,13.324312047619022,13.631512140000027,13.264787165000028,12.362470626831055,11.708787,6.7110110214160885,1.0661426268310539,0.0
2020-03-13,11.804,12.008,11.76,12.008,11.708787,4500,12.587335555555535,13.214406333333304,13.591884800000027,13.260840350000029,12.107288360595703,10.91117,0.8268517704505663,0.0,-0.39850136059570396
2020-03-16,11.85,11.85,11.19,11.19,10.91117,4700,12.333814222222202,13.065358095238068,13.534549980000026,13.252743855000029,11.879512786865234,11.155915,6.161865834363136,0.9683427868652341,0.0
2020-03-17,11.15,12.46,11.15,11.440999999999999,11.155915,25200,12.076609222222201,12.928660809523782,13.482110060000027,13.246148100000028,11.65002727508545,10.3856,1.8270017925482935,0.0,-0.49411227508544897
2020-03-18,11.03,11.03,10.55,10.651,10.3856,2600,11.759599333333313,12.755746190476165,13.414263840000025,13.235479160000027,11.331552505493164,10.569891,6.3895644117281405,0.9459525054931639,0.0
2020-03-19,10.617,10.84,10.617,10.84,10.569891,3800,11.476825666666647,12.589750095238069,13.350200940000025,13.225246895000028,11.172065734863281,10.223737,3.0633370374841458,0.0,-0.6021747348632811
2020-03-20,10.924000000000001,10.924000000000001,10.485,10.485,10.223737,15400,11.231863555555536,12.409174190476161,13.279214960000024,13.212928340000026,10.961267471313477,10.183536,4.542369778860059,0.0,-0.7375304713134767
2020-03-23,10.32,10.386,10.32,10.386,10.183536,2300,10.95979088888887,12.229191333333306,13.206547380000025,13.200177940000026,10.769277572631836,10.804196,3.690329025917935,0.5857415726318358,0.0
2020-03-24,10.81,11.019,10.76,11.019,10.804196,17400,10.804351111111094,12.090371809523782,13.146390540000025,13.190253820000025,10.664159774780273,11.078738,-3.2202579655116317,-0.1400362252197258,0.0
2020-03-25,11.24,11.342,11.24,11.299000000000001,11.078738,3200,10.780174444444427,11.975537380952353,13.091041960000025,13.181517730000026,10.75080394744873,11.445448,-4.851721856370216,-0.32793405255126906,0.0
2020-03-26,11.5,11.673,11.5,11.673,11.445448,1400,10.750914555555537,11.880022619047592,13.042832580000027,13.174707530000026,10.904919624328613,11.29543,-6.579974091248066,0.0,0.5405283756713875
2020-03-27,11.42,11.52,11.42,11.52,11.29543,7700,10.793610111111093,11.792036761904736,12.991330300000026,13.167147240000027,11.051604270935059,11.467019,-4.0659351481331685,-0.24382572906494104,0.0
2020-03-30,11.695,11.695,11.695,11.695,11.467019,100,10.828177222222203,11.719093809523784,12.94169968000003,13.160352555000026,11.279680252075195,11.398383000000003,-3.551259067334801,0.0,0.1873387479248052
2020-03-31,11.71,11.71,11.61,11.625,11.398383,4000,10.940708666666648,11.62881347619045,12.890891340000028,13.153260865000027,11.406261444091797,11.041479,-1.8816219863071237,0.0,-0.007878444091796055
2020-04-01,11.445,11.5,11.261,11.261,11.041479,2500,10.993107333333315,11.526366666666641,12.833042420000027,13.144384655000026,11.418895721435547,11.183652,1.4021465361473018,0.37741672143554617,0.0
