date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2015-05-08,6.53,6.64,6.37,6.49,5.106637,302100,5.155596555555561,5.189068904761912,5.192814360000033,4.561167279999999,5.35344123840332,4.996478,-17.512461657884128,0.0,-0.24680423840332022
2015-05-11,6.47,6.51,6.34,6.35,4.996478,124800,5.113631222222228,5.188319476190484,5.185184820000034,4.56307252,5.3314595222473145,5.027953,-16.040007523664336,0.3349815222473147,0.0
2015-05-12,6.33,6.42,6.15,6.39,5.027953,141500,5.080408888888893,5.190567619047626,5.1772440200000345,4.56529054,5.308359622955322,5.075163,-16.92707945296835,0.28040662295532215,0.0
2015-05-13,6.39,6.48,6.34,6.45,5.075163,107000,5.072540333333339,5.1894435238095316,5.172756100000035,4.5680942700000005,5.309566020965576,5.153848,-17.681146961774015,0.2344030209655763,0.0
2015-05-14,6.46,6.58,6.44,6.55,5.153848,187700,5.075163222222227,5.185321952380959,5.172664120000033,4.571485675000001,5.323917865753174,5.1931910000000014,-18.718811209875206,0.17006986575317384,0.0
2015-05-15,6.55,6.67,6.45,6.6,5.1931910000000014,245300,5.076911888888894,5.184572571428578,5.172418280000033,4.575073795000001,5.334529399871826,5.224663,-19.173796971638993,0.14133839987182473,0.0
2015-05-18,6.56,6.78,6.47,6.64,5.224663,226900,5.09527144444445,5.186820666666673,5.170293180000034,4.579479725000001,5.3658623695373535,5.295482,-19.188819735883225,0.1411993695373539,0.0
2015-05-19,6.63,6.76,6.61,6.73,5.295482,129000,5.123248333333339,5.1883194761904825,5.169427680000034,4.584705960000001,5.41832971572876,5.264007,-19.489900212054096,0.0,-0.12284771572875997
2015-05-20,6.77,6.81,6.68,6.69,5.264007,112400,5.14860244444445,5.1871954761904835,5.173519280000034,4.589347470000001,5.46523380279541,5.2482690000000005,-18.307416998573846,0.0,-0.20122680279540983
2015-05-21,6.71,6.76,6.63,6.67,5.2482690000000005,77900,5.164339333333339,5.184947238095245,5.176666680000034,4.594143395000001,5.49282169342041,5.334823,-17.64885017360704,0.24455269342040964,0.0
2015-05-22,6.68,6.78,6.67,6.78,5.334823,300400,5.201933222222228,5.184572571428578,5.178712500000033,4.598672775000001,5.5158257484436035,5.319085,-18.645637928560426,0.0,-0.18100274844360342
2015-05-26,6.75,6.83,6.72,6.76,5.319085,260100,5.234281222222228,5.1830737142857215,5.179184560000033,4.606736555000001,5.536693096160889,5.350561,-18.096255973951347,0.2176080961608884,0.0
2015-05-27,6.76,6.82,6.74,6.8,5.350561,145100,5.264881000000006,5.184947238095245,5.179971440000034,4.615229665000001,5.550159931182861,5.319085,-18.38000101201674,0.0,-0.19959893118286143
2015-05-28,6.76,6.85,6.73,6.76,5.319085,103900,5.283240666666673,5.18232433333334,5.180758260000033,4.624497805000001,5.556743144989014,5.311217,-17.799657618505712,0.0,-0.2376581449890134
2015-05-29,6.74,6.87,6.68,6.75,5.311217,283500,5.296354666666673,5.181574952380959,5.180915620000032,4.634309365000002,5.566361904144287,5.39777,-17.535379197862415,0.25514490414428703,0.0
2015-06-01,6.78,6.95,6.73,6.86,5.39777,205500,5.315588777777784,5.193564952380959,5.1835908800000325,4.644864495000002,5.581171989440918,5.389901,-18.64180773409741,0.0,-0.18340198944091757
2015-06-02,6.81,6.93,6.77,6.85,5.389901,352500,5.326079777777784,5.205929666666673,5.1834335000000324,4.6552637200000015,5.592274188995361,5.531536,-18.36096074459326,0.20237318899536128,0.0
2015-06-03,6.84,7.04,6.83,7.03,5.531536,698100,5.355805222222229,5.222790761904768,5.186108820000033,4.666487680000001,5.614360332489014,5.55514,-20.13712187071105,0.08282433248901366,0.0
2015-06-04,6.97,7.09,6.97,7.06,5.55514,508700,5.389902000000007,5.246396142857149,5.189728300000033,4.676586445000002,5.650494575500488,5.55514,-19.96466606939818,0.0,0.0
2015-06-05,7.06,7.12,6.84,7.06,5.55514,538500,5.414381666666674,5.270750904761911,5.196809900000034,4.685791650000001,5.688943862915039,5.563008,-19.42005859893712,0.13380386291503932,0.0
2015-06-08,7.09,7.12,7.04,7.07,5.563008,330900,5.441484222222229,5.295855095238101,5.206566800000035,4.695269295000002,5.724842071533203,5.657428,-19.026279044792037,0.16183407153320317,0.0
2015-06-09,7.07,7.25,6.99,7.19,5.657428,790100,5.475580555555563,5.322083238095244,5.218526820000034,4.705374435000001,5.765499114990234,5.846273,-19.81225153003847,0.10807111499023403,0.0
2015-06-10,7.23,7.48,7.22,7.43,5.846273,1060400,5.5341570000000075,5.3625496666666725,5.2339490200000345,4.716579205000001,5.822770595550537,5.889696,-21.631620517489402,-0.023502404449462944,0.0
2015-06-11,7.41,7.48,7.32,7.46,5.889696,220500,5.598432444444452,5.403585047619053,5.252128100000034,4.728117640000002,5.88372278213501,5.921276,-21.129721419101745,-0.005973217864990055,0.0
2015-06-12,7.45,7.54,7.39,7.5,5.921276,684200,5.656599777777785,5.443876142857149,5.269994560000033,4.740047085000001,5.951137065887451,5.881801,-20.651505788167317,0.0,-0.02986106588745141
2015-06-15,7.46,7.6,7.33,7.45,5.881801,585400,5.711255333333341,5.478540571428577,5.286914180000033,4.751235245000001,6.008936882019043,6.0160160000000005,-19.34312910041553,0.1271358820190427,0.0
2015-06-16,7.41,7.64,7.41,7.62,6.0160160000000005,639100,5.765086444444452,5.51772271428572,5.305731240000033,4.763055630000002,6.066989421844482,6.0002260000000005,-20.380716248760073,0.0,-0.05097342184448195
2015-06-17,7.66,7.7,7.56,7.6,6.0002260000000005,575700,5.814540444444451,5.554654285714291,5.324389880000033,4.775263275000001,6.109949588775635,6.150233,-19.605926463478486,0.10972358877563426,0.0
2015-06-18,7.62,7.79,7.53,7.79,6.150233,744100,5.880661888888896,5.595356714285719,5.348409160000033,4.788337505000001,6.148009777069092,6.513401999999999,-21.07818001195004,-0.002223222930908264,0.0
2015-06-19,7.77,8.26,7.76,8.25,6.513401999999999,1526600,5.986261222222229,5.654851714285719,5.379062360000032,4.803033325000001,6.226707458496094,6.623935,-24.524758078835227,-0.2866945415039055,0.0
2015-06-22,8.29,8.5,8.28,8.39,6.623935,923200,6.093650888888895,5.720359619047623,5.411296740000032,4.818786865000002,6.358548641204834,6.616039999999999,-24.212769473124748,0.0,0.26538635879516637
2015-06-23,8.4,8.49,8.37,8.38,6.616039999999999,560500,6.179180555555561,5.781369952380957,5.4440027000000315,4.834384375000002,6.4899115562438965,6.544983,-22.554754698760192,0.0,0.12612844375610255
2015-06-24,8.31,8.4,8.24,8.29,6.544983,429400,6.251990222222228,5.839746047619052,5.4729269800000315,4.849276950000001,6.593010425567627,6.505508,-20.470320560100994,0.0,-0.048027425567626736
