date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-02-19,1.62,1.72,1.614,1.68,1.68,3812300,1.7866666666666708,1.5971428571428585,1.3316400000000013,2.5098250000000006,1.6197144985198975,1.55,-3.5884227071489567,0.0,0.06028550148010248
2021-02-22,1.675,1.72,1.51,1.55,1.55,5327200,1.7700000000000042,1.5961904761904773,1.3400400000000012,2.502325000000001,1.5743502378463745,1.44,1.5709830868628687,0.0,-0.024350237846374467
2021-02-23,1.48,1.49,1.27,1.44,1.44,6602500,1.7144444444444489,1.5952380952380962,1.3460400000000012,2.4946250000000005,1.506846308708191,1.5,4.642104771402151,0.06684630870819097,0.0
2021-02-24,1.47,1.57,1.45,1.5,1.5,3847600,1.6644444444444493,1.5966666666666678,1.3538400000000013,2.4869750000000006,1.4712897539138794,1.4,-1.9140164057413738,0.0,0.028710246086120605
2021-02-25,1.48,1.51,1.36,1.4,1.4,4750400,1.613333333333338,1.5914285714285725,1.3592400000000016,2.4787250000000007,1.4430426359176636,1.35,3.0744739941188333,0.0,-0.04304263591766366
2021-02-26,1.36,1.43,1.29,1.35,1.35,3620800,1.5511111111111158,1.5914285714285725,1.3644400000000012,2.467975000000001,1.393844723701477,1.43,3.2477573112205156,0.04384472370147696,0.0
2021-03-01,1.4,1.45,1.37,1.43,1.43,2687400,1.513333333333338,1.594761904761906,1.3720400000000015,2.456975000000001,1.360327124595642,1.35,-4.872229049255794,0.0,0.06967287540435785
2021-03-02,1.41,1.47,1.35,1.35,1.35,3300200,1.4766666666666712,1.595714285714287,1.3782400000000012,2.446425000000001,1.3555279970169067,1.3,0.4094812605116036,0.0,-0.0055279970169066495
2021-03-03,1.41,1.41,1.28,1.3,1.3,2852400,1.444444444444449,1.594761904761906,1.3843600000000011,2.4312250000000013,1.3325207233428955,1.195,2.501594103299651,0.0,-0.03252072334289546
2021-03-04,1.28,1.28,1.15,1.195,1.195,5361000,1.3905555555555604,1.58404761904762,1.388760000000001,2.4162000000000012,1.2976654767990112,1.22,8.59125328862018,0.10266547679901117,0.0
2021-03-05,1.17,1.22,1.05,1.22,1.22,3471000,1.3538888888888936,1.5702380952380963,1.3936800000000011,2.4022500000000013,1.2653167247772217,1.21,3.714485637477189,0.0,-0.045316724777221706
2021-03-08,1.21,1.3,1.17,1.21,1.21,2252200,1.328333333333338,1.5535714285714295,1.397900000000001,2.3880000000000012,1.23358154296875,1.28,1.9488878486570278,0.023581542968750036,0.0
2021-03-09,1.25,1.3,1.2,1.28,1.28,2202000,1.3038888888888935,1.5383333333333344,1.4021000000000012,2.374500000000001,1.2109960317611694,1.31,-5.39093501865864,-0.06900396823883059,0.0
2021-03-10,1.3,1.38,1.26,1.31,1.31,3696000,1.2938888888888935,1.519761904761906,1.4073000000000013,2.3609000000000013,1.203064203262329,1.3700000000000003,-8.16303791890618,-0.10693579673767095,0.0
2021-03-11,1.35,1.38,1.318,1.37,1.37,1693500,1.2961111111111159,1.4926190476190488,1.4141000000000015,2.345950000000001,1.22677743434906,1.4,-10.454201872331389,-0.14322256565094005,0.0
2021-03-12,1.34,1.4,1.3,1.4,1.4,1293400,1.2927777777777827,1.4664285714285727,1.4217000000000015,2.330350000000001,1.2602169513702393,1.4,-9.984503473554334,0.0,0.0
2021-03-15,1.41,1.45,1.365,1.4,1.4,2103700,1.2983333333333382,1.4445238095238109,1.4295000000000015,2.3154000000000012,1.2903116941452026,1.4,-7.834878989628377,0.0,0.0
2021-03-16,1.42,1.5,1.37,1.4,1.4,3209200,1.3094444444444493,1.4202380952380966,1.4373000000000016,2.301150000000001,1.315843939781189,1.51,-6.011147158486497,-0.08415606021881095,0.0
2021-03-17,1.44,1.52,1.41,1.51,1.51,4451100,1.3444444444444494,1.4078571428571443,1.4473000000000016,2.2882000000000007,1.3419252634048462,1.45,-11.130777257957208,0.0,0.16807473659515382
2021-03-18,1.46,1.58,1.35,1.45,1.45,4487000,1.3700000000000048,1.3969047619047632,1.4563000000000017,2.275750000000001,1.3601280450820923,1.57,-6.1980658564074265,-0.08987195491790767,0.0
2021-03-19,1.44,1.58,1.4,1.57,1.57,4496700,1.4100000000000048,1.3959523809523824,1.4655000000000016,2.263500000000001,1.3820075988769531,1.54,-11.97403828809216,0.0,0.18799240112304694
2021-03-22,1.54,1.55,1.46,1.54,1.54,3089400,1.4388888888888938,1.3892857142857156,1.4735000000000016,2.2526000000000006,1.4019536972045898,1.43,-8.964045636065597,0.0,0.1380463027954102
2021-03-23,1.52,1.52,1.38,1.43,1.43,2937800,1.452222222222227,1.38357142857143,1.4787000000000017,2.2400000000000007,1.4089847803115845,1.35,-1.469595782406676,0.0,0.021015219688415465
2021-03-24,1.41,1.445,1.35,1.35,1.35,1723500,1.4500000000000048,1.3792857142857156,1.4797000000000018,2.225350000000001,1.3970767259597778,1.33,3.487164885909462,0.0,-0.04707672595977774
2021-03-25,1.32,1.4,1.26,1.33,1.33,1648400,1.442222222222227,1.3711904761904776,1.4791000000000016,2.2112000000000007,1.3736129999160767,1.34,3.279172926020796,0.04361299991607659,0.0
2021-03-26,1.34,1.35,1.3,1.34,1.34,937600,1.4355555555555604,1.3683333333333347,1.4795000000000018,2.1976500000000008,1.3468718528747559,1.23,0.512824841399685,0.0,-0.0068718528747557794
2021-03-29,1.31,1.34,1.21,1.23,1.23,1533200,1.4166666666666714,1.3626190476190492,1.477500000000002,2.185550000000001,1.3058342933654785,1.28,6.16538970451045,0.07583429336547853,0.0
2021-03-30,1.21,1.29,1.17,1.28,1.28,1412400,1.3911111111111159,1.355476190476192,1.477100000000002,2.174150000000001,1.268326997756958,1.29,-0.9119533002376577,-0.011673002243042019,0.0
2021-03-31,1.31,1.35,1.26,1.29,1.29,1598600,1.373333333333338,1.352619047619049,1.473300000000002,2.160850000000001,1.2536219358444214,1.34,-2.8200049733006707,-0.03637806415557865,0.0
2021-04-01,1.31,1.34,1.29,1.34,1.34,858200,1.3477777777777824,1.3545238095238108,1.4661000000000022,2.1480000000000006,1.2530542612075806,1.27,-6.488487969583545,0.0,0.08694573879241951
2021-04-05,1.355,1.355,1.25,1.27,1.27,1717500,1.3177777777777824,1.3580952380952394,1.4601000000000022,2.1349000000000005,1.2499881982803345,1.25,-1.5757324188713027,0.0,0.020011801719665545
2021-04-06,1.25,1.27,1.22,1.25,1.25,1008200,1.2977777777777826,1.359523809523811,1.4559000000000024,2.1209000000000007,1.2462040185928345,1.24,-0.3036785125732422,0.0,0.0037959814071655273
2021-04-07,1.28,1.2990000000000002,1.23,1.24,1.24,1298600,1.2855555555555602,1.3609523809523822,1.4513000000000023,2.1081500000000006,1.2495325803756714,1.25,0.7687564819089835,0.009532580375671396,0.0
2021-04-08,1.25,1.255,1.19,1.25,1.25,1394800,1.2766666666666715,1.3595238095238107,1.4461000000000022,2.095500000000001,1.2383431196212769,1.17,-0.9325504302978516,0.0,0.011656880378723145
2021-04-09,1.22,1.22,1.15,1.17,1.17,2022700,1.2577777777777825,1.3528571428571443,1.4425000000000023,2.0824000000000007,1.2166799306869507,1.08,3.989737665551347,0.0,-0.046679930686950755
2021-04-12,1.15,1.17,1.07,1.08,1.08,2361400,1.241111111111116,1.3390476190476204,1.4369000000000023,2.0687000000000006,1.1852493286132812,1.1,9.745308204933442,0.10524932861328118,0.0
2021-04-13,1.05,1.13,1.0490000000000002,1.1,1.1,1881100,1.221111111111116,1.3247619047619064,1.4323000000000021,2.0527500000000005,1.156682014465332,1.1299999999999997,5.152910405939267,0.05668201446533194,0.0
2021-04-14,1.1,1.16,1.08,1.13,1.13,1153700,1.2033333333333383,1.3119047619047635,1.4285000000000023,2.0360000000000005,1.1319605112075806,1.06,0.17349656704253744,0.0,-0.001960511207580673
2021-04-15,1.19,1.19,1.06,1.06,1.06,1251100,1.1722222222222272,1.2957142857142874,1.4213000000000022,2.0195000000000003,1.113978385925293,1.07,5.092300558989898,0.053978385925292915,0.0
2021-04-16,1.06,1.08,1.01,1.07,1.07,1685400,1.150000000000005,1.2747619047619063,1.412500000000002,2.0041000000000007,1.091998815536499,1.05,2.0559640688316785,0.0,-0.02199881553649896
2021-04-19,1.04,1.07,1.01,1.05,1.05,943500,1.1277777777777829,1.2557142857142873,1.4023000000000019,1.9889500000000007,1.0797995328903198,1.01,2.8380507514590265,0.0,-0.02979953289031978
2021-04-20,1.05,1.06,1.0,1.01,1.01,1445800,1.1022222222222273,1.2290476190476207,1.390500000000002,1.9740000000000006,1.0713087320327759,1.06,6.07017148839365,0.06130873203277587,0.0
2021-04-21,0.997,1.07,0.99,1.06,1.06,1188100,1.0811111111111162,1.2061904761904778,1.3777000000000021,1.9608500000000006,1.0562118291854858,1.08,-0.3573746051428503,-0.0037881708145142134,0.0
2021-04-22,1.07,1.1,1.021,1.08,1.08,1116700,1.0711111111111162,1.189523809523811,1.360500000000002,1.9475500000000006,1.0459150075912476,1.07,-3.1560178156252325,0.0,0.03408499240875251
2021-04-23,1.1,1.1,1.05,1.07,1.07,814200,1.0700000000000052,1.1761904761904778,1.342900000000002,1.9346500000000006,1.051178216934204,1.15,-1.759045146336071,-0.01882178306579596,0.0
2021-04-26,1.09,1.16,1.085,1.15,1.15,1430500,1.075555555555561,1.167619047619049,1.328700000000002,1.9227500000000006,1.0637277364730835,1.09,-7.501935958862298,0.0,0.08627226352691642
2021-04-27,1.16,1.18,1.08,1.09,1.09,1504600,1.0711111111111162,1.1557142857142872,1.3123000000000022,1.9105500000000006,1.0803614854812622,1.1200000000000003,-0.8842673870401718,-0.009638514518737873,0.0
2021-04-28,1.09,1.13,1.061,1.12,1.12,896300,1.077777777777783,1.150476190476192,1.2993000000000023,1.8984000000000005,1.0929405689239502,1.15,-2.4160206317901705,-0.02705943107604991,0.0
2021-04-29,1.12,1.16,1.07,1.15,1.15,1768000,1.086666666666672,1.1442857142857157,1.2887000000000024,1.8873000000000004,1.1019316911697388,1.1299999999999997,-4.179852941761839,0.0,0.04806830883026114
2021-04-30,1.14,1.14,1.07,1.13,1.13,3001300,1.0955555555555607,1.136666666666668,1.279500000000002,1.8763000000000005,1.106980323791504,,-2.0371394874775213,,
