date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-07-25,15.8,15.8,15.2,15.5,15.5,23040,15.661111111111113,14.988095238095232,14.755000000000068,14.073249990000022,15.23465633392334,15.45,-1.7118946198494203,0.0,0.26534366607666016
2017-07-26,15.8,15.8,15.3,15.45,15.45,9920,15.633333333333335,15.076190476190469,14.719000000000069,14.121249990000022,15.167998313903809,15.3,-1.8252536316905548,0.0,0.2820016860961907
2017-07-27,15.55,15.65,15.3,15.3,15.3,13360,15.622222222222225,15.121428571428563,14.69200000000007,14.168499990000022,15.112860679626465,14.95,-1.2231328128989272,0.0,0.18713932037353587
2017-07-28,15.3,15.6,14.85,14.95,14.95,28360,15.527777777777779,15.145238095238089,14.67500000000007,14.213999990000023,15.012481689453125,14.8,0.4179377220944864,0.0,-0.06248168945312571
2017-07-31,14.85,15.3,14.75,14.8,14.8,16660,15.383333333333335,15.164285714285707,14.677000000000069,14.258999990000023,14.85343074798584,14.900000000000002,0.36101856747188604,0.05343074798583913,0.0
2017-08-01,14.75,15.05,14.5,14.9,14.9,17300,15.288888888888891,15.188095238095233,14.691000000000066,14.306999990000023,14.706924438476562,15.200000000000001,-1.2958091377411936,-0.19307556152343786,0.0
2017-08-02,14.75,15.2,14.6,15.2,15.2,15400,15.244444444444447,15.223809523809518,14.716000000000067,14.35599999000002,14.583991050720215,15.049999999999999,-4.052690455788055,0.0,0.6160089492797844
2017-08-03,15.1,15.15,14.75,15.05,15.05,6700,15.194444444444448,15.259523809523804,14.725000000000065,14.404999990000022,14.500027656555176,15.200000000000001,-3.654301285347674,-0.5499723434448249,0.0
2017-08-04,14.95,15.35,14.95,15.2,15.2,5900,15.150000000000002,15.314285714285708,14.748000000000069,14.45424999000002,14.499629974365234,15.699999999999998,-4.607697537070822,-0.7003700256347649,0.0
2017-08-07,15.25,15.85,15.15,15.7,15.7,22700,15.172222222222224,15.380952380952372,14.78200000000007,14.505499990000022,14.610509872436523,15.65,-6.9394275640985725,0.0,1.0894901275634759
2017-08-08,16.049999,16.4,15.5,15.65,15.65,43640,15.194444444444448,15.442857142857132,14.803000000000068,14.55624999000002,14.823984146118164,15.15,-5.278056574324832,0.0,0.8260158538818363
2017-08-09,15.75,15.95,15.0,15.15,15.15,11880,15.17777777777778,15.442857142857132,14.813000000000068,14.604499990000022,14.919577598571777,14.4,-1.520939943420614,0.0,0.230422401428223
2017-08-10,15.4,15.45,14.4,14.4,14.4,31860,15.11666666666667,15.366666666666655,14.801000000000068,14.648999990000023,14.891258239746094,14.550000000000002,3.411515553792315,0.4912582397460934,0.0
2017-08-11,14.55,15.0,14.25,14.55,14.55,22860,15.088888888888894,15.311904761904751,14.793000000000065,14.694249990000024,14.769606590270996,14.900000000000002,1.5093236444741949,0.21960659027099538,0.0
2017-08-14,14.5,15.05,14.5,14.9,14.9,14800,15.088888888888894,15.288095238095227,14.795000000000066,14.741749990000024,14.609997749328613,14.65,-1.946323830009309,0.0,0.2900022506713871
2017-08-15,15.15,15.2,14.65,14.65,14.65,8220,15.027777777777784,15.233333333333322,14.787000000000067,14.787249990000022,14.427469253540039,14.850000000000001,-1.5189812045048552,-0.2225307464599613,0.0
2017-08-16,14.7,15.05,14.7,14.85,14.85,7340,15.00555555555556,15.173809523809512,14.783000000000067,14.833999990000022,14.321566581726074,14.7,-3.558474197130811,0.0,0.5284334182739254
2017-08-17,14.8,15.15,14.65,14.7,14.7,7940,14.950000000000005,15.123809523809511,14.788000000000068,14.88099999000002,14.326861381530762,14.65,-2.538357948770324,0.0,0.37313861846923757
2017-08-18,14.55,14.9,14.4,14.65,14.65,8940,14.83333333333334,15.078571428571413,14.789000000000067,14.92899999000002,14.336675643920898,14.65,-2.1387328060006956,0.0,0.0
2017-08-21,14.7,14.9,14.55,14.65,14.65,8720,14.722222222222229,15.038095238095222,14.789000000000067,14.976749990000021,14.32530689239502,14.999999999999998,-2.2163352054947496,-0.3246931076049808,0.0
2017-08-22,14.5,15.15,14.5,15.0,15.0,10500,14.705555555555561,15.009523809523794,14.801000000000068,15.027499990000022,14.308342933654785,15.049999999999999,-4.6110471089680996,-0.6916570663452148,0.0
2017-08-23,14.85,15.25,14.8,15.05,15.05,13500,14.777777777777784,14.988095238095221,14.811000000000067,15.077749990000022,14.338534355163574,15.200000000000001,-4.727346477318449,-0.7114656448364265,0.0
2017-08-24,15.2,15.5,14.9,15.2,15.2,17340,14.850000000000003,14.97619047619046,14.826000000000068,15.125499990000021,14.414103507995605,15.750000000000002,-5.170371657923644,-0.7858964920043938,0.0
2017-08-25,16.0,16.0,15.35,15.75,15.75,33440,14.944444444444448,14.99761904761903,14.863000000000067,15.177999990000021,14.632830619812012,15.45,-7.093138921828497,0.0,1.1171693801879883
2017-08-28,15.9,15.9,15.0,15.45,15.45,19020,15.033333333333335,15.021428571428554,14.895000000000069,15.22949999000002,14.790704727172852,15.3,-4.2672833192695645,0.0,0.6592952728271477
2017-08-29,15.3,15.5,15.15,15.3,15.3,8620,15.083333333333336,15.045238095238078,14.922000000000066,15.27699999000002,14.885396957397461,15.049999999999999,-2.709823807859737,0.0,0.4146030426025398
2017-08-30,15.25,15.35,14.8,15.05,15.05,16100,15.122222222222227,15.052380952380938,14.949000000000064,15.31574999000002,14.897552490234375,15.200000000000001,-1.0129402642234266,-0.1524475097656257,0.0
2017-08-31,15.05,15.35,15.05,15.2,15.2,10740,15.183333333333337,15.052380952380938,14.980000000000066,15.34699999000002,14.883987426757812,15.45,-2.07903008711965,-0.3160125732421868,0.0
2017-09-01,15.45,15.65,14.95,15.45,15.45,11040,15.272222222222224,15.071428571428555,15.015000000000066,15.36374999000002,14.811877250671387,14.95,-4.13024433222403,0.0,0.6381227493286126
