date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-07-09,10.74,10.857999999999999,10.38,10.42,9.250174,289100,9.930767777777739,10.274869809523832,10.517144700000006,11.174549135000007,10.298042297363281,9.303436,-1.170419411100947,1.0478682973632818,0.0
2020-07-10,10.44,10.59,10.2,10.48,9.303436,143600,9.85087177777774,10.201314761904785,10.483233300000006,11.159767510000009,10.099116325378418,9.134768,-3.6343862082212066,0.0,-0.7956803253784184
2020-07-13,10.57,10.61,9.92,10.29,9.134768,235800,9.733493888888852,10.153969047619071,10.462815480000007,11.145212915000009,9.940784454345703,9.303436,-3.3937370811884944,0.8060164543457038,0.0
2020-07-14,10.26,10.6,10.22,10.48,9.303436,105100,9.635843222222185,10.11042785714288,10.453583040000007,11.13162516000001,9.816543579101562,9.978113,-6.330691039107232,0.5131075791015629,0.0
2020-07-15,10.69,11.26,10.52,11.24,9.978113,162700,9.593429333333297,10.079991285714309,10.445415900000008,11.121410790000011,9.830799102783203,10.0225,-12.537374530398552,-0.14731389721679733,0.0
2020-07-16,11.17,11.4,11.03,11.29,10.0225,94700,9.578633888888852,10.055895666666691,10.44577100000001,11.111418355000012,9.949239730834961,9.676284,-11.875644545305919,0.0,0.07326026916503992
2020-07-17,11.29,11.415,10.84,10.9,9.676284,146800,9.571729222222185,10.011509047619072,10.44150988000001,11.100394690000012,10.068065643310547,9.667407,-7.632425290728931,0.0,-0.3917816433105461
2020-07-20,10.93,11.120999999999999,10.785,10.89,9.667407,135900,9.547069999999962,9.953172333333358,10.44186496000001,11.088503290000013,10.16861343383789,10.0225,-6.624302719578604,0.5012064338378899,0.0
2020-07-21,10.99,11.395,10.97,11.29,10.0225,150100,9.595401999999963,9.920199428571452,10.431922340000012,11.078963705000012,10.284929275512695,9.907095,-8.902309340011548,0.0,-0.26242927551269446
2020-07-22,11.31,11.39,11.08,11.16,9.907095,114500,9.668393222222186,9.889340142857167,10.428548940000011,11.068641260000014,10.331725120544434,9.800567,-7.421817916268518,0.0,-0.4246301205444336
2020-07-23,11.12,11.24,10.91,11.04,9.800567,121900,9.723629999999963,9.850026238095262,10.421802160000011,11.058362515000013,10.310868263244629,9.658529,-6.604454137276905,0.0,-0.5103012632446298
2020-07-24,11.01,11.085,10.81,10.88,9.658529,129400,9.781825666666629,9.814094190476213,10.418251200000011,11.045685700000012,10.2893648147583,9.898217,-5.428632217295036,0.6308358147583011,0.0
2020-07-27,10.88,11.22,10.8,11.15,9.898217,166400,9.847912444444407,9.797607714285737,10.42197966000001,11.035442360000014,10.298049926757812,10.058009,-7.640807831768501,0.3998329267578118,0.0
2020-07-28,11.19,11.45,11.14,11.33,10.058009,249000,9.85678977777774,9.799298619047642,10.41860624000001,11.025462805000013,10.320269584655762,10.166081,-8.912007196330435,0.2622605846557615,0.0
2020-07-29,11.15,11.15,10.83,11.1,10.166081,122800,9.872743222222185,9.798103952380975,10.41313318000001,11.015941265000013,10.316777229309082,10.04702,-7.056060997215474,0.0,-0.15069622930908189
2020-07-30,10.9,11.0,10.66,10.97,10.04702,99300,9.913936111111076,9.79166242857145,10.397644400000008,11.006565450000013,10.305099487304688,9.982908,-6.061080334506045,0.0,-0.25807948730468766
2020-07-31,10.82,10.99,10.67,10.9,9.982908,93600,9.948991777777742,9.773713380952405,10.381583560000008,10.996580895000012,10.30068588256836,9.735626,-5.498294655336156,0.0,-0.31777788256835926
2020-08-03,10.93,11.15,10.51,10.63,9.735626,160700,9.91711688888885,9.753711809523834,10.36164236000001,10.985977445000012,10.271044731140137,9.607405,-3.3768134417673004,0.0,-0.5354187311401368
2020-08-04,10.65,10.745999999999999,10.2,10.49,9.607405,196900,9.883817999999962,9.747472714285738,10.334343020000011,10.975185740000013,10.160270690917969,9.735626,-3.143272727188098,0.5528656909179688,0.0
2020-08-05,10.57,10.9,10.55,10.63,9.735626,92300,9.876602333333295,9.740153000000024,10.30303886000001,10.964170620000013,10.090230941772461,10.468317,-5.077789823401127,0.35460494177246105,0.0
2020-08-06,10.76,11.47,10.68,11.43,10.468317,289700,9.96657877777774,9.782096095238119,10.287986400000008,10.956324935000014,10.12949275970459,10.120289,-11.378016100572266,0.0,0.3388242402954109
2020-08-07,11.28,11.3,10.94,11.05,10.120289,91200,9.991253444444405,9.823530142857168,10.262422460000007,10.946533275000013,10.183858871459961,10.651488,-7.838381253756016,0.06356987145996129,0.0
2020-08-10,11.08,11.65,11.08,11.63,10.651488,125900,10.057195555555516,9.88772309523812,10.253341520000006,10.940056290000014,10.293967247009277,10.688124,-11.48781386922376,-0.35752075299072317,0.0
2020-08-11,11.8,11.85,11.57,11.67,10.688124,163900,10.115200333333295,9.961692428571453,10.240554660000008,10.932980295000014,10.501452445983887,10.816344,-10.013260959863866,-0.18667155401611346,0.0
2020-08-12,11.78,11.97,11.71,11.81,10.816344,197900,10.20068077777774,10.033735666666692,10.229799560000005,10.925804385000013,10.695064544677734,10.605695,-9.440605040832057,0.0,0.12127945532226647
2020-08-13,11.93,12.05,11.54,11.58,10.605695,283100,10.269879333333295,10.063620523809547,10.210570380000005,10.917040050000015,10.812898635864258,10.715599,-6.624364111707619,0.20720363586425705,0.0
2020-08-14,11.57,11.81,11.51,11.7,10.715599,105000,10.378765222222183,10.096625238095262,10.192829080000006,10.908907570000014,10.892776489257812,10.495791,-6.899346245659717,0.0,-0.1771774892578133
2020-08-17,11.7,11.7,11.4,11.46,10.495791,67000,10.477474777777738,10.135649380952405,10.168383520000006,10.898261100000013,10.912548065185547,10.468317,-4.777067494017922,0.0,-0.41675706518554634
2020-08-18,11.57,11.71,11.32,11.43,10.468317,129400,10.55888488888885,10.173787952380977,10.147649600000005,10.888487935000011,10.86967658996582,10.917089,-4.902217060666487,0.40135958996581955,0.0
2020-08-19,11.41,11.97,11.38,11.92,10.917089,161800,10.608748444444407,10.216387428571451,10.148496920000005,10.881337640000012,10.84619426727295,10.770552,-9.008437355092708,0.0,0.07089473272705149
2020-08-20,11.88,12.19,11.73,11.76,10.770552,261400,10.68099988888885,10.257504428571453,10.146946120000003,10.873244105000012,10.875470161437988,10.605695,-7.521512232670166,0.0,-0.10491816143798793
2020-08-21,11.77,11.77,11.1,11.58,10.605695,172000,10.675911777777738,10.29584385714288,10.156479460000003,10.865252740000015,10.862380027770996,10.294302,-6.1970636634629015,0.0,-0.25668502777099533
2020-08-24,11.79,11.79,11.12,11.24,10.294302,310800,10.632153777777738,10.326118761904786,10.158009480000002,10.855662295000013,10.845292091369629,10.184399,-3.511636197779104,0.0,-0.5509900913696288
2020-08-25,11.21,11.297,10.7,11.12,10.184399,533400,10.561937666666628,10.339746476190502,10.149351840000003,10.845817120000016,10.771407127380371,9.918797,-3.1348279911837063,0.0,-0.5870081273803702
2020-08-26,11.0,11.17,10.69,10.83,9.918797,338000,10.485615666666627,10.333117333333359,10.137157620000004,10.834728155000015,10.632852554321289,10.266827,-1.8203826932475624,0.7140555543212894,0.0
2020-08-27,11.11,11.417,10.88,11.21,10.266827,374500,10.435752111111071,10.337914761904788,10.130326100000003,10.826011025000014,10.513214111328125,10.715599,-6.215752798143406,0.24638711132812574,0.0
2020-08-28,11.17,11.82,11.16,11.7,10.715599,286300,10.460175222222183,10.369751857142884,10.126788520000005,10.818906070000015,10.502452850341797,10.798027,-10.23544572357438,-0.21314614965820233,0.0
