date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2012-08-15,45.665001,46.470001,45.494999,46.384998,46.384998,285800,45.36111000000003,44.855475428571395,45.49229963999999,42.147749845000035,45.86514663696289,46.884998,-1.12073167069472,-0.5198513630371124,0.0
2012-08-16,46.57,47.0,46.360001,46.884998,46.884998,535400,45.56944333333337,44.896189666666636,45.57699956,42.20219984000003,46.24160385131836,47.18,-1.3722814890205257,-0.6433941486816437,0.0
2012-08-17,47.0,47.445,46.66,47.18,47.18,507600,45.82444355555559,44.93547538095235,45.67129955999999,42.26417484000003,46.51470184326172,47.139999,-1.4101275047441308,0.0,0.665298156738281
2012-08-20,46.895,47.275002,46.849998,47.139999,47.139999,420600,46.10611011111114,45.04118971428568,45.757899519999995,42.32207483000004,46.78323745727539,46.955002,-0.7568127923053465,0.0,0.35676154272461247
2012-08-21,47.119999,47.634998,46.924999,46.955002,46.955002,617600,46.327221444444476,45.18642795238092,45.846399579999996,42.37554985000004,47.06753158569336,46.650002,0.239654096262969,0.0,-0.11252958569335902
2012-08-22,46.994999,47.115002,46.57,46.650002,46.650002,351600,46.53222166666669,45.33142804761901,45.92449963999999,42.42707485500004,47.22731399536133,47.0,1.2375390581147832,0.5773119953613275,0.0
2012-08-23,46.549999,47.125,46.380001,47.0,47.0,449200,46.613332777777806,45.48285661904758,46.01039959999999,42.47909985000005,47.24005889892578,47.0,0.5107636147357048,0.0,0.0
2012-08-24,46.919998,47.43,46.919998,47.0,47.0,244800,46.76888855555559,45.627856523809484,46.07049961999999,42.52882485000005,47.23689270019531,47.064999,0.5040270216921543,0.2368927001953125,0.0
2012-08-27,47.23,47.73,47.0,47.064999,47.064999,635200,46.917777555555595,45.73738033333329,46.12799961999999,42.58567484500005,47.26951599121094,47.549999,0.43454158197461606,0.20451699121093725,0.0
2012-08-28,46.849998,47.665001,46.849998,47.549999,47.549999,392800,47.047222111111154,45.87952319047614,46.16999957999999,42.64399985000006,47.30005645751953,47.435001,-0.5256415304666324,0.0,0.24994254248046843
2012-08-29,47.490002,47.845001,47.235001,47.435001,47.435001,444600,47.108333555555596,46.03904709523805,46.17719957999998,42.69854984500005,47.4334831237793,47.299999,-0.0031999076393038842,0.0,0.001517876220702874
2012-08-30,47.099998,47.494999,46.875,47.299999,47.299999,378400,47.12166677777782,46.198094714285666,46.174599559999976,42.75444984500005,47.521568298339844,47.529999,0.46843404444859305,0.22156929833984407,0.0
2012-08-31,47.700001,47.904999,47.119999,47.529999,47.529999,332400,47.16500011111115,46.37809466666662,46.20979953999998,42.80979984500005,47.61561965942383,48.355,0.18014025084206625,0.08562065942383157,0.0
2012-09-04,47.634998,48.5,47.325001,48.355,48.355,560400,47.32055544444449,46.53738047619043,46.24459949999998,42.87122484500005,47.760677337646484,48.459999,-1.22908212667462,-0.5943226623535125,0.0
