date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-06-03,28.870001,29.93,28.697001,29.780001,29.417784,317600,27.832233777777777,26.986626047618994,26.21304150000001,25.979845374999915,27.589900970458984,29.832674,-7.35426445936323,-1.8278830295410167,0.0
2019-06-04,30.059999,30.299999,29.860001,30.200001,29.832674,586700,28.222715555555556,27.10188857142852,26.33659268000001,25.98118178499991,27.727266311645508,29.585714000000007,-8.18786293535054,0.0,2.105407688354493
2019-06-05,30.360001,30.360001,29.799999,29.950001,29.585714000000007,216100,28.61006477777778,27.22486723809519,26.44702476000001,25.98151918499991,28.007015228271484,29.793159000000003,-6.48743140852822,-1.5786987717285221,0.0
2019-06-06,29.870001,30.209999,29.639999,30.16,29.793159000000006,200900,28.760482,27.38580566666662,26.555898840000008,25.98312957499991,28.19150161743164,29.980850000000004,-6.526851401088725,-1.6016573825683658,0.0
2019-06-07,30.200001,30.549999,30.110001,30.35,29.98085,159600,28.925412777777776,27.55658757142853,26.66776582000001,25.98473534999991,28.52387809753418,30.919292,-6.016876120150978,-1.4569719024658205,0.0
2019-06-10,30.459999,31.66,30.375,31.299999,30.919292,396400,29.272820777777774,27.77477480952377,26.80030392000001,25.989618714999907,28.816425323486328,30.613062,-7.934740434060945,0.0,2.1028666765136705
2019-06-11,31.42,31.68,30.93,30.99,30.613062,187600,29.598884999999996,27.972491571428534,26.922342160000007,25.994149764999907,29.075517654418945,30.622942,-6.177742321978229,-1.537544345581054,0.0
2019-06-12,30.98,31.174999,30.549999,31.0,30.622942,244700,29.899626444444444,28.206460142857104,27.03525670000001,25.998494464999908,29.225858688354492,30.692091000000005,-5.723036489179058,-1.3970833116455061,0.0
2019-06-13,31.24,31.35,30.98,31.07,30.692091,148000,30.161952,28.419716333333295,27.155451360000008,26.002241824999906,29.444215774536133,30.99832,-5.232649583082933,-1.2478752254638685,0.0
2019-06-14,30.99,31.5,30.74,31.379999,30.99832,198200,30.33756711111111,28.6448372380952,27.278346420000002,26.004691129999905,29.58639907836914,30.682211,-5.715742443557314,0.0,1.411920921630859
2019-06-17,31.450001,31.48,30.83,31.059999,30.682211,196700,30.43196011111111,28.842676333333294,27.385598040000005,26.00815332999991,29.654033660888672,30.978563,-4.526611025040051,-1.028177339111327,0.0
2019-06-18,31.35,31.809999,31.318001,31.360001,30.978563,162200,30.58672111111111,29.09403219047615,27.486411740000005,26.010975364999908,29.697917938232422,30.929173,-5.300009594284064,0.0,1.2806450617675793
2019-06-19,31.379999,31.379999,31.07,31.309999,30.929173,158600,30.712944888888885,29.338959761904718,27.583574460000005,26.009154279999912,29.772245407104492,31.432968,-4.911381801371214,-1.1569275928955065,0.0
2019-06-20,31.559999,31.83,31.030001,31.82,31.432968,125300,30.874291333333336,29.582513571428525,27.697661340000003,26.01812454999991,29.844072341918945,30.820513000000002,-6.209703513768243,0.0,1.5888956580810536
2019-06-21,31.639999,31.870001,31.17,31.200001,30.820513,436300,30.86331588888889,29.807320333333287,27.792460660000003,26.023087139999912,29.891706466674805,31.373699,-4.1932515749765376,-0.9288065333251936,0.0
