date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-06-01,2.56,2.64,2.52,2.61,2.61,608500,2.5733333333333355,2.508571428571437,2.4780000000000055,3.242949999999987,2.6543397903442383,2.54,1.6988425419248432,0.0,-0.044339790344238406
2018-06-04,2.61,2.66,2.49,2.54,2.54,814300,2.5633333333333352,2.516666666666675,2.4802000000000053,3.234499999999987,2.657820463180542,2.7,4.638600912619762,0.11782046318054196,0.0
2018-06-05,2.52,2.7,2.52,2.7,2.7,568300,2.5733333333333355,2.5352380952381033,2.487800000000006,3.2272499999999873,2.698615550994873,2.72,-0.05127588907878262,-0.0013844490051271308,0.0
2018-06-06,2.72,2.74,2.68,2.72,2.72,511200,2.5833333333333353,2.550000000000008,2.4962000000000057,3.2201999999999873,2.750199317932129,3.02,1.110269041622379,0.03019931793212871,0.0
2018-06-07,2.74,3.05,2.71,3.02,3.02,1399900,2.6322222222222242,2.579047619047627,2.5106000000000055,3.214749999999987,2.9052083492279053,2.98,-3.8010480388110843,0.0,0.11479165077209474
2018-06-08,3.0,3.08,2.91,2.98,2.98,878900,2.682222222222224,2.604285714285722,2.5266000000000055,3.2087499999999873,3.00999116897583,3.17,1.0064150663030234,0.029991168975830096,0.0
2018-06-11,2.98,3.2,2.97,3.17,3.17,891800,2.7522222222222243,2.6385714285714363,2.5490000000000053,3.2031499999999875,3.136784315109253,3.28,-1.0478134034935962,-0.033215684890747,0.0
2018-06-12,3.18,3.39,3.17,3.28,3.28,1041800,2.838888888888891,2.6780952380952456,2.5724000000000045,3.1970999999999874,3.2760813236236572,3.29,-0.11947184074215178,-0.003918676376342578,0.0
2018-06-13,3.3,3.5,3.27,3.29,3.29,1237200,2.923333333333335,2.719523809523817,2.5934000000000044,3.190899999999987,3.386305093765259,3.33,2.927206497424278,0.09630509376525875,0.0
2018-06-14,3.3,3.4,3.21,3.33,3.33,1098700,3.003333333333335,2.760476190476198,2.613600000000005,3.1830999999999876,3.4280002117156982,3.4,2.942949300771717,0.09800021171569817,0.0
2018-06-15,3.32,3.41,3.25,3.4,3.4,1202600,3.0988888888888906,2.804285714285722,2.633200000000005,3.1757499999999874,3.4732935428619385,3.5599999999999996,2.15569243711584,0.07329354286193857,0.0
2018-06-18,3.39,3.58,3.36,3.56,3.56,916700,3.194444444444446,2.845714285714293,2.6554000000000055,3.1694999999999873,3.55426287651062,3.8399999999999994,-0.16115515419606563,-0.005737123489379936,0.0
2018-06-19,3.56,3.86,3.5,3.84,3.84,1457900,3.3188888888888908,2.9042857142857224,2.6844000000000054,3.1639499999999874,3.724451780319214,3.91,-3.009068220853802,-0.11554821968078599,0.0
2018-06-20,3.9,3.97,3.73,3.91,3.91,1911400,3.4177777777777796,2.965238095238103,2.7134000000000054,3.1581999999999875,3.894364833831787,3.9200000000000004,-0.39987637258856856,-0.015635166168213033,0.0
2018-06-21,3.98,4.09,3.76,3.92,3.92,1430600,3.522222222222224,3.027619047619055,2.740200000000005,3.152249999999987,4.006403923034668,3.8300000000000005,2.2041817100680623,0.0,-0.08640392303466804
2018-06-22,3.94,3.98,3.64,3.83,3.83,3574900,3.595555555555557,3.0847619047619124,2.765000000000005,3.1452999999999873,4.054996013641357,3.61,5.874569546771732,0.0,-0.22499601364135735
