date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-04-15,60.130001,60.610001,59.439999,60.080002,52.011936,1735200,51.595435666666525,50.22147495238113,47.383096500000036,49.48649411500001,56.49580001831055,51.925362,-5.9657154833141535,0.0,-4.483864018310548
2014-04-16,60.759998,60.759998,59.509998,59.98,51.925362,2225700,51.56561577777764,50.4329645238097,47.539596820000035,49.488562905000016,56.58155059814453,51.492508,-5.665970993423584,0.0,-4.6561885981445315
2014-04-17,59.98,60.290001,59.119999,59.48,51.492508,1482000,51.553110333333194,50.59678214285732,47.689506420000036,49.48851007000001,56.619651794433594,51.336681,-4.808924353675863,0.0,-5.127143794433593
2014-04-21,59.360001,59.84,59.169998,59.299999,51.336681,1213900,51.603129444444306,50.75850966666684,47.83698818000003,49.489254275000015,56.7094612121582,50.557537,-4.368529226858497,0.0,-5.3727802121582044
2014-04-22,59.5,59.869999,58.369999,58.400002,50.557537,2401800,51.464613999999855,50.879445000000175,47.97336436000003,49.483035610000016,56.65306091308594,50.514252,-2.991337375149513,0.0,-6.095523913085934
2014-04-23,58.48,58.970001,58.25,58.349998,50.514252,1939000,51.32417599999985,51.00856904761922,48.09268802000003,49.47472613500002,56.38838195800781,49.839001,-3.36180995583271,0.0,-5.8741299580078135
2014-04-24,58.389999,58.630001,56.880001,57.57,49.839001,3085100,51.171234666666514,51.12931876190493,48.18817462000003,49.47684270000003,55.98647689819336,48.37594599999999,-2.750604658340526,0.0,-6.147475898193356
2014-04-25,57.619999,57.720001,55.860001,55.880001,48.375946,3788700,50.90190088888873,51.05534885714304,48.25922182000003,49.46738395000002,55.46699523925781,48.393272,-0.7390940467989389,7.0910492392578135,0.0
2014-04-28,56.16,56.16,54.900002,55.900002,48.393272,2169900,50.494054999999854,50.98671390476209,48.328204740000025,49.456691315000015,54.786739349365234,48.176842,-1.9915252429414336,0.0,-6.393467349365231
2014-04-29,56.0,56.560001,55.459999,55.650002,48.176842,2410500,50.0679334444443,50.911053047619234,48.385971160000025,49.44483131000002,54.224342346191406,48.419224,-2.5618321699406126,6.047500346191406,0.0
2014-04-30,55.549999,56.18,55.369999,55.93,48.419224,1746300,49.67836255555541,50.84201466666685,48.44324702000004,49.43179767500001,53.69955062866211,48.453861,-3.987930218733936,5.28032662866211,0.0
2014-05-01,55.810001,56.5,55.540001,55.970001,48.453861,993300,49.340735111110966,50.69016538095256,48.503626120000035,49.41787218000001,53.367183685302734,48.228783,-4.65037925351702,0.0,-4.913322685302731
2014-05-02,55.869999,56.049999,55.509998,55.709999,48.228783,1357100,48.99541311111097,50.479628095238276,48.55605976000003,49.40426969500001,53.24507141113281,48.04697,-4.42456943656953,0.0,-5.0162884111328125
2014-05-05,55.470001,55.630001,55.16,55.5,48.04697,1090000,48.71646122222208,50.28216280952399,48.60347956000003,49.39354957500001,53.20845031738281,48.10758200000001,-4.128918347057995,5.161480317382811,0.0
