,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-08-13,32.66,33.66,32.419998,33.130001,30.38397800000001,4595600,31.226702777777838,32.41233552380952,32.02330184,31.31793743,31.67408561706543,29.090846999999997,-4.3945527889799045,0.0,-1.2901076170654235
1,2019-08-14,32.16,32.27,31.365,31.719998999999998,29.090846999999997,6806800,30.823172666666732,32.28634842857141,31.9776538,31.30449804,31.396677017211914,28.815714,-1.0193001039756884,0.0,-2.305830017211914
2,2019-08-15,31.91,32.099998,31.344998999999998,31.42,28.815714,5329600,30.40639555555562,32.172779333333324,31.93068126000001,31.289815765000004,31.034332275390625,29.714484999999996,-1.227459339940728,2.218618275390625,0.0
3,2019-08-16,31.790001,32.625,31.700001,32.400002,29.714484999999996,3488400,30.18017422222229,32.090330285714266,31.89986758000001,31.278299230000005,30.833330154418945,30.218895,-4.835406632323835,1.1188451544189455,0.0
4,2019-08-19,33.09,33.259997999999996,32.834998999999996,32.950001,30.218895,3192200,29.993694888888957,31.936311333333315,31.889133600000005,31.26734204500001,30.87380599975586,29.622771999999998,-6.301046850481554,0.0,-0.6549109997558595
5,2019-08-20,32.73,32.77,32.27,32.299999,29.622771999999998,3400600,29.898926333333396,31.764718619047603,31.855577300000004,31.248854550000004,30.79315757751465,29.897903000000003,-4.665143867296563,1.1703855775146472,0.0
6,2019-08-21,32.669998,32.77,32.334998999999996,32.599998,29.897903000000003,3191400,29.807214000000066,31.581140666666652,31.82062052000001,31.231475055000004,30.92697906494141,30.053815999999998,-5.131960238336804,1.0290760649414032,0.0
7,2019-08-22,32.889998999999996,33.09,32.400002,32.77,30.053815999999998,3007300,29.752187444444505,31.385091142857128,31.79041690000001,31.214384440000003,31.119787216186523,29.136702000000003,-5.035742397966065,0.0,-1.0659712161865222
8,2019-08-23,32.82,33.080002,31.610001,31.77,29.136702000000003,3569600,29.659456888888954,31.171321238095228,31.73950924000001,31.191771555,31.14802169799805,29.540229999999998,-1.9577535473778809,2.011319697998044,0.0
9,2019-08-26,32.099998,32.294998,31.870001000000002,32.209998999999996,29.540229999999998,2638100,29.565707111111173,30.948219952380928,31.69503736000001,31.17117631,30.987340927124023,29.246758000000003,-3.7958960286710335,0.0,-1.4471109271240223
10,2019-08-27,32.380001,32.459998999999996,31.66,31.889999,29.246758000000003,4478100,29.58303055555562,30.717631523809505,31.65541408000001,31.147284845,30.90752220153809,30.136358,-3.0808304461279965,1.6607642015380826,0.0
11,2019-08-28,31.790001,33.084998999999996,31.709999,32.860001000000004,30.136358,4588100,29.72976877777784,30.50887919047617,31.61705146000001,31.127127724999994,30.87319755554199,30.714142,-6.046267145451432,0.7368395555419909,0.0
12,2019-08-29,33.139998999999996,33.720001,33.110001000000004,33.490002000000004,30.714142,5173900,29.84084177777784,30.344235571428552,31.60150780000001,31.110930045,30.971466064453125,30.943415,-7.520262123444718,0.2573240644531261,0.0
13,2019-08-30,33.830002,34.400002,33.68,33.740002000000004,30.943415,5538100,29.921344000000065,30.259511619047604,31.585281200000008,31.09784141,31.26372718811035,30.16387000000001,-7.339284721707048,0.0,-0.3203121881103499
14,2019-09-03,33.34,33.41,32.529999,32.889998999999996,30.16387000000001,3175600,29.981466000000072,30.145090761904743,31.55655196000001,31.0805428,31.45691680908203,30.49403400000001,-4.357197429279252,1.2930468090820249,0.0
