,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-08-02,797.330017,802.320007,794.530029,800.119995,800.119995,1996400,772.118896444445,748.2038138095247,733.5032031600001,741.4960003900003,792.4991455078125,798.9199830000001,-0.9524633229778886,0.0,7.620849492187518
1,2016-08-03,796.469971,799.539978,793.02002,798.919983,798.919983,1460300,777.0644531111118,752.6814313333342,735.1366028200001,742.0140002700003,799.7211303710938,797.25,0.10027879989750464,0.0,-0.8011473710937479
2,2016-08-04,798.23999,800.200012,793.919983,797.25,797.25,1076000,781.2833387777783,756.885242238096,736.4210022400001,742.5005002100003,805.88916015625,806.9299929999999,1.0836199631545942,8.63916015625,0.0
3,2016-08-05,800.1099849999997,807.219971,797.8099980000003,806.929993,806.929993,1807300,786.7733357777784,761.6314319047627,737.7976025800001,743.1351501750003,807.4151000976562,805.22998,0.060117618859692384,0.0,-0.4851070976562824
4,2016-08-08,806.0,807.599976,801.6900019999997,805.22998,805.22998,1221300,792.059997555556,765.795715285715,739.1636023200001,743.8023001350003,809.5574951171875,807.47998,0.5374259807350373,4.327515117187545,0.0
5,2016-08-09,804.48999,813.330017,804.0599980000003,807.47998,807.47998,1607700,797.1166652222228,769.6185709047626,740.3612024,744.4339999600003,811.3214721679688,808.48999,0.4757383790454836,3.8414921679687946,0.0
6,2016-08-10,807.049988,810.880005,806.48999,808.48999,808.48999,918500,801.8555500000003,773.2366651904769,741.5540026800003,744.8797998250003,813.63623046875,808.200012,0.6365249455654938,0.0,-5.146240468749966
7,2016-08-11,810.469971,813.880005,806.0,808.200012,808.200012,1282300,803.7288816666671,776.9852381428578,742.7488024800001,745.2651999100003,815.9788208007812,807.049988,0.9624856081765604,0.0,-7.778808800781236
8,2016-08-12,805.090027,807.1900019999997,803.6400150000003,807.049988,807.049988,897300,804.4077690000005,780.3780952857151,744.00440184,745.6363498150004,816.6064453125,805.9600219999999,1.1841221057672595,0.0,-9.556457312500015
9,2016-08-15,807.210022,811.3599849999997,804.030029,805.960022,805.960022,929800,805.0566608888893,783.7271437142864,745.40640258,745.9815500100003,816.96630859375,801.1900019999997,1.3656119774325506,0.0,-11.00628659375002
10,2016-08-16,803.5,804.26001,797.0,801.1900019999997,801.1900019999997,1057900,805.3088852222228,786.0123813333339,746.8290026600001,746.2632501400003,815.8447875976562,805.419983,1.8291273681740765,14.65478559765643,0.0
11,2016-08-17,800.0,805.630005,796.299988,805.419983,805.419983,1066100,806.2166611111114,788.489048476191,748.3156017800003,746.6033999800003,814.5579833984375,802.7499999999999,1.134563406832867,0.0,-9.138000398437498
12,2016-08-18,805.3599849999997,808.0,801.630005,802.75,802.75,864600,805.7522174444449,790.6638095714289,749.5120019200003,746.8784500300003,813.5466918945312,799.650024,1.3449631758992524,0.0,-10.79669189453125
13,2016-08-19,799.789978,801.22998,796.880005,799.650024,799.650024,1120800,805.1322223333339,792.8180977142862,750.6546020000003,747.1326001150003,812.2611694335938,796.950012,1.5770831057454853,0.0,-12.611145433593721
14,2016-08-22,798.51001,799.299988,794.330017,796.950012,796.950012,852800,803.9622258888893,794.6119064285717,751.9298022000003,747.3408001850001,810.2990112304688,796.590027,1.6750108575779448,0.0,-13.348999230468733
15,2016-08-23,800.47998,801.0,795.98999,796.590027,796.590027,917500,802.6400077777784,796.4723829523813,753.2240026400002,747.5204004050001,809.6751708984375,793.599976,1.6426447049201556,0.0,-13.085143898437536
16,2016-08-24,796.8599849999997,798.460022,790.76001,793.599976,793.599976,1283600,801.0177815555562,798.1842854285718,754.43100216,747.6804004050001,808.2803955078125,791.299988,1.8498513044073648,0.0,-14.680419507812529
17,2016-08-25,792.0,794.719971,787.22998,791.299988,791.299988,1202700,799.2677815555562,799.5809529047623,755.61320188,747.8630502450003,805.6546020507812,793.2199709999999,1.8140546276339973,14.354614050781267,0.0
18,2016-08-26,792.48999,799.400024,789.409973,793.219971,793.219971,1248900,797.8522203333338,800.8847597619051,756.9926012999998,748.0378500500003,804.5164184570312,795.820007,1.4241254469160691,11.296447457031267,0.0
19,2016-08-29,793.049988,798.52002,790.320007,795.820007,795.820007,773700,797.2555542222227,801.0980921428577,758.82400144,748.1907000850003,803.9845581054688,791.919983,1.0259293601132995,0.0,-8.164551105468718
20,2016-08-30,792.880005,798.0,789.469971,791.919983,791.919983,1167400,795.7555542222227,800.6685674285718,760.539801,748.3676498550003,802.8352661132812,789.849976,1.3783315672792218,0.0,-10.915283113281248
21,2016-08-31,789.599976,791.570007,787.200012,789.849976,789.849976,1071400,794.3222182222228,800.1795189047623,762.1592004199998,748.6165497000003,801.7752685546875,791.400024,1.509817423187151,11.925292554687529,0.0
22,2016-09-01,791.97998,792.8900150000003,786.330017,791.400024,791.400024,1303500,793.405551555556,799.821425619048,763.7778014800001,748.8214499050003,801.634033203125,796.869995,1.2931525009815985,10.23400920312497,0.0
23,2016-09-02,795.27002,797.099976,793.26001,796.869995,796.869995,1349900,793.3966607777783,799.8033301428577,765.4178014800002,749.0758999800003,802.0631103515625,808.0200199999998,0.6516891568445218,5.193115351562484,0.0
24,2016-09-06,798.3900150000003,810.8900150000003,795.429993,808.02002,808.02002,1989500,794.6666600000003,799.8552361904765,767.8742016400001,749.3159500300003,803.7739868164062,807.98999,-0.5254861362957065,0.0,4.246033183593795
25,2016-09-07,807.929993,810.599976,803.719971,807.98999,807.98999,1145300,796.2655504444449,799.9866652380957,770.4112011400003,749.5561999700003,806.75537109375,802.840027,-0.15280126258123994,0.0,1.2346189062500343
26,2016-09-08,805.219971,808.419983,801.01001,802.840027,802.840027,1177700,797.5477770000005,799.7657150952383,772.6428014800003,749.6854001050003,809.700927734375,788.4799799999997,0.8545788081857852,0.0,-6.8609007343750354
27,2016-09-09,798.77002,801.75,788.049988,788.47998,788.47998,1887600,797.0211113333339,798.812857476191,774.50860104,749.7442999450003,810.2950439453125,798.820007,2.7667238862948107,21.81506394531255,0.0
28,2016-09-12,784.52002,800.169983,783.5,798.820007,798.820007,1863700,797.3544446666672,798.3661905714289,776.4144006000001,749.8902499550003,809.4608764648438,788.7199710000001,1.3320734798325748,0.0,-10.640869464843716
29,2016-09-13,794.01001,795.789978,784.330017,788.719971,788.719971,1809000,796.9988877777784,797.4933326190478,777.9838000200001,749.9875497600003,807.036376953125,790.460022,2.3222951905100184,18.316405953125013,0.0
30,2016-09-14,787.530029,796.330017,787.530029,790.460022,790.460022,1292100,797.0666706666672,796.7552373809527,779.6952001600001,750.0800000150005,803.6484375,801.22998,1.6684481356351275,13.18841550000002,0.0
31,2016-09-15,790.01001,803.650024,788.659973,801.22998,801.22998,1557200,798.1588880000005,796.7571410952385,781.54040034,750.2719000350003,801.9349365234375,797.969971,0.08798429178068763,0.0,-0.704956523437545
32,2016-09-16,799.02002,799.02002,793.619995,797.969971,797.969971,2130600,798.2811075555562,796.4023786190478,783.3545995600001,750.3428000000006,802.4949951171875,795.3900150000003,0.5670669676349905,0.0,-4.525024117187512
33,2016-09-19,801.1099849999997,803.98999,793.5599980000003,795.3900150000003,795.3900150000003,1149500,796.8777736666672,796.0519031428573,784.90679928,750.4305001950006,803.9461059570312,799.780029,1.0757101290781321,8.556090957031074,0.0
34,2016-09-20,800.0,802.75,798.26001,799.780029,799.780029,1049200,795.9655557777784,796.0580938571433,786.35839962,750.5884002800008,805.89697265625,805.030029,0.7648282570769203,6.116943656249987,0.0
35,2016-09-21,801.26001,805.909973,796.030029,805.030029,805.030029,1348500,796.2088893333338,796.4428565714289,787.8088,750.7175003150005,808.1620483398438,815.9500119999999,0.3890562124414537,3.132019339843737,0.0
36,2016-09-22,810.0,819.0599980000003,807.710022,815.950012,815.950012,1759300,799.2611151111116,797.3647606190483,789.5382006400001,750.9323004250003,811.5750732421875,814.960022,-0.53617730173065,0.0,4.374938757812515
37,2016-09-23,815.1400150000003,817.0,812.72998,814.960022,814.960022,1411700,801.0544501111116,798.3819056666672,791.1214013200001,751.1314004600005,815.1948852539062,802.650024,0.028818990817474625,0.0,-0.2348632539062692
38,2016-09-26,809.820007,810.080017,800.450012,802.650024,802.650024,1472700,802.6022337777783,798.922383571429,792.4618017000003,751.3319006400003,816.633056640625,810.72998,1.742108294090697,13.983032640624971,0.0
39,2016-09-27,801.830017,813.48999,801.830017,810.72998,810.72998,1367300,804.8544513333337,799.7561935238101,793.6124010600001,751.5853506500005,817.947021484375,810.0599980000003,0.8901905273535149,0.0,-7.217041484375045
40,2016-09-28,804.080017,810.25,802.780029,810.0599980000003,810.0599980000003,1470300,805.8355644444449,800.434288333334,794.74540156,751.8835507250004,818.8342895507812,802.6400150000003,1.08316563864953,0.0,-8.774291550781072
41,2016-09-29,807.22998,813.909973,800.8599849999997,802.6400150000003,802.6400150000003,1350000,806.3544582222228,800.9447660476197,795.65660152,752.0840509100008,817.4298095703125,804.0599980000003,1.8426435629816342,14.789794570312324,0.0
42,2016-09-30,803.599976,808.090027,801.5,804.0599980000003,804.0599980000003,1660200,807.3177896666672,801.6214337619056,796.6496020199999,752.3039007650008,815.3023681640625,800.380005,1.3982004069380802,0.0,-11.24237016406232
43,2016-10-03,802.549988,803.539978,796.22998,800.380005,800.380005,1489200,807.3844536666671,802.0490519047626,797.4716015399997,752.4228506550007,814.2860107421875,802.789978,1.737425429835359,13.906005742187517,0.0
44,2016-10-04,805.0,806.5,799.669983,802.789978,802.789978,1258700,807.1355591111118,802.3309558571435,798.3770006999997,752.5876504600008,813.6212768554688,801.22998,1.3492070345039524,0.0,-10.83129885546873
45,2016-10-05,806.0,808.5,800.710022,801.22998,801.22998,1213800,805.5000000000005,802.0076206190483,799.2485998199996,752.8095504800008,813.1034545898438,803.080017,1.4819059304101172,11.873474589843795,0.0
46,2016-10-06,804.080017,806.950012,800.51001,803.080017,803.080017,1099900,804.179999444445,801.773812380953,800.0708007399996,753.0209506250008,812.5907592773438,800.7100219999999,1.1842832689166205,0.0,-9.510742277343752
47,2016-10-07,805.929993,805.9400019999997,796.820007,800.710022,800.710022,1163100,803.9644436666672,801.6723835714292,800.7682006399997,753.1888507100008,812.2291870117188,814.169983,1.4386188127065518,11.51916501171877,0.0
48,2016-10-10,803.929993,817.380005,802.23999,814.169983,814.169983,1496100,804.3466662222228,802.8957170476198,801.2247997599997,753.4171505750007,813.9783935546875,809.570007,-0.023531872865976442,0.0,0.19158944531250197
49,2016-10-11,814.169983,819.8599849999997,807.369995,809.570007,809.570007,1721600,804.2922227777783,803.4076218095246,801.3973998599997,753.6358004750008,815.7955322265625,811.7700199999998,0.7689915847589531,6.225525226562468,0.0
50,2016-10-12,811.960022,814.5,808.549988,811.77002,811.77002,907900,805.3066677777783,804.5052431904768,801.6304003599997,753.7834506250008,817.3978271484375,804.080017,0.6932760523032687,0.0,-5.627807148437455
51,2016-10-13,806.070007,806.5599980000003,798.619995,804.080017,804.080017,1369000,805.3088921111116,805.153814380953,801.7336010399997,753.8340506000006,817.423828125,804.5999760000002,1.6595128398769798,13.343811125000002,0.0
52,2016-10-14,807.450012,810.090027,802.320007,804.599976,804.599976,1111900,805.7777777777783,805.3142903809533,801.8806005599997,753.9055505400006,818.0943603515625,806.840027,1.6771544561371616,13.494384351562529,0.0
53,2016-10-17,805.98999,813.48999,803.830017,806.840027,806.840027,1056400,806.2277832222228,805.7366740000008,801.8788012399997,754.0497006250006,817.7154541015625,821.48999,1.3479037650127064,10.875427101562538,0.0
54,2016-10-18,814.210022,828.8099980000003,813.330017,821.48999,821.48999,2289300,808.478895444445,806.9795299523818,802.2040014399997,754.3599505650006,819.005859375,826.840027,-0.30239329209599186,-2.4841306250000343,0.0
55,2016-10-19,822.880005,829.799988,822.880005,826.840027,826.840027,1500100,811.1188965555561,808.268101285715,802.5912023799998,754.6865005550006,821.8453369140625,821.6300049999999,-0.6040697018575111,0.0,4.994690085937464
56,2016-10-20,827.5599980000003,828.469971,820.549988,821.630005,821.630005,1393900,813.4433391111116,809.0585763333339,802.8540026799997,754.9980004950007,826.045166015625,824.0599980000003,0.5373660879905447,4.415161015625016,0.0
