,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-07-29,36.529999,36.709998999999996,36.334998999999996,36.349998,34.249344,1942900,33.93527222222222,33.68042590476186,32.847709000000016,28.869261590000008,35.5819206237793,34.098579,-2.1130052778013977,0.0,-1.3325766237792962
1,2019-07-30,36.099998,36.240002000000004,35.970001,36.189999,34.098579,2344000,34.00332,33.74862376190472,32.871829480000024,28.89886848500001,35.64123916625977,33.806507,-1.5163300605237229,0.0,-1.5426601662597648
2,2019-07-31,36.16,36.27,35.75,35.880001,33.806507,5084300,33.981335444444454,33.78496619047615,32.88841250000002,28.93066182000002,35.60292053222656,33.467308,-0.7722420848690543,0.0,-1.7964135322265593
3,2019-08-01,35.919998,36.474998,35.43,35.52,33.467308,4499500,34.03054033333333,33.79977266666662,32.89538486000002,28.96025137500002,35.461997985839844,33.239761,-0.16329395878423247,0.0,-1.9946899858398408
4,2019-08-02,35.24000200000001,35.439999,34.650002,35.060001,33.239761,3508600,34.024101111111115,33.78848857142853,32.89611034000002,28.98921098000002,35.20973587036133,31.988295000000004,0.42708176295068667,0.0,-1.969974870361327
5,2019-08-05,34.470001,34.630001,33.639998999999996,33.740002000000004,31.988295,5601700,33.80113955555555,33.71402161904758,32.88104020000002,29.009789795000017,34.78741455078125,32.49078,3.104364222566572,2.7991195507812487,0.0
6,2019-08-06,34.0,34.34,33.744999,34.27,32.49078,4875400,33.580618333333334,33.659444047619004,32.874889080000024,29.03343497500002,34.411815643310554,32.62350800000001,0.4138186265262437,1.921035643310546,0.0
7,2019-08-07,33.709998999999996,34.544998,32.859001,34.41,32.623508,5200900,33.38322,33.60849495238091,32.875349880000016,29.059728755000016,34.022499084472656,33.19236000000001,-1.1261287867693706,1.3989910844726552,0.0
8,2019-08-08,34.700001,35.310001,34.59,35.009997999999996,33.19236,3894200,33.23960466666667,33.59540219047614,32.891521760000025,29.08092696000001,33.88053512573242,33.429379,-3.226115220765168,0.6881751257324211,0.0
9,2019-08-09,34.860001000000004,35.49000200000001,34.779999,35.259997999999996,33.429379,3700800,33.148497444444445,33.588212428571374,32.91507226000002,29.11203486500001,33.906295776367195,32.139992,-3.8392010788906337,0.0,-0.4769167763671902
10,2019-08-12,34.860001000000004,34.98,33.869999,33.900002,32.139992,4910600,32.93087666666666,33.50526528571424,32.924141520000006,29.13618805000001,33.96661758422852,32.879494,0.1965061365734285,1.826625584228516,0.0
11,2019-08-13,34.060001,34.950001,33.82,34.68,32.879494,4745300,32.82787522222222,33.46291652380948,32.95421942000001,29.16874726500001,34.005077362060554,31.135023000000004,-1.9461437080145703,0.0,-1.1255833620605458
12,2019-08-14,34.119999,34.27,32.740002000000004,32.84,31.135022999999997,6532300,32.56873244444444,33.32897314285709,32.93734762000002,29.191337750000013,33.926307678222656,31.059175000000003,3.3078796535403554,0.0,-2.7912846782226555
13,2019-08-15,32.849998,33.264998999999996,32.450001,32.759997999999996,31.059175,6286000,32.326445111111106,33.21340295238091,32.91650902000002,29.21747276500001,33.53994369506836,31.694393000000005,2.3807867603299493,2.48076869506836,0.0
14,2019-08-16,33.09,33.450001,32.935001,33.43,31.694392999999998,4844700,32.29378933333333,33.10340414285709,32.90347526000002,29.24664536500001,33.20761108398437,31.72282800000001,-0.6652375591254105,1.5132180839843734,0.0
15,2019-08-19,33.799999,33.98,33.439999,33.459998999999996,31.722828000000003,6333200,32.208461333333325,33.04142147619044,32.90137462000002,29.27259031500001,33.08285903930664,31.229830000000003,-1.1271367960691292,0.0,-1.3600310393066373
16,2019-08-20,33.389998999999996,33.634997999999996,32.919998,32.939999,31.22983,3624100,32.05360822222221,32.942950809523765,32.89808232000002,29.29542401500001,32.912181854248054,31.324642000000004,-0.08444792530793148,1.6823518542480471,0.0
17,2019-08-21,33.27,33.57,32.959998999999996,33.040001000000004,31.324641999999997,2847200,31.84608399999999,32.81579333333329,32.882930100000024,29.31614671000001,32.87679672241211,31.17295100000001,-0.4939596629791093,0.0,-1.5521547224121086
18,2019-08-22,33.130001,33.279999,32.77,32.880001,31.172951,3251000,31.595369777777766,32.658530476190435,32.86964356000002,29.34912914500001,32.90285110473633,29.911996999999996,0.06949545024748659,0.0,-1.729900104736327
19,2019-08-23,32.610001000000004,32.900002,31.389999,31.549999,29.911996999999996,5026200,31.347814777777767,32.444811619047584,32.82755742000002,29.37445849500001,32.692943572998054,30.177462,3.622645354118861,2.780946572998048,0.0
20,2019-08-26,31.9,31.989,31.474001,31.83,30.177462,4920900,31.047588999999984,32.23969561904758,32.79134584000002,29.40041775000001,32.358238220214844,29.760305,1.6595608552147203,0.0,-2.1807762202148453
21,2019-08-27,31.870001000000002,32.049999,31.26,31.389999,29.760305,4925800,30.894842555555538,32.02593185714282,32.74566068000002,29.42205953500001,32.063724517822266,30.310191999999997,2.1463062736072915,2.3034195178222667,0.0
22,2019-08-28,31.25,31.98,31.209999,31.969998999999998,30.310191999999997,5017500,30.811622222222212,31.845532476190442,32.70287008000002,29.44584635500001,31.76352310180664,30.585135000000005,-0.6458426795489132,1.45333110180664,0.0
23,2019-08-29,32.32,32.599998,32.130001,32.259997999999996,30.585134999999998,3303700,30.688371333333325,31.692133809523774,32.67688494000002,29.47035698000001,31.65844345092773,30.386040000000005,-1.8647073352957697,0.0,-1.0733084509277333
24,2019-08-30,32.509997999999996,32.529999,31.785,32.049999,30.38604,3524600,30.53983933333332,31.54540676190473,32.639380220000035,29.49577837000001,31.696821212768555,30.092133000000004,-1.1019588088955792,0.0,-1.3107812127685534
25,2019-09-03,31.76,31.99,31.48100100000001,31.74,30.092133,5500000,30.413428555555548,31.39551971428568,32.594678240000036,29.51768451000001,31.692886352539066,30.62306,-0.14843619237850011,1.6007533525390618,0.0
26,2019-09-04,32.139998999999996,32.355,32.040001000000004,32.299999,30.62306,5271100,30.33547499999999,31.330508523809492,32.566624920000024,29.545639295000008,31.79128074645996,31.552181000000004,-1.5749791618880196,1.1682207464599619,0.0
27,2019-09-05,32.630001,33.709998999999996,32.599998,33.279999,31.552181,4186900,30.37761166666666,31.2858133333333,32.55884992000002,29.58014592000001,32.04271697998047,31.17295100000001,-3.7177946430212567,0.0,-0.4905359799804678
28,2019-09-06,33.34,33.349998,32.849998,32.880001,31.172951,2807000,30.517717666666666,31.21673919047616,32.53727186000002,29.61554599500001,32.198020935058594,31.959856,-2.0741485529194668,1.0250699350585926,0.0
29,2019-09-09,33.209998999999996,34.205002,33.189999,33.709998999999996,31.959856,5614900,30.715761444444446,31.15804852380949,32.53030122000002,29.65664736500001,32.44903564453125,32.045177,-3.7406211595222927,0.4891796445312515,0.0
30,2019-09-10,33.68,33.91,33.310001,33.799999,32.045177,3629800,30.96963611111111,31.092134142857102,32.51787628000002,29.69915170000001,32.78900909423828,32.16843,-2.9910944842386487,0.7438320942382788,0.0
31,2019-09-11,33.939999,33.970001,33.400002,33.93,32.16843,3224600,31.176107,31.093488333333287,32.500378560000016,29.74069152000001,33.063156127929695,32.09259,-2.554800683967911,0.0,-0.8947261279296868
32,2019-09-12,33.889998999999996,34.139998999999996,33.41,33.849998,32.09259,4742800,31.343602,31.056016714285676,32.47910292000002,29.78231707500001,33.20790863037109,32.40545700000001,-1.896866787492589,1.1153186303710925,0.0
33,2019-09-13,34.139998999999996,34.299999,33.830002,34.18,32.405457,3674500,31.567981666666668,31.11651357142852,32.45767752000002,29.82369370500001,33.37219619750977,32.130516,-2.363381516940416,0.0,-0.9667391975097672
34,2019-09-16,33.860001000000004,33.98,33.490002000000004,33.889998999999996,32.130516,2403800,31.794468666666674,31.167529809523764,32.42924582000002,29.86309123000001,33.421241760253906,32.19687700000001,-1.3831727753845515,1.2907257602539062,0.0
35,2019-09-17,33.869999,34.029999,33.450001,33.959998999999996,32.196877,2625100,31.969337222222233,31.191457619047565,32.40044518000002,29.901239780000008,33.44391632080078,32.31065,-1.5196781342638501,1.2470393208007806,0.0
36,2019-09-18,33.84,34.200001,33.619999,34.080002,32.31065,2972000,32.053611555555555,31.21944914285709,32.372789400000016,29.94204941000001,33.462024688720696,32.272724,-1.8133136003903323,0.0,-1.1513746887207006
