,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-10-09,38.946754,39.05347800000001,38.32927700000001,38.710434,26.060528,16301889,24.567667777777714,24.06024685714281,23.344336759999965,22.182832424999965,26.62686538696289,26.358177,-31.215275481119924,0.5663373869628892,0.0
1,2009-10-12,39.259304,39.556606,38.984867,39.152576,26.358177,12099304,24.917786444444385,24.192213571428525,23.422856879999966,22.195325139999966,27.10167121887207,26.158035,-30.77934075430422,0.0,-0.7434942188720691
2,2009-10-13,39.137333,39.259304,38.42075300000001,38.855274,26.158035,15500385,25.24908911111105,24.29925361904757,23.484236299999967,22.205350744999965,27.30330848693848,26.09132,-29.73075292960622,0.0,-1.1452734869384749
3,2009-10-14,39.137333,39.236431,38.634205,38.756172,26.09132,21425876,25.553591222222167,24.409470476190428,23.545718279999967,22.214023754999968,27.19250869750977,26.568592,-29.83695939446815,1.101188697509766,0.0
4,2009-10-15,38.588463,39.556606,38.42075300000001,39.46513,26.568592,22427297,25.836994222222167,24.531173142857103,23.619414339999967,22.21899393499997,26.946575164794922,26.666103000000003,-31.720546303040386,0.377983164794923,0.0
5,2009-10-16,39.266926,39.907272,39.198318,39.609966,26.666103000000003,17429111,26.070786999999946,24.65751919047615,23.699884839999967,22.223581804999966,27.131750106811523,27.2409,-31.502718010887648,0.4656471068115202,0.0
6,2009-10-19,39.831039000000004,40.707703,39.640461,40.46376400000001,27.2409,17057874,26.337084222222167,24.81099228571424,23.792364459999966,22.223463244999966,27.457799911499023,27.148512,-32.142249763272105,0.0,-0.21689991149902355
7,2009-10-20,40.654343,40.776314,39.831039000000004,40.326546,27.148512,13724220,26.519556444444383,24.97595052380948,23.881456599999968,22.221341824999968,27.736513137817386,27.184442999999998,-31.22021127765968,0.5880011378173826,0.0
8,2009-10-21,40.135967,41.248946999999994,39.846287,40.379909999999995,27.184442999999998,17679794,26.60851222222216,25.130645142857087,23.977425959999966,22.218878114999967,27.86633110046387,27.163909999999998,-30.989615627018814,0.0,-0.6818881004638655
9,2009-10-22,40.280807,40.387531,39.571853999999995,40.349415,27.163909999999998,14509064,26.731110222222167,25.304156999999947,24.070213319999965,22.222376069999967,27.88282585144043,26.671236000000004,-30.89657966183542,0.0,-0.7189158514404284
10,2009-10-23,40.456139,40.578109999999995,39.35840200000001,39.617592,26.671235999999997,14501062,26.765894555555487,25.47302576190471,24.149862679999966,22.221546589999967,27.822553634643555,26.039993,-29.772224332454247,0.0,-1.1513176346435543
