,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-07-16,64.489998,65.209999,64.25,65.199997,55.714291,1434900,54.691724999999856,54.47158485714302,52.408294760000075,48.85209899500018,58.72225570678711,54.817051,-9.935186489675587,0.0,-3.0079647067871065
1,2014-07-17,64.769997,65.029999,64.099998,64.150002,54.817051,1386400,54.669886666666535,54.549304952381114,52.51683060000008,48.87631208000018,58.9228515625,55.432301,-8.148324668017937,4.105800562500002,0.0
2,2014-07-18,64.279999,64.900002,64.010002,64.870003,55.432301,1203300,54.742045111110976,54.6038313333335,52.63631212000008,48.90246917500018,59.10542678833008,55.953556000000006,-8.886351079203617,3.673125788330076,0.0
3,2014-07-21,64.730003,65.650002,64.599998,65.480003,55.953556000000006,2290000,54.94048188888877,54.676668047619216,52.76333062000007,48.93433555500019,59.36246871948242,56.363719999999994,-9.34259926731765,3.408912719482416,0.0
4,2014-07-22,65.940002,66.129997,65.66999799999999,65.959999,56.363719999999994,1195100,55.126575555555426,54.75967785714303,52.900081260000064,48.97395549500018,59.64390182495117,56.49190500000001,-9.575647772597486,3.280181824951171,0.0
5,2014-07-23,65.910004,66.5,65.699997,66.110001,56.491905,985600,55.378182333333214,54.85326709523827,53.02733292000007,49.011197220000184,59.86091232299805,56.842243,-9.452561764447637,3.3690073229980437,0.0
6,2014-07-24,66.129997,66.650002,65.980003,66.519997,56.842243,903300,55.67061488888878,54.99812714285732,53.16074180000007,49.05098733500018,60.16708374023438,56.57735400000001,-9.550381157963114,0.0,-3.324840740234372
7,2014-07-25,66.440002,66.690002,66.08000200000001,66.209999,56.57735400000001,746300,55.90513144444433,55.10840038095256,53.294119700000046,49.091591580000184,60.46548080444336,56.064643999999994,-8.676209458267229,0.0,-3.888126804443353
8,2014-07-28,66.08000200000001,66.150002,65.41999799999999,65.610001,56.064643999999994,884200,56.02856277777767,55.18489961904781,53.41554442000007,49.12870977000018,60.57370376586914,55.039223,-7.676112113046387,0.0,-4.5090597658691385
9,2014-07-29,65.599998,65.610001,64.360001,64.410004,55.039223,2078000,55.95355522222211,55.20972133333352,53.515951080000065,49.158394660000184,60.4338264465332,58.55983400000001,-6.173229788134772,5.394603446533203,0.0
