date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-12-30,195.5,196.5,194.580002,195.710007,176.58053600000005,1136200,174.74697733333358,173.4291092857139,170.74402532000008,156.59825632000022,184.4068145751953,174.88430799999998,-5.775480057493779,0.0,-7.826278575195261
2014-12-31,196.649994,196.830002,193.770004,193.830002,174.884308,1566800,175.6291794444447,173.67099890476152,171.04277990000008,156.72168901500024,184.41705322265625,175.407623,-4.856290914831521,9.532745222656246,0.0
2015-01-02,195.300003,195.729996,192.699997,194.410004,175.407623,1877700,175.90988344444472,173.85231038095202,171.30990972000006,156.84733614000024,184.1350555419922,169.93090800000004,-5.285195332853241,0.0,-8.727432541992187
2015-01-05,193.059998,194.039993,187.479996,188.339996,169.93090800000004,3413200,175.4146424444447,173.74017133333297,171.52776372000008,156.94095323500022,183.26275634765625,166.49333200000004,-2.6957840926914765,0.0,-13.331848347656205
2015-01-06,188.300003,188.660004,183.929993,184.529999,166.493332,3429200,174.4211545555558,173.42137380952343,171.61876592000007,157.02752435500022,181.5725860595703,168.97451799999996,-1.602673254460751,15.079254059570303,0.0
2015-01-07,186.850006,187.990005,185.770004,187.279999,168.974518,1896800,173.59709177777802,173.07035190476154,171.70021276000006,157.1319968600002,179.9366455078125,171.672318,-3.921055922361204,10.96212750781251,0.0
2015-01-08,189.350006,190.820007,189.25,190.270004,171.672318,1962500,173.0336864444447,172.7975269523806,171.8255429800001,157.26099352000023,178.85226440429688,169.03771999999998,-6.000809037510256,0.0,-7.179946404296885
2015-01-09,190.479996,191.309998,186.960007,187.350006,169.03772,1980700,172.221657777778,172.38764609523773,171.85483132000013,157.38360857500024,177.89024353027344,166.98053000000004,-5.049245885653492,0.0,-8.85252353027343
2015-01-12,187.360001,187.529999,184.110001,185.070007,166.98053000000004,2084200,171.10686588888913,172.08990061904726,171.84729288000014,157.49343554000023,177.0966339111328,166.85423300000002,-4.3083010683990475,0.0,-10.116103911132768
2015-01-13,186.580002,189.380005,183.369995,184.929993,166.854233,2745300,170.02616555555582,171.71997452380916,171.8212186600001,157.60258608500024,177.0468292236328,162.613617,-4.26278271495267,0.0,-10.192596223632819
2015-01-14,181.179993,182.509995,178.100006,180.229996,162.613617,5204700,168.6627554444447,171.35090799999966,171.65600932000015,157.68360850000022,175.86349487304688,161.043716,-2.422738292106007,0.0,-13.24987787304687
2015-01-15,180.179993,181.600006,177.5,178.490005,161.043716,3146000,167.06676577777802,171.04800866666633,171.44429270000015,157.74753328500023,173.9444580078125,159.906876,-2.5466675247095747,0.0,-12.90074200781251
2015-01-16,176.729996,180.100006,174.059998,177.229996,159.906876,5124100,165.9529844444447,170.78678547619015,171.2199122200002,157.79974230000025,171.70558166503906,158.463211,-3.1170876599020727,0.0,-11.798705665039051
2015-01-20,177.570007,178.330002,174.229996,175.630005,158.463211,3606600,165.06074877777803,170.38291509523776,170.9743931200002,157.8500052100002,169.89932250976562,159.834686,-3.2629290708238528,11.436111509765624,0.0
2015-01-21,174.550003,178.389999,172.820007,177.149994,159.834686,3737000,164.04521188888913,169.76164838095207,170.7354371200002,157.9198584950002,167.97052001953125,164.24675,-5.181752351890423,8.135834019531245,0.0
2015-01-22,178.809998,182.589996,177.25,182.039993,164.24675,6228200,163.22014877777804,169.2787280476187,170.5899393800002,158.0326811450002,167.82154846191406,162.848267,-7.810615845324685,0.0,-3.574798461914071
2015-01-23,181.429993,182.979996,180.419998,180.490005,162.848267,3123800,162.53243177777802,168.67937299999966,170.3968659600002,158.1474471550002,168.16275024414062,162.785065,-6.829882217499729,0.0,-5.314483244140632
2015-01-26,178.720001,180.990005,178.059998,180.419998,162.785065,2736500,162.06626900000026,168.03146738095205,170.20108808000023,158.2547487150002,168.68209838867188,159.239212,-6.5058750368283,0.0,-5.897033388671872
2015-01-27,177.240005,178.639999,176.300003,176.490005,159.239212,3335600,161.2201555555558,167.19795528571396,169.96497296000024,158.35406069500021,168.8622589111328,156.13540600000005,-4.321913917372933,0.0,-9.623046911132803
2015-01-28,177.729996,177.970001,172.970001,173.050003,156.13540600000005,3017300,160.50035433333358,166.23554709523776,169.6657020200002,158.45241854000022,168.84947204589844,158.788071,-2.4273509860046443,12.714066045898392,0.0
2015-01-29,173.179993,176.300003,173.070007,175.990005,158.788071,2421400,160.24972711111138,165.36766204761872,169.4241618000002,158.5550150550002,167.8480224609375,155.557983,-4.6263891742388985,0.0,-9.059951460937498
2015-01-30,174.130005,175.690002,172.320007,172.410004,155.557983,3037400,159.76651677777804,164.36658809523777,169.11891888000025,158.6406568400002,166.4432373046875,158.33696,-3.4608007406069583,10.885254304687493,0.0
2015-02-02,172.990005,175.600006,172.259995,175.490005,158.33696,2975300,159.75248888888916,163.5786191428568,168.87447216000027,158.7299174750002,165.41644287109375,162.622635,-5.740248357110849,7.079482871093745,0.0
2015-02-03,176.009995,180.479996,175.910004,180.240005,162.622635,3766900,160.06226100000026,162.96981019047587,168.72383342000026,158.8396237450002,165.5176544189453,161.305359,-8.168192505906047,0.0,-2.89501941894531
2015-02-04,178.720001,180.710007,178.529999,178.779999,161.305359,2980500,159.73543977777803,162.55906976190445,168.53677624000025,158.9411349750002,166.1818389892578,163.100861,-7.046739054261987,4.876479989257803,0.0
