date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-03-11,0.615,0.669,0.5,0.52,0.52,19638500,0.4295555555555614,0.4517619047619378,0.7112999999999821,2.0436099999999904,0.4440913796424866,0.41,-14.597811607214123,0.0,0.07590862035751345
2020-03-12,0.48,0.498,0.39,0.41,0.41,12187700,0.4506666666666725,0.45028571428574726,0.655299999999982,2.0353599999999905,0.4829815626144409,0.39,17.800381125473404,0.0,-0.07298156261444094
2020-03-13,0.436,0.43700000000000006,0.35,0.39,0.39,11131500,0.4421111111111169,0.4474285714286045,0.599899999999982,2.0276599999999907,0.49534621834754944,0.32799999999999996,27.011850858346005,0.0,-0.10534621834754943
2020-03-16,0.35100000000000003,0.38,0.3,0.32799999999999996,0.32799999999999996,6000200,0.4374444444444502,0.4409047619047949,0.544259999999982,2.01814999999999,0.4893415868282318,0.325,49.189508179338986,0.0,-0.16134158682823185
2020-03-17,0.336,0.35,0.28,0.325,0.325,6546800,0.43355555555556136,0.43376190476193777,0.5339999999999819,2.00767499999999,0.4731154441833496,0.31,45.573982825646034,0.0,-0.1481154441833496
2020-03-18,0.306,0.36,0.29,0.31,0.31,4357000,0.43000000000000577,0.42542857142860446,0.523799999999982,1.9959749999999903,0.43232908844947815,0.34,39.46099627402521,0.12232908844947815,0.0
2020-03-19,0.31,0.374,0.3,0.34,0.34,4816200,0.42588888888889476,0.41933333333336636,0.5155999999999819,1.9842249999999901,0.41449880599975586,0.55,21.91141352933995,0.07449880599975583,0.0
2020-03-20,0.53,0.769,0.45,0.55,0.55,74039600,0.4303333333333392,0.4211904761905093,0.5113999999999819,1.9738249999999902,0.3772403597831726,0.622,-31.410843675786804,-0.17275964021682744,0.0
2020-03-23,0.551,0.75,0.55,0.622,0.622,34579800,0.42166666666667246,0.4245714285714617,0.5096399999999819,1.9619849999999903,0.42312902212142944,0.4600000000000001,-31.972826025493656,0.0,0.19887097787857055
2020-03-24,0.494,0.5,0.444,0.46,0.46,12931000,0.4150000000000058,0.42157142857146174,0.5039199999999819,1.9495849999999901,0.4673547148704529,0.429,1.5988510587941003,0.0,-0.007354714870452861
2020-03-25,0.43799999999999994,0.47,0.41,0.429,0.429,6552400,0.4171111111111169,0.42019047619050937,0.4994999999999819,1.9390799999999901,0.5011662244796753,0.433,16.82196374817606,0.0721662244796753,0.0
2020-03-26,0.44,0.45899999999999996,0.42100000000000004,0.433,0.433,3585100,0.42188888888889464,0.41938095238098555,0.4947399999999819,1.9288449999999902,0.5244187116622925,0.465,21.11286643470958,0.09141871166229248,0.0
2020-03-27,0.45,0.47,0.426,0.465,0.465,6141400,0.4371111111111169,0.42514285714289035,0.49103999999998194,1.91871999999999,0.5383371114730835,0.475,15.771421822168488,0.07333711147308347,0.0
2020-03-30,0.491,0.524,0.46,0.475,0.475,9692200,0.45377777777778355,0.4372857142857474,0.487539999999982,1.90829499999999,0.525212287902832,0.475,10.571007979543591,0.0,0.0
2020-03-31,0.48,0.48200000000000004,0.42,0.475,0.475,7171700,0.4721111111111169,0.4376666666666998,0.484239999999982,1.8971699999999903,0.5278081893920898,0.48000000000000004,11.117513556229445,0.052808189392089866,0.0
2020-04-01,0.48,0.5,0.44,0.48,0.48,7156600,0.4876666666666725,0.44290476190479505,0.48041999999998203,1.8858699999999902,0.5357891321182251,0.44,11.622735857963566,0.0,-0.055789132118225115
2020-04-02,0.47,0.47,0.42200000000000004,0.44,0.44,4887400,0.47544444444445033,0.44671428571431887,0.4750399999999821,1.87476999999999,0.5388172268867493,0.387,22.458460656079378,0.0,-0.09881722688674927
2020-04-03,0.47,0.475,0.371,0.387,0.387,15312900,0.4493333333333393,0.44885714285717604,0.46933999999998205,1.86355499999999,0.5223880410194397,0.369,34.98398992750379,0.0,-0.1353880410194397
2020-04-06,0.366,0.37799999999999995,0.34,0.369,0.369,4626300,0.4392222222222282,0.4484761904762236,0.46311999999998205,1.8521999999999903,0.5036414861679077,0.358,36.48820763357933,0.0,-0.13464148616790772
2020-04-07,0.37,0.37799999999999995,0.35,0.358,0.358,4025200,0.4313333333333393,0.4412380952381284,0.4573999999999821,1.8410899999999903,0.486211895942688,0.379,35.813378754940786,0.128211895942688,0.0
2020-04-08,0.353,0.4,0.34,0.379,0.379,5247500,0.4253333333333393,0.4259523809524141,0.45173999999998216,1.8292349999999906,0.4655836522579193,0.39899999999999997,22.84529083322409,0.08658365225791931,0.0
2020-04-09,0.39,0.4,0.366,0.39899999999999997,0.39899999999999997,3731000,0.418000000000006,0.42019047619050937,0.4470599999999822,1.8178299999999905,0.4545346796512604,0.39,13.918466078010127,0.0,-0.05553467965126041
2020-04-13,0.385,0.395,0.36,0.39,0.39,3117400,0.4085555555555615,0.4192380952381284,0.4433399999999822,1.8057799999999904,0.45496082305908203,0.43,16.656621297200516,0.06496082305908202,0.0
2020-04-14,0.392,0.441,0.38799999999999996,0.43,0.43,8266400,0.4035555555555615,0.4211428571428903,0.44151999999998215,1.7938799999999904,0.4606297016143799,0.42,7.1231864219488115,0.0,-0.03062970161437989
2020-04-15,0.47,0.47,0.41100000000000003,0.42,0.42,13987900,0.39688888888889484,0.42552380952384267,0.43993999999998223,1.7824799999999905,0.466762512922287,0.386,11.133931648163573,0.0,-0.046762512922287
2020-04-16,0.4,0.4,0.371,0.386,0.386,4328200,0.3908888888888949,0.4284285714286046,0.4373599999999822,1.7709099999999907,0.4749097526073456,0.39399999999999996,23.033614665115433,0.08890975260734557,0.0
2020-04-17,0.389,0.4,0.371,0.39399999999999996,0.39399999999999996,2777300,0.39166666666667266,0.4324285714286046,0.4349599999999822,1.7581299999999909,0.4779018759727478,0.405,21.29489237887001,0.08390187597274784,0.0
2020-04-20,0.409,0.425,0.38,0.405,0.405,9537700,0.39566666666667266,0.4355238095238426,0.4332599999999822,1.7456549999999909,0.4754164218902588,0.375,17.38677083710093,0.0,-0.07041642189025876
2020-04-21,0.39,0.4,0.361,0.375,0.375,7104300,0.39755555555556155,0.42719047619050926,0.43121999999998223,1.7328799999999907,0.46892982721328735,0.36,25.047953923543293,0.0,-0.09392982721328735
2020-04-22,0.377,0.377,0.35,0.36,0.36,3318100,0.3954444444444504,0.4147142857143188,0.42941999999998226,1.7203799999999907,0.4625452160835266,0.365,28.48478224542406,0.10254521608352662,0.0
2020-04-23,0.368,0.369,0.35100000000000003,0.365,0.365,2933000,0.3916666666666726,0.4101904761905092,0.42789999999998224,1.7084549999999907,0.45915260910987854,0.363,25.795235372569465,0.0,-0.09415260910987855
2020-04-24,0.365,0.365,0.35,0.363,0.363,2228500,0.3886666666666726,0.407047619047652,0.4261599999999822,1.6961199999999907,0.4541280269622803,0.385,25.104139659030384,0.09112802696228028,0.0
2020-04-27,0.37,0.389,0.361,0.385,0.385,3541600,0.3836666666666726,0.40476190476193774,0.4245599999999823,1.6836949999999908,0.451570063829422,0.368,17.290925669979735,0.0,-0.06657006382942199
2020-04-28,0.385,0.392,0.35,0.368,0.368,3610300,0.37788888888889477,0.40014285714289016,0.4224199999999822,1.671334999999991,0.452091783285141,0.38,22.8510280666144,0.084091783285141,0.0
2020-04-29,0.375,0.381,0.35100000000000003,0.38,0.38,3013400,0.3772222222222281,0.3956190476190807,0.4203199999999822,1.6587849999999909,0.4539083242416382,0.371,19.449559010957415,0.0,-0.07390832424163818
2020-04-30,0.38,0.385,0.365,0.371,0.371,3581800,0.37466666666667253,0.39066666666669975,0.41837999999998216,1.6463399999999908,0.4558411240577698,0.358,22.868227508832824,0.0,-0.08484112405776978
2020-05-01,0.36,0.365,0.34,0.358,0.358,3764900,0.3694444444444503,0.384857142857176,0.4153199999999822,1.6342799999999909,0.4536409080028534,0.344,26.71533743096464,0.0,-0.09564090800285341
2020-05-04,0.358,0.358,0.31,0.344,0.344,2828300,0.3660000000000058,0.38028571428574737,0.4111799999999823,1.6222499999999909,0.44743865728378296,0.35,30.069377117378774,0.10343865728378299,0.0
2020-05-05,0.35,0.36200000000000004,0.331,0.35,0.35,3192800,0.36488888888889476,0.37852380952384257,0.4077199999999823,1.610549999999991,0.44247967004776,0.34299999999999997,26.42276287078858,0.0,-0.09247967004776003
2020-05-06,0.33,0.35600000000000004,0.33,0.34299999999999997,0.34299999999999997,1958500,0.36244444444445034,0.37728571428574736,0.40541999999998235,1.5990149999999912,0.4371055066585541,0.36,27.43600777217321,0.0941055066585541,0.0
2020-05-07,0.34,0.366,0.335,0.36,0.36,3130600,0.362111111111117,0.37738095238098546,0.4036199999999823,1.5879149999999913,0.43224045634269714,0.37799999999999995,20.06679342852699,0.07224045634269716,0.0
2020-05-08,0.355,0.392,0.341,0.37799999999999995,0.37799999999999995,9235400,0.3613333333333392,0.3773333333333664,0.4042999999999823,1.5768049999999911,0.428057461977005,0.39299999999999996,13.242714808731499,0.05005746197700506,0.0
2020-05-11,0.4,0.418,0.385,0.39299999999999996,0.39299999999999996,11785300,0.364111111111117,0.3770476190476521,0.40775999999998236,1.5656199999999911,0.4314366281032562,0.40299999999999997,9.780312494467244,0.038436628103256265,0.0
2020-05-12,0.39899999999999997,0.439,0.384,0.40299999999999997,0.40299999999999997,13880500,0.3666666666666726,0.37766666666669974,0.40647999999998236,1.5546849999999912,0.43524405360221863,0.37,8.001005856629941,0.0,-0.03224405360221866
2020-05-13,0.4,0.426,0.36,0.37,0.37,6950100,0.36655555555556146,0.3748095238095569,0.40647999999998236,1.5439349999999914,0.4453094005584717,0.36,20.353892042830186,0.0,-0.07530940055847168
2020-05-14,0.375,0.376,0.342,0.36,0.36,2727900,0.36677777777778364,0.371952380952414,0.40647999999998236,1.5324349999999913,0.4514445662498474,0.369,25.4012684027354,0.09144456624984743,0.0
2020-05-15,0.355,0.369,0.34299999999999997,0.369,0.369,3893100,0.36955555555556147,0.3711428571428902,0.40701999999998234,1.5211299999999914,0.45312246680259705,0.37,22.797416477668577,0.08412246680259705,0.0
2020-05-18,0.365,0.375,0.35200000000000004,0.37,0.37,4031500,0.3717777777777837,0.3700000000000331,0.4068799999999824,1.5104299999999915,0.4506619870662689,0.366,21.80053704493755,0.0,-0.08066198706626893
2020-05-19,0.364,0.375,0.36,0.366,0.366,2538400,0.3743333333333393,0.3681428571428902,0.4039999999999824,1.4995099999999915,0.4500194191932678,0.455,22.956125462641484,0.08401941919326783,0.0
2020-05-20,0.409,0.49,0.36200000000000004,0.455,0.455,45291800,0.38488888888889483,0.37195238095241395,0.39909999999998236,1.4896349999999914,0.4144120216369629,0.425,-8.920434805063104,0.0,0.040587978363037125
2020-05-21,0.418,0.444,0.41,0.425,0.425,11345100,0.39011111111111707,0.37504761904765205,0.39719999999998234,1.4795099999999914,0.4300549328327179,0.40399999999999997,1.1893959606395075,0.0,-0.005054932832717907
2020-05-22,0.414,0.42,0.385,0.40399999999999997,0.40399999999999997,5445200,0.3913333333333393,0.37690476190479494,0.39707999999998234,1.4695799999999914,0.44665709137916565,0.42,10.558685984942,0.04265709137916568,0.0
2020-05-26,0.4,0.435,0.395,0.42,0.42,4965300,0.39322222222222813,0.37961904761908066,0.3976799999999824,1.4589299999999914,0.4596494138240814,0.41700000000000004,9.440336624781295,0.0,-0.039649413824081436
2020-05-27,0.423,0.44,0.4,0.41700000000000004,0.41700000000000004,4215600,0.3984444444444504,0.3811428571428902,0.39945999999998244,1.4477149999999912,0.46990638971328735,0.409,12.687383624289522,0.0,-0.052906389713287316
2020-05-28,0.42,0.43,0.401,0.409,0.409,3055600,0.40388888888889485,0.3830952380952712,0.4011399999999824,1.437009999999991,0.4923474192619324,0.40299999999999997,20.37834211783188,0.0,-0.0833474192619324
2020-05-29,0.405,0.41200000000000003,0.395,0.40299999999999997,0.40299999999999997,3575600,0.4076666666666726,0.3841904761905092,0.40299999999998243,1.4266249999999912,0.4930182099342346,0.405,22.337024797576838,0.09001820993423465,0.0
2020-06-01,0.4,0.41100000000000003,0.384,0.405,0.405,2562700,0.41155555555556156,0.3858095238095568,0.40429999999998245,1.416499999999991,0.4939351975917816,0.444,21.959308047353478,0.08893519759178159,0.0
2020-06-02,0.401,0.46299999999999997,0.39899999999999997,0.444,0.444,7546800,0.4202222222222282,0.38990476190479495,0.40217999999998244,1.406169999999991,0.4927082061767578,0.44,10.970316706476984,0.0,-0.04870820617675781
2020-06-03,0.45,0.455,0.42200000000000004,0.44,0.44,6149900,0.4185555555555615,0.3944761904762235,0.39853999999998246,1.3963699999999912,0.4957546293735504,0.48000000000000004,12.671506675806912,0.05575462937355041,0.0
2020-06-04,0.445,0.52,0.43,0.48,0.48,16922900,0.4246666666666726,0.4006666666666997,0.3989399999999824,1.3863199999999913,0.4935634136199951,0.4629999999999999,2.82571117083232,0.0,-0.013563413619995135
2020-06-05,0.475,0.48,0.44,0.46299999999999997,0.46299999999999997,5642400,0.43122222222222817,0.4063809523809854,0.3996199999999825,1.3766349999999914,0.5084977746009827,0.48700000000000004,9.82673317515825,0.0454977746009827,0.0
2020-06-08,0.483,0.52,0.465,0.48700000000000004,0.48700000000000004,7606400,0.43866666666667264,0.4124285714286045,0.40069999999998246,1.3666199999999915,0.5242477059364319,0.507,7.648399576269371,0.03724770593643184,0.0
2020-06-09,0.49,0.54,0.465,0.507,0.507,10333000,0.4486666666666726,0.4185714285714616,0.40153999999998247,1.3566549999999915,0.5362030267715454,0.49,5.759965832651953,0.0,-0.029203026771545404
2020-06-10,0.535,0.57,0.48200000000000004,0.49,0.49,8382300,0.45766666666667266,0.4231904761905092,0.40183999999998243,1.3470049999999916,0.5508164763450623,0.405,12.411525784706585,0.0,-0.060816476345062265
2020-06-11,0.46,0.46,0.391,0.405,0.405,9726000,0.45788888888889495,0.42328571428574724,0.4004399999999824,1.3368299999999913,0.5465666055679321,0.414,34.954717424180764,0.1415666055679321,0.0
2020-06-12,0.44,0.44,0.391,0.414,0.414,4561400,0.4588888888888949,0.4253809523809854,0.39911999999998243,1.3274499999999911,0.5402080416679382,0.67,30.48503421930876,0.12620804166793825,0.0
2020-06-15,0.42,0.718,0.41,0.67,0.67,126627500,0.484000000000006,0.44014285714289014,0.4037199999999824,1.3193999999999915,0.42166534066200256,0.585,-37.06487452805932,0.0,0.24833465933799748
2020-06-16,0.75,0.89,0.562,0.585,0.585,118361300,0.5001111111111171,0.4504285714286044,0.40767999999998245,1.3114749999999913,0.3743314743041992,0.504,-36.01171379415398,0.0,0.21066852569580075
2020-06-17,0.57,0.574,0.48200000000000004,0.504,0.504,28566500,0.5027777777777838,0.4568095238095568,0.4103799999999825,1.3032449999999915,0.4073391258716583,0.49,-19.17874486673446,0.0,0.09666087412834168
2020-06-18,0.5,0.55,0.466,0.49,0.49,15652600,0.5057777777777838,0.4627142857143187,0.41301999999998246,1.2954449999999915,0.4467136561870575,0.46599999999999997,-8.83394771692704,0.0,0.043286343812942496
2020-06-19,0.495,0.509,0.45,0.466,0.466,10103300,0.5034444444444505,0.4632380952381282,0.4147599999999824,1.2869249999999914,0.46556881070137024,0.48100000000000004,-0.09252989240982533,-0.00043118929862978606,0.0
2020-06-22,0.5,0.504,0.46399999999999997,0.48100000000000004,0.48100000000000004,12729300,0.5005555555555615,0.46590476190479485,0.41639999999998245,1.2768299999999915,0.5150560736656189,0.5760000000000001,7.080264795346955,0.03405607366561886,0.0
