date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-01-27,23.75,23.940001,23.280001,23.34,20.490032,538300,20.64122044444443,21.06567438095244,20.045213779999994,14.891765404999985,20.94917869567871,20.191544,-10.243450318428831,0.0,-0.4591466956787116
2017-01-30,23.15,23.25,22.82,23.0,20.191544,626400,20.612932999999984,20.98959042857149,20.128636719999996,14.924596404999983,20.783937454223633,19.664808,-9.63505454685377,0.0,-0.5923934542236324
2017-01-31,22.9,22.9,22.129999,22.4,19.664808,738700,20.52514388888887,20.89845695238101,20.198040359999997,14.955647449999983,20.45333480834961,19.16441,-8.690469605582095,0.0,-0.7885268083496086
2017-02-01,22.77,22.91,21.690001,21.83,19.16441,880400,20.390533888888868,20.804814952381008,20.241232699999998,14.983983064999983,20.002052307128906,19.234638,-8.373557915121815,0.8376423071289061,0.0
2017-02-02,21.83,22.379999,21.41,21.91,19.234638,1085500,20.263726999999978,20.66435190476196,20.29162374,15.011261194999982,19.70578384399414,19.55068,-10.060320200848286,0.4711458439941403,0.0
2017-02-03,22.190001,22.34,21.76,22.27,19.55068,526900,20.15252688888887,20.549389714285773,20.334991619999997,15.03943655999998,19.61282730102539,19.410219,-11.931624153455811,0.0,-0.06214730102539079
2017-02-06,22.27,22.49,21.93,22.110001,19.410219,521000,19.985727333333315,20.412689190476247,20.369931759999997,15.066952289999982,19.535324096679688,19.032726,-11.644852043743974,0.0,-0.12510509667968606
2017-02-07,22.120001,22.379999,21.629999,21.68,19.032726,518000,19.74186811111109,20.293546571428628,20.400833539999997,15.09023284499998,19.410152435302734,19.348766,-10.469776589932035,0.3774264353027341,0.0
2017-02-08,21.42,22.139999,21.299999,22.040001,19.348766,816500,19.565313666666647,20.218716714285772,20.43647592,15.115776574999979,19.442861557006836,19.83161,-11.783753743900304,0.0940955570068347,0.0
2017-02-09,22.290001,22.610001,22.120001,22.59,19.83161,692500,19.492155666666648,20.156428333333395,20.48827166,15.14283812499998,19.595840454101562,19.656027,-13.254358326243636,0.0,0.2357695458984388
2017-02-10,22.690001,22.85,22.219999,22.389999,19.656027,484700,19.43265377777776,20.086196666666726,20.54551024,15.167954589999981,19.649608612060547,19.348766,-12.239350202469652,0.0,0.006418387939454817
2017-02-13,22.370001,22.530001,21.91,22.040001,19.348766,782500,19.397537999999983,20.0247441428572,20.57939692,15.19486426499998,19.61553192138672,19.55068,-11.000312924728458,0.2667659213867175,0.0
2017-02-14,21.91,22.309999,21.73,22.27,19.55068,693800,19.44045688888887,19.98837419047625,20.598886120000003,15.22478975999998,19.68575096130371,19.682365,-11.604171704967618,0.1350709613037111,0.0
2017-02-15,22.24,22.549999,21.84,22.42,19.682365,734900,19.490204333333317,19.95200438095244,20.619604340000002,15.25631275499998,19.73215103149414,19.901836,-11.988621625806694,0.04978603149413985,0.0
2017-02-16,22.42,22.790001,22.219999,22.67,19.901836,816800,19.52922166666665,19.925667523809587,20.6352307,15.292561414999982,19.80094337463379,19.98963,-12.65574162049498,-0.10089262536621035,0.0
2017-02-17,22.59,22.889999,22.360001,22.77,19.98963,689200,19.59360066666665,19.907273714285775,20.649452580000002,15.331895564999982,19.911176681518555,20.305672,-12.55521878999317,-0.07845331848144355,0.0
2017-02-21,22.889999,23.27,22.549999,23.129999,20.305672,698500,19.735039111111092,19.903929523809584,20.64506324,15.37353559499998,20.114755630493164,20.200325,-13.036072200032681,0.0,0.1909163695068372
2017-02-22,22.889999,23.219999,22.76,23.01,20.200325,763000,19.829656777777757,19.88720780952387,20.62083342,15.41042296999998,20.23186492919922,20.542698,-12.07359874315855,0.03153992919921933,0.0
2017-02-23,23.030001,23.559999,22.9,23.4,20.542698,947600,19.908666555555534,19.86964985714292,20.60503126,15.45145530999998,20.40746307373047,20.358343,-12.78861934303218,0.0,0.1352349262695327
2017-02-24,23.23,23.379999,22.860001,23.190001,20.358343,1078000,19.986701666666644,19.828263380952443,20.589931420000003,15.491779309999979,20.467607498168945,20.173981,-11.739514378766321,0.0,-0.1092644981689439
2017-02-27,23.0,23.290001,22.719999,22.98,20.173981,919500,20.0783922222222,19.79189314285721,20.55780042,15.529730184999979,20.465959548950195,21.130892000000006,-10.940123807875567,0.29197854895019404,0.0
2017-02-28,22.690001,25.02,22.690001,24.07,21.130892000000006,3161500,20.25397133333331,19.82241028571435,20.563945739999994,15.57575241999998,20.70672607421875,22.008781,-13.972887103370379,-0.42416592578125645,0.0
2017-03-01,24.17,25.41,24.17,25.07,22.008781,2067100,20.512461999999978,19.908945380952446,20.58413725999999,15.625993364999978,21.197237014770508,21.385477,-15.447798106220553,0.0,0.8115439852294912
2017-03-02,24.85,24.969999,24.32,24.360001,21.385477,1079700,20.67731099999998,19.990882000000063,20.590106919999993,15.67409956499998,21.39323616027832,22.149242,-12.178837101532467,0.007759160278318689,0.0
2017-03-03,24.57,25.35,24.299999,25.23,22.149242,1280500,20.917267888888865,20.133016857142923,20.614161139999993,15.725853834999977,21.78221893310547,21.938545,-13.665402563989423,0.0,0.36702306689453223
2017-03-06,25.0,25.299999,24.65,24.99,21.938545,951900,21.098698222222197,20.2617743333334,20.64084897999999,15.774761824999977,22.036483764648438,21.473267,-11.8187924583896,0.0,-0.0979387646484362
2017-03-07,24.83,25.120001,24.440001,24.459999,21.473267,1211500,21.240136222222198,20.35332609523816,20.64910115999999,15.825142464999976,21.957555770874023,21.253794,-10.230757691878797,0.0,-0.48428877087402356
2017-03-08,24.459999,24.82,24.139999,24.209999,21.253794,1205700,21.319146888888863,20.441115380952446,20.64822325999999,15.873173779999977,21.7580623626709,20.928972,-10.127784959136518,0.0,-0.5042683626708993
2017-03-09,24.09,24.18,23.440001,23.84,20.928972,1476800,21.382550111111087,20.53141280952387,20.63277231999999,15.921437344999976,21.572256088256836,20.981647,-9.51234862308374,0.6432840882568343,0.0
2017-03-10,24.040001,24.07,23.52,23.9,20.981647,834800,21.472290777777754,20.609169047619112,20.615390059999992,15.969489404999976,21.36037254333496,21.547047,-10.626056304037816,0.3787255433349621,0.0
