date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2010-04-12,4.735525,4.824875,4.721229,4.767691,4.253434,12871639,4.071691222222247,3.9596386190476003,3.7255494999999943,3.3036336800000097,4.026620388031006,4.151403,-15.54359567281089,0.0,0.22681361196899452
2010-04-13,4.7533949999999985,4.767691,4.642602,4.653324,4.151403,9738159,4.088342111111136,3.9717852380952188,3.7414281399999942,3.309723680000009,4.0634379386901855,4.307638,-12.676659981334076,-0.08796506130981463,0.0
2010-04-14,4.710508,4.849893,4.678342,4.828449,4.307638,12068613,4.123415222222247,3.989853333333314,3.759666239999994,3.316483255000009,4.117739200592041,4.329957,-14.719215205710135,-0.18989879940795884,0.0
2010-04-15,4.839171,4.91065,4.803431,4.853467,4.329957,9326294,4.160614111111136,4.008528666666647,3.777139079999994,3.3221109250000094,4.175987243652344,4.042994,-13.958676474933412,0.0,0.15396975634765653
2010-04-16,4.824875,4.842745,4.478199,4.531808,4.042994,23037613,4.157779888888914,4.010502428571409,3.789956759999994,3.325953045000009,4.165918350219727,4.033428,-8.073811815952336,0.0,-0.12292435021972636
2010-04-19,4.5282339999999985,4.6318800000000016,4.435311,4.521086,4.033428,18781295,4.162385222222247,4.016272047619029,3.805835379999994,3.3303053150000093,4.121969699859619,4.068502,-8.827885604042507,0.08854169985961935,0.0
2010-04-20,4.546104,4.581844,4.467477,4.5604,4.068502,16952802,4.17691044444447,4.033884571428552,3.820311079999994,3.335725730000009,4.086811065673828,4.183289,-10.384811295635723,0.018309065673828506,0.0
2010-04-21,4.5604,4.689064,4.546104,4.689064,4.183289,18253313,4.174784888888914,4.055596714285695,3.837783979999994,3.3414331150000085,4.0548224449157715,4.294885,-13.525973522311247,-0.12846655508422877,0.0
2010-04-22,4.817727,4.989278,4.710508,4.814153,4.294885,26901371,4.185058888888914,4.083078380952362,3.855320639999994,3.348607200000009,4.040411949157715,4.253434,-16.072215628424882,0.0,0.254473050842285
2010-04-23,4.828449,4.832023,4.68549,4.767691,4.253434,9613648,4.185058888888914,4.104942190476171,3.872410899999994,3.355749395000009,4.0678486824035645,4.046183,-14.678852249368418,0.0,0.18558531759643593
2010-04-26,4.714081,4.7319510000000005,4.513939,4.535382,4.046183,14732309,4.173367777777803,4.114659476190457,3.8843995999999943,3.361552430000009,4.087423801422119,3.848497,-9.876967333245162,0.0,-0.041240801422119056
2010-04-27,4.5067910000000015,4.588992,4.292351999999998,4.313796,3.848497,18418674,4.122352111111137,4.106916047619028,3.8917330999999944,3.366494575000009,4.065945148468018,3.950529,-5.745539462969098,0.21744814846801752,0.0
2010-04-28,4.374553,4.442459,4.3280910000000015,4.428163,3.950529,12645841,4.080193444444471,4.102664761904743,3.8992579199999944,3.371181645000009,4.024843215942383,4.030241,-9.108060928597634,0.07431421594238286,0.0
2010-04-29,4.463903,4.538956,4.424589,4.517513,4.030241,13106671,4.078776444444471,4.104031238095219,3.908759599999994,3.3762672750000093,3.970304012298584,3.902703,-12.113058395214715,0.0,0.0599369877014162
2010-04-30,4.492495,4.714081,4.370979,4.374553,3.902703,13582891,4.064251444444471,4.099779952380933,3.9170496799999936,3.3805239050000093,3.91304349899292,4.081256,-10.549866489377996,0.01034049899292011,0.0
2010-05-03,4.417441,4.588992,4.392423,4.574696,4.081256,11159543,4.0656685555555825,4.1038794285714095,3.9275716599999937,3.3852747400000096,3.891347646713257,3.8963240000000003,-14.937568600989955,0.0,0.18990835328674294
2010-05-04,4.492495,4.535382,4.3280910000000015,4.3674050000000015,3.896324,18040385,4.0337835555555825,4.095680476190457,3.9333746799999934,3.3892922250000095,3.8965981006622314,3.727334,-10.780014661744673,0.0,-0.0002741006622315467
2010-05-05,4.324518,4.356683,4.1315230000000005,4.177984,3.727334,23055800,3.97072233333336,4.083078285714267,3.937647199999993,3.3923212750000094,3.8668270111083984,3.551968,-7.447539025798133,0.0,-0.1394930111083985
2010-05-06,4.152966,4.281630000000002,3.699071,3.981415,3.551968,20527247,3.8927816666666937,4.064706523809504,3.9378384999999927,3.3949198850000095,3.7775535583496094,3.520083,-5.1203263575987625,0.0,-0.22558555834960936
2010-05-07,3.970693,4.056469,3.77055,3.945675,3.520083,28453701,3.834326111111138,4.032214333333314,3.937583419999993,3.3976141450000097,3.6694560050964355,3.8453090000000003,-7.0005511073153395,0.14937300509643547,0.0
2010-05-10,4.127949,4.31737,4.063617,4.310222,3.845309,25439976,3.833971888888916,4.015209095238076,3.9431951399999927,3.40247658500001,3.604923725128174,3.69545,-16.36338626808147,0.0,0.24038527487182604
2010-05-11,4.213724,4.313796,4.1315230000000005,4.142244,3.69545,14582616,3.8056297777778045,3.9886384285714085,3.947276379999993,3.40631870500001,3.5611982345581055,3.819801,-14.02731865727597,-0.13425176544189465,0.0
2010-05-12,4.167262,4.2959260000000015,4.149392,4.281630000000002,3.819801,8179393,3.7822475555555823,3.972847857142837,3.951804019999993,3.4108304050000102,3.5617902278900146,3.861251,-16.812283455365986,-0.25801077210998535,0.0
2010-05-13,4.260186,4.406719,4.260186,4.3280910000000015,3.861251,10308951,3.7776417777778044,3.951591333333313,3.956522959999993,3.4159957450000102,3.6201815605163574,3.752843,-16.356158858111897,0.0,0.2410694394836428
2010-05-14,4.285204,4.2959260000000015,4.167262,4.206576,3.752843,12133807,3.741151444444471,3.924109714285694,3.9574157399999934,3.42074658000001,3.68729305267334,3.71777,-12.344551657373128,0.0,0.06554994732666009
2010-05-17,4.22802,4.235168,4.038599,4.167262,3.71777,15511552,3.7213121111111374,3.9086228571428374,3.9552475799999933,3.4248916100000097,3.689915418624878,3.615738,-11.454681308137623,0.0,0.027854581375121867
2010-05-18,4.177984,4.253038,4.006433,4.052895,3.615738,10970398,3.708912555555582,3.8887328571428372,3.9491894599999933,3.4287975050000097,3.677633285522461,3.5902300000000005,-9.259102801270188,0.0,-0.06189528552246104
2010-05-19,4.027876999999998,4.099357,3.91351,4.024303,3.5902300000000005,12133807,3.713163888888915,3.8659579999999805,3.9431313199999933,3.4329744150000097,3.635939836502075,3.322398,-9.650445393846452,0.0,-0.04570983650207472
2010-05-20,3.91351,3.949249,3.706219,3.724089,3.322398,15146693,3.691198888888915,3.824963190476171,3.9318440999999926,3.4356368000000095,3.5431761741638184,3.316022,-4.857908224969431,0.0,-0.22077817416381817
2010-05-21,3.631165,3.809864,3.520372,3.716941,3.316022,26230690,3.632389222222248,3.7783506666666478,3.9181974199999927,3.4375498950000094,3.4344754219055176,3.265004,-7.5994097860171115,0.0,-0.11845342190551778
2010-05-24,3.734811,3.791994,3.652609,3.659757,3.265004,16779046,3.5845618888889144,3.731282571428553,3.905571019999993,3.439255730000009,3.3493194580078125,3.3128330000000004,-8.482463234367403,0.0843154580078127,0.0
2010-05-25,3.5775550000000003,3.713367,3.534668,3.713367,3.3128330000000004,23026980,3.5282321111111363,3.6963611428571244,3.893263519999993,3.4407224350000085,3.253805637359619,3.494576000000001,-12.375867040353963,-0.05902736264038122,0.0
2010-05-26,3.799142,4.135096,3.677627,3.917084,3.4945760000000003,32804032,3.48749044444447,3.6795077619047434,3.8843995399999933,3.4433848150000093,3.217930316925049,3.666754,-17.84883048397612,-0.2766456830749515,0.0
2010-05-27,3.995711,4.163688,3.981415,4.110079,3.666754,21015218,3.4779250000000257,3.6659946666666476,3.8777037199999933,3.447354480000009,3.2569944858551025,3.542403,-20.755915254789443,0.0,0.40975951414489753
2010-05-28,4.092209,4.113653,3.956397,3.970693,3.542403,15187544,3.4584397777778033,3.6427642857142666,3.8703064599999935,3.451021230000009,3.3290796279907227,3.465879,-16.158725240386936,0.0,0.21332337200927753
2010-06-01,3.93138,3.984989,3.884918,3.884918,3.465879,12508179,3.441788777777804,3.6219631428571235,3.865651259999994,3.454241590000009,3.3678743839263916,3.6029840000000006,-13.308996897067281,-0.09800461607360855,0.0
2010-06-02,3.952823,4.052895,3.881344,4.038599,3.602984,13865209,3.4432058888889143,3.5991882857142667,3.8631642599999934,3.4583069050000086,3.4340715408325195,3.663566,-14.968741862400305,-0.16891245916748066,0.0
2010-06-03,4.042173,4.224446,4.042173,4.106505,3.663566,11484391,3.48111344444447,3.588104571428553,3.8620801799999938,3.4634403600000083,3.4880928993225098,3.5073300000000005,-15.059329056642826,0.0,0.1754731006774901
2010-06-04,3.952823,4.002859,3.909936,3.93138,3.5073300000000005,16539258,3.5023698888889148,3.577628190476172,3.8563408999999935,3.4675216200000083,3.4731383323669434,3.309644,-11.656000377298978,0.0,0.03419166763305714
