,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-10-19,54.52,54.900002,53.75,53.75,39.769816999999996,1620300,40.78595677777775,38.552857238095314,35.27610526,33.339948689999986,40.5136833190918,39.843821999999996,-24.62570545285247,0.7438663190917936,0.0
1,2007-10-22,53.400002,54.580002,53.049999,53.849998,39.843821999999996,1912100,40.59687155555552,38.71669338095246,35.46341170000001,33.401152559999986,40.29412078857422,39.991797999999996,-25.173403370276407,0.4502987885742158,0.0
2,2007-10-23,53.939999,54.389998999999996,53.610001000000004,54.049999,39.991797999999996,1529300,40.377366999999964,38.91752461904768,35.62706586000001,33.46176084999998,40.199928283691406,40.539318,-25.624553140710677,0.2081302836914034,0.0
3,2007-10-24,53.639998999999996,54.869999,52.84,54.790001000000004,40.539318,973200,40.37243377777775,39.11395157142864,35.81796186000001,33.526167874999985,40.24996948242188,41.560379,-26.537746399344147,-0.2893485175781265,0.0
4,2007-10-25,54.959998999999996,56.189999,54.349998,56.169998,41.560379,1814600,40.46450955555553,39.33521690476197,36.02950028000001,33.593594574999976,40.56141662597656,42.278090999999996,-27.78811096632661,-0.9989623740234351,0.0
5,2007-10-26,56.700001,57.5,56.580002,57.139998999999996,42.278090999999996,1868700,40.62893188888887,39.59453509523816,36.25450820000001,33.664225629999976,41.18585205078125,42.02652,-27.92115370743838,0.0,1.0922389492187534
6,2007-10-29,57.450001,57.459998999999996,56.540001000000004,56.799999,42.02652,960600,40.785954999999966,39.83993585714292,36.46703926000001,33.73374524499998,41.65140151977539,41.878551,-26.670066455854357,0.0,0.3751184802246073
7,2007-10-30,56.790001000000004,57.41,56.330002,56.599998,41.878551,1220500,40.938868777777756,40.04781376190483,36.67078708,33.802378599999976,41.94736862182617,42.344685,-25.888038685396825,0.06881762182617024,0.0
8,2007-10-31,56.799999,57.700001,56.610001000000004,57.23,42.344685,1301600,41.13699788888887,40.28793028571435,36.886069260000006,33.87169615499998,42.25020599365234,40.554123,-26.174723058444265,0.0,0.0944790063476546
9,2007-11-01,56.16,56.25,54.790001000000004,54.810001,40.554123,1341500,41.224142999999984,40.44947600000007,37.04836404,33.93211576499998,41.89009475708008,41.220036,-23.572169325302372,1.335971757080081,0.0
10,2007-11-02,55.16,55.77,54.610001000000004,55.709998999999996,41.220036,1370700,41.37705566666665,40.6513645238096,37.23967866,33.99559054499998,41.64043045043945,41.863754,-25.25501490237066,0.4203944504394528,0.0
