,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2010-08-13,32.009997999999996,32.189999,31.65,32.029999,27.15145900000001,6868600,27.801354777777696,26.830954238095213,26.064894620000032,26.237183400000013,27.49714088439941,27.041259999999998,-14.151914633530216,0.0,-0.34568188439940783
1,2010-08-16,31.85,31.99,31.370001000000002,31.9,27.041259999999998,5231900,27.752377111111034,26.893925190476164,26.091342420000032,26.263257525000014,27.2324333190918,27.422724,-14.631870473066465,0.1911733190917957,0.0
2,2010-08-17,32.23,32.580002,31.98,32.349998,27.422724,5544800,27.69963211111104,26.9556854285714,26.123385160000034,26.288751015000013,27.094566345214844,27.583786,-16.245539349910178,-0.328157654785155,0.0
3,2010-08-18,32.279999,32.959998999999996,32.119999,32.540001000000004,27.583786,6444900,27.61674766666659,27.02471166666664,26.151358860000034,26.31724259000002,27.09248352050781,26.948017,-16.740987437253587,0.0,0.4913024794921874
4,2010-08-19,32.369999,32.470001,31.76,31.790001,26.948017,7067700,27.460396999999922,27.068710666666647,26.17272062000003,26.34057342000002,27.12759017944336,26.795433000000006,-14.666280823824575,0.0,-0.17957317944335927
5,2010-08-20,31.75,31.83,31.389999,31.610001,26.79543300000001,5330200,27.28332444444437,27.093334095238074,26.188148520000034,26.361075050000018,27.07670783996582,26.702186999999995,-14.341325582476824,0.0,-0.28127483996581404
6,2010-08-23,31.629998999999998,32.169998,31.469998999999998,31.5,26.702187,5077300,27.110961666666594,27.116746380952357,26.202220180000033,26.37706226000002,27.06654167175293,26.312252,-14.074470883324034,0.0,-0.3643546717529311
7,2010-08-24,31.200001,31.42,30.860001,31.040001,26.312252,7509700,27.021483222222148,27.099389142857127,26.209849300000034,26.38966609500002,26.863323211669922,27.092123000000004,-13.455791410348466,0.551071211669921,0.0
8,2010-08-25,30.93,32.25,30.82,31.959999,27.092122999999997,10921200,27.00547122222215,27.14702119047617,26.222903880000025,26.404229540000024,26.657550811767575,26.99888,-16.59088971884017,0.0,0.4345721882324227
9,2010-08-26,32.040001000000004,32.389998999999996,31.85,31.85,26.99888,9944700,26.988517999999928,27.208377761904746,26.230702640000025,26.416387005000026,26.635772705078125,27.439674,-16.37120029802787,-0.3631072949218748,0.0
10,2010-08-27,31.959999,32.419998,31.48,32.369999,27.439674,7051400,27.032786222222146,27.286284142857127,26.245452380000025,26.431423140000025,26.70757102966309,27.049738,-17.49282714014577,0.0,0.7321029703369142
11,2010-08-30,32.330002,32.48,31.879998999999998,31.91,27.049738,7173200,26.991343333333262,27.345218571428557,26.255285520000022,26.442822830000022,26.81098175048828,26.888674000000005,-15.97937401915299,0.0,0.2387562495117201
12,2010-08-31,31.809998999999998,32.209998999999996,31.42,31.719998999999998,26.888673999999998,8650800,26.914108666666603,27.35652099999999,26.264949060000035,26.455989490000018,26.92347717285156,27.626166999999995,-15.121443815771995,0.03480317285156076,0.0
13,2010-09-01,32.009997999999996,32.630001,31.84,32.59,27.626167,8623100,26.989458666666604,27.363383285714274,26.298008980000024,26.471494210000024,27.043779373168945,27.855045000000004,-17.018167004697936,-0.5823876268310535,0.0
14,2010-09-02,32.830002,32.93,32.290001000000004,32.860001000000004,27.855045,5430000,27.107193333333264,27.361364999999992,26.342936380000022,26.487848160000034,27.169231414794922,28.745121,-17.318227060325047,-0.6858135852050786,0.0
15,2010-09-03,32.950001,33.91,32.91,33.91,28.745121,7760900,27.334185999999928,27.381144761904753,26.413294660000023,26.509411530000023,27.392534255981445,28.634922,-19.219893081741528,0.0,1.3525867440185555
16,2010-09-07,33.759997999999996,34.09,33.619999,33.779999,28.634921999999996,6831800,27.59226044444437,27.394466142857127,26.479414460000022,26.530845590000034,27.686038970947266,28.694252000000002,-18.0401427159685,-0.948883029052734,0.0
17,2010-09-08,33.779999,33.959998999999996,33.330002,33.849998,28.694252000000002,8552100,27.770274777777704,27.408997857142843,26.558418980000024,26.553588330000032,28.00287437438965,28.838362,-17.273630638354398,-0.6913776256103503,0.0
18,2010-09-09,34.099998,34.25,33.919998,34.02,28.838362,7507100,27.974661666666595,27.436850714285693,26.649799800000025,26.577346810000034,28.30813026428223,29.344587,-16.789740551786526,-0.5302317357177735,0.0
19,2010-09-10,33.990002000000004,34.639998999999996,33.799999,34.490002000000004,29.344587,8940700,28.186318666666594,27.5428997142857,26.755204380000023,26.601443630000034,28.550445556640625,29.540283000000002,-17.221096256704712,-0.7941414433593756,0.0
20,2010-09-13,34.790001000000004,35.279999,34.669998,34.720001,29.540283000000002,7101400,28.46304588888882,27.652616476190467,26.873847480000023,26.624494860000034,28.812654495239254,29.446697000000004,-17.0142463554674,0.0,0.7276285047607409
21,2010-09-14,34.009997999999996,35.0,33.98,34.610001000000004,29.446696999999997,8716000,28.7472706666666,27.761913523809515,26.982989700000022,26.647162505000033,28.90888977050781,29.157425,-16.47243878869634,0.0,0.5378072294921878
22,2010-09-15,34.5,34.599998,33.970001,34.27,29.157425,11169600,28.91741044444438,27.86268328571427,27.076343780000034,26.668805455000033,28.99830436706543,29.131889,-15.382829392864233,0.0,0.15912063293457024
23,2010-09-16,34.23,34.389998999999996,33.919998,34.240002000000004,29.131889,6153700,29.05928199999993,27.94407209523808,27.163931440000034,26.693567730000037,29.035024642944336,29.038307000000003,-15.201451673559092,0.0,0.0968643570556651
24,2010-09-17,34.459998999999996,34.610001000000004,34.130001,34.130001,29.038307,7286900,29.091858222222157,28.013334999999987,27.241509680000032,26.717735560000037,29.06132698059082,29.718954000000004,-14.851080782005189,0.023019980590820662,0.0
25,2010-09-20,34.369999,35.029999,34.349998,34.93,29.718953999999997,5639200,29.212306222222157,28.14528438095236,27.327784440000034,26.747035570000037,29.041584014892575,29.999727000000004,-16.85776119412374,-0.6773699851074221,0.0
26,2010-09-21,34.889998999999996,35.5,34.830002,35.259997999999996,29.999727000000004,6428000,29.357358999999928,28.29786980952379,27.418487860000035,26.78178759500004,29.17287635803223,30.357058000000002,-17.26353371309827,-0.826850641967777,0.0
27,2010-09-22,35.119999,35.700001,34.91,35.68,30.357058000000002,7184300,29.526102999999928,28.471911285714274,27.514642420000023,26.817778095000037,29.329627990722656,30.152872,-17.798127828692106,0.0,1.0274300092773423
