date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-14,4.83,5.05,4.8,4.84,4.84,250900,4.794444444444418,4.551904761904727,4.191800000000016,16.983550034999993,5.338990688323975,4.96,10.309724965371379,0.49899068832397475,0.0
2020-12-15,4.94,4.99,4.82,4.96,4.96,235800,4.833333333333306,4.589047619047584,4.212600000000016,16.876000039999994,5.340822219848633,4.91,7.67786733565792,0.0,-0.38082221984863285
2020-12-16,4.96,5.0,4.8,4.91,4.91,122400,4.86777777777775,4.622857142857107,4.2330000000000165,16.755550039999992,5.3532819747924805,4.77,9.028146126119763,0.0,-0.4432819747924803
2020-12-17,4.94,4.94,4.45,4.77,4.77,320700,4.86666666666664,4.650476190476155,4.244000000000017,16.644850039999994,5.342858791351318,4.895,12.009618267323246,0.5728587913513188,0.0
2020-12-18,4.77,4.96,4.72,4.895,4.895,478300,4.8749999999999725,4.688809523809488,4.259500000000017,16.539325039999994,5.333591461181641,5.04,8.959988992474791,0.43859146118164105,0.0
2020-12-21,4.8,5.2,4.75,5.04,5.04,444000,4.883888888888861,4.726428571428536,4.279300000000017,16.436425034999996,5.339967727661133,4.92,5.951740628197079,0.0,-0.2999677276611328
2020-12-22,5.05,5.1,4.86,4.92,4.92,152000,4.90277777777775,4.746904761904727,4.295700000000016,16.315975034999994,5.348283767700195,5.09,8.704954628052752,0.4282837677001954,0.0
2020-12-23,4.94,5.15,4.82,5.09,5.09,305500,4.919444444444417,4.782619047619012,4.315300000000017,16.222675034999995,5.362137794494629,5.08,5.346518555886623,0.0,-0.27213779449462905
2020-12-24,5.1,5.13,4.97,5.08,5.08,100000,4.944999999999972,4.811666666666632,4.335500000000017,16.161725034999996,5.400856971740723,4.81,6.316082120880366,0.0,-0.3208569717407226
2020-12-28,5.11,5.11,4.76,4.81,4.81,260900,4.941666666666639,4.824523809523774,4.350100000000016,16.098575029999996,5.415790557861328,4.61,12.594398292335313,0.0,-0.6057905578613285
2020-12-29,4.85,4.85,4.57,4.61,4.61,229300,4.90277777777775,4.821190476190441,4.361900000000016,16.048975029999994,5.385206699371338,4.76,16.815763543846803,0.7752066993713376,0.0
