,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-09-29,136.5,139.830002,135.139999,137.720001,127.342949,2699900,134.34561822222207,133.74150990476187,136.4631771600001,137.05121335500021,131.21978759765622,129.451126,-4.719876092902255,3.8768385976562456,0.0
1,2015-09-30,138.899994,141.429993,138.389999,140.0,129.451126,1812600,133.29048655555542,133.72260209523807,136.18403196000008,137.13848230000022,129.77413940429688,128.470993,-7.304186139787946,0.0,-0.3230134042968871
2,2015-10-01,140.309998,140.679993,137.0,138.940002,128.470993,2142600,132.47679299999984,133.78809609523805,135.89780484000008,137.22281389000014,128.49212646484378,131.161743,-7.519703026315089,0.02113346484375711,0.0
3,2015-10-02,138.0,141.869995,136.71000700000002,141.850006,131.161743,1429200,131.68364788888871,133.87607171428567,135.66336728000007,137.3247083450002,128.2030029296875,132.086411,-9.62072787667877,-2.9587400703125013,0.0
4,2015-10-05,142.889999,143.96000700000005,142.020004,142.850006,132.086411,1499300,131.08673599999986,133.8993646190476,135.5275137200001,137.42031404500014,129.3516845703125,128.951874,-9.449297068764217,0.0,2.7347264296874982
5,2015-10-06,142.880005,142.919998,138.190002,139.46000700000002,128.951874,1621700,130.0778486666665,133.81284509523806,135.3171856600001,137.48198419500017,129.784423828125,128.905594,-6.937890926590169,0.0,-0.8325498281249963
6,2015-10-07,139.949997,139.990005,135.25,139.41000400000001,128.905594,3358200,129.29189733333314,133.50374852380952,135.0562213000001,137.54232710000016,129.25100708007812,126.98228500000002,-7.287136237311825,0.0,-0.3454130800781172
7,2015-10-08,139.220001,139.380005,136.179993,137.330002,126.982285,1998000,128.8213485555554,133.13960919047616,134.7370892200001,137.59067923000015,128.91325378417972,129.90420500000002,-6.128848826362297,1.930968784179683,0.0
8,2015-10-09,137.149994,141.320007,137.149994,140.490005,129.90420500000002,1951500,129.25079777777762,132.98770066666665,134.4833923200001,137.66062670000014,128.83509826660156,133.020264,-8.295897443664009,-1.0691067333984563,0.0
9,2015-10-12,141.0,143.880005,140.600006,143.860001,133.020264,1418000,129.8816105555554,132.8454807619047,134.30343200000007,137.74619997500014,129.18733215332028,135.489105,-10.199269251137915,-3.832931846679685,0.0
10,2015-10-13,143.71000700000005,149.869995,143.470001,146.529999,135.489105,2288200,130.55249711111097,132.8745429523809,134.20028198000009,137.84671999500014,130.46575927734378,132.54873700000002,-10.963106416629577,0.0,5.023345722656245
11,2015-10-14,146.279999,147.869995,142.25,143.350006,132.54873700000002,1578700,131.00557977777763,132.65923199999992,134.0434799200001,137.92929644500012,131.53500366210938,134.287064,-8.242066162097428,-1.0137333378906421,0.0
12,2015-10-15,143.130005,145.559998,137.110001,145.229996,134.287064,3427000,131.35283766666657,132.3985697619047,133.87633576000007,138.01535956500013,132.19500732421878,135.96989399999998,-8.975410751771454,-2.0920566757812367,0.0
13,2015-10-16,146.860001,147.759995,145.880005,147.050003,135.96989399999998,1493900,131.7843357777777,132.25678799999991,133.78906128000008,138.12143382000014,133.68159484863278,137.597305,-9.091062821241284,-2.2882991513671698,0.0
14,2015-10-19,146.350006,149.369995,146.350006,148.809998,137.597305,1308000,132.74493922222211,132.34264847619042,133.7308371000001,138.23660388000013,134.7998046875,137.070267,-9.414819905111488,0.0,2.7975003125000057
15,2015-10-20,148.979996,149.5,147.440002,148.240005,137.070267,945500,133.652125111111,132.28408742857135,133.66759552000008,138.35918345500014,135.45587158203122,132.030869,-8.623942921459525,0.0,1.6143954179687512
16,2015-10-21,149.309998,149.380005,138.75,142.78999299999995,132.030869,3640000,134.21307888888876,132.02562319047613,133.5019091800001,138.44889545000012,134.88813781738278,128.905594,-5.533899831914091,0.0,-2.8572688173828165
17,2015-10-22,142.25,143.139999,135.240005,139.41000400000001,128.905594,5605600,134.102122111111,131.59103909523802,133.32803070000008,138.52015037000012,133.39054870605472,130.329575,-4.317807274394238,4.48495470605468,0.0
18,2015-10-23,140.080002,143.279999,139.279999,140.949997,130.329575,3150500,133.8031566666665,131.32201142857136,133.1785818600001,138.57117660000014,132.29161071777344,131.060043,-6.142877947153528,1.9620357177734318,0.0
19,2015-10-26,140.96000700000005,142.33999599999999,139.53999299999998,141.740005,131.060043,1991800,133.31103866666652,131.31452661904754,133.0509234600001,138.63384509500008,131.36495971679688,133.78775,-7.3197720595558895,0.3049167167968676,0.0
20,2015-10-27,141.330002,146.100006,141.330002,144.690002,133.78775,2728200,133.4487067777776,131.68350699999993,132.9299484200001,138.71458095000014,130.82286071777344,131.11546299999998,-9.584035586803404,0.0,2.9648892822265513
21,2015-10-28,141.0,144.979996,134.740005,141.800003,131.11546299999998,5090900,133.09630666666652,131.86315052380942,132.7297512800001,138.77533500000013,129.9901123046875,130.69017,-8.328554615977337,0.0,1.125350695312477
22,2015-10-29,140.850006,142.71000700000005,140.399994,141.33999599999999,130.69017,2397800,132.5096706666665,131.92215261904755,132.5459042200001,138.82697711000014,130.45333862304688,128.665192,-7.702460510153924,0.0,0.23683137695311984
23,2015-10-30,141.919998,141.919998,139.029999,139.149994,128.665192,2132600,131.51721366666652,131.93140019047613,132.39686064000009,138.85808440500014,130.34428405761722,129.321686,-6.328214388843456,1.6790920576171968,0.0
24,2015-11-02,139.0,140.520004,137.720001,139.860001,129.321686,1802500,130.65626022222204,131.84377842857137,132.2837774600001,138.88370807000013,130.00277709960938,126.72341899999999,-7.047922086308748,0.0,-0.6810910996093753
25,2015-11-03,139.100006,140.169998,135.529999,137.050003,126.72341899999999,1982100,130.06654355555537,131.58839785714278,132.22809478000008,138.89122653000015,128.82029724121094,125.142242,-6.00489279725814,0.0,-2.0968782412109306
26,2015-11-04,138.0,138.03999299999998,133.08999599999999,135.33999599999999,125.142242,3192100,129.64839333333313,131.40698680952377,132.18755416000008,138.87919692000014,127.64305877685548,125.78949,-5.687112051595262,2.5008167768554728,0.0
27,2015-11-05,135.509995,136.440002,133.78999299999998,136.03999299999998,125.78948999999999,1847200,129.14393944444427,131.25860090476186,132.08594376000008,138.85588431500014,126.6716537475586,123.88472,-6.8864596695777465,0.0,-0.8821637475585931
28,2015-11-06,134.979996,135.83999599999999,132.46000700000002,133.979996,123.88472,2073900,128.34668133333315,131.11109780952378,131.94623796000008,138.83259025000015,125.61003875732422,123.690521,-6.24716934808371,0.0,-1.7253187573242172
29,2015-11-09,133.490005,134.309998,131.949997,133.770004,123.69052099999999,2552400,127.22476699999984,130.81520809523806,131.8321061800001,138.81777614000012,124.48079681396484,125.07753000000001,-6.944163047221824,0.7902758139648398,0.0
30,2015-11-10,133.770004,135.91000400000001,133.53999299999998,135.270004,125.07753000000001,1320600,126.5538855555554,130.43698266666664,131.7366929800001,138.81409770500014,124.20596313476562,124.078926,-8.17922712949308,0.0,0.8715668652343709
