date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-03-03,185.339996,185.360001,184.0,185.360001,174.603607,14800,170.6274447777779,166.11242447619048,171.17126829999995,180.86396667500034,173.66329956054688,174.820251,-6.31026185603718,-0.9403074394531359,0.0
2016-03-04,184.75,186.830002,184.429993,185.589996,174.820251,12700,171.2449594444446,166.51612552380954,170.9949187999999,180.80284164000034,174.49072265625,174.28331,-5.980534286853486,0.0,0.32952834375001316
2016-03-07,185.399994,186.350006,184.059998,185.020004,174.28331,31500,172.07284200000015,166.87810976190474,170.78052121999994,180.73973480000032,175.4508819580078,172.18270900000005,-5.171939160693234,0.0,-1.1675719580078123
2016-03-08,183.940002,184.740005,182.619995,182.789993,172.18270900000005,21300,172.50300588888905,167.38138823809524,170.49133847999994,180.66218811000036,175.62966918945312,173.077637,-3.917240595630902,3.4469601894530797,0.0
2016-03-09,183.619995,183.960007,183.119995,183.740005,173.077637,6800,172.86828611111127,168.08607257142856,170.21402799999996,180.59075607500034,175.472412109375,172.521851,-4.499615035182456,0.0,-2.39477510937499
2016-03-10,185.160004,185.5,181.460007,183.149994,172.521851,13900,173.11633644444458,168.77460657142856,169.94424741999995,180.52526268500034,175.2434539794922,176.00718700000004,-4.316975309596682,2.7216029794921894,0.0
2016-03-11,185.5,186.850006,185.039993,186.850006,176.00718700000004,14300,173.9170143333335,169.61924014285714,169.68878599999994,180.46515122000037,175.34805297851562,176.41218600000005,-6.1557145582775,-0.6591340214844195,0.0
2016-03-14,186.949997,187.5,186.779999,187.279999,176.41218600000005,10500,174.24147044444462,170.4840581904762,169.46365569999992,180.4070176750004,175.75498962402344,175.149963,-6.153892266934798,0.0,0.6571963759766106
2016-03-15,186.779999,186.779999,185.800003,185.940002,175.149963,8700,174.33985566666684,171.18829342857143,169.2592483399999,180.3463226350004,176.33030700683594,176.84548999999996,-5.1681697804671725,1.1803440068359237,0.0
2016-03-16,185.5,187.830002,185.5,187.740005,176.84548999999996,10700,174.58895377777793,171.80326480952382,169.17334045999988,180.2932146500004,176.92147827148438,177.42009,-5.7625047621127,0.07598827148441956,0.0
2016-03-17,187.600006,188.520004,186.800003,188.350006,177.42009,18300,174.87782477777793,172.24868052380955,169.1043884399999,180.2430265850004,177.70233154296875,177.826233,-5.653131997793118,0.28224154296876236,0.0
2016-03-18,188.470001,188.779999,187.570007,188.289993,177.826233,15200,175.27148288888904,172.802701,169.07822297999988,180.1918227450004,178.16197204589844,178.289001,-5.378948075111762,0.3357390458984355,0.0
2016-03-21,188.0,189.089996,187.979996,188.779999,178.289001,11300,175.94995977777793,173.35632909523812,169.17171265999986,180.15108765000036,178.45570373535156,179.016174,-5.468956096693507,0.16670273535154934,0.0
2016-03-22,188.470001,189.990005,187.869995,189.550003,179.016174,11700,176.60979722222237,173.8207840952381,169.31930755999986,180.11291046500034,179.00537109375,177.108444,-5.562981661493302,0.0,0.010802906250006572
2016-03-23,189.839996,189.839996,187.460007,187.529999,177.108444,12300,177.1194186666668,174.31012109523812,169.43289275999985,180.07231834500035,179.42189025878906,176.825119,-4.32363290377394,0.0,-2.313446258789071
2016-03-24,186.940002,187.600006,185.990005,187.229996,176.825119,9700,177.21030000000013,174.7155441904762,169.49729277999984,180.03115333500034,179.27462768554688,176.891281,-4.248981725371145,2.449508685546874,0.0
2016-03-28,187.800003,187.910004,186.869995,187.300003,176.891281,13400,177.2635327777779,175.05369495238097,169.68453063999982,179.97850868000035,179.11273193359375,180.055054,-4.3712071197384095,2.221450933593758,0.0
2016-03-29,187.399994,190.649994,187.160004,190.649994,180.055054,12700,177.808542888889,175.51872619047623,169.87645293999984,179.9410736100003,179.20291137695312,180.470642,-6.004239697509179,-0.8521426230468876,0.0
2016-03-30,191.839996,192.720001,190.940002,191.089996,180.470642,16100,178.21133755555567,176.07441933333334,170.15355071999983,179.9125588250003,179.7307586669922,180.583939,-5.944443754663026,-0.7398833330078105,0.0
2016-03-31,191.029999,192.0,191.029999,191.210007,180.583939,10900,178.56287633333346,176.41212685714288,170.44403075999983,179.8892973350003,180.27218627929688,182.000565,-5.720318142503449,-0.31175272070311166,0.0
2016-04-01,190.380005,193.0,190.339996,192.710007,182.000565,63800,179.02669100000014,176.7805110952381,170.78262451999984,179.8674950450003,181.16419982910156,181.452835,-5.99128574101418,0.0,0.8363651708984321
2016-04-04,192.850006,193.199997,191.880005,192.130005,181.452835,12500,179.37822811111124,177.1066648095238,171.08671447999984,179.8413606300003,182.1639404296875,179.535629,-5.187146364937903,0.0,-0.7111054296875068
2016-04-05,191.539993,191.600006,190.0,190.100006,179.535629,15700,179.43594533333345,177.33120661904763,171.28313139999983,179.7925643950003,182.50758361816406,182.24614,-3.993909596108032,2.9719546181640624,0.0
2016-04-06,190.770004,193.199997,190.279999,192.970001,182.24614,11400,180.00680044444456,177.71038900000002,171.58989989999984,179.7598097300003,182.5326690673828,182.274475,-5.40878472225182,0.2865290673828156,0.0
