date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-01-29,2.22,2.23,2.19,2.19,1.729177,3400,1.809889333333339,1.8840847142857329,1.9314669800000013,1.8080781149999963,1.7697207927703857,1.8476140000000003,-19.19083138034768,0.04054379277038578,0.0
2014-01-30,2.17,2.44,2.17,2.34,1.847614,12700,1.8046255555555613,1.881452809523828,1.929729920000001,1.8093587999999963,1.7819337844848633,1.8397179999999997,-23.848983569022934,0.0,0.06568021551513681
2014-01-31,2.34,2.39,2.14,2.33,1.839718,7600,1.8028710000000057,1.8746850000000184,1.9270453600000013,1.8104841199999964,1.7874425649642944,1.737073,-23.285726825566766,0.0,0.05227543503570553
2014-02-03,2.36,2.36,2.12,2.2,1.737073,8500,1.7949752222222277,1.863405333333352,1.9221499800000013,1.8110962149999965,1.7768760919570923,1.8713010000000003,-19.232904911041267,0.039803091957092196,0.0
2014-02-04,2.2,2.38,2.2,2.37,1.871301,20600,1.7984844444444497,1.8619013809523997,1.9204129000000012,1.8124180799999967,1.8012518882751465,1.894988,-23.99781062130184,-0.07004911172485362,0.0
2014-02-05,2.34,2.42,2.34,2.4,1.894988,2500,1.8090121111111164,1.8596454285714472,1.9182020600000014,1.813897004999997,1.8343439102172852,1.926572,-23.56900374094645,-0.06064408978271474,0.0
2014-02-06,2.42,2.44,2.4,2.44,1.926572,10100,1.8204172222222275,1.857765476190495,1.9164650000000012,1.8155338499999971,1.8524980545043945,1.973946,-24.07794858588547,-0.07407394549560542,0.0
2014-02-07,2.43,2.5,2.43,2.5,1.973946,9100,1.8423498888888945,1.858141428571447,1.916780820000001,1.8173689399999973,1.8820711374282837,1.958155,-24.717154502868652,0.0,0.09187486257171629
2014-02-10,2.49,2.49,2.45,2.48,1.958155,7700,1.8642826666666723,1.858517428571447,1.9164650000000012,1.819047814999997,1.92361319065094,1.950259,-22.434951989881455,0.0,0.03454180934906015
2014-02-11,2.41,2.47,2.41,2.47,1.950259,4800,1.8888473333333389,1.858893428571447,1.9153595800000014,1.8207644699999972,1.9385428428649902,1.934467,-21.516484094534817,0.0,0.01171615713500973
2014-02-12,2.46,2.47,2.44,2.45,1.934467,24700,1.8984976666666722,1.858517428571447,1.9137804200000013,1.822402164999997,1.9446277618408203,1.902884,-20.627438292211423,0.0,-0.010160761840820376
2014-02-13,2.41,2.43,2.41,2.41,1.902884,4600,1.9055161111111165,1.857389428571447,1.9117275000000016,1.823843314999997,1.9382013082504272,1.855509,-19.57670920122709,0.0,-0.035317308250427226
2014-02-14,2.4,2.4,2.33,2.35,1.855509,1300,1.9186756666666724,1.856261428571447,1.9085691800000015,1.825086219999997,1.9131461381912231,1.8002389999999997,-18.58952603441604,0.0,-0.05763713819122307
2014-02-18,2.35,2.35,2.22,2.28,1.800239,36100,1.910779888888895,1.8517495714285896,1.9039896200000015,1.825898259999997,1.8796188831329346,1.816031,-17.56057530118707,0.07937988313293465,0.0
2014-02-19,2.26,2.35,2.21,2.3,1.816031,49300,1.9020068888888946,1.8498696666666852,1.9001996400000016,1.8269051449999971,1.8530339002609253,1.7765519999999997,-19.43330868430759,0.0,-0.03700290026092534
2014-02-20,2.26,2.27,2.18,2.25,1.776552,70700,1.8853380000000055,1.8483657142857328,1.8967255000000014,1.827676004999997,1.8217144012451172,1.816031,-19.034915500217014,0.04516240124511728,0.0
2014-02-21,2.25,2.31,2.25,2.3,1.816031,8600,1.8677918888888942,1.8472377619047808,1.8938830200000012,1.828644259999997,1.8062885999679565,1.7844470000000001,-21.46571304487145,0.0,0.009742400032043408
2014-02-24,2.34,2.34,2.23,2.26,1.784447,29700,1.8484910000000052,1.846485761904781,1.8907247000000011,1.8294159699999968,1.7920571565628052,1.816031,-20.705435550318345,0.007610156562805281,0.0
2014-02-25,2.27,2.3,2.25,2.3,1.816031,18400,1.833576777777783,1.8461098095238286,1.888829720000001,1.830538739999997,1.795865774154663,1.7765519999999997,-21.91887938457986,0.0,0.020165225845336865
2014-02-26,2.3,2.35,2.25,2.25,1.776552,17800,1.8160306666666715,1.8461098095238286,1.886145160000001,1.831386859999997,1.7877604961395264,1.8239260000000002,-20.54397794935438,0.011208496139526458,0.0
2014-02-27,2.28,2.32,2.26,2.31,1.823926,11200,1.8072575555555603,1.8491177142857336,1.883934340000001,1.8324718499999968,1.7981699705123901,1.7765519999999997,-22.15714413366277,0.0,0.0257560294876098
2014-02-28,2.27,2.31,2.25,2.25,1.776552,9400,1.79848455555556,1.851373666666686,1.8810918600000008,1.8332427099999966,1.7898718118667603,1.816031,-20.450141694810657,0.013319811866760345,0.0
