,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-10-25,107.410004,109.510002,106.349998,108.839996,103.488823,518400,103.44444866666656,103.90196800000022,101.67855507999994,95.00978489500014,107.53862762451172,103.45079,-1.1956710982314631,0.0,-4.049804624511721
1,2012-10-26,109.040001,109.5,107.360001,108.800003,103.45079,426900,103.30816477777769,103.84852842857168,101.73815833999994,95.0885326050001,107.55886840820312,103.80259699999999,-1.1407486742411936,4.108078408203127,0.0
2,2012-10-31,108.779999,109.970001,107.82,109.16999799999999,103.80259699999999,382800,103.1327887777777,103.82224333333357,101.79948005999994,95.1680926200001,107.83019256591795,104.430153,-1.2272652364453078,4.027595565917963,0.0
3,2012-11-01,109.160004,110.379997,108.91999799999999,109.83000200000001,104.430153,435800,103.02502777777771,103.85568623809546,101.89101601999994,95.25022225000008,108.43994140625,105.000656,-1.2656474264199624,4.009788406249996,0.0
4,2012-11-02,110.620003,111.519997,110.199997,110.43,105.000656,724800,103.06411911111105,103.9049924761907,102.01219459999993,95.3319849450001,109.18606567382812,104.95311000000001,-1.1264460075811662,0.0,-4.185409673828119
5,2012-11-05,110.309998,110.660004,109.910004,110.379997,104.95311000000001,246700,103.3356374444444,103.96198261904784,102.13679069999992,95.40801785000008,109.6463623046875,105.989525,-0.6646446052290642,4.693252304687505,0.0
6,2012-11-06,110.690002,111.75,109.839996,111.470001,105.989525,316300,103.74449666666662,104.02853166666692,102.27166923999992,95.4925471150001,110.094970703125,103.85965,-1.2335429124783055,0.0,-4.105445703125
7,2012-11-07,110.089996,110.760002,109.050003,109.230003,103.85965,219800,104.00650277777773,103.94481980952403,102.37021813999992,95.56609551000008,110.25764465332031,102.927826,0.9408052962520894,0.0,-6.397994653320311
8,2012-11-08,109.150002,109.57,107.809998,108.25,102.927826,279700,104.21145888888887,103.82532752380976,102.45677773999992,95.63096062500007,110.08279418945312,103.260628,1.693112415199192,7.154968189453129,0.0
9,2012-11-09,107.940002,109.720001,107.940002,108.599998,103.260628,252800,104.18610388888884,103.82523709523834,102.56176889999992,95.69606930500008,109.6903305053711,103.49831400000001,1.0039894341168354,6.429702505371098,0.0
10,2012-11-12,108.599998,109.300003,108.269997,108.849998,103.49831400000001,159800,104.1913843333333,103.84017838095262,102.67227351999996,95.76733754000007,109.35843658447266,102.690125,0.4671002239914206,0.0,-5.860122584472662
11,2012-11-13,103.610001,109.349998,102.849998,108.0,102.690125,172000,104.0677763333333,103.76320580952408,102.77895977999997,95.83399663000007,108.4072036743164,101.739281,0.3770404391818577,0.0,-5.717078674316412
12,2012-11-14,108.099998,108.449997,106.91999799999999,107.0,101.739281,590500,103.76879055555551,103.64774728571452,102.86150051999996,95.89604363500008,107.95856475830078,102.395386,0.8958549142997955,6.219283758300777,0.0
13,2012-11-15,107.290001,108.260002,106.58000200000001,107.690002,102.395386,645500,103.47931611111107,103.5390825714288,102.96286145999994,95.96586892500008,107.71208190917969,102.576042,0.020503211783467708,5.3166959091796855,0.0
14,2012-11-16,108.050003,108.650002,107.25,107.879997,102.576042,966900,103.21519744444441,103.4055140476193,103.07676175999994,96.0219679750001,107.60855102539062,105.60920700000001,-0.2516184484222576,5.032509025390624,0.0
15,2012-11-19,108.82,111.209999,108.519997,111.07,105.60920700000001,475700,103.17293988888883,103.4154761904765,103.19643659999994,96.1076730450001,107.8036651611328,107.425285,-2.9407894470758813,2.1944581611328147,0.0
16,2012-11-20,110.980003,113.16999799999999,110.82,112.980003,107.425285,812200,103.56912155555551,103.5476881428574,103.35357235999994,96.20042264000013,108.9816665649414,106.360344,-3.5389771011588578,0.0,-1.5563815649414041
17,2012-11-21,112.82,113.089996,111.629997,111.860001,106.360344,517600,103.95051244444444,103.73106428571457,103.49320797999994,96.28571694500013,109.90319061279295,107.577408,-1.7493387893023782,3.542846612792971,0.0
18,2012-11-23,112.360001,113.25,112.050003,113.139999,107.577408,196100,104.43015466666664,103.98190314285742,103.66079449999994,96.37572354500013,110.9308853149414,106.28429399999999,-1.9525487931625285,0.0,-3.3534773149414008
19,2012-11-26,112.660004,113.209999,111.309998,111.779999,106.28429399999999,482800,104.739708,104.20965071428594,103.80992535999994,96.46006955500013,111.82898712158205,105.60920700000001,0.043825480426089095,0.0,-5.5446931215820285
20,2012-11-27,111.400002,112.279999,110.910004,111.07,105.60920700000001,426500,105.06405044444445,104.42517385714312,103.92694195999997,96.54108754500014,112.12802124023438,105.89445500000001,0.9525715676909894,6.518814240234377,0.0
21,2012-11-28,110.889999,111.449997,110.0,111.370003,105.89445500000001,512400,105.52573644444445,104.53972776190504,104.04681469999994,96.62926034500013,111.96794128417969,105.76133700000001,0.5368934794584593,0.0,-6.073486284179693
22,2012-11-29,112.019997,112.120003,110.629997,111.230003,105.76133700000001,343700,105.899731,104.64975380952407,104.17067149999994,96.71165433500013,111.7917709350586,106.0466,0.505050723642071,6.030433935058596,0.0
23,2012-11-30,111.370003,111.839996,109.879997,111.529999,106.0466,712100,106.28534855555556,104.75661109523836,104.27288507999992,96.79585336000015,111.48436737060548,104.734413,-0.040914220213105985,0.0,-5.437767370605471
