,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-07-25,225.850006,227.97000099999997,222.07000699999998,227.350006,215.717346,273600,215.49064300000006,210.723281142857,209.9495685000001,224.34849687500017,217.02154541015625,219.35131800000002,-4.542977927101422,1.304199410156258,0.0
1,2018-07-26,227.13999900000002,232.080002,225.88000499999998,231.17999300000002,219.35131800000002,440400,216.1442820000001,211.49544995238082,210.20701630000008,224.33588861000015,217.1695251464844,219.87319900000003,-6.0604153809778945,-2.181792853515617,0.0
2,2018-07-27,231.75999500000003,234.44999700000002,230.729996,231.729996,219.87319900000003,199600,216.64822044444455,212.35708033333316,210.43196472000008,224.33087380500015,218.02337646484372,216.324554,-5.914909494563773,0.0,1.849822535156278
3,2018-07-30,231.72000099999997,233.16000400000001,227.42999300000002,227.99000499999997,216.324554,203600,216.68933600000008,212.90785499999973,210.5804550000001,224.3125824800002,218.5868225097656,221.125656,-4.124383650166757,2.2622685097656188,0.0
4,2018-07-31,229.38000499999998,234.47000099999997,228.42999300000002,233.05000299999998,221.125656,403000,217.1542627777779,213.64252499999972,210.8100244000001,224.31119667500016,219.25970458984372,217.74780299999998,-5.917313122779173,0.0,1.8659514101562424
5,2018-08-01,233.330002,234.66000400000001,229.330002,229.49000499999997,217.74780299999998,457200,217.37565766666683,214.19149266666642,210.95160796000008,224.29781159000012,220.26724243164062,228.44116200000002,-4.018807951291548,2.5194394316406203,0.0
6,2018-08-02,230.649994,241.36000099999998,228.50999500000003,240.75999500000003,228.44116200000002,534400,218.79152744444457,215.2749691428569,211.34507842000008,224.33069954500016,221.33973693847656,223.886749,-8.066231294581755,0.0,7.101425061523429
7,2018-08-03,242.270004,242.669998,235.77999900000003,235.960007,223.886749,795400,219.75933644444459,216.10632752380928,211.6149264400001,224.34410660000012,222.38609313964844,221.60954300000003,-5.7526332673619365,0.0,1.5006558603515714
8,2018-08-06,236.17999300000002,238.13000499999998,231.669998,233.559998,221.60954300000003,297600,220.4530366666668,216.82563266666645,211.73011444000008,224.34772636500014,223.250732421875,221.742371,-4.413968858710559,1.6411894218749694,0.0
9,2018-08-07,233.289993,234.50999500000003,232.86000099999998,233.69999700000002,221.742371,261600,221.12248388888904,217.31405419047599,211.9003344800001,224.35238655500012,223.7283172607422,222.805084,-4.266872001396649,1.985946260742196,0.0
10,2018-08-08,234.210007,235.55000299999998,232.63000499999998,234.82000699999998,222.805084,236100,221.50623566666684,217.82552004761882,212.19219544000006,224.35949219000014,224.27989196777344,224.541458,-4.4885932706009015,1.4748079677734438,0.0
11,2018-08-09,235.0,238.479996,234.190002,236.649994,224.541458,226400,222.0249311111113,218.4924148571426,212.4571096800001,224.37922905000016,224.43397521972656,225.680069,-5.162061732515164,-0.10748278027344328,0.0
12,2018-08-10,235.960007,240.08999599999999,234.94999700000002,237.850006,225.680069,281100,223.06443277777797,219.1687977619045,212.77553834000008,224.39831154000015,224.3047180175781,228.232391,-5.694886542244562,-1.375350982421878,0.0
13,2018-08-13,237.850006,242.02999900000003,237.22000099999997,240.539993,228.232391,251900,223.85407000000012,219.87183699999974,213.10345550000008,224.43923027000017,225.13218688964844,230.851196,-6.405507008704193,-3.1002041103515694,0.0
14,2018-08-14,241.289993,245.57000699999998,240.94999700000002,243.30000299999998,230.851196,277500,225.31000255555568,220.6105723809521,213.4643914600001,224.50349319500012,226.7826995849609,228.41272,-6.7888628077982665,0.0,4.06849641503905
