date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-01-09,15.92,16.57,15.9,15.9,14.038429999999998,9200,14.275053333333322,14.217853476190564,14.521955119999994,16.56110645500017,14.364724159240723,14.135551,-9.655822897857092,0.32629415924072447,0.0
2019-01-10,15.97,16.25,15.97,16.01,14.135551,6600,14.271913888888877,14.210535809523899,14.500152719999992,16.53504558500017,14.335948944091797,14.26799,-10.456283921975045,0.20039794409179734,0.0
2019-01-11,16.02,16.309998999999998,16.02,16.16,14.26799,1200,14.24836944444443,14.209126571428659,14.485179639999991,16.51102650500017,14.318930625915527,14.303308000000001,-11.392756027750451,0.05094062591552806,0.0
2019-01-14,16.25,16.370001000000002,16.200001,16.200001,14.303308,9600,14.231692111111094,14.20342695238104,14.469240719999993,16.48588804000017,14.349380493164062,14.47989,-11.423582670371056,0.04607249316406303,0.0
2019-01-15,16.379998999999998,16.4,16.309998999999998,16.4,14.47989,2700,14.221881777777762,14.216089714285802,14.456833439999993,16.45908233000017,14.41342544555664,14.426916,-12.113259478313159,0.0,0.06646455444335864
2019-01-16,16.379998999999998,16.440001000000002,16.309998999999998,16.34,14.426916,1800,14.264065888888874,14.241359571428658,14.438684419999992,16.43443647500017,14.472603797912598,14.550525,-11.428373329788263,0.04568779791259736,0.0
2019-01-17,16.41,16.49,16.41,16.48,14.550525,1500,14.263084888888873,14.26455257142866,14.428191479999994,16.41036686500017,14.545345306396484,14.762424,-11.739409548565025,-0.005179693603516,0.0
2019-01-18,16.48,16.82,16.48,16.719998999999998,14.762424,11400,14.323908111111097,14.289474809523897,14.421936519999996,16.38505743500017,14.61512279510498,14.215015,-12.588973270243722,0.0,0.14730120489501886
2019-01-22,16.57,16.57,16.1,16.1,14.215015,8700,14.353338777777761,14.297089333333421,14.402225039999994,16.357470820000174,14.627006530761719,14.603501,-9.14902775924399,0.41199153076171946,0.0
2019-01-23,16.219998999999998,16.719998999999998,16.129998999999998,16.540001,14.603501,11800,14.416124444444428,14.32559209523818,14.392289979999996,16.333331655000176,14.622513771057129,14.585841,-11.593029703824511,0.0,-0.019012771057129285
2019-01-24,16.5,16.549999,16.24,16.52,14.585841,3600,14.466156666666649,14.347281619047706,14.380998359999994,16.310734605000174,14.631926536560059,15.097937,-11.429016122517803,0.046085536560058316,0.0
2019-01-25,16.780001000000002,17.15,16.76,17.1,15.097937,13200,14.558372999999982,14.386986285714372,14.381955339999996,16.289778310000173,14.700607299804688,15.142081,-14.031536258452126,-0.39732970019531244,0.0
2019-01-28,17.15,17.58,17.15,17.15,15.142081,4800,14.651569999999984,14.43078376190485,14.394163059999993,16.268373845000173,14.81290340423584,15.018472999999998,-13.627385398041744,0.0,0.3291775957641594
2019-01-29,16.99,17.290001,16.99,17.01,15.018473,18100,14.711412555555537,14.471482190476276,14.399718019999993,16.246560360000174,14.928351402282715,15.009644,-12.237793049484342,0.0,0.09012159771728534
2019-01-30,16.940001000000002,17.200001,16.809998999999998,17.0,15.009644,2800,14.776160111111093,14.496708571428655,14.407771959999993,16.224786345000176,15.03146743774414,14.700621,-11.579603307387409,0.0,-0.02182343774414086
2019-01-31,16.6,16.92,16.57,16.65,14.700621,4800,14.792837444444428,14.508480809523896,14.407638759999992,16.200004025000176,15.061822891235352,14.656475,-9.538601253841724,0.0,-0.3612018912353516
2019-02-01,16.65,16.799999,16.6,16.6,14.656475,3000,14.781065333333316,14.512685190476278,14.406622639999993,16.173746795000174,15.022895812988281,14.947839000000002,-9.500627632600724,0.3664208129882809,0.0
2019-02-04,16.85,17.059998999999998,16.85,16.93,14.947839000000002,5300,14.862490222222208,14.555569952381038,14.414109359999996,16.148946385000173,14.969291687011719,14.833059,-11.58126587707195,0.0,-0.021452687011716876
2019-02-05,16.799999,17.07,16.799999,16.799999,14.833059,15500,14.887996666666652,14.56860352380961,14.420638279999997,16.125160685000175,14.945225715637207,15.009644,-11.040317825987922,0.1121667156372066,0.0
2019-02-06,16.799999,17.190001000000002,16.799999,17.0,15.009644,10600,14.935085888888876,14.606443000000086,14.426016659999995,16.103637505000176,14.930203437805176,15.336325,-12.175273895263672,-0.07944056219482398,0.0
2019-02-07,17.43,17.440001000000002,17.25,17.370001000000002,15.336325,11900,14.961573444444431,14.672451857142944,14.434249739999995,16.084374820000175,15.033109664916992,15.742468,-13.453605069354973,-0.30321533508300824,0.0
2019-02-08,17.65,17.879998999999994,17.65,17.83,15.742468,78600,15.028283111111099,14.753596523809609,14.457127419999997,16.066641180000175,15.124688148498535,16.007343,-15.172809038146177,-0.6177798515014654,0.0
2019-02-11,17.889999,18.219999,17.889999,18.129999,16.007343,10300,15.138157555555543,14.84272947619056,14.488814279999996,16.049813855000174,15.287617683410645,16.36051,-15.67777977588061,-0.7197253165893542,0.0
2019-02-12,18.549999,19.02,18.5,18.530001,16.36051,25800,15.288253777777763,14.942373285714368,14.527229979999998,16.035212235000174,15.563920021057129,16.25456,-16.006912136393677,0.0,0.7965899789428725
2019-02-13,18.559999,18.74,17.959999,18.41,16.25456,70100,15.46091366666665,15.035290047619132,14.567707259999997,16.018283215000174,15.729440689086914,16.245729,-14.560343894150385,0.0,0.5251193109130874
2019-02-14,18.49,18.52,18.299999,18.4,16.245729,21200,15.63749744444443,15.1193776190477,14.607506319999997,16.001059195000174,15.875105857849121,16.060318,-13.72225077255912,0.0,0.37062314215087966
2019-02-15,18.84,18.84,18.17,18.190001,16.060318,31400,15.761106222222205,15.197158666666748,14.644433239999998,15.982072005000175,16.06266212463379,15.830759,-11.695100376114382,0.0,-0.002344124633790301
2019-02-19,18.200001,18.200001,17.77,17.93,15.830759,14900,15.871961777777763,15.258122190476271,14.676768979999997,15.962355085000175,16.04083824157715,16.04266,-10.536317671070002,0.21007924157714797,0.0
2019-02-20,17.790001,18.5,17.790001,18.17,16.04266,23100,15.986741333333319,15.31908580952389,14.711670499999995,15.944324755000174,15.951977729797363,15.936708,-12.207057073212098,0.0,0.0906822702026382
2019-02-21,18.370001,18.370001,17.93,18.049999,15.936708,14100,16.053450555555543,15.401071190476273,14.742780739999994,15.925221190000178,15.992460250854492,16.157438,-11.399107274994904,0.05575225085449276,0.0
