,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,10.078663,10.462144,9.655851,10.088496000000001,9.356055,7247447,8.469488333333556,7.290391999999987,7.022410500000002,9.021104354999938,8.973334312438965,7.942616,-11.053795209524141,0.0,0.3827206875610347
1,2009-03-30,9.587021,9.616519,8.328417,8.564405,7.942616,9336162,8.488739444444668,7.378542047619034,7.043892060000003,8.994022134999938,8.736599922180176,6.848339999999999,2.0105882683055634,0.0,-0.7939839221801757
2,2009-03-31,8.957719,8.957719,7.0206490000000015,7.384464,6.848339999999999,22268029,8.303320444444669,7.417623380952368,7.038406980000002,8.959818719999937,8.227953910827638,6.483581,11.422493370238334,0.0,-1.3796139108276382
3,2009-04-01,7.187807,7.600786999999999,6.9124880000000015,6.99115,6.483581,13614071,8.162483222222445,7.461915428571413,7.045043740000002,8.921294499999938,7.737895488739014,6.684197999999999,10.681296907361645,1.2543144887390136,0.0
4,2009-04-02,7.3353,7.40413,7.0206490000000015,7.2074729999999985,6.684197999999999,10182814,8.083452222222444,7.497522904761891,7.0502488800000025,8.886582499999937,7.2719974517822275,7.003361999999999,0.8952437530078587,0.587799451782228,0.0
5,2009-04-03,7.217306,7.6401179999999975,6.961652000000001,7.551622,7.003361999999999,7007639,7.8727030000002225,7.565697999999987,7.071455000000001,8.851548954999936,6.951520442962647,6.884815,-7.9466577781217556,0.0,0.05184155703735272
6,2009-04-06,7.482792999999999,7.482792999999999,7.138642999999999,7.423795,6.884815,6224955,7.682218222222445,7.629530666666652,7.085027640000002,8.815476769999936,6.81900691986084,6.501818,-8.146616119372375,0.0,0.06580808013915984
7,2009-04-07,7.158309,7.246803999999999,6.902655,7.010816,6.501818,5006183,7.453230555555779,7.6677434285714146,7.073156580000001,8.780075824999939,6.7080512046813965,6.830101999999999,-4.318538602619205,0.2062332046813964,0.0
8,2009-04-08,7.669617,8.003933,7.158309,7.364797999999999,6.830102,9239750,7.170543000000223,7.663835380952368,7.0689399800000015,8.751042784999935,6.7215447425842285,7.45931,-8.734160222938499,-0.1085572574157716,0.0
9,2009-04-09,7.581121,8.043265,7.433628,8.043265,7.45931,7437321,6.959793555555779,7.6916264761904625,7.057346120000003,8.722703364999939,6.88102388381958,7.4957850000000015,-14.449867263858891,-0.5782861161804203,0.0
