date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-11-12,2.71,2.964,2.68,2.74,2.74,24900,2.662222222222223,3.022190476190474,3.036119999999998,2.906394999999996,2.846642255783081,2.74,3.8920531307693733,0.0,0.0
2020-11-13,2.93,2.93,2.72,2.74,2.74,36500,2.6755555555555564,3.009999999999997,3.029119999999998,2.909044999999996,2.8667826652526855,2.8,4.627104571265888,0.12678266525268533,0.0
2020-11-16,2.72,2.84,2.708,2.8,2.8,10300,2.7022222222222236,2.9957142857142833,3.0251199999999985,2.9119949999999957,2.87874436378479,2.87,2.812298706599651,0.07874436378479022,0.0
2020-11-17,2.71,2.89,2.71,2.87,2.87,6500,2.7311111111111126,2.9799999999999973,3.0233199999999982,2.915294999999995,2.8998806476593018,2.8,1.0411375491045871,0.0,-0.02988064765930165
2020-11-18,2.88,3.03,2.785,2.8,2.8,43600,2.7422222222222237,2.9561904761904736,3.0177199999999984,2.917944999999995,2.9300878047943115,2.8569999999999998,4.6459930283682755,0.1300878047943117,0.0
2020-11-19,2.855,2.9,2.78,2.8569999999999998,2.8569999999999998,12700,2.7596666666666683,2.870809523809521,3.010659999999998,2.921729999999995,2.9388513565063477,2.86,2.8649407247584144,0.0818513565063479,0.0
2020-11-20,2.81,2.92,2.8,2.86,2.86,11100,2.7830000000000017,2.8041428571428546,3.0058599999999984,2.9251299999999953,2.943349599838257,2.92,2.9143216726663272,0.08334959983825696,0.0
2020-11-23,2.92,3.02,2.85,2.92,2.92,48600,2.809666666666668,2.7779523809523785,3.0016599999999984,2.928934999999995,2.972128391265869,2.86,1.7852188789681238,0.0,-0.05212839126586921
2020-11-24,2.94,2.96,2.82,2.86,2.86,28300,2.827444444444446,2.773666666666664,2.9974599999999985,2.9309699999999954,2.9812841415405273,2.95,4.240704249668792,0.12128414154052747,0.0
2020-11-25,2.978,3.11,2.86,2.95,2.95,60500,2.850777777777779,2.7669999999999972,2.9939599999999986,2.9334549999999955,3.00876522064209,3.08,1.9920413776979549,0.058765220642089666,0.0
2020-11-27,3.0469999999999997,3.12,3.04,3.08,3.08,7800,2.8885555555555564,2.772714285714283,2.9943599999999986,2.936589999999996,3.0520529747009277,3.01,-0.9073709512685824,0.0,0.027947025299072337
2020-11-30,3.14,3.14,3.01,3.01,3.01,7100,2.9118888888888894,2.784142857142854,2.9926599999999985,2.939829999999996,3.085298538208008,2.855,2.5016125650501007,0.0,-0.07529853820800803
2020-12-01,2.96,3.097,2.78,2.855,2.855,14600,2.9102222222222225,2.7886666666666633,2.9893599999999982,2.9413049999999963,3.077723741531372,2.824,7.801181839978007,0.0,-0.2227237415313721
2020-12-02,2.76,2.9,2.76,2.824,2.824,2800,2.9128888888888893,2.798380952380949,2.9850399999999984,2.9426249999999965,3.0438380241394043,2.825,7.784632582840101,0.21983802413940445,0.0
2020-12-03,2.85,2.903,2.82,2.825,2.825,7200,2.909333333333334,2.810999999999997,2.9813399999999985,2.943949999999997,3.009242057800293,2.8,6.521842753992665,0.0,-0.1842420578002928
