,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-11-28,20.99,21.09,20.799999,20.969998999999998,20.17631,3120800,19.621682222222255,19.229395999999973,18.166061560000006,17.878860820000046,19.57021141052246,19.801075,-6.675191493702696,0.0,0.6060985894775399
1,2014-12-01,20.879998999999998,21.0,20.549999,20.58,19.801075,4751500,19.72463433333337,19.31959833333331,18.19647344,17.893220325000048,19.645090103149414,19.829941,-4.542808050780293,-0.1559848968505868,0.0
2,2014-12-02,20.559998999999998,20.700001,20.370001000000002,20.610001,19.829941,6148800,19.780760666666698,19.372395190476166,18.23110342,17.90777142000005,19.6529483795166,20.339878,-4.643632091446278,-0.17699262048340006,0.0
3,2014-12-03,20.709999,21.15,20.65,21.139999,20.339878,7110600,19.901564666666697,19.434418999999973,18.27746508,17.923737930000048,19.717342376708984,20.157067999999995,-6.729691062383756,0.0,0.6225356232910144
4,2014-12-04,21.110001,21.190001000000002,20.809998999999998,20.950001,20.157068,4633300,19.966777333333372,19.475875476190453,18.31806264,17.93576564000005,19.77452278137207,20.27253,-5.610874284101132,-0.38254521862792856,0.0
5,2014-12-05,20.959999,21.18,20.950001,21.07,20.27253,4142000,20.033059000000037,19.52283014285712,18.36882594,17.94903232000005,19.769065856933594,20.012745000000002,-6.174343346304729,0.0,0.5034641430664061
6,2014-12-08,21.040001,21.25,20.629998999999998,20.799999,20.012745000000002,5673600,20.056577888888928,19.55330814285712,18.413627,17.95972399000005,19.805227279663086,19.945393,-4.782556577704229,0.0,0.20751772033691296
7,2014-12-09,20.67,20.780001000000002,20.360001,20.73,19.945393,5986200,20.07368244444448,19.6001966190476,18.45765586,17.97048245000005,19.82610893249512,19.502807999999998,-4.360304233019215,0.0,0.11928406750488207
8,2014-12-10,20.67,20.75,20.25,20.27,19.502807999999998,5109100,20.004194222222253,19.615516380952357,18.49417434,17.97917044500005,19.75963020324707,19.493187,-2.517857902086478,0.0,-0.2568222032470686
9,2014-12-11,20.389999,20.530001000000002,20.219998999999998,20.26,19.493187,3391300,19.928291666666702,19.641327523809505,18.53394946,17.98880728500005,19.618839263916016,18.887028,-3.164663060631717,0.0,-0.1256522639160167
10,2014-12-12,19.99,20.17,19.610001,19.629998999999998,18.887028,8099100,19.826730888888928,19.644205476190454,18.56313442,17.99598305500005,19.408361434936523,18.829296,-1.1290757837709422,0.0,-0.5213334349365226
11,2014-12-15,19.860001,20.219998999999998,19.51,19.57,18.829296,6367400,19.715548111111147,19.64889638095236,18.59039824,18.00329740500005,19.19098663330078,18.617622,-1.9367060127706648,0.0,-0.3616906333007819
12,2014-12-16,19.549999,19.860001,19.34,19.35,18.617622,4632700,19.52418633333337,19.63255766666665,18.61553644,18.00865138000005,18.97524642944336,19.377726000000006,-1.9367109589490543,0.3576244294433586,0.0
13,2014-12-17,19.74,20.17,19.1,20.139999,19.377726000000006,8639900,19.437592777777816,19.6565205238095,18.65951754,18.01704626000005,18.85120964050293,19.454697,-6.399153046120161,-0.5265163594970765,0.0
