,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,31.4,31.440001000000002,30.42,30.959999,23.773417000000002,1170900,22.736789666666578,20.763715809523802,22.523056040000075,27.923853504999986,23.764049530029297,22.283742999999998,-23.242731596892828,0.0,0.009367469970701592
1,2009-03-30,30.139999,30.15,28.52,29.02,22.283742999999998,1169500,22.78712733333325,20.858054809523804,22.470876440000087,27.860450974999985,23.59300804138184,22.360523,-18.70086822404605,1.3092650413818347,0.0
2,2009-03-31,29.34,29.57,28.549999,29.120001000000002,22.360523,1401300,22.757264555555476,21.012726428571426,22.411280060000085,27.792026309999986,23.434911727905273,22.967152,-19.522970730992505,1.0743887279052728,0.0
3,2009-04-01,28.6,30.07,28.32,29.91,22.967152,949600,22.857087555555477,21.212008428571426,22.395529560000085,27.728275244999985,23.32235717773437,24.456831,-22.024884059731285,0.3552051777343763,0.0
4,2009-04-02,30.43,32.360001000000004,30.43,31.85,24.456831,1305100,23.241024999999915,21.467235476190478,22.395612720000084,27.67558907999999,23.40896224975586,24.833094,-26.502473313168416,-1.0478687502441415,0.0
5,2009-04-03,31.540001,32.450001,31.5,32.34,24.833094,899800,23.45091177777769,21.796325047619046,22.429623720000087,27.628736254999986,23.74508476257324,24.019138,-26.5767323358898,0.0,1.0880092374267571
6,2009-04-06,32.0,32.349998,30.799999,31.280001000000002,24.019138,1743100,23.599368111111026,22.078610380952377,22.453880220000087,27.574085299999986,24.03023910522461,22.967152,-23.1769874137005,0.0,-0.01110110522460772
7,2009-04-07,30.549999,30.790001,29.66,29.91,22.967152,1091200,23.57462533333325,22.340419047619047,22.450117060000085,27.518275574999986,24.06734848022461,23.143766,-19.534107388082216,1.1001964802246107,0.0
8,2009-04-08,30.0,30.6,29.719998999999998,30.139999,23.143766,660600,23.422757333333248,22.517396190476187,22.443209660000086,27.464392829999987,24.09904670715332,24.464514,-20.042974430246925,0.9552807071533208,0.0
9,2009-04-09,31.27,31.91,30.73,31.860001,24.464514,1263100,23.499545888888804,22.766042000000002,22.403690820000087,27.416964689999986,24.08501243591309,24.433798,-24.403604268835128,0.0,0.3795015640869153
10,2009-04-13,31.620001000000002,32.060001,30.969998999999998,31.82,24.433798,751600,23.738440888888803,22.962033238095234,22.393146780000087,27.36759335999999,24.11882972717285,23.704313,-24.202295012027488,0.0,0.3149682728271479
11,2009-04-14,31.440001000000002,31.559998999999998,30.690001000000002,30.870001000000002,23.704313,614900,23.887750888888807,23.106467000000002,22.392898180000085,27.319011309999986,24.02573013305664,23.980747,-22.171268692033273,0.32141713305664155,0.0
12,2009-04-15,30.530001000000002,31.43,30.48,31.23,23.980747,959300,24.00037255555547,23.24980371428571,22.400302580000087,27.271625024999985,24.15331077575684,24.249508,-22.659907858607635,0.172563775756835,0.0
